id,target,prediction
CsRbCrPtF6,-2.300676891,[-2.3325887]
CsRbCuPbF6,-2.475878223,[-2.471023]
CsRbCuSrF6,-2.8983589,[-2.8955867]
CsRbK_CrCl6,-1.870084744,[-1.8394455]
CsRbK_MnCl6,-1.793986202,[-1.813977]
CsRbK_MoBr6,-1.48003994,[-1.4655362]
CsRbLiAuCl6,-1.422940193,[-1.4438936]
CsRbLiCuF6,-2.445306527,[-2.6370366]
CsRbMgTiCl6,-1.965248714,[-2.0341468]
CsRbMnAgCl6,-1.529497405,[-1.525958]
CsRbMnBaF6,-3.14818921,[-3.1497433]
CsRbMnPbBr6,-1.417635506,[-1.4338558]
CsRbNaFeCl6,-1.703071663,[-1.7110554]
CsRbPdPbF6,-2.341861759,[-2.3645341]
CsRbRhAgF6,-2.226098717,[-2.2579384]
CsRbSnPtBr6,-1.168886421,[-1.140596]
CsRbSrPtF6,-2.681902907,[-2.684147]
CsRbTiAgCl6,-1.746899455,[-1.6978773]
CsRbV_BaCl6,-2.078748201,[-2.074418]
CsRbZnPbBr6,-1.39656246,[-1.3843076]
K_2CaPtF6,-2.68728545,[-2.7270362]
K_2CrFeF6,-2.582729581,[-2.5655704]
K_2FeCoF6,-2.457930502,[-2.3942103]
K_2MgFeF6,-2.992323962,[-2.9868145]
K_2MgMnF6,-3.148817739,[-3.1351838]
K_2NaAsF6,-2.765860092,[-2.7951007]
K_2NaCrF6,-3.053394728,[-2.9945276]
K_2PdSnF6,-2.34783487,[-2.3379796]
K_2ScCuF6,-3.10169069,[-3.0917668]
K_2ZnPdF6,-2.346313797,[-2.3475337]
K_BaCuCdF6,-2.660322261,[-2.6777368]
K_BaFeCuF6,-2.628523678,[-2.6501575]
K_BaLiV_F6,-3.290103347,[-3.221487]
K_BaNaZnF6,-3.169280175,[-3.1595454]
K_BaV_CuF6,-2.81760557,[-2.7285066]
Rb2AlK_Cl6,-2.017542062,[-2.0263543]
Rb2AlK_F6,-3.387362995,[-3.3908277]
Rb2CaNiF6,-3.019286094,[-3.014393]
Rb2CaPbF6,-3.175932704,[-3.188108]
Rb2CoSrF6,-2.973331394,[-2.9732618]
Rb2CrBaF6,-3.057086679,[-3.0487988]
Rb2CuAgF6,-2.200353955,[-2.2315726]
Rb2CuSnF6,-2.496620044,[-2.4968247]
Rb2FeBaF6,-2.974458212,[-2.9862063]
Rb2K_CrF6,-3.026383483,[-3.004696]
Rb2K_MnF6,-2.903893619,[-2.9291673]
Rb2LiInF6,-2.960274523,[-2.967237]
Rb2MgCaF6,-3.585075134,[-3.5817103]
Rb2MoAgCl6,-1.454892578,[-1.4524715]
Rb2ScAgCl6,-1.96125827,[-1.9506328]
Rb2V_SnF6,-2.753161828,[-2.7423534]
Rb2V_SrF6,-3.234933131,[-3.24786]
RbBaLiCoF6,-3.025168585,[-2.995038]
RbBaLiFeF6,-3.080819584,[-3.0793202]
RbBaLiV_F6,-3.276510395,[-3.2202213]
RbBaNaCoF6,-2.979086074,[-2.9817271]
RbK_AlAuCl6,-1.558732559,[-1.5910788]
RbK_AsAgCl6,-1.370327376,[-1.4020364]
RbK_CaNiF6,-3.01803726,[-3.014822]
RbK_CaSnF6,-3.142042702,[-3.1418545]
RbK_CaTiF6,-3.330810611,[-3.350492]
RbK_CaV_F6,-3.27047433,[-3.2865741]
RbK_CrMnF6,-2.728430154,[-2.736678]
RbK_CrSnCl6,-1.575036675,[-1.5910468]
RbK_CuSnCl6,-1.484716025,[-1.5075991]
RbK_LiGaF6,-3.030476193,[-3.006599]
RbK_LiNbF6,-2.986096318,[-2.9888546]
RbK_MnNiF6,-2.564533253,[-2.567085]
RbK_NaRhF6,-2.618671367,[-2.6494362]
RbK_TiCuF6,-2.844684641,[-2.8101459]
RbK_V_PtF6,-2.354320752,[-2.398416]
RbK_CaCuCl6,-1.810952237,[-1.8387754]
Rb2AsAuCl6,-1.280114891,[-1.3130109]
RbBaCuAgF6,-2.524063755,[-2.5329282]
Rb2MgTiF6,-3.22904567,[-3.1912925]
CsRbCuPbBr6,-1.263014481,[-1.2865663]
CsK_CaNiCl6,-1.870277592,[-1.8642772]
CsRbCoPbF6,-2.519983985,[-2.5170386]
K_2CoZnF6,-2.544015931,[-2.498157]
Cs2NaScCl6,-2.307638619,[-2.3379369]
CsRbNiCdCl6,-1.466089597,[-1.4796878]
Cs2NaBiF6,-2.895711977,[-2.9270995]
CsRbCaTiF6,-3.333457527,[-3.3709056]
RbK_ZnSrCl6,-2.015709395,[-2.0103257]
CsK_MgCaCl6,-2.294727353,[-2.2996202]
CsK_TiAgCl6,-1.729446626,[-1.685001]
K_BaLiMnF6,-3.234263802,[-3.228672]
K_BaCaCuF6,-3.148261228,[-3.1541467]
K_2V_NiF6,-2.644084769,[-2.6299498]
Cs2MnPbI6,-1.033881636,[-1.0874978]
CsK_AsAuCl6,-1.279555739,[-1.3094875]
CsRbMgCdF6,-3.046954993,[-3.050037]
CsK_MgTiCl6,-1.951451269,[-2.0197742]
Cs2ScRbF6,-3.521647634,[-3.540914]
Cs2K_AsCl6,-1.719065113,[-1.7034168]
CsK_RbMoF6,-2.825003636,[-2.8565202]
CsRbLiBiF6,-2.875089526,[-2.873033]
CsK_PdPbF6,-2.326736891,[-2.3527756]
CsRbCuRhF6,-2.215554243,[-2.25845]
CsK_CuZnF6,-2.441862804,[-2.4815745]
RbK_BePbF6,-2.873133651,[-2.8801422]
Rb2MnSrF6,-3.195526661,[-3.1996868]
Rb2MnZnF6,-2.756867945,[-2.7433467]
CsK_CaV_F6,-3.261297757,[-3.3001373]
CsRbNaCrF6,-3.040765906,[-3.0269194]
Cs2SrPtBr6,-1.511810113,[-1.5042703]
CsK_NaMnF6,-2.918655955,[-2.96137]
CsK_MgSrF6,-3.538106024,[-3.538163]
RbBaCrCuF6,-2.722772378,[-2.7273204]
Cs2V_MnF6,-2.790929555,[-2.869041]
CsRbCoSnF6,-2.497246291,[-2.4899328]
Rb2AgInCl6,-1.543979169,[-1.542482]
RbK_MgZnF6,-3.104591539,[-3.092857]
Cs2AlK_Cl6,-2.064823029,[-2.096715]
CsBaNaCuF6,-2.884909403,[-2.8698168]
Cs2CaV_Cl6,-2.101650206,[-2.1300929]
CsK_AlRbCl6,-2.005412874,[-2.0421033]
Rb2CaTiCl6,-2.131133037,[-2.1433432]
CsRbMnSrF6,-3.203316971,[-3.2107372]
CsRbK_ScF6,-3.52535983,[-3.541474]
CsRbFePbCl6,-1.547053781,[-1.5487463]
Rb2CdSnF6,-2.644645841,[-2.6475952]
K_2TiCdF6,-2.918312984,[-2.9016154]
CsRbLiBiCl6,-1.797680017,[-1.7866768]
RbK_NaNiF6,-2.598320038,[-2.6663413]
K_2NiBaF6,-2.891212177,[-2.9247916]
CsRbK_MnF6,-2.913465082,[-2.9365258]
RbBaBeK_F6,-3.298676539,[-3.2691944]
CsRbMgNiF6,-2.861811749,[-2.8862185]
CsRbMoAgCl6,-1.471939923,[-1.4644957]
Rb2CuSrF6,-2.895696462,[-2.890355]
Cs2AgSbCl6,-1.515164919,[-1.4959301]
RbK_AgAuF6,-1.971114894,[-1.9947166]
CsRbFePtF6,-2.152766961,[-2.1843252]
RbK_CaPbF6,-3.159384458,[-3.1760325]
K_BaNaCuF6,-2.906522137,[-2.9041402]
CsK_MgCrF6,-3.03074675,[-3.0012565]
Cs2K_TiI6,-1.310127927,[-1.3443801]
CsRbNaScF6,-3.539753171,[-3.566005]
RbK_CaCdF6,-3.147811156,[-3.1560636]
CsRbMnPbCl6,-1.693257047,[-1.6979249]
RbK_CuAgCl6,-1.280589635,[-1.3678992]
CsK_NiBaF6,-2.91693187,[-2.9317248]
