id,target,prediction
RbBaLiV_F6,-3.276510395,[-3.174295]
RbBaNaCoF6,-2.979086074,[-2.8909323]
RbK_AlAuCl6,-1.558732559,[-1.607043]
RbK_AsAgCl6,-1.370327376,[-1.3881527]
RbK_CaNiF6,-3.01803726,[-2.9219773]
RbK_CaSnF6,-3.142042702,[-3.1081328]
RbK_CaTiF6,-3.330810611,[-3.3533745]
RbK_CaV_F6,-3.27047433,[-3.2476158]
RbK_CrMnF6,-2.728430154,[-2.6790593]
RbK_CrSnCl6,-1.575036675,[-1.5771892]
RbK_CuSnCl6,-1.484716025,[-1.4236704]
RbK_LiGaF6,-3.030476193,[-2.983297]
RbK_LiNbF6,-2.986096318,[-2.9410036]
RbK_MnNiF6,-2.564533253,[-2.4789596]
RbK_NaRhF6,-2.618671367,[-2.5035956]
RbK_TiCuF6,-2.844684641,[-2.766553]
RbK_V_PtF6,-2.354320752,[-2.3200989]
RbK_CaCuCl6,-1.810952237,[-1.8158804]
Rb2AsAuCl6,-1.280114891,[-1.2766583]
RbBaCuAgF6,-2.524063755,[-2.48416]
Rb2MgTiF6,-3.22904567,[-3.2566178]
CsRbCuPbBr6,-1.263014481,[-1.2027625]
CsK_CaNiCl6,-1.870277592,[-1.8499063]
CsRbCoPbF6,-2.519983985,[-2.4429588]
K_2CoZnF6,-2.544015931,[-2.4882982]
Cs2NaScCl6,-2.307638619,[-2.3284204]
CsRbNiCdCl6,-1.466089597,[-1.4541147]
Cs2NaBiF6,-2.895711977,[-2.8188102]
CsRbCaTiF6,-3.333457527,[-3.3775718]
RbK_ZnSrCl6,-2.015709395,[-1.9614131]
CsK_MgCaCl6,-2.294727353,[-2.3145132]
CsK_TiAgCl6,-1.729446626,[-1.6909015]
K_BaLiMnF6,-3.234263802,[-3.1744199]
K_BaCaCuF6,-3.148261228,[-3.1708546]
K_2V_NiF6,-2.644084769,[-2.535255]
Cs2MnPbI6,-1.033881636,[-1.022911]
CsK_AsAuCl6,-1.279555739,[-1.2883481]
CsRbMgCdF6,-3.046954993,[-2.98213]
CsK_MgTiCl6,-1.951451269,[-2.0779958]
Cs2ScRbF6,-3.521647634,[-3.523587]
Cs2K_AsCl6,-1.719065113,[-1.780476]
CsK_RbMoF6,-2.825003636,[-2.7562528]
CsRbLiBiF6,-2.875089526,[-2.8008094]
CsK_PdPbF6,-2.326736891,[-2.2894323]
CsRbCuRhF6,-2.215554243,[-2.1226869]
CsK_CuZnF6,-2.441862804,[-2.4031394]
RbK_BePbF6,-2.873133651,[-2.7620065]
Rb2MnSrF6,-3.195526661,[-3.1180704]
Rb2MnZnF6,-2.756867945,[-2.671981]
CsK_CaV_F6,-3.261297757,[-3.268311]
CsRbNaCrF6,-3.040765906,[-2.7857406]
Cs2SrPtBr6,-1.511810113,[-1.5309396]
CsK_NaMnF6,-2.918655955,[-2.850057]
CsK_MgSrF6,-3.538106024,[-3.5102055]
RbBaCrCuF6,-2.722772378,[-2.6869228]
Cs2V_MnF6,-2.790929555,[-2.784674]
CsRbCoSnF6,-2.497246291,[-2.4395747]
Rb2AgInCl6,-1.543979169,[-1.5113382]
RbK_MgZnF6,-3.104591539,[-3.0527892]
Cs2AlK_Cl6,-2.064823029,[-2.1436832]
CsBaNaCuF6,-2.884909403,[-2.823381]
Cs2CaV_Cl6,-2.101650206,[-2.1669097]
CsK_AlRbCl6,-2.005412874,[-2.102242]
Rb2CaTiCl6,-2.131133037,[-2.2053714]
CsRbMnSrF6,-3.203316971,[-3.1293685]
CsRbK_ScF6,-3.52535983,[-3.5000587]
CsRbFePbCl6,-1.547053781,[-1.5124052]
Rb2CdSnF6,-2.644645841,[-2.5634162]
K_2TiCdF6,-2.918312984,[-2.7833388]
CsRbLiBiCl6,-1.797680017,[-1.7962217]
RbK_NaNiF6,-2.598320038,[-2.5983093]
K_2NiBaF6,-2.891212177,[-2.829913]
CsRbK_MnF6,-2.913465082,[-2.8560743]
RbBaBeK_F6,-3.298676539,[-3.1757567]
CsRbMgNiF6,-2.861811749,[-2.8088307]
CsRbMoAgCl6,-1.471939923,[-1.4708374]
Rb2CuSrF6,-2.895696462,[-2.8553524]
Cs2AgSbCl6,-1.515164919,[-1.5357698]
RbK_AgAuF6,-1.971114894,[-2.0471675]
CsRbFePtF6,-2.152766961,[-2.11675]
RbK_CaPbF6,-3.159384458,[-3.120424]
K_BaNaCuF6,-2.906522137,[-2.8593452]
CsK_MgCrF6,-3.03074675,[-3.01062]
Cs2K_TiI6,-1.310127927,[-1.3206682]
CsRbNaScF6,-3.539753171,[-3.4752612]
RbK_CaCdF6,-3.147811156,[-3.1028278]
CsRbMnPbCl6,-1.693257047,[-1.6531944]
RbK_CuAgCl6,-1.280589635,[-1.2914401]
CsK_NiBaF6,-2.91693187,[-2.8430557]
