id,target,prediction
CsK_LiBiCl6,-1.777636135,[-1.7875712]
CsK_MgBaF6,-3.480199405,[-3.4815567]
CsK_MnBaF6,-3.130231615,[-3.1408832]
CsK_MnPbCl6,-1.671901205,[-1.6845672]
CsK_SrPbF6,-3.135261226,[-3.163593]
CsK_V_AuCl6,-1.454346233,[-1.4687579]
CsK_V_RbF6,-3.050948172,[-3.0422657]
CsRbAgBiF6,-2.489705209,[-2.4818892]
CsRbAgInF6,-2.566107014,[-2.574222]
CsRbCaPdBr6,-1.534740314,[-1.5576923]
CsRbCaSnCl6,-2.045849819,[-2.0565984]
CsRbCaTiCl6,-2.149105401,[-2.1764886]
CsRbCrPtF6,-2.300676891,[-2.3092372]
CsRbCuPbF6,-2.475878223,[-2.4806185]
CsRbCuSrF6,-2.8983589,[-2.8845081]
CsRbK_CrCl6,-1.870084744,[-1.8816963]
CsRbK_MnCl6,-1.793986202,[-1.8391895]
CsRbK_MoBr6,-1.48003994,[-1.5249313]
CsRbLiAuCl6,-1.422940193,[-1.4351408]
CsRbLiCuF6,-2.445306527,[-2.4374487]
CsRbMgTiCl6,-1.965248714,[-2.0354383]
CsRbMnAgCl6,-1.529497405,[-1.5463965]
CsRbMnBaF6,-3.14818921,[-3.156091]
CsRbMnPbBr6,-1.417635506,[-1.4341142]
CsRbNaFeCl6,-1.703071663,[-1.7250736]
CsRbPdPbF6,-2.341861759,[-2.3575273]
CsRbRhAgF6,-2.226098717,[-2.2338078]
CsRbSnPtBr6,-1.168886421,[-1.1698301]
CsRbSrPtF6,-2.681902907,[-2.6946862]
CsRbTiAgCl6,-1.746899455,[-1.7567135]
CsRbV_BaCl6,-2.078748201,[-2.0873468]
CsRbZnPbBr6,-1.39656246,[-1.4088566]
K_2CaPtF6,-2.68728545,[-2.7024307]
K_2CrFeF6,-2.582729581,[-2.6290488]
K_2FeCoF6,-2.457930502,[-2.4286933]
K_2MgFeF6,-2.992323962,[-3.0146687]
K_2MgMnF6,-3.148817739,[-3.1470912]
K_2NaAsF6,-2.765860092,[-2.7783027]
K_2NaCrF6,-3.053394728,[-3.0615864]
K_2PdSnF6,-2.34783487,[-2.3686128]
K_2ScCuF6,-3.10169069,[-3.119727]
K_2ZnPdF6,-2.346313797,[-2.3457193]
K_BaCuCdF6,-2.660322261,[-2.6551652]
K_BaFeCuF6,-2.628523678,[-2.6630418]
K_BaLiV_F6,-3.290103347,[-3.2999]
K_BaNaZnF6,-3.169280175,[-3.1726723]
K_BaV_CuF6,-2.81760557,[-2.8228147]
Rb2AlK_Cl6,-2.017542062,[-2.0251813]
Rb2AlK_F6,-3.387362995,[-3.3850784]
Rb2CaNiF6,-3.019286094,[-3.0019782]
Rb2CaPbF6,-3.175932704,[-3.2009857]
Rb2CoSrF6,-2.973331394,[-2.9733968]
Rb2CrBaF6,-3.057086679,[-3.1065]
Rb2CuAgF6,-2.200353955,[-2.1536708]
Rb2CuSnF6,-2.496620044,[-2.4986901]
Rb2FeBaF6,-2.974458212,[-3.0110483]
Rb2K_CrF6,-3.026383483,[-3.0440521]
Rb2K_MnF6,-2.903893619,[-2.9160144]
Rb2LiInF6,-2.960274523,[-2.953929]
Rb2MgCaF6,-3.585075134,[-3.5780518]
Rb2MoAgCl6,-1.454892578,[-1.4771249]
Rb2ScAgCl6,-1.96125827,[-1.9757462]
Rb2V_SnF6,-2.753161828,[-2.7694943]
Rb2V_SrF6,-3.234933131,[-3.2509098]
RbBaLiCoF6,-3.025168585,[-3.0225768]
RbBaLiFeF6,-3.080819584,[-3.1062303]
RbBaLiV_F6,-3.276510395,[-3.2842586]
RbBaNaCoF6,-2.979086074,[-2.9638696]
RbK_AlAuCl6,-1.558732559,[-1.5995291]
RbK_AsAgCl6,-1.370327376,[-1.3895599]
RbK_CaNiF6,-3.01803726,[-2.99777]
RbK_CaSnF6,-3.142042702,[-3.1581378]
RbK_CaTiF6,-3.330810611,[-3.3817794]
RbK_CaV_F6,-3.27047433,[-3.2870202]
RbK_CrMnF6,-2.728430154,[-2.755937]
RbK_CrSnCl6,-1.575036675,[-1.5968597]
RbK_CuSnCl6,-1.484716025,[-1.5021869]
RbK_LiGaF6,-3.030476193,[-3.0320551]
RbK_LiNbF6,-2.986096318,[-2.9829888]
RbK_MnNiF6,-2.564533253,[-2.5544696]
RbK_NaRhF6,-2.618671367,[-2.6087804]
RbK_TiCuF6,-2.844684641,[-2.8419552]
RbK_V_PtF6,-2.354320752,[-2.3424926]
RbK_CaCuCl6,-1.810952237,[-1.8345416]
Rb2AsAuCl6,-1.280114891,[-1.3097641]
RbBaCuAgF6,-2.524063755,[-2.5095737]
Rb2MgTiF6,-3.22904567,[-3.2821038]
CsRbCuPbBr6,-1.263014481,[-1.2831644]
CsK_CaNiCl6,-1.870277592,[-1.8799665]
CsRbCoPbF6,-2.519983985,[-2.5268114]
K_2CoZnF6,-2.544015931,[-2.5273883]
Cs2NaScCl6,-2.307638619,[-2.3230972]
CsRbNiCdCl6,-1.466089597,[-1.4887464]
Cs2NaBiF6,-2.895711977,[-2.879689]
CsRbCaTiF6,-3.333457527,[-3.3783512]
RbK_ZnSrCl6,-2.015709395,[-2.027798]
CsK_MgCaCl6,-2.294727353,[-2.3048832]
CsK_TiAgCl6,-1.729446626,[-1.7361034]
K_BaLiMnF6,-3.234263802,[-3.2377315]
K_BaCaCuF6,-3.148261228,[-3.1551335]
K_2V_NiF6,-2.644084769,[-2.6365552]
Cs2MnPbI6,-1.033881636,[-1.1286156]
CsK_AsAuCl6,-1.279555739,[-1.3026298]
CsRbMgCdF6,-3.046954993,[-3.0516853]
CsK_MgTiCl6,-1.951451269,[-2.0192811]
Cs2ScRbF6,-3.521647634,[-3.5383434]
Cs2K_AsCl6,-1.719065113,[-1.730717]
CsK_RbMoF6,-2.825003636,[-2.853307]
CsRbLiBiF6,-2.875089526,[-2.8622127]
CsK_PdPbF6,-2.326736891,[-2.345038]
CsRbCuRhF6,-2.215554243,[-2.2207775]
CsK_CuZnF6,-2.441862804,[-2.4497354]
RbK_BePbF6,-2.873133651,[-2.9141808]
Rb2MnSrF6,-3.195526661,[-3.1958756]
Rb2MnZnF6,-2.756867945,[-2.76559]
CsK_CaV_F6,-3.261297757,[-3.2744308]
CsRbNaCrF6,-3.040765906,[-3.057586]
Cs2SrPtBr6,-1.511810113,[-1.5255029]
CsK_NaMnF6,-2.918655955,[-2.9171684]
CsK_MgSrF6,-3.538106024,[-3.5278816]
RbBaCrCuF6,-2.722772378,[-2.7397892]
Cs2V_MnF6,-2.790929555,[-2.8017414]
CsRbCoSnF6,-2.497246291,[-2.500789]
Rb2AgInCl6,-1.543979169,[-1.5644364]
RbK_MgZnF6,-3.104591539,[-3.1206865]
Cs2AlK_Cl6,-2.064823029,[-2.0737758]
CsBaNaCuF6,-2.884909403,[-2.847806]
Cs2CaV_Cl6,-2.101650206,[-2.1103988]
CsK_AlRbCl6,-2.005412874,[-2.0313544]
Rb2CaTiCl6,-2.131133037,[-2.1568384]
CsRbMnSrF6,-3.203316971,[-3.2044387]
CsRbK_ScF6,-3.52535983,[-3.5271087]
CsRbFePbCl6,-1.547053781,[-1.5696603]
Rb2CdSnF6,-2.644645841,[-2.6436565]
K_2TiCdF6,-2.918312984,[-2.9711394]
CsRbLiBiCl6,-1.797680017,[-1.8104382]
RbK_NaNiF6,-2.598320038,[-2.5952382]
K_2NiBaF6,-2.891212177,[-2.907239]
CsRbK_MnF6,-2.913465082,[-2.9206557]
RbBaBeK_F6,-3.298676539,[-3.3290455]
CsRbMgNiF6,-2.861811749,[-2.853892]
CsRbMoAgCl6,-1.471939923,[-1.4934565]
Rb2CuSrF6,-2.895696462,[-2.8837333]
Cs2AgSbCl6,-1.515164919,[-1.5147438]
RbK_AgAuF6,-1.971114894,[-1.9535908]
CsRbFePtF6,-2.152766961,[-2.154799]
RbK_CaPbF6,-3.159384458,[-3.1879718]
K_BaNaCuF6,-2.906522137,[-2.8842845]
CsK_MgCrF6,-3.03074675,[-3.0676694]
Cs2K_TiI6,-1.310127927,[-1.3381149]
CsRbNaScF6,-3.539753171,[-3.545934]
RbK_CaCdF6,-3.147811156,[-3.1571753]
CsRbMnPbCl6,-1.693257047,[-1.7033972]
RbK_CuAgCl6,-1.280589635,[-1.2886229]
CsK_NiBaF6,-2.91693187,[-2.9078064]
