id,target,prediction
Cs2AlK_Cl6,-2.064823029,[-2.0542643]
CsBaNaCuF6,-2.884909403,[-2.8249748]
Cs2CaV_Cl6,-2.101650206,[-2.107394]
CsK_AlRbCl6,-2.005412874,[-2.0216043]
Rb2CaTiCl6,-2.131133037,[-2.0939603]
CsRbMnSrF6,-3.203316971,[-3.1793401]
CsRbK_ScF6,-3.52535983,[-3.508007]
CsRbFePbCl6,-1.547053781,[-1.5508182]
Rb2CdSnF6,-2.644645841,[-2.644326]
K_2TiCdF6,-2.918312984,[-2.8295255]
CsRbLiBiCl6,-1.797680017,[-1.7942255]
RbK_NaNiF6,-2.598320038,[-2.5883534]
K_2NiBaF6,-2.891212177,[-2.9094589]
CsRbK_MnF6,-2.913465082,[-2.931384]
RbBaBeK_F6,-3.298676539,[-3.239799]
CsRbMgNiF6,-2.861811749,[-2.8338342]
CsRbMoAgCl6,-1.471939923,[-1.5192043]
Rb2CuSrF6,-2.895696462,[-2.860223]
Cs2AgSbCl6,-1.515164919,[-1.4859326]
RbK_AgAuF6,-1.971114894,[-1.9668738]
CsRbFePtF6,-2.152766961,[-2.213674]
RbK_CaPbF6,-3.159384458,[-3.1598866]
K_BaNaCuF6,-2.906522137,[-2.833293]
CsK_MgCrF6,-3.03074675,[-3.0266004]
Cs2K_TiI6,-1.310127927,[-1.3595262]
CsRbNaScF6,-3.539753171,[-3.529389]
RbK_CaCdF6,-3.147811156,[-3.146133]
CsRbMnPbCl6,-1.693257047,[-1.6985629]
RbK_CuAgCl6,-1.280589635,[-1.304601]
CsK_NiBaF6,-2.91693187,[-2.919498]
