id,target,prediction
K_BaLiV_F6,-3.290103347,[-3.3395565]
K_BaNaZnF6,-3.169280175,[-3.1847057]
K_BaV_CuF6,-2.81760557,[-2.8407874]
Rb2AlK_Cl6,-2.017542062,[-2.154316]
Rb2AlK_F6,-3.387362995,[-3.4013424]
Rb2CaNiF6,-3.019286094,[-3.0514753]
Rb2CaPbF6,-3.175932704,[-3.1899579]
Rb2CoSrF6,-2.973331394,[-3.049133]
Rb2CrBaF6,-3.057086679,[-3.1009738]
Rb2CuAgF6,-2.200353955,[-2.2561035]
Rb2CuSnF6,-2.496620044,[-2.539215]
Rb2FeBaF6,-2.974458212,[-3.0623565]
Rb2K_CrF6,-3.026383483,[-2.8726685]
Rb2K_MnF6,-2.903893619,[-2.986846]
Rb2LiInF6,-2.960274523,[-3.1272764]
Rb2MgCaF6,-3.585075134,[-3.542031]
Rb2MoAgCl6,-1.454892578,[-1.5039828]
Rb2ScAgCl6,-1.96125827,[-1.9638472]
Rb2V_SnF6,-2.753161828,[-2.802684]
Rb2V_SrF6,-3.234933131,[-3.2582905]
RbBaLiCoF6,-3.025168585,[-3.0971909]
RbBaLiFeF6,-3.080819584,[-3.1550126]
RbBaLiV_F6,-3.276510395,[-3.351255]
RbBaNaCoF6,-2.979086074,[-3.0328636]
RbK_AlAuCl6,-1.558732559,[-1.6725271]
RbK_AsAgCl6,-1.370327376,[-1.4010224]
RbK_CaNiF6,-3.01803726,[-3.0384333]
RbK_CaSnF6,-3.142042702,[-3.1761432]
RbK_CaTiF6,-3.330810611,[-3.3551197]
RbK_CaV_F6,-3.27047433,[-3.2586257]
RbK_CrMnF6,-2.728430154,[-2.8289638]
RbK_CrSnCl6,-1.575036675,[-1.60477]
RbK_CuSnCl6,-1.484716025,[-1.431699]
RbK_LiGaF6,-3.030476193,[-3.1599593]
RbK_LiNbF6,-2.986096318,[-3.0318713]
RbK_MnNiF6,-2.564533253,[-2.6096447]
RbK_NaRhF6,-2.618671367,[-2.6797042]
RbK_TiCuF6,-2.844684641,[-2.9300294]
RbK_V_PtF6,-2.354320752,[-2.3792346]
RbK_CaCuCl6,-1.810952237,[-1.8156189]
Rb2AsAuCl6,-1.280114891,[-1.3736722]
RbBaCuAgF6,-2.524063755,[-2.6129694]
Rb2MgTiF6,-3.22904567,[-3.3046088]
CsRbCuPbBr6,-1.263014481,[-1.3135955]
CsK_CaNiCl6,-1.870277592,[-1.8630092]
CsRbCoPbF6,-2.519983985,[-2.6188989]
K_2CoZnF6,-2.544015931,[-2.5818505]
Cs2NaScCl6,-2.307638619,[-2.3566647]
CsRbNiCdCl6,-1.466089597,[-1.5063884]
Cs2NaBiF6,-2.895711977,[-2.9125848]
CsRbCaTiF6,-3.333457527,[-3.377238]
RbK_ZnSrCl6,-2.015709395,[-2.003717]
CsK_MgCaCl6,-2.294727353,[-2.3031204]
CsK_TiAgCl6,-1.729446626,[-1.7209795]
K_BaLiMnF6,-3.234263802,[-3.300261]
K_BaCaCuF6,-3.148261228,[-3.2409904]
K_2V_NiF6,-2.644084769,[-2.6204834]
Cs2MnPbI6,-1.033881636,[-1.9523064]
CsK_AsAuCl6,-1.279555739,[-1.3270054]
CsRbMgCdF6,-3.046954993,[-3.081692]
CsK_MgTiCl6,-1.951451269,[-2.1352398]
Cs2ScRbF6,-3.521647634,[-3.5227196]
Cs2K_AsCl6,-1.719065113,[-1.7873102]
CsK_RbMoF6,-2.825003636,[-2.863151]
CsRbLiBiF6,-2.875089526,[-2.9267936]
CsK_PdPbF6,-2.326736891,[-2.3764367]
CsRbCuRhF6,-2.215554243,[-2.3297677]
CsK_CuZnF6,-2.441862804,[-2.5314705]
RbK_BePbF6,-2.873133651,[-2.9221532]
Rb2MnSrF6,-3.195526661,[-3.2514644]
Rb2MnZnF6,-2.756867945,[-2.8553586]
CsK_CaV_F6,-3.261297757,[-3.2759526]
CsRbNaCrF6,-3.040765906,[-2.9157817]
Cs2SrPtBr6,-1.511810113,[-1.5286725]
CsK_NaMnF6,-2.918655955,[-2.9880266]
CsK_MgSrF6,-3.538106024,[-3.5314755]
RbBaCrCuF6,-2.722772378,[-2.8534648]
Cs2V_MnF6,-2.790929555,[-2.9375014]
CsRbCoSnF6,-2.497246291,[-2.5681548]
Rb2AgInCl6,-1.543979169,[-1.5631144]
RbK_MgZnF6,-3.104591539,[-3.1682413]
Cs2AlK_Cl6,-2.064823029,[-2.2406688]
CsBaNaCuF6,-2.884909403,[-2.9466674]
Cs2CaV_Cl6,-2.101650206,[-2.2202137]
CsK_AlRbCl6,-2.005412874,[-2.2058551]
Rb2CaTiCl6,-2.131133037,[-2.23032]
CsRbMnSrF6,-3.203316971,[-3.2570488]
CsRbK_ScF6,-3.52535983,[-3.504002]
CsRbFePbCl6,-1.547053781,[-1.600948]
Rb2CdSnF6,-2.644645841,[-2.7200367]
K_2TiCdF6,-2.918312984,[-2.9211674]
CsRbLiBiCl6,-1.797680017,[-1.8341334]
RbK_NaNiF6,-2.598320038,[-2.6971726]
K_2NiBaF6,-2.891212177,[-2.9647422]
CsRbK_MnF6,-2.913465082,[-2.9914203]
RbBaBeK_F6,-3.298676539,[-3.3178196]
CsRbMgNiF6,-2.861811749,[-2.9361331]
CsRbMoAgCl6,-1.471939923,[-1.508467]
Rb2CuSrF6,-2.895696462,[-2.977157]
Cs2AgSbCl6,-1.515164919,[-1.5151019]
RbK_AgAuF6,-1.971114894,[-2.033018]
CsRbFePtF6,-2.152766961,[-2.1273265]
RbK_CaPbF6,-3.159384458,[-3.1793594]
K_BaNaCuF6,-2.906522137,[-2.961111]
CsK_MgCrF6,-3.03074675,[-3.106139]
Cs2K_TiI6,-1.310127927,[-2.4550672]
CsRbNaScF6,-3.539753171,[-3.5027206]
RbK_CaCdF6,-3.147811156,[-3.1662881]
CsRbMnPbCl6,-1.693257047,[-1.7191153]
RbK_CuAgCl6,-1.280589635,[-1.3110036]
CsK_NiBaF6,-2.91693187,[-2.9933395]
