id,target,prediction
CsRbLiCuF6,-2.445306527,[-2.5972931]
CsRbMgTiCl6,-1.965248714,[-1.9684938]
CsRbMnAgCl6,-1.529497405,[-1.5245755]
CsRbMnBaF6,-3.14818921,[-3.127128]
CsRbMnPbBr6,-1.417635506,[-1.4065536]
CsRbNaFeCl6,-1.703071663,[-1.6645483]
CsRbPdPbF6,-2.341861759,[-2.341328]
CsRbRhAgF6,-2.226098717,[-2.2356083]
CsRbSnPtBr6,-1.168886421,[-1.1619751]
CsRbSrPtF6,-2.681902907,[-2.688212]
CsRbTiAgCl6,-1.746899455,[-1.6883694]
CsRbV_BaCl6,-2.078748201,[-2.111612]
CsRbZnPbBr6,-1.39656246,[-1.372968]
K_2CaPtF6,-2.68728545,[-2.7072654]
K_2CrFeF6,-2.582729581,[-2.5871072]
K_2FeCoF6,-2.457930502,[-2.411003]
K_2MgFeF6,-2.992323962,[-2.9731195]
K_2MgMnF6,-3.148817739,[-3.1155517]
K_2NaAsF6,-2.765860092,[-2.77969]
K_2NaCrF6,-3.053394728,[-2.9019954]
K_2PdSnF6,-2.34783487,[-2.302131]
K_2ScCuF6,-3.10169069,[-3.1038406]
K_2ZnPdF6,-2.346313797,[-2.3442998]
K_BaCuCdF6,-2.660322261,[-2.6294596]
K_BaFeCuF6,-2.628523678,[-2.661847]
K_BaLiV_F6,-3.290103347,[-3.218576]
K_BaNaZnF6,-3.169280175,[-3.1673808]
K_BaV_CuF6,-2.81760557,[-2.708304]
Rb2AlK_Cl6,-2.017542062,[-2.0104494]
Rb2AlK_F6,-3.387362995,[-3.3328042]
Rb2CaNiF6,-3.019286094,[-3.009945]
Rb2CaPbF6,-3.175932704,[-3.1633976]
Rb2CoSrF6,-2.973331394,[-2.971035]
Rb2CrBaF6,-3.057086679,[-3.0224395]
Rb2CuAgF6,-2.200353955,[-2.2189412]
Rb2CuSnF6,-2.496620044,[-2.4464712]
Rb2FeBaF6,-2.974458212,[-2.975819]
Rb2K_CrF6,-3.026383483,[-2.8726964]
Rb2K_MnF6,-2.903893619,[-2.89006]
Rb2LiInF6,-2.960274523,[-2.9382439]
Rb2MgCaF6,-3.585075134,[-3.5461495]
Rb2MoAgCl6,-1.454892578,[-1.4440136]
Rb2ScAgCl6,-1.96125827,[-1.9578851]
Rb2V_SnF6,-2.753161828,[-2.7232287]
Rb2V_SrF6,-3.234933131,[-3.2135406]
RbBaLiCoF6,-3.025168585,[-3.0037534]
RbBaLiFeF6,-3.080819584,[-3.0909433]
RbBaLiV_F6,-3.276510395,[-3.2236595]
RbBaNaCoF6,-2.979086074,[-2.9758728]
RbK_AlAuCl6,-1.558732559,[-1.606816]
RbK_AsAgCl6,-1.370327376,[-1.3446838]
RbK_CaNiF6,-3.01803726,[-3.0091102]
RbK_CaSnF6,-3.142042702,[-3.1310565]
RbK_CaTiF6,-3.330810611,[-3.300855]
RbK_CaV_F6,-3.27047433,[-3.2322776]
RbK_CrMnF6,-2.728430154,[-2.708778]
RbK_CrSnCl6,-1.575036675,[-1.6001936]
RbK_CuSnCl6,-1.484716025,[-1.4465002]
RbK_LiGaF6,-3.030476193,[-3.027258]
RbK_LiNbF6,-2.986096318,[-2.957138]
RbK_MnNiF6,-2.564533253,[-2.5337033]
RbK_NaRhF6,-2.618671367,[-2.599643]
RbK_TiCuF6,-2.844684641,[-2.7866397]
RbK_V_PtF6,-2.354320752,[-2.336052]
RbK_CaCuCl6,-1.810952237,[-1.8143317]
Rb2AsAuCl6,-1.280114891,[-1.2532785]
RbBaCuAgF6,-2.524063755,[-2.5145109]
Rb2MgTiF6,-3.22904567,[-3.1829433]
CsRbCuPbBr6,-1.263014481,[-1.24144]
CsK_CaNiCl6,-1.870277592,[-1.8594122]
CsRbCoPbF6,-2.519983985,[-2.4986892]
K_2CoZnF6,-2.544015931,[-2.4968238]
Cs2NaScCl6,-2.307638619,[-2.336288]
CsRbNiCdCl6,-1.466089597,[-1.4695678]
Cs2NaBiF6,-2.895711977,[-2.9044766]
CsRbCaTiF6,-3.333457527,[-3.3016286]
RbK_ZnSrCl6,-2.015709395,[-1.9993292]
CsK_MgCaCl6,-2.294727353,[-2.2864993]
CsK_TiAgCl6,-1.729446626,[-1.6815325]
K_BaLiMnF6,-3.234263802,[-3.2484283]
K_BaCaCuF6,-3.148261228,[-3.1595712]
K_2V_NiF6,-2.644084769,[-2.5721536]
Cs2MnPbI6,-1.033881636,[-0.99220926]
CsK_AsAuCl6,-1.279555739,[-1.2577248]
CsRbMgCdF6,-3.046954993,[-3.0409465]
CsK_MgTiCl6,-1.951451269,[-1.9631647]
Cs2ScRbF6,-3.521647634,[-3.4700942]
Cs2K_AsCl6,-1.719065113,[-1.6725352]
CsK_RbMoF6,-2.825003636,[-2.8578165]
CsRbLiBiF6,-2.875089526,[-2.8650784]
CsK_PdPbF6,-2.326736891,[-2.324965]
CsRbCuRhF6,-2.215554243,[-2.2574356]
CsK_CuZnF6,-2.441862804,[-2.440556]
RbK_BePbF6,-2.873133651,[-2.8594055]
Rb2MnSrF6,-3.195526661,[-3.1740935]
Rb2MnZnF6,-2.756867945,[-2.7236362]
CsK_CaV_F6,-3.261297757,[-3.2389722]
CsRbNaCrF6,-3.040765906,[-2.9207509]
Cs2SrPtBr6,-1.511810113,[-1.5392312]
CsK_NaMnF6,-2.918655955,[-2.926366]
CsK_MgSrF6,-3.538106024,[-3.5150254]
RbBaCrCuF6,-2.722772378,[-2.7288983]
Cs2V_MnF6,-2.790929555,[-2.804377]
CsRbCoSnF6,-2.497246291,[-2.4765358]
Rb2AgInCl6,-1.543979169,[-1.5277451]
RbK_MgZnF6,-3.104591539,[-3.0726833]
Cs2AlK_Cl6,-2.064823029,[-2.0654993]
CsBaNaCuF6,-2.884909403,[-2.8380902]
Cs2CaV_Cl6,-2.101650206,[-2.1215458]
CsK_AlRbCl6,-2.005412874,[-2.0270133]
Rb2CaTiCl6,-2.131133037,[-2.082224]
CsRbMnSrF6,-3.203316971,[-3.1784067]
CsRbK_ScF6,-3.52535983,[-3.483698]
CsRbFePbCl6,-1.547053781,[-1.5149806]
Rb2CdSnF6,-2.644645841,[-2.627311]
K_2TiCdF6,-2.918312984,[-2.940211]
CsRbLiBiCl6,-1.797680017,[-1.7827679]
RbK_NaNiF6,-2.598320038,[-2.631791]
K_2NiBaF6,-2.891212177,[-2.9198866]
CsRbK_MnF6,-2.913465082,[-2.8932436]
RbBaBeK_F6,-3.298676539,[-3.2664714]
CsRbMgNiF6,-2.861811749,[-2.8686771]
CsRbMoAgCl6,-1.471939923,[-1.4665346]
Rb2CuSrF6,-2.895696462,[-2.8591187]
Cs2AgSbCl6,-1.515164919,[-1.4905785]
RbK_AgAuF6,-1.971114894,[-1.9656906]
CsRbFePtF6,-2.152766961,[-2.16608]
RbK_CaPbF6,-3.159384458,[-3.1530342]
K_BaNaCuF6,-2.906522137,[-2.866558]
CsK_MgCrF6,-3.03074675,[-3.0027032]
Cs2K_TiI6,-1.310127927,[-1.2343898]
CsRbNaScF6,-3.539753171,[-3.5375886]
RbK_CaCdF6,-3.147811156,[-3.149104]
CsRbMnPbCl6,-1.693257047,[-1.6772678]
RbK_CuAgCl6,-1.280589635,[-1.3284985]
CsK_NiBaF6,-2.91693187,[-2.9302146]
