id,target,prediction
CsRbCuPbF6,-2.475878223,[-2.4373507]
CsRbCuSrF6,-2.8983589,[-2.8899357]
CsRbK_CrCl6,-1.870084744,[-1.7487857]
CsRbK_MnCl6,-1.793986202,[-1.8021126]
CsRbK_MoBr6,-1.48003994,[-1.423084]
CsRbLiAuCl6,-1.422940193,[-1.3128229]
CsRbLiCuF6,-2.445306527,[-2.590819]
CsRbMgTiCl6,-1.965248714,[-2.116547]
CsRbMnAgCl6,-1.529497405,[-1.4816729]
CsRbMnBaF6,-3.14818921,[-3.2447047]
CsRbMnPbBr6,-1.417635506,[-1.3534381]
CsRbNaFeCl6,-1.703071663,[-1.7066978]
CsRbPdPbF6,-2.341861759,[-2.3302276]
CsRbRhAgF6,-2.226098717,[-2.2597017]
CsRbSnPtBr6,-1.168886421,[-1.0773227]
CsRbSrPtF6,-2.681902907,[-2.7120092]
CsRbTiAgCl6,-1.746899455,[-1.7127291]
CsRbV_BaCl6,-2.078748201,[-2.1353831]
CsRbZnPbBr6,-1.39656246,[-1.36178]
K_2CaPtF6,-2.68728545,[-2.7510777]
K_2CrFeF6,-2.582729581,[-2.6918073]
K_2FeCoF6,-2.457930502,[-2.5255635]
K_2MgFeF6,-2.992323962,[-3.0850437]
K_2MgMnF6,-3.148817739,[-3.2105498]
K_2NaAsF6,-2.765860092,[-2.8589244]
K_2NaCrF6,-3.053394728,[-2.8948529]
K_2PdSnF6,-2.34783487,[-2.3302283]
K_2ScCuF6,-3.10169069,[-3.1353047]
K_2ZnPdF6,-2.346313797,[-2.3480165]
K_BaCuCdF6,-2.660322261,[-2.704063]
K_BaFeCuF6,-2.628523678,[-2.760141]
K_BaLiV_F6,-3.290103347,[-3.3034604]
K_BaNaZnF6,-3.169280175,[-3.224109]
K_BaV_CuF6,-2.81760557,[-2.7689805]
Rb2AlK_Cl6,-2.017542062,[-1.9801979]
Rb2AlK_F6,-3.387362995,[-3.3711483]
Rb2CaNiF6,-3.019286094,[-3.0168471]
Rb2CaPbF6,-3.175932704,[-3.2170842]
Rb2CoSrF6,-2.973331394,[-3.0333564]
Rb2CrBaF6,-3.057086679,[-3.1032035]
Rb2CuAgF6,-2.200353955,[-2.2258983]
Rb2CuSnF6,-2.496620044,[-2.502082]
Rb2FeBaF6,-2.974458212,[-3.1282582]
Rb2K_CrF6,-3.026383483,[-2.8326285]
Rb2K_MnF6,-2.903893619,[-2.9706123]
Rb2LiInF6,-2.960274523,[-3.0354836]
Rb2MgCaF6,-3.585075134,[-3.6139503]
Rb2MoAgCl6,-1.454892578,[-1.4186223]
Rb2ScAgCl6,-1.96125827,[-1.9804099]
Rb2V_SnF6,-2.753161828,[-2.7858691]
Rb2V_SrF6,-3.234933131,[-3.3125901]
RbBaLiCoF6,-3.025168585,[-3.0526822]
RbBaLiFeF6,-3.080819584,[-3.1661289]
RbBaLiV_F6,-3.276510395,[-3.319551]
RbBaNaCoF6,-2.979086074,[-3.0289204]
RbK_AlAuCl6,-1.558732559,[-1.50986]
RbK_AsAgCl6,-1.370327376,[-1.3649585]
RbK_CaNiF6,-3.01803726,[-3.0115063]
RbK_CaSnF6,-3.142042702,[-3.1670976]
RbK_CaTiF6,-3.330810611,[-3.408622]
RbK_CaV_F6,-3.27047433,[-3.326022]
RbK_CrMnF6,-2.728430154,[-2.7710214]
RbK_CrSnCl6,-1.575036675,[-1.5734359]
RbK_CuSnCl6,-1.484716025,[-1.4005816]
RbK_LiGaF6,-3.030476193,[-3.150299]
RbK_LiNbF6,-2.986096318,[-3.0659664]
RbK_MnNiF6,-2.564533253,[-2.5732903]
RbK_NaRhF6,-2.618671367,[-2.6690748]
RbK_TiCuF6,-2.844684641,[-2.8765492]
RbK_V_PtF6,-2.354320752,[-2.3767388]
RbK_CaCuCl6,-1.810952237,[-1.7998278]
Rb2AsAuCl6,-1.280114891,[-1.1933053]
RbBaCuAgF6,-2.524063755,[-2.6114788]
Rb2MgTiF6,-3.22904567,[-3.3306282]
CsRbCuPbBr6,-1.263014481,[-1.1697383]
CsK_CaNiCl6,-1.870277592,[-1.8637555]
CsRbCoPbF6,-2.519983985,[-2.5271764]
K_2CoZnF6,-2.544015931,[-2.5644817]
Cs2NaScCl6,-2.307638619,[-2.3953838]
CsRbNiCdCl6,-1.466089597,[-1.4418709]
Cs2NaBiF6,-2.895711977,[-2.9599943]
CsRbCaTiF6,-3.333457527,[-3.4303203]
RbK_ZnSrCl6,-2.015709395,[-2.032473]
CsK_MgCaCl6,-2.294727353,[-2.328345]
CsK_TiAgCl6,-1.729446626,[-1.6965368]
K_BaLiMnF6,-3.234263802,[-3.3111045]
K_BaCaCuF6,-3.148261228,[-3.2272983]
K_2V_NiF6,-2.644084769,[-2.6073744]
Cs2MnPbI6,-1.033881636,[-1.1068904]
CsK_AsAuCl6,-1.279555739,[-1.2105249]
CsRbMgCdF6,-3.046954993,[-3.1173635]
CsK_MgTiCl6,-1.951451269,[-2.1000857]
Cs2ScRbF6,-3.521647634,[-3.6218956]
Cs2K_AsCl6,-1.719065113,[-1.7101009]
CsK_RbMoF6,-2.825003636,[-2.849936]
CsRbLiBiF6,-2.875089526,[-2.9466]
CsK_PdPbF6,-2.326736891,[-2.3132312]
CsRbCuRhF6,-2.215554243,[-2.2887306]
CsK_CuZnF6,-2.441862804,[-2.4527361]
RbK_BePbF6,-2.873133651,[-2.88598]
Rb2MnSrF6,-3.195526661,[-3.2804768]
Rb2MnZnF6,-2.756867945,[-2.806125]
CsK_CaV_F6,-3.261297757,[-3.335114]
CsRbNaCrF6,-3.040765906,[-2.8814406]
Cs2SrPtBr6,-1.511810113,[-1.479912]
CsK_NaMnF6,-2.918655955,[-3.0132093]
CsK_MgSrF6,-3.538106024,[-3.6372418]
RbBaCrCuF6,-2.722772378,[-2.9149935]
Cs2V_MnF6,-2.790929555,[-2.916167]
CsRbCoSnF6,-2.497246291,[-2.5272593]
Rb2AgInCl6,-1.543979169,[-1.5269454]
RbK_MgZnF6,-3.104591539,[-3.1691499]
Cs2AlK_Cl6,-2.064823029,[-2.026029]
CsBaNaCuF6,-2.884909403,[-2.8775687]
Cs2CaV_Cl6,-2.101650206,[-2.134354]
CsK_AlRbCl6,-2.005412874,[-2.0177858]
Rb2CaTiCl6,-2.131133037,[-2.1683903]
CsRbMnSrF6,-3.203316971,[-3.2857735]
CsRbK_ScF6,-3.52535983,[-3.5980744]
CsRbFePbCl6,-1.547053781,[-1.5603762]
Rb2CdSnF6,-2.644645841,[-2.6715178]
K_2TiCdF6,-2.918312984,[-2.8908253]
CsRbLiBiCl6,-1.797680017,[-1.7942016]
RbK_NaNiF6,-2.598320038,[-2.666695]
K_2NiBaF6,-2.891212177,[-2.9411259]
CsRbK_MnF6,-2.913465082,[-2.9693398]
RbBaBeK_F6,-3.298676539,[-3.2903972]
CsRbMgNiF6,-2.861811749,[-2.92135]
CsRbMoAgCl6,-1.471939923,[-1.4368957]
Rb2CuSrF6,-2.895696462,[-2.8986888]
Cs2AgSbCl6,-1.515164919,[-1.4671729]
RbK_AgAuF6,-1.971114894,[-1.8934174]
CsRbFePtF6,-2.152766961,[-2.2475138]
RbK_CaPbF6,-3.159384458,[-3.2032998]
K_BaNaCuF6,-2.906522137,[-2.9057229]
CsK_MgCrF6,-3.03074675,[-3.0720973]
Cs2K_TiI6,-1.310127927,[-1.2613254]
CsRbNaScF6,-3.539753171,[-3.6652932]
RbK_CaCdF6,-3.147811156,[-3.1988456]
CsRbMnPbCl6,-1.693257047,[-1.6643311]
RbK_CuAgCl6,-1.280589635,[-1.2448231]
CsK_NiBaF6,-2.91693187,[-2.959642]
