id,target,prediction
CsRbK_MnCl6,-1.793986202,[-1.8009236]
CsRbK_MoBr6,-1.48003994,[-1.4238173]
CsRbLiAuCl6,-1.422940193,[-1.4246558]
CsRbLiCuF6,-2.445306527,[-2.5796113]
CsRbMgTiCl6,-1.965248714,[-1.9143397]
CsRbMnAgCl6,-1.529497405,[-1.5075811]
CsRbMnBaF6,-3.14818921,[-3.1526444]
CsRbMnPbBr6,-1.417635506,[-1.3663507]
CsRbNaFeCl6,-1.703071663,[-1.6481035]
CsRbPdPbF6,-2.341861759,[-2.338123]
CsRbRhAgF6,-2.226098717,[-2.2260022]
CsRbSnPtBr6,-1.168886421,[-1.1079462]
CsRbSrPtF6,-2.681902907,[-2.6897044]
CsRbTiAgCl6,-1.746899455,[-1.645628]
CsRbV_BaCl6,-2.078748201,[-2.0533636]
CsRbZnPbBr6,-1.39656246,[-1.3346844]
K_2CaPtF6,-2.68728545,[-2.6846192]
K_2CrFeF6,-2.582729581,[-2.605257]
K_2FeCoF6,-2.457930502,[-2.4489112]
K_2MgFeF6,-2.992323962,[-2.9893246]
K_2MgMnF6,-3.148817739,[-3.1241431]
K_2NaAsF6,-2.765860092,[-2.7505124]
K_2NaCrF6,-3.053394728,[-2.9168153]
K_2PdSnF6,-2.34783487,[-2.3211498]
K_2ScCuF6,-3.10169069,[-3.1156013]
K_2ZnPdF6,-2.346313797,[-2.350986]
K_BaCuCdF6,-2.660322261,[-2.6580875]
K_BaFeCuF6,-2.628523678,[-2.680116]
K_BaLiV_F6,-3.290103347,[-3.2227054]
K_BaNaZnF6,-3.169280175,[-3.164674]
K_BaV_CuF6,-2.81760557,[-2.7353103]
Rb2AlK_Cl6,-2.017542062,[-2.0032582]
Rb2AlK_F6,-3.387362995,[-3.3633704]
Rb2CaNiF6,-3.019286094,[-2.9937358]
Rb2CaPbF6,-3.175932704,[-3.1560206]
Rb2CoSrF6,-2.973331394,[-2.980783]
Rb2CrBaF6,-3.057086679,[-3.0683665]
Rb2CuAgF6,-2.200353955,[-2.2195642]
Rb2CuSnF6,-2.496620044,[-2.4530828]
Rb2FeBaF6,-2.974458212,[-2.9770985]
Rb2K_CrF6,-3.026383483,[-2.928128]
Rb2K_MnF6,-2.903893619,[-2.9225688]
Rb2LiInF6,-2.960274523,[-2.9678998]
Rb2MgCaF6,-3.585075134,[-3.5539596]
Rb2MoAgCl6,-1.454892578,[-1.442358]
Rb2ScAgCl6,-1.96125827,[-1.9293007]
Rb2V_SnF6,-2.753161828,[-2.7253578]
Rb2V_SrF6,-3.234933131,[-3.2402358]
RbBaLiCoF6,-3.025168585,[-3.0445678]
RbBaLiFeF6,-3.080819584,[-3.1036162]
RbBaLiV_F6,-3.276510395,[-3.2293746]
RbBaNaCoF6,-2.979086074,[-2.9863982]
RbK_AlAuCl6,-1.558732559,[-1.5363646]
RbK_AsAgCl6,-1.370327376,[-1.3657839]
RbK_CaNiF6,-3.01803726,[-2.990035]
RbK_CaSnF6,-3.142042702,[-3.1203225]
RbK_CaTiF6,-3.330810611,[-3.3187459]
RbK_CaV_F6,-3.27047433,[-3.2454534]
RbK_CrMnF6,-2.728430154,[-2.7371693]
RbK_CrSnCl6,-1.575036675,[-1.5455848]
RbK_CuSnCl6,-1.484716025,[-1.4134457]
RbK_LiGaF6,-3.030476193,[-3.0258608]
RbK_LiNbF6,-2.986096318,[-2.9571881]
RbK_MnNiF6,-2.564533253,[-2.535119]
RbK_NaRhF6,-2.618671367,[-2.5710032]
RbK_TiCuF6,-2.844684641,[-2.870254]
RbK_V_PtF6,-2.354320752,[-2.3228245]
RbK_CaCuCl6,-1.810952237,[-1.7907231]
Rb2AsAuCl6,-1.280114891,[-1.2546237]
RbBaCuAgF6,-2.524063755,[-2.5232913]
Rb2MgTiF6,-3.22904567,[-3.2214665]
CsRbCuPbBr6,-1.263014481,[-1.1945267]
CsK_CaNiCl6,-1.870277592,[-1.8428802]
CsRbCoPbF6,-2.519983985,[-2.5219767]
K_2CoZnF6,-2.544015931,[-2.5360646]
Cs2NaScCl6,-2.307638619,[-2.3062677]
CsRbNiCdCl6,-1.466089597,[-1.4503686]
Cs2NaBiF6,-2.895711977,[-2.887368]
CsRbCaTiF6,-3.333457527,[-3.3383598]
RbK_ZnSrCl6,-2.015709395,[-1.9877551]
CsK_MgCaCl6,-2.294727353,[-2.2832508]
CsK_TiAgCl6,-1.729446626,[-1.6300232]
K_BaLiMnF6,-3.234263802,[-3.259241]
K_BaCaCuF6,-3.148261228,[-3.16367]
K_2V_NiF6,-2.644084769,[-2.5780282]
Cs2MnPbI6,-1.033881636,[-0.96999854]
CsK_AsAuCl6,-1.279555739,[-1.2635305]
CsRbMgCdF6,-3.046954993,[-3.0305696]
CsK_MgTiCl6,-1.951451269,[-1.8973166]
Cs2ScRbF6,-3.521647634,[-3.5058517]
Cs2K_AsCl6,-1.719065113,[-1.7049036]
CsK_RbMoF6,-2.825003636,[-2.8279884]
CsRbLiBiF6,-2.875089526,[-2.864701]
CsK_PdPbF6,-2.326736891,[-2.3295662]
CsRbCuRhF6,-2.215554243,[-2.2249331]
CsK_CuZnF6,-2.441862804,[-2.4487035]
RbK_BePbF6,-2.873133651,[-2.856957]
Rb2MnSrF6,-3.195526661,[-3.1860726]
Rb2MnZnF6,-2.756867945,[-2.7434025]
CsK_CaV_F6,-3.261297757,[-3.2618916]
CsRbNaCrF6,-3.040765906,[-2.9460793]
Cs2SrPtBr6,-1.511810113,[-1.4754102]
CsK_NaMnF6,-2.918655955,[-2.928527]
CsK_MgSrF6,-3.538106024,[-3.5515132]
RbBaCrCuF6,-2.722772378,[-2.7708538]
Cs2V_MnF6,-2.790929555,[-2.8386002]
CsRbCoSnF6,-2.497246291,[-2.5005088]
Rb2AgInCl6,-1.543979169,[-1.5262297]
RbK_MgZnF6,-3.104591539,[-3.090279]
Cs2AlK_Cl6,-2.064823029,[-2.064397]
CsBaNaCuF6,-2.884909403,[-2.8542001]
Cs2CaV_Cl6,-2.101650206,[-2.0969474]
CsK_AlRbCl6,-2.005412874,[-2.016381]
Rb2CaTiCl6,-2.131133037,[-2.1090198]
CsRbMnSrF6,-3.203316971,[-3.1990135]
CsRbK_ScF6,-3.52535983,[-3.4960217]
CsRbFePbCl6,-1.547053781,[-1.5042964]
Rb2CdSnF6,-2.644645841,[-2.625507]
K_2TiCdF6,-2.918312984,[-2.8269553]
CsRbLiBiCl6,-1.797680017,[-1.7850571]
RbK_NaNiF6,-2.598320038,[-2.5624394]
K_2NiBaF6,-2.891212177,[-2.8810372]
CsRbK_MnF6,-2.913465082,[-2.929749]
RbBaBeK_F6,-3.298676539,[-3.280068]
CsRbMgNiF6,-2.861811749,[-2.858026]
CsRbMoAgCl6,-1.471939923,[-1.4643743]
Rb2CuSrF6,-2.895696462,[-2.8792996]
Cs2AgSbCl6,-1.515164919,[-1.4858496]
RbK_AgAuF6,-1.971114894,[-1.9609756]
CsRbFePtF6,-2.152766961,[-2.165852]
RbK_CaPbF6,-3.159384458,[-3.147797]
K_BaNaCuF6,-2.906522137,[-2.8824544]
CsK_MgCrF6,-3.03074675,[-3.0153298]
Cs2K_TiI6,-1.310127927,[-1.1775855]
CsRbNaScF6,-3.539753171,[-3.5188975]
RbK_CaCdF6,-3.147811156,[-3.132318]
CsRbMnPbCl6,-1.693257047,[-1.6505487]
RbK_CuAgCl6,-1.280589635,[-1.3099674]
CsK_NiBaF6,-2.91693187,[-2.9024863]
