id,target,prediction
K_2MgFeF6,-2.992323962,[-3.0103092]
K_2MgMnF6,-3.148817739,[-3.1433804]
K_2NaAsF6,-2.765860092,[-2.770512]
K_2NaCrF6,-3.053394728,[-2.9491673]
K_2PdSnF6,-2.34783487,[-2.3205523]
K_2ScCuF6,-3.10169069,[-3.1245093]
K_2ZnPdF6,-2.346313797,[-2.3576283]
K_BaCuCdF6,-2.660322261,[-2.6611557]
K_BaFeCuF6,-2.628523678,[-2.6744514]
K_BaLiV_F6,-3.290103347,[-3.1924727]
K_BaNaZnF6,-3.169280175,[-3.1570592]
K_BaV_CuF6,-2.81760557,[-2.7378232]
Rb2AlK_Cl6,-2.017542062,[-2.0128675]
Rb2AlK_F6,-3.387362995,[-3.3684368]
Rb2CaNiF6,-3.019286094,[-3.049131]
Rb2CaPbF6,-3.175932704,[-3.1741836]
Rb2CoSrF6,-2.973331394,[-2.9857955]
Rb2CrBaF6,-3.057086679,[-3.0699024]
Rb2CuAgF6,-2.200353955,[-2.1942964]
Rb2CuSnF6,-2.496620044,[-2.4815671]
Rb2FeBaF6,-2.974458212,[-2.9752545]
Rb2K_CrF6,-3.026383483,[-2.9980147]
Rb2K_MnF6,-2.903893619,[-2.9275684]
Rb2LiInF6,-2.960274523,[-2.9790206]
Rb2MgCaF6,-3.585075134,[-3.604773]
Rb2MoAgCl6,-1.454892578,[-1.4458574]
Rb2ScAgCl6,-1.96125827,[-1.9462049]
Rb2V_SnF6,-2.753161828,[-2.7287714]
Rb2V_SrF6,-3.234933131,[-3.2088807]
RbBaLiCoF6,-3.025168585,[-3.0224953]
RbBaLiFeF6,-3.080819584,[-3.0722423]
RbBaLiV_F6,-3.276510395,[-3.202774]
RbBaNaCoF6,-2.979086074,[-2.9869587]
RbK_AlAuCl6,-1.558732559,[-1.6076101]
RbK_AsAgCl6,-1.370327376,[-1.3745203]
RbK_CaNiF6,-3.01803726,[-3.0461051]
RbK_CaSnF6,-3.142042702,[-3.1504154]
RbK_CaTiF6,-3.330810611,[-3.2878323]
RbK_CaV_F6,-3.27047433,[-3.236754]
RbK_CrMnF6,-2.728430154,[-2.73476]
RbK_CrSnCl6,-1.575036675,[-1.599119]
RbK_CuSnCl6,-1.484716025,[-1.4734744]
RbK_LiGaF6,-3.030476193,[-2.9972725]
RbK_LiNbF6,-2.986096318,[-2.9861052]
RbK_MnNiF6,-2.564533253,[-2.575575]
RbK_NaRhF6,-2.618671367,[-2.5898213]
RbK_TiCuF6,-2.844684641,[-2.8402708]
RbK_V_PtF6,-2.354320752,[-2.336478]
RbK_CaCuCl6,-1.810952237,[-1.8291442]
Rb2AsAuCl6,-1.280114891,[-1.2847717]
RbBaCuAgF6,-2.524063755,[-2.5163097]
Rb2MgTiF6,-3.22904567,[-3.2108765]
CsRbCuPbBr6,-1.263014481,[-1.2699691]
CsK_CaNiCl6,-1.870277592,[-1.8837233]
CsRbCoPbF6,-2.519983985,[-2.528091]
K_2CoZnF6,-2.544015931,[-2.5399115]
Cs2NaScCl6,-2.307638619,[-2.281745]
CsRbNiCdCl6,-1.466089597,[-1.5103734]
Cs2NaBiF6,-2.895711977,[-2.8918724]
CsRbCaTiF6,-3.333457527,[-3.292975]
RbK_ZnSrCl6,-2.015709395,[-1.9996336]
CsK_MgCaCl6,-2.294727353,[-2.2844234]
CsK_TiAgCl6,-1.729446626,[-1.650914]
K_BaLiMnF6,-3.234263802,[-3.216704]
K_BaCaCuF6,-3.148261228,[-3.1738563]
K_2V_NiF6,-2.644084769,[-2.5870552]
Cs2MnPbI6,-1.033881636,[-1.08788]
CsK_AsAuCl6,-1.279555739,[-1.2932271]
CsRbMgCdF6,-3.046954993,[-3.0625803]
CsK_MgTiCl6,-1.951451269,[-1.9587574]
Cs2ScRbF6,-3.521647634,[-3.4881148]
Cs2K_AsCl6,-1.719065113,[-1.6982367]
CsK_RbMoF6,-2.825003636,[-2.8360233]
CsRbLiBiF6,-2.875089526,[-2.8573873]
CsK_PdPbF6,-2.326736891,[-2.3295045]
CsRbCuRhF6,-2.215554243,[-2.2573462]
CsK_CuZnF6,-2.441862804,[-2.4811401]
RbK_BePbF6,-2.873133651,[-2.873228]
Rb2MnSrF6,-3.195526661,[-3.1898723]
Rb2MnZnF6,-2.756867945,[-2.7506077]
CsK_CaV_F6,-3.261297757,[-3.24189]
CsRbNaCrF6,-3.040765906,[-3.0082927]
Cs2SrPtBr6,-1.511810113,[-1.4797176]
CsK_NaMnF6,-2.918655955,[-2.937572]
CsK_MgSrF6,-3.538106024,[-3.5416229]
RbBaCrCuF6,-2.722772378,[-2.743176]
Cs2V_MnF6,-2.790929555,[-2.817202]
CsRbCoSnF6,-2.497246291,[-2.5178916]
Rb2AgInCl6,-1.543979169,[-1.5572295]
RbK_MgZnF6,-3.104591539,[-3.1092849]
Cs2AlK_Cl6,-2.064823029,[-2.061429]
CsBaNaCuF6,-2.884909403,[-2.8642626]
Cs2CaV_Cl6,-2.101650206,[-2.1072516]
CsK_AlRbCl6,-2.005412874,[-2.012549]
Rb2CaTiCl6,-2.131133037,[-2.091725]
CsRbMnSrF6,-3.203316971,[-3.1986341]
CsRbK_ScF6,-3.52535983,[-3.50104]
CsRbFePbCl6,-1.547053781,[-1.5663693]
Rb2CdSnF6,-2.644645841,[-2.6548]
K_2TiCdF6,-2.918312984,[-2.84481]
CsRbLiBiCl6,-1.797680017,[-1.7997801]
RbK_NaNiF6,-2.598320038,[-2.6373413]
K_2NiBaF6,-2.891212177,[-2.900038]
CsRbK_MnF6,-2.913465082,[-2.9363945]
RbBaBeK_F6,-3.298676539,[-3.2634354]
CsRbMgNiF6,-2.861811749,[-2.9055114]
CsRbMoAgCl6,-1.471939923,[-1.4647235]
Rb2CuSrF6,-2.895696462,[-2.883778]
Cs2AgSbCl6,-1.515164919,[-1.5097039]
RbK_AgAuF6,-1.971114894,[-1.971406]
CsRbFePtF6,-2.152766961,[-2.1379864]
RbK_CaPbF6,-3.159384458,[-3.162953]
K_BaNaCuF6,-2.906522137,[-2.893943]
CsK_MgCrF6,-3.03074675,[-3.0444167]
Cs2K_TiI6,-1.310127927,[-1.1680477]
CsRbNaScF6,-3.539753171,[-3.5546784]
RbK_CaCdF6,-3.147811156,[-3.1639996]
CsRbMnPbCl6,-1.693257047,[-1.6922296]
RbK_CuAgCl6,-1.280589635,[-1.3361866]
CsK_NiBaF6,-2.91693187,[-2.9259295]
