id,target,prediction
Rb2CuAgF6,-2.200353955,[-2.2513988]
Rb2CuSnF6,-2.496620044,[-2.525262]
Rb2FeBaF6,-2.974458212,[-3.0164356]
Rb2K_CrF6,-3.026383483,[-3.0536485]
Rb2K_MnF6,-2.903893619,[-2.9652054]
Rb2LiInF6,-2.960274523,[-3.006433]
Rb2MgCaF6,-3.585075134,[-3.6283123]
Rb2MoAgCl6,-1.454892578,[-1.4787827]
Rb2ScAgCl6,-1.96125827,[-1.9916233]
Rb2V_SnF6,-2.753161828,[-2.7983532]
Rb2V_SrF6,-3.234933131,[-3.2869034]
RbBaLiCoF6,-3.025168585,[-3.059502]
RbBaLiFeF6,-3.080819584,[-3.1259086]
RbBaLiV_F6,-3.276510395,[-3.3177235]
RbBaNaCoF6,-2.979086074,[-2.9940276]
RbK_AlAuCl6,-1.558732559,[-1.6021738]
RbK_AsAgCl6,-1.370327376,[-1.4025905]
RbK_CaNiF6,-3.01803726,[-3.0475068]
RbK_CaSnF6,-3.142042702,[-3.1884294]
RbK_CaTiF6,-3.330810611,[-3.4138343]
RbK_CaV_F6,-3.27047433,[-3.3229642]
RbK_CrMnF6,-2.728430154,[-2.7721577]
RbK_CrSnCl6,-1.575036675,[-1.5955193]
RbK_CuSnCl6,-1.484716025,[-1.4957039]
RbK_LiGaF6,-3.030476193,[-3.075131]
RbK_LiNbF6,-2.986096318,[-3.0214725]
RbK_MnNiF6,-2.564533253,[-2.5838122]
RbK_NaRhF6,-2.618671367,[-2.648598]
RbK_TiCuF6,-2.844684641,[-2.8710132]
RbK_V_PtF6,-2.354320752,[-2.3636208]
RbK_CaCuCl6,-1.810952237,[-1.853824]
Rb2AsAuCl6,-1.280114891,[-1.307101]
RbBaCuAgF6,-2.524063755,[-2.554108]
Rb2MgTiF6,-3.22904567,[-3.30765]
CsRbCuPbBr6,-1.263014481,[-1.2671665]
CsK_CaNiCl6,-1.870277592,[-1.8958269]
CsRbCoPbF6,-2.519983985,[-2.5501173]
K_2CoZnF6,-2.544015931,[-2.5559783]
Cs2NaScCl6,-2.307638619,[-2.345761]
CsRbNiCdCl6,-1.466089597,[-1.5040523]
Cs2NaBiF6,-2.895711977,[-2.9423451]
CsRbCaTiF6,-3.333457527,[-3.4059136]
RbK_ZnSrCl6,-2.015709395,[-2.0362847]
CsK_MgCaCl6,-2.294727353,[-2.3136034]
CsK_TiAgCl6,-1.729446626,[-1.7126856]
K_BaLiMnF6,-3.234263802,[-3.270478]
K_BaCaCuF6,-3.148261228,[-3.179885]
K_2V_NiF6,-2.644084769,[-2.6797879]
Cs2MnPbI6,-1.033881636,[-1.1297404]
CsK_AsAuCl6,-1.279555739,[-1.3023034]
CsRbMgCdF6,-3.046954993,[-3.078228]
CsK_MgTiCl6,-1.951451269,[-1.9931853]
Cs2ScRbF6,-3.521647634,[-3.584615]
Cs2K_AsCl6,-1.719065113,[-1.7414982]
CsK_RbMoF6,-2.825003636,[-2.875947]
CsRbLiBiF6,-2.875089526,[-2.919902]
CsK_PdPbF6,-2.326736891,[-2.3660653]
CsRbCuRhF6,-2.215554243,[-2.2755818]
CsK_CuZnF6,-2.441862804,[-2.4878523]
RbK_BePbF6,-2.873133651,[-2.9247744]
Rb2MnSrF6,-3.195526661,[-3.2342858]
Rb2MnZnF6,-2.756867945,[-2.783243]
CsK_CaV_F6,-3.261297757,[-3.3076236]
CsRbNaCrF6,-3.040765906,[-3.0801892]
Cs2SrPtBr6,-1.511810113,[-1.532647]
CsK_NaMnF6,-2.918655955,[-2.9571357]
CsK_MgSrF6,-3.538106024,[-3.575571]
RbBaCrCuF6,-2.722772378,[-2.7477002]
Cs2V_MnF6,-2.790929555,[-2.8299012]
CsRbCoSnF6,-2.497246291,[-2.5239394]
Rb2AgInCl6,-1.543979169,[-1.5752093]
RbK_MgZnF6,-3.104591539,[-3.1348453]
Cs2AlK_Cl6,-2.064823029,[-2.076453]
CsBaNaCuF6,-2.884909403,[-2.8777122]
Cs2CaV_Cl6,-2.101650206,[-2.119491]
CsK_AlRbCl6,-2.005412874,[-2.044717]
Rb2CaTiCl6,-2.131133037,[-2.1478207]
CsRbMnSrF6,-3.203316971,[-3.2392025]
CsRbK_ScF6,-3.52535983,[-3.5796788]
CsRbFePbCl6,-1.547053781,[-1.5679991]
Rb2CdSnF6,-2.644645841,[-2.671289]
K_2TiCdF6,-2.918312984,[-2.984641]
CsRbLiBiCl6,-1.797680017,[-1.8344952]
RbK_NaNiF6,-2.598320038,[-2.6776645]
K_2NiBaF6,-2.891212177,[-2.9457257]
CsRbK_MnF6,-2.913465082,[-2.966344]
RbBaBeK_F6,-3.298676539,[-3.3306718]
CsRbMgNiF6,-2.861811749,[-2.8965657]
CsRbMoAgCl6,-1.471939923,[-1.4969946]
Rb2CuSrF6,-2.895696462,[-2.9260056]
Cs2AgSbCl6,-1.515164919,[-1.5306919]
RbK_AgAuF6,-1.971114894,[-2.026321]
CsRbFePtF6,-2.152766961,[-2.1803815]
RbK_CaPbF6,-3.159384458,[-3.209272]
K_BaNaCuF6,-2.906522137,[-2.9200704]
CsK_MgCrF6,-3.03074675,[-3.077274]
Cs2K_TiI6,-1.310127927,[-1.2793782]
CsRbNaScF6,-3.539753171,[-3.6128147]
RbK_CaCdF6,-3.147811156,[-3.1908712]
CsRbMnPbCl6,-1.693257047,[-1.7095356]
RbK_CuAgCl6,-1.280589635,[-1.3351518]
CsK_NiBaF6,-2.91693187,[-2.9545324]
