id,target,prediction
CsRbCaPdBr6,-1.534740314,[-1.5306807]
CsRbCaSnCl6,-2.045849819,[-2.032413]
CsRbCaTiCl6,-2.149105401,[-2.1258197]
CsRbCrPtF6,-2.300676891,[-2.2679803]
CsRbCuPbF6,-2.475878223,[-2.445312]
CsRbCuSrF6,-2.8983589,[-2.889155]
CsRbK_CrCl6,-1.870084744,[-1.8163952]
CsRbK_MnCl6,-1.793986202,[-1.7887087]
CsRbK_MoBr6,-1.48003994,[-1.4716393]
CsRbLiAuCl6,-1.422940193,[-1.4571548]
CsRbLiCuF6,-2.445306527,[-2.5455275]
CsRbMgTiCl6,-1.965248714,[-1.994701]
CsRbMnAgCl6,-1.529497405,[-1.5219555]
CsRbMnBaF6,-3.14818921,[-3.1223817]
CsRbMnPbBr6,-1.417635506,[-1.4151632]
CsRbNaFeCl6,-1.703071663,[-1.6955674]
CsRbPdPbF6,-2.341861759,[-2.3220034]
CsRbRhAgF6,-2.226098717,[-2.2019913]
CsRbSnPtBr6,-1.168886421,[-1.1495366]
CsRbSrPtF6,-2.681902907,[-2.6453226]
CsRbTiAgCl6,-1.746899455,[-1.7203338]
CsRbV_BaCl6,-2.078748201,[-2.0995765]
CsRbZnPbBr6,-1.39656246,[-1.38403]
K_2CaPtF6,-2.68728545,[-2.669431]
K_2CrFeF6,-2.582729581,[-2.5457244]
K_2FeCoF6,-2.457930502,[-2.4147236]
K_2MgFeF6,-2.992323962,[-2.9928632]
K_2MgMnF6,-3.148817739,[-3.1374352]
K_2NaAsF6,-2.765860092,[-2.7719274]
K_2NaCrF6,-3.053394728,[-3.0026393]
K_2PdSnF6,-2.34783487,[-2.2916064]
K_2ScCuF6,-3.10169069,[-3.0767846]
K_2ZnPdF6,-2.346313797,[-2.329574]
K_BaCuCdF6,-2.660322261,[-2.6226442]
K_BaFeCuF6,-2.628523678,[-2.5756574]
K_BaLiV_F6,-3.290103347,[-3.1685405]
K_BaNaZnF6,-3.169280175,[-3.1181617]
K_BaV_CuF6,-2.81760557,[-2.7005067]
Rb2AlK_Cl6,-2.017542062,[-1.9951985]
Rb2AlK_F6,-3.387362995,[-3.3836677]
Rb2CaNiF6,-3.019286094,[-3.0030532]
Rb2CaPbF6,-3.175932704,[-3.1532083]
Rb2CoSrF6,-2.973331394,[-2.9599507]
Rb2CrBaF6,-3.057086679,[-3.0447297]
Rb2CuAgF6,-2.200353955,[-2.190332]
Rb2CuSnF6,-2.496620044,[-2.4666097]
Rb2FeBaF6,-2.974458212,[-2.9535878]
Rb2K_CrF6,-3.026383483,[-2.9994283]
Rb2K_MnF6,-2.903893619,[-2.919972]
Rb2LiInF6,-2.960274523,[-2.9408834]
Rb2MgCaF6,-3.585075134,[-3.569198]
Rb2MoAgCl6,-1.454892578,[-1.4381832]
Rb2ScAgCl6,-1.96125827,[-1.9359875]
Rb2V_SnF6,-2.753161828,[-2.731205]
Rb2V_SrF6,-3.234933131,[-3.2074459]
RbBaLiCoF6,-3.025168585,[-2.967765]
RbBaLiFeF6,-3.080819584,[-3.0166097]
RbBaLiV_F6,-3.276510395,[-3.1695743]
RbBaNaCoF6,-2.979086074,[-2.9400532]
RbK_AlAuCl6,-1.558732559,[-1.5849879]
RbK_AsAgCl6,-1.370327376,[-1.3719432]
RbK_CaNiF6,-3.01803726,[-3.0047014]
RbK_CaSnF6,-3.142042702,[-3.1150978]
RbK_CaTiF6,-3.330810611,[-3.3220363]
RbK_CaV_F6,-3.27047433,[-3.2395072]
RbK_CrMnF6,-2.728430154,[-2.7028582]
RbK_CrSnCl6,-1.575036675,[-1.59073]
RbK_CuSnCl6,-1.484716025,[-1.4497808]
RbK_LiGaF6,-3.030476193,[-3.0309138]
RbK_LiNbF6,-2.986096318,[-2.9806209]
RbK_MnNiF6,-2.564533253,[-2.5644505]
RbK_NaRhF6,-2.618671367,[-2.596608]
RbK_TiCuF6,-2.844684641,[-2.7948477]
RbK_V_PtF6,-2.354320752,[-2.3146293]
RbK_CaCuCl6,-1.810952237,[-1.8122237]
Rb2AsAuCl6,-1.280114891,[-1.2689371]
RbBaCuAgF6,-2.524063755,[-2.488606]
Rb2MgTiF6,-3.22904567,[-3.1786757]
CsRbCuPbBr6,-1.263014481,[-1.2584016]
CsK_CaNiCl6,-1.870277592,[-1.8616238]
CsRbCoPbF6,-2.519983985,[-2.498638]
K_2CoZnF6,-2.544015931,[-2.5237854]
Cs2NaScCl6,-2.307638619,[-2.2764804]
CsRbNiCdCl6,-1.466089597,[-1.4643953]
Cs2NaBiF6,-2.895711977,[-2.8873122]
CsRbCaTiF6,-3.333457527,[-3.3277564]
RbK_ZnSrCl6,-2.015709395,[-1.9929304]
CsK_MgCaCl6,-2.294727353,[-2.279122]
CsK_TiAgCl6,-1.729446626,[-1.7111046]
K_BaLiMnF6,-3.234263802,[-3.1812966]
K_BaCaCuF6,-3.148261228,[-3.1019945]
K_2V_NiF6,-2.644084769,[-2.6083102]
Cs2MnPbI6,-1.033881636,[-1.0318489]
CsK_AsAuCl6,-1.279555739,[-1.2588937]
CsRbMgCdF6,-3.046954993,[-3.0610988]
CsK_MgTiCl6,-1.951451269,[-1.9872704]
Cs2ScRbF6,-3.521647634,[-3.473082]
Cs2K_AsCl6,-1.719065113,[-1.69573]
CsK_RbMoF6,-2.825003636,[-2.8196678]
CsRbLiBiF6,-2.875089526,[-2.8454785]
CsK_PdPbF6,-2.326736891,[-2.3085208]
CsRbCuRhF6,-2.215554243,[-2.2167962]
CsK_CuZnF6,-2.441862804,[-2.4551585]
RbK_BePbF6,-2.873133651,[-2.8516226]
Rb2MnSrF6,-3.195526661,[-3.1753936]
Rb2MnZnF6,-2.756867945,[-2.7339485]
CsK_CaV_F6,-3.261297757,[-3.2522678]
CsRbNaCrF6,-3.040765906,[-3.0316892]
Cs2SrPtBr6,-1.511810113,[-1.5005293]
CsK_NaMnF6,-2.918655955,[-2.939489]
CsK_MgSrF6,-3.538106024,[-3.523047]
RbBaCrCuF6,-2.722772378,[-2.6477857]
Cs2V_MnF6,-2.790929555,[-2.8275511]
CsRbCoSnF6,-2.497246291,[-2.4758792]
Rb2AgInCl6,-1.543979169,[-1.5391598]
RbK_MgZnF6,-3.104591539,[-3.0966535]
Cs2AlK_Cl6,-2.064823029,[-2.0288613]
CsBaNaCuF6,-2.884909403,[-2.8492362]
Cs2CaV_Cl6,-2.101650206,[-2.1009336]
CsK_AlRbCl6,-2.005412874,[-1.979928]
Rb2CaTiCl6,-2.131133037,[-2.105022]
CsRbMnSrF6,-3.203316971,[-3.1853662]
CsRbK_ScF6,-3.52535983,[-3.4799943]
CsRbFePbCl6,-1.547053781,[-1.5319331]
Rb2CdSnF6,-2.644645841,[-2.629567]
K_2TiCdF6,-2.918312984,[-2.9250238]
CsRbLiBiCl6,-1.797680017,[-1.7938331]
RbK_NaNiF6,-2.598320038,[-2.6154878]
K_2NiBaF6,-2.891212177,[-2.8918598]
CsRbK_MnF6,-2.913465082,[-2.9281068]
RbBaBeK_F6,-3.298676539,[-3.230529]
CsRbMgNiF6,-2.861811749,[-2.882675]
CsRbMoAgCl6,-1.471939923,[-1.4507524]
Rb2CuSrF6,-2.895696462,[-2.8893166]
Cs2AgSbCl6,-1.515164919,[-1.4932051]
RbK_AgAuF6,-1.971114894,[-1.9966965]
CsRbFePtF6,-2.152766961,[-2.1129081]
RbK_CaPbF6,-3.159384458,[-3.1408021]
K_BaNaCuF6,-2.906522137,[-2.875193]
CsK_MgCrF6,-3.03074675,[-3.0143504]
Cs2K_TiI6,-1.310127927,[-1.2391329]
CsRbNaScF6,-3.539753171,[-3.5215168]
RbK_CaCdF6,-3.147811156,[-3.1359336]
CsRbMnPbCl6,-1.693257047,[-1.6759819]
RbK_CuAgCl6,-1.280589635,[-1.3032576]
CsK_NiBaF6,-2.91693187,[-2.9073415]
