id,target,prediction
Rb2CaNiF6,-3.019286094,[-3.0284493]
Rb2CaPbF6,-3.175932704,[-3.1815124]
Rb2CoSrF6,-2.973331394,[-2.9785147]
Rb2CrBaF6,-3.057086679,[-3.1028633]
Rb2CuAgF6,-2.200353955,[-2.3338037]
Rb2CuSnF6,-2.496620044,[-2.5343153]
Rb2FeBaF6,-2.974458212,[-2.9953976]
Rb2K_CrF6,-3.026383483,[-2.9208632]
Rb2K_MnF6,-2.903893619,[-2.9975293]
Rb2LiInF6,-2.960274523,[-2.9034255]
Rb2MgCaF6,-3.585075134,[-3.5838077]
Rb2MoAgCl6,-1.454892578,[-1.4643825]
Rb2ScAgCl6,-1.96125827,[-2.0119324]
Rb2V_SnF6,-2.753161828,[-2.7622533]
Rb2V_SrF6,-3.234933131,[-3.2243972]
RbBaLiCoF6,-3.025168585,[-2.9599683]
RbBaLiFeF6,-3.080819584,[-3.0297275]
RbBaLiV_F6,-3.276510395,[-3.182812]
RbBaNaCoF6,-2.979086074,[-2.9767258]
RbK_AlAuCl6,-1.558732559,[-1.6147779]
RbK_AsAgCl6,-1.370327376,[-1.3954568]
RbK_CaNiF6,-3.01803726,[-3.0344748]
RbK_CaSnF6,-3.142042702,[-3.1876616]
RbK_CaTiF6,-3.330810611,[-3.3685565]
RbK_CaV_F6,-3.27047433,[-3.2688885]
RbK_CrMnF6,-2.728430154,[-2.7744102]
RbK_CrSnCl6,-1.575036675,[-1.5919707]
RbK_CuSnCl6,-1.484716025,[-1.4511348]
RbK_LiGaF6,-3.030476193,[-3.0049565]
RbK_LiNbF6,-2.986096318,[-2.9083188]
RbK_MnNiF6,-2.564533253,[-2.6025333]
RbK_NaRhF6,-2.618671367,[-2.6677415]
RbK_TiCuF6,-2.844684641,[-2.8002732]
RbK_V_PtF6,-2.354320752,[-2.3623002]
RbK_CaCuCl6,-1.810952237,[-1.8089247]
Rb2AsAuCl6,-1.280114891,[-1.2852843]
RbBaCuAgF6,-2.524063755,[-2.574378]
Rb2MgTiF6,-3.22904567,[-3.2604454]
CsRbCuPbBr6,-1.263014481,[-1.2116237]
CsK_CaNiCl6,-1.870277592,[-1.8435967]
CsRbCoPbF6,-2.519983985,[-2.552984]
K_2CoZnF6,-2.544015931,[-2.5735033]
Cs2NaScCl6,-2.307638619,[-2.3534753]
CsRbNiCdCl6,-1.466089597,[-1.4818555]
Cs2NaBiF6,-2.895711977,[-2.9263215]
CsRbCaTiF6,-3.333457527,[-3.3911183]
RbK_ZnSrCl6,-2.015709395,[-1.9703474]
CsK_MgCaCl6,-2.294727353,[-2.2700953]
CsK_TiAgCl6,-1.729446626,[-1.6641029]
K_BaLiMnF6,-3.234263802,[-3.2097023]
K_BaCaCuF6,-3.148261228,[-3.212462]
K_2V_NiF6,-2.644084769,[-2.5928357]
Cs2MnPbI6,-1.033881636,[-1.0411365]
CsK_AsAuCl6,-1.279555739,[-1.2834889]
CsRbMgCdF6,-3.046954993,[-3.0566227]
CsK_MgTiCl6,-1.951451269,[-2.0361667]
Cs2ScRbF6,-3.521647634,[-3.5894039]
Cs2K_AsCl6,-1.719065113,[-1.7565806]
CsK_RbMoF6,-2.825003636,[-2.8330302]
CsRbLiBiF6,-2.875089526,[-2.8931756]
CsK_PdPbF6,-2.326736891,[-2.38839]
CsRbCuRhF6,-2.215554243,[-2.2500548]
CsK_CuZnF6,-2.441862804,[-2.5180025]
RbK_BePbF6,-2.873133651,[-2.8801785]
Rb2MnSrF6,-3.195526661,[-3.2056794]
Rb2MnZnF6,-2.756867945,[-2.7756085]
CsK_CaV_F6,-3.261297757,[-3.27914]
CsRbNaCrF6,-3.040765906,[-2.9198883]
Cs2SrPtBr6,-1.511810113,[-1.4660075]
CsK_NaMnF6,-2.918655955,[-2.987296]
CsK_MgSrF6,-3.538106024,[-3.5693107]
RbBaCrCuF6,-2.722772378,[-2.7527137]
Cs2V_MnF6,-2.790929555,[-2.8395495]
CsRbCoSnF6,-2.497246291,[-2.5511599]
Rb2AgInCl6,-1.543979169,[-1.511373]
RbK_MgZnF6,-3.104591539,[-3.1383388]
Cs2AlK_Cl6,-2.064823029,[-2.136413]
CsBaNaCuF6,-2.884909403,[-2.9361005]
Cs2CaV_Cl6,-2.101650206,[-2.086016]
CsK_AlRbCl6,-2.005412874,[-2.1106162]
Rb2CaTiCl6,-2.131133037,[-2.1763349]
CsRbMnSrF6,-3.203316971,[-3.208756]
CsRbK_ScF6,-3.52535983,[-3.5736184]
CsRbFePbCl6,-1.547053781,[-1.5238308]
Rb2CdSnF6,-2.644645841,[-2.6890259]
K_2TiCdF6,-2.918312984,[-2.8219562]
CsRbLiBiCl6,-1.797680017,[-1.8075024]
RbK_NaNiF6,-2.598320038,[-2.772016]
K_2NiBaF6,-2.891212177,[-2.970328]
CsRbK_MnF6,-2.913465082,[-2.9988906]
RbBaBeK_F6,-3.298676539,[-3.2875793]
CsRbMgNiF6,-2.861811749,[-2.9038723]
CsRbMoAgCl6,-1.471939923,[-1.486854]
Rb2CuSrF6,-2.895696462,[-2.96258]
Cs2AgSbCl6,-1.515164919,[-1.5393412]
RbK_AgAuF6,-1.971114894,[-2.1551347]
CsRbFePtF6,-2.152766961,[-2.1751971]
RbK_CaPbF6,-3.159384458,[-3.170306]
K_BaNaCuF6,-2.906522137,[-2.9668753]
CsK_MgCrF6,-3.03074675,[-3.0809703]
Cs2K_TiI6,-1.310127927,[-1.3528943]
CsRbNaScF6,-3.539753171,[-3.5586853]
RbK_CaCdF6,-3.147811156,[-3.1688366]
CsRbMnPbCl6,-1.693257047,[-1.6639433]
RbK_CuAgCl6,-1.280589635,[-1.3321308]
CsK_NiBaF6,-2.91693187,[-2.9814036]
