id,target,prediction
K_2MnPbF6,1.99404,[1.9500154]
Cs2AuBiCl6,0.773656,[0.82369816]
CsRbAlK_F6,6.556534,[6.7444544]
RbK_FeSrCl6,0.001986,[0.00422247]
Rb2FeCuF6,0.038816,[0.0041636]
RbK_TiCrCl6,0.0,[0.055093]
CsRbCaTiF6,0.0,[0.00301292]
CsRbScAgCl6,3.29237,[3.1494796]
RbK_ZnSrCl6,4.08435,[4.037295]
CsK_MgCaCl6,4.998294,[5.071435]
Rb2CaTiF6,0.0,[0.00441183]
Rb2CuCsF6,0.0,[0.00957976]
CsBaLiMgF6,7.06412,[6.9557433]
CsK_TiMnF6,0.0,[0.00323945]
CsK_TiAgCl6,0.0,[0.00422281]
CsRbNaBiBr6,3.083657,[2.7292354]
K_BaLiMnF6,2.637835,[2.4009638]
K_BaCaCuF6,0.483415,[0.39655206]
CsK_AgInCl6,0.992968,[1.0934271]
CsK_SrSnF6,3.829506,[3.7150445]
Cs2CdPbF6,3.67207,[3.6968632]
K_2V_NiF6,0.0,[0.04267565]
RbK_TiSrCl6,0.019902,[0.01483531]
Cs2MgMnF6,3.177334,[3.3114994]
Rb2CoPtF6,0.0,[0.0035214]
K_2CuPbF6,0.0,[0.04769788]
CsK_MnZnCl6,1.192986,[1.1523107]
CsK_BaPtCl6,0.578726,[0.56795853]
CsRbNiPtF6,0.796036,[0.02190704]
CsRbCdPtF6,0.395812,[0.51775765]
CsBaNaMnF6,2.474511,[2.4058883]
RbK_SrPdF6,0.0,[0.00782659]
CsK_ZnCdF6,3.301163,[3.6737742]
CsK_V_SnF6,0.773259,[0.70534337]
Cs2K_AuF6,0.0,[0.00095517]
Rb2FeSnF6,0.0,[0.00246896]
RbK_MgBaF6,5.80621,[6.007902]
Cs2V_SrCl6,1.14492,[1.4254739]
Rb2FeSnCl6,0.0,[0.00675695]
RbK_ZnCdF6,3.258805,[3.6246796]
K_BaLiCrF6,0.0,[0.01608652]
CsRbAlK_Br6,3.132074,[3.5227954]
Rb2V_MnF6,0.832278,[0.03407266]
Cs2BePbF6,5.006022,[5.1874037]
Rb2NaInCl6,3.010278,[3.0862975]
CsRbBePbCl6,3.235321,[3.2496057]
CsRbMnZnF6,2.061474,[2.1054018]
CsK_MnFeF6,0.006367,[0.00374557]
Cs2MnPbI6,1.167914,[1.3043944]
CsBaLiNiF6,1.457758,[1.6119353]
CsRbV_CdCl6,0.038895,[0.25633064]
Cs2AgInBr6,0.215855,[0.9810087]
CsK_AsAgF6,2.389651,[2.3948312]
RbK_CoCdF6,0.0,[0.00337216]
RbK_NaTiF6,0.00031,[0.00505761]
CsK_AsAuCl6,0.102606,[0.2534897]
Rb2SnPtF6,0.029344,[0.3792073]
CsRbMgCdF6,4.836785,[5.1801987]
Cs2PtPbBr6,0.0,[0.04334798]
K_2PdPbF6,0.0,[0.00900231]
RbK_PdBaF6,0.0,[0.01113089]
Cs2CuBiF6,1.171735,[1.0934614]
RbK_NaGaF6,5.882725,[6.0413504]
CsK_CuBiBr6,0.740773,[0.7721729]
CsK_MgTiCl6,0.006465,[0.00941561]
Cs2CaCdCl6,3.770915,[3.8312373]
Cs2ScRbF6,6.526582,[6.0971103]
Cs2K_AsCl6,3.448708,[3.2066333]
CsRbMgPbCl6,3.818644,[3.7689643]
CsRbV_CdF6,0.079017,[0.26051667]
CsK_MnBaCl6,2.434529,[2.550022]
Cs2NaInF6,5.284675,[5.456377]
CsK_RbMoF6,1.510438,[1.5310307]
Cs2K_AuCl6,0.009724,[0.00748462]
CsRbLiBiF6,4.975511,[5.216617]
CsK_NaRuCl6,0.003965,[0.00645578]
RbK_ZnSrF6,4.953028,[5.0390935]
Cs2V_CdF6,0.033871,[0.34866527]
CsK_RbInF6,5.159668,[4.6934915]
K_BaLiCuF6,0.0,[0.01628439]
Cs2SrPdI6,0.042659,[0.00563762]
RbBaNaPdF6,0.000751,[0.00519996]
CsRbTiCrF6,0.0,[0.00413748]
Cs2NaAuF6,0.000984,[0.00223507]
CsK_PdPbF6,0.0,[0.01015965]
CsRbCuRhF6,0.67622,[0.7758779]
CsK_MgTiF6,0.00065,[0.00306641]
CsBaBeRbF6,6.171198,[6.093999]
Cs2NaBiBr6,3.076348,[2.731894]
RbK_NaCuF6,0.0,[0.00530026]
CsK_V_MnCl6,0.51047,[0.39952126]
Rb2ZnSnCl6,1.802159,[1.8487533]
CsRbPdCdCl6,0.043476,[0.03997945]
CsK_CuZnF6,0.0,[0.01046977]
RbK_FeAgCl6,0.0,[0.2638683]
RbK_BePbF6,5.033058,[5.06297]
K_2RhAgF6,1.531457,[1.3675654]
Ba2LiNaF6,6.316686,[6.8653097]
CsRbNaGaCl6,2.695073,[3.2621827]
CsK_V_PbF6,0.66803,[0.5964714]
CsK_CaPbF6,4.992087,[4.9608307]
CsRbK_V_Br6,0.007112,[0.02803786]
Rb2RuAgF6,0.0,[0.00033562]
Rb2MnSrF6,2.239471,[2.3188586]
RbK_CoCdCl6,0.003539,[0.00502682]
CsK_CrSrF6,0.010728,[0.01077439]
CsK_NaBiF6,4.965864,[5.1683474]
RbK_V_CdF6,0.012329,[0.18804725]
Cs2TiRbCl6,0.005872,[0.00438922]
CsRbCdBaCl6,4.135748,[3.927372]
Cs2NaInCl6,2.957278,[2.9448133]
K_2NaScF6,6.759307,[6.802972]
K_2CuSnF6,0.155076,[0.15006433]
CsK_LiCuF6,0.0,[0.0043263]
RbK_CoAgF6,0.0,[0.00411304]
Rb2MnZnF6,1.912413,[2.0363336]
CsK_CaV_F6,1.299778,[1.2547317]
CsRbNaCrF6,1.901051,[1.2280113]
CsRbK_CoF6,0.002482,[0.2002693]
CsRbAgInBr6,0.196481,[0.96564806]
Rb2CoBaF6,0.0,[0.01061179]
Rb2K_InF6,5.304043,[4.9517546]
RbK_MnZnF6,1.826027,[2.0372849]
CsK_PdBaF6,0.0,[0.00803868]
CsK_CaCrCl6,0.0,[0.08950614]
RbK_CuZnF6,0.0,[0.0095309]
RbK_AgAuCl6,0.02315,[0.02513404]
Cs2NaRhF6,2.042375,[2.1846194]
CsRbK_V_Cl6,0.007205,[0.00765029]
Cs2SrPtBr6,0.290283,[0.33851922]
CsRbK_SbF6,4.147917,[4.1103077]
CsBaMnCuF6,0.477584,[0.14362377]
K_BaNaV_F6,0.867404,[1.2933674]
CsRbCuBiBr6,0.742568,[0.78523886]
Cs2FeAuCl6,0.0,[0.01213682]
CsK_NaMnF6,0.001008,[0.0653177]
CsRbAgBiBr6,1.427674,[1.8286234]
Cs2FePbF6,0.0,[0.00194127]
Cs2CuNbF6,0.0,[0.00024906]
K_2AgInF6,1.589238,[1.4620092]
Rb2BeBaCl6,4.621304,[4.6286173]
RbK_MnPtF6,0.610726,[0.00239025]
Cs2MnPbF6,2.411245,[2.4099398]
K_2SrPtF6,1.335607,[1.1186831]
CsK_MgSrF6,6.379362,[6.579123]
Cs2K_RhCl6,1.781766,[1.7222111]
K_2MnZnF6,1.727114,[2.0350566]
RbBaCrCuF6,0.0,[0.00419415]
CsRbCdSnBr6,1.286891,[1.2390845]
Cs2AgInCl6,1.034904,[1.2190449]
Cs2CoAgCl6,0.491028,[0.53099567]
RbK_ZnPbCl6,2.589693,[2.555296]
K_2TiAgF6,0.0,[0.00406796]
Cs2BaPtF6,1.256152,[1.3566415]
RbK_CaCuF6,0.001662,[0.00490513]
Rb2ZnPtF6,0.433455,[0.53627235]
CsRbCuMoF6,1.467802,[1.172379]
Cs2CaCdF6,5.204451,[5.2679634]
Rb2TiAgCl6,0.0,[0.00426891]
CsK_TiAuCl6,0.0,[0.01414026]
RbK_CrSnF6,0.009076,[0.0052697]
Cs2AsRbBr6,2.946231,[2.8521583]
Rb2CaMnF6,2.760085,[2.914284]
RbK_CaCoF6,0.0,[0.00439128]
Cs2AgAuBr6,0.0,[0.00601093]
Cs2TiSrCl6,0.020977,[0.01326553]
Rb2CuMoF6,1.373957,[1.096082]
RbK_MnSrCl6,2.477095,[2.5499065]
CsK_TiSnCl6,0.006633,[0.02062062]
CsRbScAuCl6,1.863969,[1.2942829]
CsK_CoCdF6,0.0,[0.0029665]
CsRbNiSnCl6,0.0,[0.00664674]
CsRbSrPdF6,0.000252,[0.00865476]
CsK_ScAuCl6,1.869177,[1.2793751]
Cs2TiPtF6,0.012153,[0.00361402]
Cs2MnSnCl6,1.56868,[1.5266883]
K_2NaV_F6,0.000989,[0.00968863]
K_2ScAgF6,2.999018,[2.7940516]
Rb2NiSrF6,1.522308,[1.4546126]
CsK_LiAlF6,7.035982,[6.82704]
Rb2TiV_F6,0.0,[0.00360308]
Cs2NaAuCl6,0.0,[0.02876467]
Cs2V_MnF6,0.860331,[0.03869892]
K_2NaRuF6,0.001202,[0.00572473]
Rb2CoZnF6,0.0,[0.00399614]
CsRbTiPbF6,0.0,[0.00047919]
Rb2NaInF6,5.239814,[5.351365]
CsRbCoSnF6,0.002197,[0.00074822]
CsRbTiSnBr6,0.001426,[0.05201229]
Cs2NaV_F6,0.001681,[0.01009643]
Rb2AgInCl6,0.981996,[1.138216]
Cs2TiAgF6,0.0,[0.00438572]
Rb2PdCdF6,0.012374,[0.00422407]
RbK_MgZnF6,5.484789,[5.489845]
CsRbTiZnCl6,0.0,[0.01857385]
CsBaK_NiF6,1.618844,[0.90349245]
Cs2AlK_Cl6,4.503907,[4.5220175]
Cs2MgPdF6,1e-06,[0.00495168]
CsK_TiSnF6,0.0,[-9.8396835e-05]
CsBaNaCuF6,0.007198,[0.0053566]
Cs2AsRbF6,4.534633,[4.428299]
CsRbK_RuCl6,0.010649,[0.0078433]
Cs2K_FeCl6,0.933294,[0.869424]
RbK_BePdF6,0.0,[0.1746916]
Cs2CaV_Cl6,1.11275,[1.5145988]
CsK_AlRbCl6,4.420912,[4.4746256]
CsRbCaTiBr6,0.019485,[0.01854392]
RbK_MgNiF6,1.287775,[1.7718961]
Rb2K_NbF6,0.0,[0.003696]
Rb2CaTiCl6,0.010368,[0.00636915]
RbK_PdPtCl6,0.0,[0.00112675]
CsRbMnSrF6,2.557588,[2.5282137]
RbK_MgCdF6,4.979468,[5.18038]
Cs2BeSrF6,6.968379,[6.7790184]
RbK_CaCrCl6,0.0,[0.2470757]
CsRbK_ScF6,6.565433,[6.412426]
CsK_TiCdCl6,0.0,[0.00870217]
RbK_CaCoCl6,0.002275,[0.00408983]
RbK_NaMnF6,0.000755,[0.01255446]
CsBaLiCaF6,6.777281,[6.707512]
Rb2MoAgF6,0.956025,[1.221733]
CsK_ZnPtF6,0.454963,[0.5753072]
RbK_MgPtF6,1.118168,[1.2395573]
Rb2AgAuCl6,0.022322,[0.02643088]
RbK_BeCdF6,4.610628,[4.5382752]
K_2CaMnF6,2.376638,[2.5931027]
K_2CuBaF6,0.008711,[0.03812133]
RbK_CrZnF6,0.0,[0.08628944]
Rb2K_CuF6,0.004466,[0.00647207]
Cs2CaMnCl6,2.593546,[2.6715968]
CsK_CaPtF6,1.356333,[1.497592]
RbK_LiAlF6,7.33942,[6.884033]
CsRbV_PtF6,0.0,[0.00356665]
CsRbFePbCl6,0.004181,[0.00485259]
CsRbCuBiF6,1.072785,[0.93573934]
CsK_MgNiF6,1.238285,[1.7793872]
CsK_FeRbF6,1.63798,[0.32895377]
CsK_BePbF6,5.07793,[5.115473]
Rb2CdSnF6,2.608076,[2.603555]
K_2TiCdF6,0.64354,[1.1477728]
CsBaLiCuF6,0.008803,[0.01501228]
CsK_TiPtCl6,0.0,[0.00431417]
CsK_AgBiF6,2.566439,[2.4984345]
Cs2CuAgF6,0.0,[0.00308405]
K_2V_SrF6,0.231901,[0.43759117]
CsRbAlAgCl6,2.212874,[2.3058574]
CsK_MgSnCl6,3.099085,[3.0912495]
CsK_MgCoF6,0.000681,[0.00397562]
RbK_LiBiF6,4.949795,[5.2096586]
CsRbNaCuF6,0.00146,[0.0103509]
CsRbLiBiCl6,3.633505,[3.637088]
RbK_CrMnCl6,0.03851,[0.03336767]
CsK_CdPtCl6,0.0,[0.05252395]
RbK_LiAuF6,0.0,[0.00486357]
RbK_NiAgF6,0.0,[0.00835089]
RbK_NaNiF6,0.0,[0.00510416]
Rb2SrPdF6,0.0,[0.00829771]
RbK_CuBiF6,0.905255,[0.64126706]
Cs2GaRbF6,5.91938,[5.9705496]
CsRbCrFeF6,0.0,[0.00444636]
K_2NiBaF6,1.537153,[1.4053804]
CsRbMgSrCl6,4.92372,[4.9303083]
K_BaCuZnF6,0.173697,[0.23188701]
CsRbK_MnF6,0.0,[0.00893091]
RbBaBeK_F6,6.524274,[6.3446336]
CsRbMgNiF6,1.216881,[1.7710823]
Cs2RbAuCl6,0.002913,[0.00867091]
CsRbMoAgCl6,0.83148,[0.73267686]
Cs2CrMnF6,0.003805,[0.00429728]
RbK_V_BaF6,0.0,[0.12937167]
CsRbMgSrBr6,3.865338,[4.239232]
CsRbLiFeF6,1.631361,[0.00501508]
CsRbK_GaF6,5.927541,[6.2208643]
Cs2RbInBr6,2.466528,[2.5110269]
CsK_CoCuF6,0.0,[0.00393882]
Cs2BeBaBr6,3.72482,[3.8904884]
RbK_CoSnF6,0.00384,[0.007155]
CsRbBeSnF6,4.293425,[4.297857]
Rb2MnCoF6,0.0,[0.00366468]
CsK_BeCaF6,7.080974,[6.932332]
Rb2MgCdF6,4.958087,[5.1570435]
Rb2K_ScF6,6.377018,[6.3554306]
CsK_CrPtCl6,0.002955,[0.8074926]
Rb2CuSrF6,0.001533,[0.01677175]
Cs2AgSbCl6,1.494911,[1.628602]
Cs2K_AuBr6,0.0,[0.01691534]
CsK_MnSnCl6,1.49831,[1.5292728]
RbK_AgAuF6,0.0,[0.00267981]
CsRbCaCuF6,0.001969,[0.00716368]
CsRbCuPtF6,0.0,[0.001821]
RbK_BeSrF6,6.515467,[6.7068467]
CsK_NaCoF6,0.002735,[0.00505348]
Rb2CoAuCl6,0.0,[0.01634859]
CsRbFePtF6,0.0,[0.0035434]
K_2CuSbF6,0.881319,[0.833676]
RbK_AlCsF6,5.743402,[5.9792137]
CsRbLiMoF6,2.07787,[2.0020995]
Rb2PdPbF6,0.0,[0.01155275]
RbK_CaPbF6,4.88006,[4.8068275]
CsRbNaCoCl6,1.047863,[1.0181606]
CsRbTiPtF6,0.067258,[0.24923828]
K_BaNaCuF6,0.0,[0.01117644]
Cs2NaNiF6,0.000856,[0.00094631]
Cs2RbInF6,5.376666,[4.8806276]
K_2NaAlF6,6.863689,[6.756545]
CsK_TiPtF6,0.0326,[0.09119052]
CsK_MnPtF6,0.590615,[-0.00110518]
CsK_MgCrF6,0.0,[0.05912992]
CsK_RhAuCl6,0.089548,[0.08952516]
CsRbV_FeF6,0.0,[0.00369671]
RbK_ZnBaF6,4.522228,[4.4748316]
Rb2CuBiF6,0.967299,[0.7365375]
CsRbRuAgCl6,0.0,[0.00529059]
CsRbCdPbBr6,1.89464,[1.9977385]
CsK_CoNiF6,0.0,[0.00358248]
Cs2K_TiI6,0.008481,[0.01210306]
CsRbNaScF6,6.866194,[6.8777184]
Cs2SrBaF6,5.702077,[6.0836287]
RbK_CaCdF6,4.938972,[5.0806613]
K_2CrMnF6,0.0,[0.00462107]
CsRbBeTiF6,0.001035,[0.00567157]
Cs2TiAgCl6,0.0,[0.00428751]
CsRbMnPbCl6,1.8687,[1.9246905]
CsK_CaSrCl6,4.777667,[5.1173563]
Cs2MnSnBr6,1.308815,[1.200492]
RbK_CuAgCl6,0.044433,[0.01621069]
CsK_AlAgF6,3.278293,[3.3719318]
CsK_NaBiBr6,3.087467,[2.8497546]
K_2TiZnF6,0.0,[0.00407696]
CsK_NiBaF6,1.504213,[1.430212]
CsRbBeBaF6,6.367998,[6.326473]
CsRbMgCdCl6,2.697492,[3.2546334]
Rb2CaCuF6,0.001989,[0.007593]
K_2NiPtF6,0.751981,[0.01054993]
