id,target,prediction
CsRbMgTiCl6,-1.965248714,[-2.0638857]
CsRbMnAgCl6,-1.529497405,[-1.5228888]
CsRbMnBaF6,-3.14818921,[-3.0266936]
CsRbMnPbBr6,-1.417635506,[-1.390321]
CsRbNaFeCl6,-1.703071663,[-1.6721087]
CsRbPdPbF6,-2.341861759,[-2.3223546]
CsRbRhAgF6,-2.226098717,[-2.0896087]
CsRbSnPtBr6,-1.168886421,[-1.1604035]
CsRbSrPtF6,-2.681902907,[-2.6798477]
CsRbTiAgCl6,-1.746899455,[-1.6932852]
CsRbV_BaCl6,-2.078748201,[-2.0158544]
CsRbZnPbBr6,-1.39656246,[-1.3471835]
K_2CaPtF6,-2.68728545,[-2.67153]
K_2CrFeF6,-2.582729581,[-2.5346646]
K_2FeCoF6,-2.457930502,[-2.3643458]
K_2MgFeF6,-2.992323962,[-2.9074316]
K_2MgMnF6,-3.148817739,[-3.0374494]
K_2NaAsF6,-2.765860092,[-2.561501]
K_2NaCrF6,-3.053394728,[-2.7622633]
K_2PdSnF6,-2.34783487,[-2.2907026]
K_2ScCuF6,-3.10169069,[-2.7530544]
K_2ZnPdF6,-2.346313797,[-2.2919748]
K_BaCuCdF6,-2.660322261,[-2.505134]
K_BaFeCuF6,-2.628523678,[-2.5326827]
K_BaLiV_F6,-3.290103347,[-3.0654597]
K_BaNaZnF6,-3.169280175,[-3.022067]
K_BaV_CuF6,-2.81760557,[-2.6176143]
Rb2AlK_Cl6,-2.017542062,[-2.117575]
Rb2AlK_F6,-3.387362995,[-3.1593416]
Rb2CaNiF6,-3.019286094,[-2.8471808]
Rb2CaPbF6,-3.175932704,[-3.0838022]
Rb2CoSrF6,-2.973331394,[-2.844461]
Rb2CrBaF6,-3.057086679,[-2.9458551]
Rb2CuAgF6,-2.200353955,[-2.1267471]
Rb2CuSnF6,-2.496620044,[-2.3537695]
Rb2FeBaF6,-2.974458212,[-2.8770733]
Rb2K_CrF6,-3.026383483,[-2.7288814]
Rb2K_MnF6,-2.903893619,[-2.8245084]
Rb2LiInF6,-2.960274523,[-2.7228777]
Rb2MgCaF6,-3.585075134,[-3.3966107]
Rb2MoAgCl6,-1.454892578,[-1.4482173]
Rb2ScAgCl6,-1.96125827,[-1.7591873]
Rb2V_SnF6,-2.753161828,[-2.633821]
Rb2V_SrF6,-3.234933131,[-3.1486745]
RbBaLiCoF6,-3.025168585,[-2.8160212]
RbBaLiFeF6,-3.080819584,[-2.9227319]
RbBaLiV_F6,-3.276510395,[-3.0626218]
RbBaNaCoF6,-2.979086074,[-2.7936907]
RbK_AlAuCl6,-1.558732559,[-1.6010033]
RbK_AsAgCl6,-1.370327376,[-1.3029239]
RbK_CaNiF6,-3.01803726,[-2.860261]
RbK_CaSnF6,-3.142042702,[-3.0520852]
RbK_CaTiF6,-3.330810611,[-3.3055985]
RbK_CaV_F6,-3.27047433,[-3.1638808]
RbK_CrMnF6,-2.728430154,[-2.6427383]
RbK_CrSnCl6,-1.575036675,[-1.5653578]
RbK_CuSnCl6,-1.484716025,[-1.4229645]
RbK_LiGaF6,-3.030476193,[-2.7384892]
RbK_LiNbF6,-2.986096318,[-2.8563015]
RbK_MnNiF6,-2.564533253,[-2.4655714]
RbK_NaRhF6,-2.618671367,[-2.4985788]
RbK_TiCuF6,-2.844684641,[-2.6944504]
RbK_V_PtF6,-2.354320752,[-2.2891757]
RbK_CaCuCl6,-1.810952237,[-1.7937038]
Rb2AsAuCl6,-1.280114891,[-1.2227323]
RbBaCuAgF6,-2.524063755,[-2.3884487]
Rb2MgTiF6,-3.22904567,[-3.1866002]
CsRbCuPbBr6,-1.263014481,[-1.2098087]
CsK_CaNiCl6,-1.870277592,[-1.8282957]
CsRbCoPbF6,-2.519983985,[-2.4041476]
K_2CoZnF6,-2.544015931,[-2.4592726]
Cs2NaScCl6,-2.307638619,[-2.120362]
CsRbNiCdCl6,-1.466089597,[-1.4113632]
Cs2NaBiF6,-2.895711977,[-2.7383542]
CsRbCaTiF6,-3.333457527,[-3.3183765]
RbK_ZnSrCl6,-2.015709395,[-1.9585634]
CsK_MgCaCl6,-2.294727353,[-2.2541275]
CsK_TiAgCl6,-1.729446626,[-1.6737068]
K_BaLiMnF6,-3.234263802,[-3.1009252]
K_BaCaCuF6,-3.148261228,[-3.0566463]
K_2V_NiF6,-2.644084769,[-2.4678135]
Cs2MnPbI6,-1.033881636,[-0.9993509]
CsK_AsAuCl6,-1.279555739,[-1.2207025]
CsRbMgCdF6,-3.046954993,[-2.847214]
CsK_MgTiCl6,-1.951451269,[-2.0504148]
Cs2ScRbF6,-3.521647634,[-3.200386]
Cs2K_AsCl6,-1.719065113,[-1.7318687]
CsK_RbMoF6,-2.825003636,[-2.7366922]
CsRbLiBiF6,-2.875089526,[-2.7177558]
CsK_PdPbF6,-2.326736891,[-2.3169436]
CsRbCuRhF6,-2.215554243,[-2.0884223]
CsK_CuZnF6,-2.441862804,[-2.3426857]
RbK_BePbF6,-2.873133651,[-2.730493]
Rb2MnSrF6,-3.195526661,[-3.1026976]
Rb2MnZnF6,-2.756867945,[-2.6625555]
CsK_CaV_F6,-3.261297757,[-3.1744466]
CsRbNaCrF6,-3.040765906,[-2.6941042]
Cs2SrPtBr6,-1.511810113,[-1.5581745]
CsK_NaMnF6,-2.918655955,[-2.7983842]
CsK_MgSrF6,-3.538106024,[-3.4104714]
RbBaCrCuF6,-2.722772378,[-2.5737984]
Cs2V_MnF6,-2.790929555,[-2.7180638]
CsRbCoSnF6,-2.497246291,[-2.3843665]
Rb2AgInCl6,-1.543979169,[-1.4871999]
RbK_MgZnF6,-3.104591539,[-2.9735708]
Cs2AlK_Cl6,-2.064823029,[-2.1846085]
CsBaNaCuF6,-2.884909403,[-2.7123456]
Cs2CaV_Cl6,-2.101650206,[-2.1562898]
CsK_AlRbCl6,-2.005412874,[-2.1532474]
Rb2CaTiCl6,-2.131133037,[-2.212196]
CsRbMnSrF6,-3.203316971,[-3.101008]
CsRbK_ScF6,-3.52535983,[-3.1605425]
CsRbFePbCl6,-1.547053781,[-1.5282843]
Rb2CdSnF6,-2.644645841,[-2.512811]
K_2TiCdF6,-2.918312984,[-2.737101]
CsRbLiBiCl6,-1.797680017,[-1.7856277]
RbK_NaNiF6,-2.598320038,[-2.5582142]
K_2NiBaF6,-2.891212177,[-2.7979367]
CsRbK_MnF6,-2.913465082,[-2.8192666]
RbBaBeK_F6,-3.298676539,[-3.0696166]
CsRbMgNiF6,-2.861811749,[-2.7049727]
CsRbMoAgCl6,-1.471939923,[-1.4779831]
Rb2CuSrF6,-2.895696462,[-2.804505]
Cs2AgSbCl6,-1.515164919,[-1.5202122]
RbK_AgAuF6,-1.971114894,[-2.0201468]
CsRbFePtF6,-2.152766961,[-2.094647]
RbK_CaPbF6,-3.159384458,[-3.0804303]
K_BaNaCuF6,-2.906522137,[-2.7606266]
CsK_MgCrF6,-3.03074675,[-2.888038]
Cs2K_TiI6,-1.310127927,[-1.2441337]
CsRbNaScF6,-3.539753171,[-3.1181102]
RbK_CaCdF6,-3.147811156,[-3.0160658]
CsRbMnPbCl6,-1.693257047,[-1.6752163]
RbK_CuAgCl6,-1.280589635,[-1.2788624]
CsK_NiBaF6,-2.91693187,[-2.7940595]
