id,target,prediction
CsRbPdPbF6,-2.341861759,[-2.3206508]
CsRbRhAgF6,-2.226098717,[-2.2043252]
CsRbSnPtBr6,-1.168886421,[-1.0966518]
CsRbSrPtF6,-2.681902907,[-2.6352603]
CsRbTiAgCl6,-1.746899455,[-1.5883434]
CsRbV_BaCl6,-2.078748201,[-1.6675781]
CsRbZnPbBr6,-1.39656246,[-1.3330055]
K_2CaPtF6,-2.68728545,[-2.685088]
K_2CrFeF6,-2.582729581,[-2.5927365]
K_2FeCoF6,-2.457930502,[-2.4127164]
K_2MgFeF6,-2.992323962,[-2.9758728]
K_2MgMnF6,-3.148817739,[-3.1171436]
K_2NaAsF6,-2.765860092,[-2.815852]
K_2NaCrF6,-3.053394728,[-2.9040916]
K_2PdSnF6,-2.34783487,[-2.3022697]
K_2ScCuF6,-3.10169069,[-3.133688]
K_2ZnPdF6,-2.346313797,[-2.3725896]
K_BaCuCdF6,-2.660322261,[-2.6068187]
K_BaFeCuF6,-2.628523678,[-2.6113036]
K_BaLiV_F6,-3.290103347,[-3.2615829]
K_BaNaZnF6,-3.169280175,[-3.133579]
K_BaV_CuF6,-2.81760557,[-2.6930442]
Rb2AlK_Cl6,-2.017542062,[-1.948683]
Rb2AlK_F6,-3.387362995,[-3.3109746]
Rb2CaNiF6,-3.019286094,[-2.99921]
Rb2CaPbF6,-3.175932704,[-3.1514733]
Rb2CoSrF6,-2.973331394,[-2.9526615]
Rb2CrBaF6,-3.057086679,[-3.0422306]
Rb2CuAgF6,-2.200353955,[-2.1715605]
Rb2CuSnF6,-2.496620044,[-2.4167802]
Rb2FeBaF6,-2.974458212,[-2.9094088]
Rb2K_CrF6,-3.026383483,[-2.8149486]
Rb2K_MnF6,-2.903893619,[-2.8652253]
Rb2LiInF6,-2.960274523,[-2.9331882]
Rb2MgCaF6,-3.585075134,[-3.4791331]
Rb2MoAgCl6,-1.454892578,[-1.3876408]
Rb2ScAgCl6,-1.96125827,[-1.9522285]
Rb2V_SnF6,-2.753161828,[-2.7140162]
Rb2V_SrF6,-3.234933131,[-3.2159562]
RbBaLiCoF6,-3.025168585,[-2.9834647]
RbBaLiFeF6,-3.080819584,[-3.029158]
RbBaLiV_F6,-3.276510395,[-3.2815902]
RbBaNaCoF6,-2.979086074,[-2.982418]
RbK_AlAuCl6,-1.558732559,[-1.5783486]
RbK_AsAgCl6,-1.370327376,[-1.482855]
RbK_CaNiF6,-3.01803726,[-2.9951344]
RbK_CaSnF6,-3.142042702,[-3.1103308]
RbK_CaTiF6,-3.330810611,[-3.3386421]
RbK_CaV_F6,-3.27047433,[-3.2391372]
RbK_CrMnF6,-2.728430154,[-2.7422838]
RbK_CrSnCl6,-1.575036675,[-1.6610216]
RbK_CuSnCl6,-1.484716025,[-1.345848]
RbK_LiGaF6,-3.030476193,[-2.9916995]
RbK_LiNbF6,-2.986096318,[-2.9664042]
RbK_MnNiF6,-2.564533253,[-2.5692787]
RbK_NaRhF6,-2.618671367,[-2.657572]
RbK_TiCuF6,-2.844684641,[-2.7669876]
RbK_V_PtF6,-2.354320752,[-2.2712657]
RbK_CaCuCl6,-1.810952237,[-1.7309208]
Rb2AsAuCl6,-1.280114891,[-1.4043926]
RbBaCuAgF6,-2.524063755,[-2.4886992]
Rb2MgTiF6,-3.22904567,[-3.3463712]
CsRbCuPbBr6,-1.263014481,[-1.1133974]
CsK_CaNiCl6,-1.870277592,[-1.8561888]
CsRbCoPbF6,-2.519983985,[-2.4940822]
K_2CoZnF6,-2.544015931,[-2.5241036]
Cs2NaScCl6,-2.307638619,[-2.3258736]
CsRbNiCdCl6,-1.466089597,[-1.3943013]
Cs2NaBiF6,-2.895711977,[-2.8757055]
CsRbCaTiF6,-3.333457527,[-3.3906975]
RbK_ZnSrCl6,-2.015709395,[-1.9850082]
CsK_MgCaCl6,-2.294727353,[-2.303696]
CsK_TiAgCl6,-1.729446626,[-1.5731366]
K_BaLiMnF6,-3.234263802,[-3.1944518]
K_BaCaCuF6,-3.148261228,[-3.1330142]
K_2V_NiF6,-2.644084769,[-2.6103427]
Cs2MnPbI6,-1.033881636,[-1.7863296]
CsK_AsAuCl6,-1.279555739,[-1.3935184]
CsRbMgCdF6,-3.046954993,[-3.0112877]
CsK_MgTiCl6,-1.951451269,[-2.02035]
Cs2ScRbF6,-3.521647634,[-3.5618713]
Cs2K_AsCl6,-1.719065113,[-1.8005617]
CsK_RbMoF6,-2.825003636,[-2.7535467]
CsRbLiBiF6,-2.875089526,[-2.8717895]
CsK_PdPbF6,-2.326736891,[-2.3008614]
CsRbCuRhF6,-2.215554243,[-2.217764]
CsK_CuZnF6,-2.441862804,[-2.4436584]
RbK_BePbF6,-2.873133651,[-2.8353572]
Rb2MnSrF6,-3.195526661,[-3.169388]
Rb2MnZnF6,-2.756867945,[-2.7371712]
CsK_CaV_F6,-3.261297757,[-3.2556863]
CsRbNaCrF6,-3.040765906,[-2.9386516]
Cs2SrPtBr6,-1.511810113,[-1.4433807]
CsK_NaMnF6,-2.918655955,[-2.9804828]
CsK_MgSrF6,-3.538106024,[-3.5395973]
RbBaCrCuF6,-2.722772378,[-2.7127824]
Cs2V_MnF6,-2.790929555,[-2.843536]
CsRbCoSnF6,-2.497246291,[-2.4880128]
Rb2AgInCl6,-1.543979169,[-1.55485]
RbK_MgZnF6,-3.104591539,[-3.0621815]
Cs2AlK_Cl6,-2.064823029,[-2.0223718]
CsBaNaCuF6,-2.884909403,[-2.882073]
Cs2CaV_Cl6,-2.101650206,[-2.1685202]
CsK_AlRbCl6,-2.005412874,[-1.9652627]
Rb2CaTiCl6,-2.131133037,[-2.157402]
CsRbMnSrF6,-3.203316971,[-3.180232]
CsRbK_ScF6,-3.52535983,[-3.4952407]
CsRbFePbCl6,-1.547053781,[-1.5158467]
Rb2CdSnF6,-2.644645841,[-2.599568]
K_2TiCdF6,-2.918312984,[-2.745614]
CsRbLiBiCl6,-1.797680017,[-1.7748997]
RbK_NaNiF6,-2.598320038,[-2.7551205]
K_2NiBaF6,-2.891212177,[-2.9115021]
CsRbK_MnF6,-2.913465082,[-2.8719535]
RbBaBeK_F6,-3.298676539,[-3.2096114]
CsRbMgNiF6,-2.861811749,[-2.8936543]
CsRbMoAgCl6,-1.471939923,[-1.4017799]
Rb2CuSrF6,-2.895696462,[-2.8530264]
Cs2AgSbCl6,-1.515164919,[-1.4653798]
RbK_AgAuF6,-1.971114894,[-2.178969]
CsRbFePtF6,-2.152766961,[-2.1193013]
RbK_CaPbF6,-3.159384458,[-3.1211245]
K_BaNaCuF6,-2.906522137,[-2.9105458]
CsK_MgCrF6,-3.03074675,[-3.046328]
Cs2K_TiI6,-1.310127927,[-1.5797918]
CsRbNaScF6,-3.539753171,[-3.552853]
RbK_CaCdF6,-3.147811156,[-3.102931]
CsRbMnPbCl6,-1.693257047,[-1.6000946]
RbK_CuAgCl6,-1.280589635,[-1.1930399]
CsK_NiBaF6,-2.91693187,[-2.9528098]
