id,target,prediction
CsK_FeNiF6,-2.38943438,[-2.424563]
CsK_FePbF6,-2.574734925,[-2.573505]
CsK_LiAuCl6,-1.407610194,[-1.3753419]
CsK_LiBiCl6,-1.777636135,[-1.7489116]
CsK_MgBaF6,-3.480199405,[-3.4329746]
CsK_MnBaF6,-3.130231615,[-3.1345997]
CsK_MnPbCl6,-1.671901205,[-1.6447678]
CsK_SrPbF6,-3.135261226,[-3.1297016]
CsK_V_AuCl6,-1.454346233,[-1.4802135]
CsK_V_RbF6,-3.050948172,[-3.0714955]
CsRbAgBiF6,-2.489705209,[-2.494027]
CsRbAgInF6,-2.566107014,[-2.4382164]
CsRbCaPdBr6,-1.534740314,[-1.6275089]
CsRbCaSnCl6,-2.045849819,[-2.014226]
CsRbCaTiCl6,-2.149105401,[-2.1590564]
CsRbCrPtF6,-2.300676891,[-2.166907]
CsRbCuPbF6,-2.475878223,[-2.421945]
CsRbCuSrF6,-2.8983589,[-2.8376982]
CsRbK_CrCl6,-1.870084744,[-1.7207081]
CsRbK_MnCl6,-1.793986202,[-1.7960097]
CsRbK_MoBr6,-1.48003994,[-1.6153476]
CsRbLiAuCl6,-1.422940193,[-1.3807589]
CsRbLiCuF6,-2.445306527,[-2.4654853]
CsRbMgTiCl6,-1.965248714,[-1.9441468]
CsRbMnAgCl6,-1.529497405,[-1.4884034]
CsRbMnBaF6,-3.14818921,[-3.1360674]
CsRbMnPbBr6,-1.417635506,[-1.4550769]
CsRbNaFeCl6,-1.703071663,[-1.6153243]
CsRbPdPbF6,-2.341861759,[-2.3433254]
CsRbRhAgF6,-2.226098717,[-2.1919975]
CsRbSnPtBr6,-1.168886421,[-1.1156217]
CsRbSrPtF6,-2.681902907,[-2.6941767]
CsRbTiAgCl6,-1.746899455,[-1.7204163]
CsRbV_BaCl6,-2.078748201,[-2.0744092]
CsRbZnPbBr6,-1.39656246,[-1.3871132]
K_2CaPtF6,-2.68728545,[-2.6667247]
K_2CrFeF6,-2.582729581,[-2.5405915]
K_2FeCoF6,-2.457930502,[-2.3854249]
K_2MgFeF6,-2.992323962,[-2.9103298]
K_2MgMnF6,-3.148817739,[-3.0636508]
K_2NaAsF6,-2.765860092,[-2.7421443]
K_2NaCrF6,-3.053394728,[-2.8033679]
K_2PdSnF6,-2.34783487,[-2.264271]
K_2ScCuF6,-3.10169069,[-3.1325428]
K_2ZnPdF6,-2.346313797,[-2.2808878]
K_BaCuCdF6,-2.660322261,[-2.5806034]
K_BaFeCuF6,-2.628523678,[-2.5230377]
K_BaLiV_F6,-3.290103347,[-3.109819]
K_BaNaZnF6,-3.169280175,[-3.0947216]
K_BaV_CuF6,-2.81760557,[-2.6815608]
Rb2AlK_Cl6,-2.017542062,[-1.7621197]
Rb2AlK_F6,-3.387362995,[-2.873298]
Rb2CaNiF6,-3.019286094,[-3.0180726]
Rb2CaPbF6,-3.175932704,[-3.1603122]
Rb2CoSrF6,-2.973331394,[-2.9571185]
Rb2CrBaF6,-3.057086679,[-3.0580235]
Rb2CuAgF6,-2.200353955,[-2.0952563]
Rb2CuSnF6,-2.496620044,[-2.3393815]
Rb2FeBaF6,-2.974458212,[-2.9781017]
Rb2K_CrF6,-3.026383483,[-2.7552695]
Rb2K_MnF6,-2.903893619,[-2.870295]
Rb2LiInF6,-2.960274523,[-2.8101573]
Rb2MgCaF6,-3.585075134,[-3.4580207]
Rb2MoAgCl6,-1.454892578,[-1.4010932]
Rb2ScAgCl6,-1.96125827,[-1.9190102]
Rb2V_SnF6,-2.753161828,[-2.6778715]
Rb2V_SrF6,-3.234933131,[-3.1592708]
RbBaLiCoF6,-3.025168585,[-2.9097095]
RbBaLiFeF6,-3.080819584,[-2.9697096]
RbBaLiV_F6,-3.276510395,[-3.1127121]
RbBaNaCoF6,-2.979086074,[-2.9138207]
RbK_AlAuCl6,-1.558732559,[-1.3721145]
RbK_AsAgCl6,-1.370327376,[-1.3005271]
RbK_CaNiF6,-3.01803726,[-3.015216]
RbK_CaSnF6,-3.142042702,[-3.1003947]
RbK_CaTiF6,-3.330810611,[-3.328511]
RbK_CaV_F6,-3.27047433,[-3.219686]
RbK_CrMnF6,-2.728430154,[-2.7037132]
RbK_CrSnCl6,-1.575036675,[-1.5192363]
RbK_CuSnCl6,-1.484716025,[-1.357197]
RbK_LiGaF6,-3.030476193,[-2.992423]
RbK_LiNbF6,-2.986096318,[-2.9163423]
RbK_MnNiF6,-2.564533253,[-2.6018631]
RbK_NaRhF6,-2.618671367,[-2.6018066]
RbK_TiCuF6,-2.844684641,[-2.8549788]
RbK_V_PtF6,-2.354320752,[-2.3216934]
RbK_CaCuCl6,-1.810952237,[-1.7725388]
Rb2AsAuCl6,-1.280114891,[-1.2422177]
RbBaCuAgF6,-2.524063755,[-2.358631]
Rb2MgTiF6,-3.22904567,[-3.1762753]
CsRbCuPbBr6,-1.263014481,[-1.238404]
CsK_CaNiCl6,-1.870277592,[-1.8906225]
CsRbCoPbF6,-2.519983985,[-2.5171003]
K_2CoZnF6,-2.544015931,[-2.5042195]
Cs2NaScCl6,-2.307638619,[-2.2840343]
CsRbNiCdCl6,-1.466089597,[-1.4957553]
Cs2NaBiF6,-2.895711977,[-2.887715]
CsRbCaTiF6,-3.333457527,[-3.3494174]
RbK_ZnSrCl6,-2.015709395,[-1.9320217]
CsK_MgCaCl6,-2.294727353,[-2.2275846]
CsK_TiAgCl6,-1.729446626,[-1.6993564]
K_BaLiMnF6,-3.234263802,[-3.1350918]
K_BaCaCuF6,-3.148261228,[-3.112038]
K_2V_NiF6,-2.644084769,[-2.6399426]
Cs2MnPbI6,-1.033881636,[-1.2484093]
CsK_AsAuCl6,-1.279555739,[-1.2528952]
CsRbMgCdF6,-3.046954993,[-2.981711]
CsK_MgTiCl6,-1.951451269,[-1.9177599]
Cs2ScRbF6,-3.521647634,[-3.5205016]
Cs2K_AsCl6,-1.719065113,[-1.6903805]
CsK_RbMoF6,-2.825003636,[-2.8458345]
CsRbLiBiF6,-2.875089526,[-2.8527515]
CsK_PdPbF6,-2.326736891,[-2.3313935]
CsRbCuRhF6,-2.215554243,[-2.1579247]
CsK_CuZnF6,-2.441862804,[-2.3405776]
RbK_BePbF6,-2.873133651,[-2.8757253]
Rb2MnSrF6,-3.195526661,[-3.159525]
Rb2MnZnF6,-2.756867945,[-2.7388701]
CsK_CaV_F6,-3.261297757,[-3.2399287]
CsRbNaCrF6,-3.040765906,[-2.786114]
Cs2SrPtBr6,-1.511810113,[-1.5282533]
CsK_NaMnF6,-2.918655955,[-2.8925986]
CsK_MgSrF6,-3.538106024,[-3.4560876]
RbBaCrCuF6,-2.722772378,[-2.6210835]
Cs2V_MnF6,-2.790929555,[-2.8214474]
CsRbCoSnF6,-2.497246291,[-2.4679236]
Rb2AgInCl6,-1.543979169,[-1.3469169]
RbK_MgZnF6,-3.104591539,[-3.0277982]
Cs2AlK_Cl6,-2.064823029,[-1.836561]
CsBaNaCuF6,-2.884909403,[-2.7522125]
Cs2CaV_Cl6,-2.101650206,[-2.1249788]
CsK_AlRbCl6,-2.005412874,[-1.7980248]
Rb2CaTiCl6,-2.131133037,[-2.1380055]
CsRbMnSrF6,-3.203316971,[-3.1673055]
CsRbK_ScF6,-3.52535983,[-3.511282]
CsRbFePbCl6,-1.547053781,[-1.5103384]
Rb2CdSnF6,-2.644645841,[-2.6136124]
K_2TiCdF6,-2.918312984,[-2.8635354]
CsRbLiBiCl6,-1.797680017,[-1.7593136]
RbK_NaNiF6,-2.598320038,[-2.6970527]
K_2NiBaF6,-2.891212177,[-3.0075698]
CsRbK_MnF6,-2.913465082,[-2.869903]
RbBaBeK_F6,-3.298676539,[-3.149458]
CsRbMgNiF6,-2.861811749,[-2.874387]
CsRbMoAgCl6,-1.471939923,[-1.434911]
Rb2CuSrF6,-2.895696462,[-2.839103]
Cs2AgSbCl6,-1.515164919,[-1.5096755]
RbK_AgAuF6,-1.971114894,[-2.05039]
CsRbFePtF6,-2.152766961,[-2.0739312]
RbK_CaPbF6,-3.159384458,[-3.1575706]
K_BaNaCuF6,-2.906522137,[-2.7632496]
CsK_MgCrF6,-3.03074675,[-2.9660308]
Cs2K_TiI6,-1.310127927,[-1.5431134]
CsRbNaScF6,-3.539753171,[-3.5268478]
RbK_CaCdF6,-3.147811156,[-3.1411452]
CsRbMnPbCl6,-1.693257047,[-1.6568978]
RbK_CuAgCl6,-1.280589635,[-1.1929076]
CsK_NiBaF6,-2.91693187,[-3.0164776]
