id,target,prediction
Cs2TiSnBr6,0.001155,[-0.13469048]
K_2CoZnF6,0.000113,[-0.08229394]
Cs2NaScCl6,3.911737,[3.9695225]
CsRbK_NbF6,0.0,[0.02119471]
RbK_MnPbCl6,1.796338,[1.7343361]
Rb2CuPbCl6,0.105005,[-0.00053349]
Cs2MgCrF6,0.000816,[0.2790037]
Rb2MgPtF6,1.124515,[0.82128435]
CsRbNiCdCl6,0.247796,[0.06861515]
K_2CuBiF6,0.840666,[0.59537226]
CsK_NaCuF6,0.001344,[-0.14507078]
Rb2MgSnF6,4.280887,[4.231208]
Cs2MgTiF6,0.0,[-0.10195707]
Cs2V_AgBr6,0.0,[0.03642704]
RbK_MgPdF6,0.0,[-0.08645843]
CsRbBeSrF6,6.763385,[6.7500024]
CsRbNiPbF6,1.40877,[1.1941727]
Cs2NaBiF6,5.042322,[5.467215]
CsRbMnAuCl6,0.01751,[-0.06573555]
CsRbTiAuCl6,0.0,[0.12191923]
CsRbV_FeCl6,0.0,[0.04158079]
CsRbZnPbF6,4.03612,[3.8606296]
K_2MnPbF6,1.99404,[1.9111835]
Cs2AuBiCl6,0.773656,[0.40348247]
CsRbAlK_F6,6.556534,[6.331762]
RbK_FeSrCl6,0.001986,[-0.10177301]
Rb2FeCuF6,0.038816,[-0.06842999]
RbK_TiCrCl6,0.0,[0.12889999]
CsRbCaTiF6,0.0,[0.15182634]
CsRbScAgCl6,3.29237,[3.1144812]
RbK_ZnSrCl6,4.08435,[4.0772433]
CsK_MgCaCl6,4.998294,[4.905294]
Rb2CaTiF6,0.0,[0.1385717]
Rb2CuCsF6,0.0,[-0.03668545]
CsBaLiMgF6,7.06412,[6.581617]
CsK_TiMnF6,0.0,[0.05521311]
CsK_TiAgCl6,0.0,[0.06662594]
CsRbNaBiBr6,3.083657,[3.142813]
K_BaLiMnF6,2.637835,[2.8085804]
K_BaCaCuF6,0.483415,[0.6933752]
CsK_AgInCl6,0.992968,[1.0849117]
CsK_SrSnF6,3.829506,[3.7819366]
Cs2CdPbF6,3.67207,[3.54291]
K_2V_NiF6,0.0,[0.02777447]
RbK_TiSrCl6,0.019902,[-0.0677744]
Cs2MgMnF6,3.177334,[2.8587365]
Rb2CoPtF6,0.0,[-0.03907702]
K_2CuPbF6,0.0,[0.03757574]
CsK_MnZnCl6,1.192986,[1.3429317]
CsK_BaPtCl6,0.578726,[0.5531363]
CsRbNiPtF6,0.796036,[0.17507662]
CsRbCdPtF6,0.395812,[0.30480552]
CsBaNaMnF6,2.474511,[2.1675248]
RbK_SrPdF6,0.0,[-0.18793862]
CsK_ZnCdF6,3.301163,[3.1425784]
CsK_V_SnF6,0.773259,[0.7796969]
Cs2K_AuF6,0.0,[0.03347485]
Rb2FeSnF6,0.0,[0.05501964]
RbK_MgBaF6,5.80621,[5.820443]
Cs2V_SrCl6,1.14492,[1.0806162]
Rb2FeSnCl6,0.0,[0.04749552]
RbK_ZnCdF6,3.258805,[3.0577831]
K_BaLiCrF6,0.0,[-0.01684578]
CsRbAlK_Br6,3.132074,[3.2732112]
Rb2V_MnF6,0.832278,[0.40831816]
Cs2BePbF6,5.006022,[5.070597]
Rb2NaInCl6,3.010278,[2.9445636]
CsRbBePbCl6,3.235321,[3.0301027]
CsRbMnZnF6,2.061474,[1.8023863]
CsK_MnFeF6,0.006367,[-0.06486265]
Cs2MnPbI6,1.167914,[0.61769295]
CsBaLiNiF6,1.457758,[2.0124679]
CsRbV_CdCl6,0.038895,[0.12858184]
Cs2AgInBr6,0.215855,[1.174891]
CsK_AsAgF6,2.389651,[2.1312242]
RbK_CoCdF6,0.0,[-0.00996654]
RbK_NaTiF6,0.00031,[-0.04693845]
CsK_AsAuCl6,0.102606,[0.17388882]
Rb2SnPtF6,0.029344,[0.16450162]
CsRbMgCdF6,4.836785,[4.452695]
Cs2PtPbBr6,0.0,[0.12672938]
K_2PdPbF6,0.0,[0.00832431]
RbK_PdBaF6,0.0,[-0.19716723]
Cs2CuBiF6,1.171735,[0.87117153]
RbK_NaGaF6,5.882725,[5.5353594]
CsK_CuBiBr6,0.740773,[0.5932832]
CsK_MgTiCl6,0.006465,[0.08876045]
Cs2CaCdCl6,3.770915,[3.8158073]
Cs2ScRbF6,6.526582,[5.581612]
Cs2K_AsCl6,3.448708,[3.1729612]
CsRbMgPbCl6,3.818644,[3.6600323]
CsRbV_CdF6,0.079017,[0.37991515]
CsK_MnBaCl6,2.434529,[2.489319]
Cs2NaInF6,5.284675,[5.299315]
CsK_RbMoF6,1.510438,[1.8819252]
Cs2K_AuCl6,0.009724,[-0.02933706]
CsRbLiBiF6,4.975511,[5.239273]
CsK_NaRuCl6,0.003965,[0.05003475]
RbK_ZnSrF6,4.953028,[5.1555467]
Cs2V_CdF6,0.033871,[0.48579976]
CsK_RbInF6,5.159668,[3.9959874]
K_BaLiCuF6,0.0,[-0.08820973]
Cs2SrPdI6,0.042659,[-0.22780292]
RbBaNaPdF6,0.000751,[0.01549578]
CsRbTiCrF6,0.0,[0.05576779]
Cs2NaAuF6,0.000984,[-0.10944383]
CsK_PdPbF6,0.0,[-0.00823434]
CsRbCuRhF6,0.67622,[0.9610238]
CsK_MgTiF6,0.00065,[-0.13723134]
CsBaBeRbF6,6.171198,[5.6188445]
Cs2NaBiBr6,3.076348,[3.1803613]
RbK_NaCuF6,0.0,[-0.18009798]
CsK_V_MnCl6,0.51047,[0.5385062]
Rb2ZnSnCl6,1.802159,[2.1972928]
CsRbPdCdCl6,0.043476,[0.17675214]
CsK_CuZnF6,0.0,[-0.01350529]
RbK_FeAgCl6,0.0,[0.42242816]
RbK_BePbF6,5.033058,[4.901958]
K_2RhAgF6,1.531457,[1.185085]
Ba2LiNaF6,6.316686,[6.505655]
CsRbNaGaCl6,2.695073,[3.502432]
CsK_V_PbF6,0.66803,[0.57195055]
CsK_CaPbF6,4.992087,[4.6819053]
CsRbK_V_Br6,0.007112,[0.27974775]
Rb2RuAgF6,0.0,[0.04522373]
Rb2MnSrF6,2.239471,[2.1864238]
RbK_CoCdCl6,0.003539,[0.12073053]
CsK_CrSrF6,0.010728,[-0.14259367]
CsK_NaBiF6,4.965864,[5.313912]
RbK_V_CdF6,0.012329,[0.28959772]
Cs2TiRbCl6,0.005872,[-0.00201882]
CsRbCdBaCl6,4.135748,[4.1999106]
Cs2NaInCl6,2.957278,[2.8729663]
K_2NaScF6,6.759307,[6.411726]
K_2CuSnF6,0.155076,[0.012428]
CsK_LiCuF6,0.0,[0.04952582]
RbK_CoAgF6,0.0,[-0.01586254]
Rb2MnZnF6,1.912413,[1.7380782]
CsK_CaV_F6,1.299778,[1.2663727]
CsRbNaCrF6,1.901051,[1.8713105]
CsRbK_CoF6,0.002482,[-0.01024447]
CsRbAgInBr6,0.196481,[1.1008779]
Rb2CoBaF6,0.0,[-0.15214463]
Rb2K_InF6,5.304043,[4.372537]
RbK_MnZnF6,1.826027,[1.7293301]
CsK_PdBaF6,0.0,[-0.07006662]
CsK_CaCrCl6,0.0,[-0.06608157]
RbK_CuZnF6,0.0,[-0.06308587]
RbK_AgAuCl6,0.02315,[0.07839172]
Cs2NaRhF6,2.042375,[2.0117192]
CsRbK_V_Cl6,0.007205,[-0.10168834]
Cs2SrPtBr6,0.290283,[0.37384278]
CsRbK_SbF6,4.147917,[3.8967223]
CsBaMnCuF6,0.477584,[0.1067123]
K_BaNaV_F6,0.867404,[0.93557316]
CsRbCuBiBr6,0.742568,[0.5625419]
Cs2FeAuCl6,0.0,[0.09207086]
CsK_NaMnF6,0.001008,[-0.13509324]
CsRbAgBiBr6,1.427674,[1.687391]
Cs2FePbF6,0.0,[-0.10199721]
Cs2CuNbF6,0.0,[0.02811398]
K_2AgInF6,1.589238,[1.6983545]
Rb2BeBaCl6,4.621304,[4.3780055]
RbK_MnPtF6,0.610726,[-0.07425351]
Cs2MnPbF6,2.411245,[2.3004587]
K_2SrPtF6,1.335607,[0.91277283]
CsK_MgSrF6,6.379362,[6.5403256]
Cs2K_RhCl6,1.781766,[1.8282297]
K_2MnZnF6,1.727114,[1.7065711]
RbBaCrCuF6,0.0,[-0.04777328]
CsRbCdSnBr6,1.286891,[1.3249226]
Cs2AgInCl6,1.034904,[1.1167544]
Cs2CoAgCl6,0.491028,[0.43724486]
RbK_ZnPbCl6,2.589693,[2.671676]
K_2TiAgF6,0.0,[-0.04177208]
Cs2BaPtF6,1.256152,[1.2832291]
RbK_CaCuF6,0.001662,[-0.0293424]
Rb2ZnPtF6,0.433455,[0.22555457]
CsRbCuMoF6,1.467802,[1.1519148]
Cs2CaCdF6,5.204451,[5.16075]
Rb2TiAgCl6,0.0,[0.06762086]
CsK_TiAuCl6,0.0,[0.11040331]
RbK_CrSnF6,0.009076,[0.09581445]
Cs2AsRbBr6,2.946231,[2.6710892]
Rb2CaMnF6,2.760085,[2.6180782]
RbK_CaCoF6,0.0,[0.01149772]
Cs2AgAuBr6,0.0,[0.09793881]
Cs2TiSrCl6,0.020977,[-0.06295393]
Rb2CuMoF6,1.373957,[1.0044477]
RbK_MnSrCl6,2.477095,[2.442256]
CsK_TiSnCl6,0.006633,[0.08620749]
CsRbScAuCl6,1.863969,[1.0861889]
CsK_CoCdF6,0.0,[-0.01928185]
CsRbNiSnCl6,0.0,[0.0529532]
CsRbSrPdF6,0.000252,[-0.12429909]
CsK_ScAuCl6,1.869177,[0.98129505]
Cs2TiPtF6,0.012153,[-0.00257383]
Cs2MnSnCl6,1.56868,[1.5741657]
K_2NaV_F6,0.000989,[-0.01858325]
K_2ScAgF6,2.999018,[2.9362578]
Rb2NiSrF6,1.522308,[1.4913261]
CsK_LiAlF6,7.035982,[6.4008656]
Rb2TiV_F6,0.0,[-0.13040982]
Cs2NaAuCl6,0.0,[0.0246708]
Cs2V_MnF6,0.860331,[0.51732]
K_2NaRuF6,0.001202,[-0.02832536]
Rb2CoZnF6,0.0,[-0.0647433]
CsRbTiPbF6,0.0,[0.03498756]
Rb2NaInF6,5.239814,[5.231826]
CsRbCoSnF6,0.002197,[0.06589046]
CsRbTiSnBr6,0.001426,[-0.16738789]
Cs2NaV_F6,0.001681,[0.04180693]
Rb2AgInCl6,0.981996,[1.157586]
Cs2TiAgF6,0.0,[-0.00051217]
Rb2PdCdF6,0.012374,[-0.07842754]
RbK_MgZnF6,5.484789,[5.4202356]
CsRbTiZnCl6,0.0,[0.05747398]
CsBaK_NiF6,1.618844,[1.188089]
Cs2AlK_Cl6,4.503907,[4.3185883]
Cs2MgPdF6,1e-06,[0.03481649]
CsK_TiSnF6,0.0,[0.09967457]
CsBaNaCuF6,0.007198,[-0.04469911]
Cs2AsRbF6,4.534633,[4.5000844]
CsRbK_RuCl6,0.010649,[0.0009927]
Cs2K_FeCl6,0.933294,[0.76969]
RbK_BePdF6,0.0,[0.43671563]
Cs2CaV_Cl6,1.11275,[1.1166477]
CsK_AlRbCl6,4.420912,[4.2381263]
CsRbCaTiBr6,0.019485,[0.04408653]
RbK_MgNiF6,1.287775,[2.1351082]
Rb2K_NbF6,0.0,[0.03019311]
Rb2CaTiCl6,0.010368,[0.06365593]
RbK_PdPtCl6,0.0,[0.05695649]
CsRbMnSrF6,2.557588,[2.387145]
RbK_MgCdF6,4.979468,[4.4126334]
Cs2BeSrF6,6.968379,[6.7052727]
RbK_CaCrCl6,0.0,[-0.07043748]
CsRbK_ScF6,6.565433,[5.9128146]
CsK_TiCdCl6,0.0,[0.21435972]
RbK_CaCoCl6,0.002275,[-0.02895163]
RbK_NaMnF6,0.000755,[-0.21994422]
CsBaLiCaF6,6.777281,[6.3186736]
Rb2MoAgF6,0.956025,[1.1490889]
CsK_ZnPtF6,0.454963,[0.32747054]
RbK_MgPtF6,1.118168,[0.8081657]
Rb2AgAuCl6,0.022322,[0.06590147]
RbK_BeCdF6,4.610628,[4.128404]
K_2CaMnF6,2.376638,[2.3453162]
K_2CuBaF6,0.008711,[-0.15578045]
RbK_CrZnF6,0.0,[-0.0772102]
Rb2K_CuF6,0.004466,[-0.08609225]
Cs2CaMnCl6,2.593546,[2.4945807]
CsK_CaPtF6,1.356333,[1.0290539]
RbK_LiAlF6,7.33942,[6.759939]
CsRbV_PtF6,0.0,[-0.00323599]
CsRbFePbCl6,0.004181,[-0.01419134]
CsRbCuBiF6,1.072785,[0.74209696]
CsK_MgNiF6,1.238285,[2.2544765]
CsK_FeRbF6,1.63798,[1.5768874]
CsK_BePbF6,5.07793,[4.9044356]
Rb2CdSnF6,2.608076,[2.729985]
K_2TiCdF6,0.64354,[0.9476374]
CsBaLiCuF6,0.008803,[-0.00897819]
CsK_TiPtCl6,0.0,[0.01766874]
CsK_AgBiF6,2.566439,[2.3920934]
Cs2CuAgF6,0.0,[-0.01203762]
K_2V_SrF6,0.231901,[0.48418507]
CsRbAlAgCl6,2.212874,[2.5652142]
CsK_MgSnCl6,3.099085,[3.090526]
CsK_MgCoF6,0.000681,[0.09125115]
RbK_LiBiF6,4.949795,[5.3750863]
CsRbNaCuF6,0.00146,[-0.15568964]
CsRbLiBiCl6,3.633505,[3.5291238]
RbK_CrMnCl6,0.03851,[0.16677071]
CsK_CdPtCl6,0.0,[0.14979611]
RbK_LiAuF6,0.0,[-0.05298675]
RbK_NiAgF6,0.0,[-0.0086203]
RbK_NaNiF6,0.0,[-0.13311814]
Rb2SrPdF6,0.0,[-0.14608796]
RbK_CuBiF6,0.905255,[0.6233908]
Cs2GaRbF6,5.91938,[5.9038663]
CsRbCrFeF6,0.0,[-0.03096799]
K_2NiBaF6,1.537153,[1.2441509]
CsRbMgSrCl6,4.92372,[4.7568955]
K_BaCuZnF6,0.173697,[0.23629545]
CsRbK_MnF6,0.0,[-0.06898992]
RbBaBeK_F6,6.524274,[5.634025]
CsRbMgNiF6,1.216881,[2.3318799]
Cs2RbAuCl6,0.002913,[0.07508327]
CsRbMoAgCl6,0.83148,[0.8196917]
Cs2CrMnF6,0.003805,[-0.05673931]
RbK_V_BaF6,0.0,[0.16909535]
CsRbMgSrBr6,3.865338,[3.7459078]
CsRbLiFeF6,1.631361,[1.0430846]
CsRbK_GaF6,5.927541,[5.8248024]
Cs2RbInBr6,2.466528,[3.1563258]
CsK_CoCuF6,0.0,[0.01493614]
Cs2BeBaBr6,3.72482,[3.7583222]
RbK_CoSnF6,0.00384,[0.03551264]
CsRbBeSnF6,4.293425,[4.171517]
Rb2MnCoF6,0.0,[-0.10268743]
CsK_BeCaF6,7.080974,[6.4168267]
Rb2MgCdF6,4.958087,[4.4294543]
Rb2K_ScF6,6.377018,[5.8097854]
CsK_CrPtCl6,0.002955,[0.09636585]
Rb2CuSrF6,0.001533,[-0.05414103]
Cs2AgSbCl6,1.494911,[1.4878787]
Cs2K_AuBr6,0.0,[0.24680664]
CsK_MnSnCl6,1.49831,[1.5896481]
RbK_AgAuF6,0.0,[-0.01213978]
CsRbCaCuF6,0.001969,[-0.0176969]
CsRbCuPtF6,0.0,[0.00627585]
RbK_BeSrF6,6.515467,[6.741467]
CsK_NaCoF6,0.002735,[-0.0762804]
Rb2CoAuCl6,0.0,[0.05038689]
CsRbFePtF6,0.0,[-0.04248155]
K_2CuSbF6,0.881319,[0.777289]
RbK_AlCsF6,5.743402,[5.594313]
CsRbLiMoF6,2.07787,[1.6827276]
Rb2PdPbF6,0.0,[0.003583]
RbK_CaPbF6,4.88006,[4.6438518]
CsRbNaCoCl6,1.047863,[0.7603655]
CsRbTiPtF6,0.067258,[0.02080693]
K_BaNaCuF6,0.0,[-0.06623484]
Cs2NaNiF6,0.000856,[0.04881466]
Cs2RbInF6,5.376666,[4.191817]
K_2NaAlF6,6.863689,[6.4014]
CsK_TiPtF6,0.0326,[0.02853002]
CsK_MnPtF6,0.590615,[-0.07337458]
CsK_MgCrF6,0.0,[-0.00440798]
CsK_RhAuCl6,0.089548,[0.06774016]
CsRbV_FeF6,0.0,[-0.00550471]
RbK_ZnBaF6,4.522228,[4.5657916]
Rb2CuBiF6,0.967299,[0.6700221]
CsRbRuAgCl6,0.0,[0.07088731]
CsRbCdPbBr6,1.89464,[1.961711]
CsK_CoNiF6,0.0,[-0.00925727]
Cs2K_TiI6,0.008481,[-0.16250293]
CsRbNaScF6,6.866194,[6.65755]
Cs2SrBaF6,5.702077,[5.400392]
RbK_CaCdF6,4.938972,[4.7759004]
K_2CrMnF6,0.0,[0.05938279]
CsRbBeTiF6,0.001035,[0.21723266]
Cs2TiAgCl6,0.0,[0.0743746]
CsRbMnPbCl6,1.8687,[1.8049775]
CsK_CaSrCl6,4.777667,[4.8628535]
Cs2MnSnBr6,1.308815,[1.1664395]
RbK_CuAgCl6,0.044433,[0.24562834]
CsK_AlAgF6,3.278293,[3.1064374]
CsK_NaBiBr6,3.087467,[3.1467972]
K_2TiZnF6,0.0,[-0.00861351]
CsK_NiBaF6,1.504213,[1.47428]
CsRbBeBaF6,6.367998,[6.1455383]
CsRbMgCdCl6,2.697492,[3.1659074]
Rb2CaCuF6,0.001989,[-0.00746493]
K_2NiPtF6,0.751981,[0.01872237]
