id,target,prediction
CsK_LiAuCl6,-1.407610194,[-1.4637405]
CsK_LiBiCl6,-1.777636135,[-1.8001125]
CsK_MgBaF6,-3.480199405,[-3.4965172]
CsK_MnBaF6,-3.130231615,[-3.1764486]
CsK_MnPbCl6,-1.671901205,[-1.7106001]
CsK_SrPbF6,-3.135261226,[-3.1693392]
CsK_V_AuCl6,-1.454346233,[-1.4605742]
CsK_V_RbF6,-3.050948172,[-3.065089]
CsRbAgBiF6,-2.489705209,[-2.5069454]
CsRbAgInF6,-2.566107014,[-2.5852938]
CsRbCaPdBr6,-1.534740314,[-1.5724211]
CsRbCaSnCl6,-2.045849819,[-2.045797]
CsRbCaTiCl6,-2.149105401,[-2.1574588]
CsRbCrPtF6,-2.300676891,[-2.2591968]
CsRbCuPbF6,-2.475878223,[-2.4268527]
CsRbCuSrF6,-2.8983589,[-2.8984077]
CsRbK_CrCl6,-1.870084744,[-1.8265314]
CsRbK_MnCl6,-1.793986202,[-1.8429848]
CsRbK_MoBr6,-1.48003994,[-1.5071529]
CsRbLiAuCl6,-1.422940193,[-1.4741399]
CsRbLiCuF6,-2.445306527,[-2.6432595]
CsRbMgTiCl6,-1.965248714,[-1.9926517]
CsRbMnAgCl6,-1.529497405,[-1.561163]
CsRbMnBaF6,-3.14818921,[-3.1820583]
CsRbMnPbBr6,-1.417635506,[-1.4617751]
CsRbNaFeCl6,-1.703071663,[-1.7032964]
CsRbPdPbF6,-2.341861759,[-2.3754373]
CsRbRhAgF6,-2.226098717,[-2.248608]
CsRbSnPtBr6,-1.168886421,[-1.1614044]
CsRbSrPtF6,-2.681902907,[-2.7285204]
CsRbTiAgCl6,-1.746899455,[-1.7005497]
CsRbV_BaCl6,-2.078748201,[-2.085689]
CsRbZnPbBr6,-1.39656246,[-1.4188703]
K_2CaPtF6,-2.68728545,[-2.7238219]
K_2CrFeF6,-2.582729581,[-2.6002154]
K_2FeCoF6,-2.457930502,[-2.4198794]
K_2MgFeF6,-2.992323962,[-3.020976]
K_2MgMnF6,-3.148817739,[-3.1615436]
K_2NaAsF6,-2.765860092,[-2.7874174]
K_2NaCrF6,-3.053394728,[-2.9388006]
K_2PdSnF6,-2.34783487,[-2.3509498]
K_2ScCuF6,-3.10169069,[-3.1182847]
K_2ZnPdF6,-2.346313797,[-2.3619657]
K_BaCuCdF6,-2.660322261,[-2.6732888]
K_BaFeCuF6,-2.628523678,[-2.6567245]
K_BaLiV_F6,-3.290103347,[-3.2328987]
K_BaNaZnF6,-3.169280175,[-3.1712148]
K_BaV_CuF6,-2.81760557,[-2.742367]
Rb2AlK_Cl6,-2.017542062,[-2.0548983]
Rb2AlK_F6,-3.387362995,[-3.4006476]
Rb2CaNiF6,-3.019286094,[-3.0546224]
Rb2CaPbF6,-3.175932704,[-3.1926754]
Rb2CoSrF6,-2.973331394,[-2.9903462]
Rb2CrBaF6,-3.057086679,[-3.0996566]
Rb2CuAgF6,-2.200353955,[-2.2127242]
Rb2CuSnF6,-2.496620044,[-2.486762]
Rb2FeBaF6,-2.974458212,[-3.0208805]
Rb2K_CrF6,-3.026383483,[-3.0254505]
Rb2K_MnF6,-2.903893619,[-2.9588683]
Rb2LiInF6,-2.960274523,[-2.98037]
Rb2MgCaF6,-3.585075134,[-3.5853207]
Rb2MoAgCl6,-1.454892578,[-1.4738767]
Rb2ScAgCl6,-1.96125827,[-1.960453]
Rb2V_SnF6,-2.753161828,[-2.7353623]
Rb2V_SrF6,-3.234933131,[-3.222873]
RbBaLiCoF6,-3.025168585,[-3.0140042]
RbBaLiFeF6,-3.080819584,[-3.0922332]
RbBaLiV_F6,-3.276510395,[-3.2358031]
RbBaNaCoF6,-2.979086074,[-2.9759185]
RbK_AlAuCl6,-1.558732559,[-1.594482]
RbK_AsAgCl6,-1.370327376,[-1.4067152]
RbK_CaNiF6,-3.01803726,[-3.0507615]
RbK_CaSnF6,-3.142042702,[-3.1602473]
RbK_CaTiF6,-3.330810611,[-3.3269753]
RbK_CaV_F6,-3.27047433,[-3.2526062]
RbK_CrMnF6,-2.728430154,[-2.7398257]
RbK_CrSnCl6,-1.575036675,[-1.6273438]
RbK_CuSnCl6,-1.484716025,[-1.4760243]
RbK_LiGaF6,-3.030476193,[-3.0325117]
RbK_LiNbF6,-2.986096318,[-2.9829338]
RbK_MnNiF6,-2.564533253,[-2.5893807]
RbK_NaRhF6,-2.618671367,[-2.6306858]
RbK_TiCuF6,-2.844684641,[-2.880966]
RbK_V_PtF6,-2.354320752,[-2.3571737]
RbK_CaCuCl6,-1.810952237,[-1.8379358]
Rb2AsAuCl6,-1.280114891,[-1.3112149]
RbBaCuAgF6,-2.524063755,[-2.5254116]
Rb2MgTiF6,-3.22904567,[-3.2290425]
CsRbCuPbBr6,-1.263014481,[-1.2915217]
CsK_CaNiCl6,-1.870277592,[-1.8979657]
CsRbCoPbF6,-2.519983985,[-2.5320928]
K_2CoZnF6,-2.544015931,[-2.524281]
Cs2NaScCl6,-2.307638619,[-2.3162522]
CsRbNiCdCl6,-1.466089597,[-1.5260004]
Cs2NaBiF6,-2.895711977,[-2.929068]
CsRbCaTiF6,-3.333457527,[-3.3360524]
RbK_ZnSrCl6,-2.015709395,[-2.001842]
CsK_MgCaCl6,-2.294727353,[-2.306624]
CsK_TiAgCl6,-1.729446626,[-1.6868508]
K_BaLiMnF6,-3.234263802,[-3.2396865]
K_BaCaCuF6,-3.148261228,[-3.1766636]
K_2V_NiF6,-2.644084769,[-2.635924]
Cs2MnPbI6,-1.033881636,[-1.1307231]
CsK_AsAuCl6,-1.279555739,[-1.3173164]
CsRbMgCdF6,-3.046954993,[-3.0753963]
CsK_MgTiCl6,-1.951451269,[-1.9798622]
Cs2ScRbF6,-3.521647634,[-3.520256]
Cs2K_AsCl6,-1.719065113,[-1.7353582]
CsK_RbMoF6,-2.825003636,[-2.8766682]
CsRbLiBiF6,-2.875089526,[-2.8961353]
CsK_PdPbF6,-2.326736891,[-2.3643792]
CsRbCuRhF6,-2.215554243,[-2.2776895]
CsK_CuZnF6,-2.441862804,[-2.487681]
RbK_BePbF6,-2.873133651,[-2.8939395]
Rb2MnSrF6,-3.195526661,[-3.217894]
Rb2MnZnF6,-2.756867945,[-2.7657356]
CsK_CaV_F6,-3.261297757,[-3.2640939]
CsRbNaCrF6,-3.040765906,[-3.031833]
Cs2SrPtBr6,-1.511810113,[-1.5079241]
CsK_NaMnF6,-2.918655955,[-2.968925]
CsK_MgSrF6,-3.538106024,[-3.5538611]
RbBaCrCuF6,-2.722772378,[-2.7479646]
Cs2V_MnF6,-2.790929555,[-2.8592255]
CsRbCoSnF6,-2.497246291,[-2.5134993]
Rb2AgInCl6,-1.543979169,[-1.5637751]
RbK_MgZnF6,-3.104591539,[-3.1234365]
Cs2AlK_Cl6,-2.064823029,[-2.1158838]
CsBaNaCuF6,-2.884909403,[-2.871739]
Cs2CaV_Cl6,-2.101650206,[-2.1279006]
CsK_AlRbCl6,-2.005412874,[-2.0706038]
Rb2CaTiCl6,-2.131133037,[-2.1353984]
CsRbMnSrF6,-3.203316971,[-3.2297454]
CsRbK_ScF6,-3.52535983,[-3.5269344]
CsRbFePbCl6,-1.547053781,[-1.5807536]
Rb2CdSnF6,-2.644645841,[-2.6635947]
K_2TiCdF6,-2.918312984,[-2.8526676]
CsRbLiBiCl6,-1.797680017,[-1.8148854]
RbK_NaNiF6,-2.598320038,[-2.6603653]
K_2NiBaF6,-2.891212177,[-2.9328282]
CsRbK_MnF6,-2.913465082,[-2.9649487]
RbBaBeK_F6,-3.298676539,[-3.3087049]
CsRbMgNiF6,-2.861811749,[-2.9390333]
CsRbMoAgCl6,-1.471939923,[-1.497077]
Rb2CuSrF6,-2.895696462,[-2.8908458]
Cs2AgSbCl6,-1.515164919,[-1.5272682]
RbK_AgAuF6,-1.971114894,[-1.9854267]
CsRbFePtF6,-2.152766961,[-2.132484]
RbK_CaPbF6,-3.159384458,[-3.1876056]
K_BaNaCuF6,-2.906522137,[-2.888966]
CsK_MgCrF6,-3.03074675,[-3.035446]
Cs2K_TiI6,-1.310127927,[-1.2975475]
CsRbNaScF6,-3.539753171,[-3.5423102]
RbK_CaCdF6,-3.147811156,[-3.1723695]
CsRbMnPbCl6,-1.693257047,[-1.7242628]
RbK_CuAgCl6,-1.280589635,[-1.3617648]
CsK_NiBaF6,-2.91693187,[-2.9501512]
