id,target,prediction
CsRbAgInF6,-2.566107014,[-2.586466]
CsRbCaPdBr6,-1.534740314,[-1.5366378]
CsRbCaSnCl6,-2.045849819,[-2.0545876]
CsRbCaTiCl6,-2.149105401,[-2.1566474]
CsRbCrPtF6,-2.300676891,[-2.2947762]
CsRbCuPbF6,-2.475878223,[-2.4912791]
CsRbCuSrF6,-2.8983589,[-2.9133584]
CsRbK_CrCl6,-1.870084744,[-1.8437245]
CsRbK_MnCl6,-1.793986202,[-1.8332382]
CsRbK_MoBr6,-1.48003994,[-1.4840214]
CsRbLiAuCl6,-1.422940193,[-1.4519504]
CsRbLiCuF6,-2.445306527,[-2.5681338]
CsRbMgTiCl6,-1.965248714,[-2.0258672]
CsRbMnAgCl6,-1.529497405,[-1.5507753]
CsRbMnBaF6,-3.14818921,[-3.1786273]
CsRbMnPbBr6,-1.417635506,[-1.4463954]
CsRbNaFeCl6,-1.703071663,[-1.6964161]
CsRbPdPbF6,-2.341861759,[-2.3584569]
CsRbRhAgF6,-2.226098717,[-2.247934]
CsRbSnPtBr6,-1.168886421,[-1.1643409]
CsRbSrPtF6,-2.681902907,[-2.6631274]
CsRbTiAgCl6,-1.746899455,[-1.7114885]
CsRbV_BaCl6,-2.078748201,[-2.1196165]
CsRbZnPbBr6,-1.39656246,[-1.4201577]
K_2CaPtF6,-2.68728545,[-2.6846237]
K_2CrFeF6,-2.582729581,[-2.6057465]
K_2FeCoF6,-2.457930502,[-2.4487853]
K_2MgFeF6,-2.992323962,[-3.0190425]
K_2MgMnF6,-3.148817739,[-3.1544533]
K_2NaAsF6,-2.765860092,[-2.7817817]
K_2NaCrF6,-3.053394728,[-2.975961]
K_2PdSnF6,-2.34783487,[-2.3516152]
K_2ScCuF6,-3.10169069,[-3.123779]
K_2ZnPdF6,-2.346313797,[-2.3482168]
K_BaCuCdF6,-2.660322261,[-2.6816783]
K_BaFeCuF6,-2.628523678,[-2.6644795]
K_BaLiV_F6,-3.290103347,[-3.2519455]
K_BaNaZnF6,-3.169280175,[-3.173715]
K_BaV_CuF6,-2.81760557,[-2.7843232]
Rb2AlK_Cl6,-2.017542062,[-2.0223396]
Rb2AlK_F6,-3.387362995,[-3.3800182]
Rb2CaNiF6,-3.019286094,[-3.025865]
Rb2CaPbF6,-3.175932704,[-3.2121863]
Rb2CoSrF6,-2.973331394,[-3.0007741]
Rb2CrBaF6,-3.057086679,[-3.1421833]
Rb2CuAgF6,-2.200353955,[-2.22414]
Rb2CuSnF6,-2.496620044,[-2.5252461]
Rb2FeBaF6,-2.974458212,[-3.038093]
Rb2K_CrF6,-3.026383483,[-3.0159373]
Rb2K_MnF6,-2.903893619,[-2.9143262]
Rb2LiInF6,-2.960274523,[-2.9685156]
Rb2MgCaF6,-3.585075134,[-3.5861797]
Rb2MoAgCl6,-1.454892578,[-1.4571748]
Rb2ScAgCl6,-1.96125827,[-1.9718612]
Rb2V_SnF6,-2.753161828,[-2.7692509]
Rb2V_SrF6,-3.234933131,[-3.2780998]
RbBaLiCoF6,-3.025168585,[-3.0185328]
RbBaLiFeF6,-3.080819584,[-3.0796616]
RbBaLiV_F6,-3.276510395,[-3.2523808]
RbBaNaCoF6,-2.979086074,[-2.9875302]
RbK_AlAuCl6,-1.558732559,[-1.5870062]
RbK_AsAgCl6,-1.370327376,[-1.3992369]
RbK_CaNiF6,-3.01803726,[-3.0245323]
RbK_CaSnF6,-3.142042702,[-3.1685948]
RbK_CaTiF6,-3.330810611,[-3.365736]
RbK_CaV_F6,-3.27047433,[-3.2985115]
RbK_CrMnF6,-2.728430154,[-2.7500157]
RbK_CrSnCl6,-1.575036675,[-1.580816]
RbK_CuSnCl6,-1.484716025,[-1.4845254]
RbK_LiGaF6,-3.030476193,[-3.022079]
RbK_LiNbF6,-2.986096318,[-2.995129]
RbK_MnNiF6,-2.564533253,[-2.5835629]
RbK_NaRhF6,-2.618671367,[-2.6082795]
RbK_TiCuF6,-2.844684641,[-2.8245795]
RbK_V_PtF6,-2.354320752,[-2.3295681]
RbK_CaCuCl6,-1.810952237,[-1.8357143]
Rb2AsAuCl6,-1.280114891,[-1.294251]
RbBaCuAgF6,-2.524063755,[-2.545056]
Rb2MgTiF6,-3.22904567,[-3.218581]
CsRbCuPbBr6,-1.263014481,[-1.27368]
CsK_CaNiCl6,-1.870277592,[-1.8713949]
CsRbCoPbF6,-2.519983985,[-2.5412874]
K_2CoZnF6,-2.544015931,[-2.5437992]
Cs2NaScCl6,-2.307638619,[-2.3400643]
CsRbNiCdCl6,-1.466089597,[-1.4611199]
Cs2NaBiF6,-2.895711977,[-2.8909404]
CsRbCaTiF6,-3.333457527,[-3.3535988]
RbK_ZnSrCl6,-2.015709395,[-2.0326207]
CsK_MgCaCl6,-2.294727353,[-2.32091]
CsK_TiAgCl6,-1.729446626,[-1.69424]
K_BaLiMnF6,-3.234263802,[-3.2400792]
K_BaCaCuF6,-3.148261228,[-3.1640074]
K_2V_NiF6,-2.644084769,[-2.6296048]
Cs2MnPbI6,-1.033881636,[-1.0928998]
CsK_AsAuCl6,-1.279555739,[-1.2920282]
CsRbMgCdF6,-3.046954993,[-3.0681176]
CsK_MgTiCl6,-1.951451269,[-2.0031166]
Cs2ScRbF6,-3.521647634,[-3.5558248]
Cs2K_AsCl6,-1.719065113,[-1.7144722]
CsK_RbMoF6,-2.825003636,[-2.8501139]
CsRbLiBiF6,-2.875089526,[-2.872497]
CsK_PdPbF6,-2.326736891,[-2.3450997]
CsRbCuRhF6,-2.215554243,[-2.2617083]
CsK_CuZnF6,-2.441862804,[-2.4801219]
RbK_BePbF6,-2.873133651,[-2.8898122]
Rb2MnSrF6,-3.195526661,[-3.2196445]
Rb2MnZnF6,-2.756867945,[-2.7648218]
CsK_CaV_F6,-3.261297757,[-3.3008575]
CsRbNaCrF6,-3.040765906,[-3.0338628]
Cs2SrPtBr6,-1.511810113,[-1.5206759]
CsK_NaMnF6,-2.918655955,[-2.931889]
CsK_MgSrF6,-3.538106024,[-3.566852]
RbBaCrCuF6,-2.722772378,[-2.7616618]
Cs2V_MnF6,-2.790929555,[-2.8380952]
CsRbCoSnF6,-2.497246291,[-2.5302432]
Rb2AgInCl6,-1.543979169,[-1.5656672]
RbK_MgZnF6,-3.104591539,[-3.1184871]
Cs2AlK_Cl6,-2.064823029,[-2.0632734]
CsBaNaCuF6,-2.884909403,[-2.872563]
Cs2CaV_Cl6,-2.101650206,[-2.1611476]
CsK_AlRbCl6,-2.005412874,[-2.009226]
Rb2CaTiCl6,-2.131133037,[-2.1316738]
CsRbMnSrF6,-3.203316971,[-3.2255676]
CsRbK_ScF6,-3.52535983,[-3.5520425]
CsRbFePbCl6,-1.547053781,[-1.5613472]
Rb2CdSnF6,-2.644645841,[-2.669549]
K_2TiCdF6,-2.918312984,[-2.9357533]
CsRbLiBiCl6,-1.797680017,[-1.7971064]
RbK_NaNiF6,-2.598320038,[-2.623719]
K_2NiBaF6,-2.891212177,[-2.929552]
CsRbK_MnF6,-2.913465082,[-2.9257822]
RbBaBeK_F6,-3.298676539,[-3.2715778]
CsRbMgNiF6,-2.861811749,[-2.898961]
CsRbMoAgCl6,-1.471939923,[-1.4741356]
Rb2CuSrF6,-2.895696462,[-2.9070828]
Cs2AgSbCl6,-1.515164919,[-1.5081792]
RbK_AgAuF6,-1.971114894,[-1.980737]
CsRbFePtF6,-2.152766961,[-2.1431391]
RbK_CaPbF6,-3.159384458,[-3.1992617]
K_BaNaCuF6,-2.906522137,[-2.8997266]
CsK_MgCrF6,-3.03074675,[-3.0407698]
Cs2K_TiI6,-1.310127927,[-1.2557062]
CsRbNaScF6,-3.539753171,[-3.5614243]
RbK_CaCdF6,-3.147811156,[-3.1572897]
CsRbMnPbCl6,-1.693257047,[-1.7097137]
RbK_CuAgCl6,-1.280589635,[-1.3542864]
CsK_NiBaF6,-2.91693187,[-2.9472451]
