id,target,prediction
Cs2TiPtF6,0.012153,[0.01661001]
Cs2MnSnCl6,1.56868,[1.3162371]
K_2NaV_F6,0.000989,[0.01594959]
K_2ScAgF6,2.999018,[3.0897803]
Rb2NiSrF6,1.522308,[1.4367381]
CsK_LiAlF6,7.035982,[6.211746]
Rb2TiV_F6,0.0,[-0.17141797]
Cs2NaAuCl6,0.0,[0.04578553]
Cs2V_MnF6,0.860331,[1.1533091]
K_2NaRuF6,0.001202,[-0.07639994]
Rb2CoZnF6,0.0,[-0.02555837]
CsRbTiPbF6,0.0,[-0.14533319]
Rb2NaInF6,5.239814,[5.29183]
CsRbCoSnF6,0.002197,[0.00614892]
CsRbTiSnBr6,0.001426,[-0.30441657]
Cs2NaV_F6,0.001681,[-0.01977839]
Rb2AgInCl6,0.981996,[0.93834484]
Cs2TiAgF6,0.0,[-0.01159086]
Rb2PdCdF6,0.012374,[0.02649461]
RbK_MgZnF6,5.484789,[5.3630066]
CsRbTiZnCl6,0.0,[-0.0354525]
CsBaK_NiF6,1.618844,[1.2098452]
Cs2AlK_Cl6,4.503907,[4.068351]
Cs2MgPdF6,1e-06,[-0.01306488]
CsK_TiSnF6,0.0,[0.04057632]
CsBaNaCuF6,0.007198,[0.01225672]
Cs2AsRbF6,4.534633,[4.2307796]
CsRbK_RuCl6,0.010649,[-0.0855471]
Cs2K_FeCl6,0.933294,[0.98248684]
RbK_BePdF6,0.0,[0.36558232]
Cs2CaV_Cl6,1.11275,[1.4078764]
CsK_AlRbCl6,4.420912,[3.8766496]
CsRbCaTiBr6,0.019485,[0.20511113]
RbK_MgNiF6,1.287775,[1.9500529]
Rb2K_NbF6,0.0,[0.0939766]
Rb2CaTiCl6,0.010368,[-0.05686416]
RbK_PdPtCl6,0.0,[-0.02270021]
CsRbMnSrF6,2.557588,[2.2542424]
RbK_MgCdF6,4.979468,[4.911666]
Cs2BeSrF6,6.968379,[6.443844]
RbK_CaCrCl6,0.0,[0.06932174]
CsRbK_ScF6,6.565433,[6.565716]
CsK_TiCdCl6,0.0,[-0.0776545]
RbK_CaCoCl6,0.002275,[0.00101219]
RbK_NaMnF6,0.000755,[-0.01427163]
CsBaLiCaF6,6.777281,[6.4210935]
Rb2MoAgF6,0.956025,[1.119514]
CsK_ZnPtF6,0.454963,[0.49821076]
RbK_MgPtF6,1.118168,[1.2788852]
Rb2AgAuCl6,0.022322,[0.0462123]
RbK_BeCdF6,4.610628,[4.5601683]
K_2CaMnF6,2.376638,[2.131252]
K_2CuBaF6,0.008711,[0.15801822]
RbK_CrZnF6,0.0,[-0.11914648]
Rb2K_CuF6,0.004466,[0.08054529]
Cs2CaMnCl6,2.593546,[2.3150895]
CsK_CaPtF6,1.356333,[1.4260489]
RbK_LiAlF6,7.33942,[6.6624346]
CsRbV_PtF6,0.0,[-0.04188289]
CsRbFePbCl6,0.004181,[0.01087652]
CsRbCuBiF6,1.072785,[0.9474138]
CsK_MgNiF6,1.238285,[2.267344]
CsK_FeRbF6,1.63798,[0.8513459]
CsK_BePbF6,5.07793,[4.940013]
Rb2CdSnF6,2.608076,[2.4949155]
K_2TiCdF6,0.64354,[0.47030124]
CsBaLiCuF6,0.008803,[0.01683722]
CsK_TiPtCl6,0.0,[-0.10398795]
CsK_AgBiF6,2.566439,[2.495362]
Cs2CuAgF6,0.0,[-0.00102891]
K_2V_SrF6,0.231901,[0.11597405]
CsRbAlAgCl6,2.212874,[2.3291533]
CsK_MgSnCl6,3.099085,[2.9981704]
CsK_MgCoF6,0.000681,[0.11946021]
RbK_LiBiF6,4.949795,[5.264516]
CsRbNaCuF6,0.00146,[0.00690816]
CsRbLiBiCl6,3.633505,[3.541978]
RbK_CrMnCl6,0.03851,[0.18684982]
CsK_CdPtCl6,0.0,[0.00853227]
RbK_LiAuF6,0.0,[0.01490627]
RbK_NiAgF6,0.0,[0.08895193]
RbK_NaNiF6,0.0,[0.12003861]
Rb2SrPdF6,0.0,[0.06142865]
RbK_CuBiF6,0.905255,[0.7027761]
Cs2GaRbF6,5.91938,[5.7962656]
CsRbCrFeF6,0.0,[-0.03740706]
K_2NiBaF6,1.537153,[1.3778878]
CsRbMgSrCl6,4.92372,[4.7098885]
K_BaCuZnF6,0.173697,[0.18513118]
CsRbK_MnF6,0.0,[0.00823651]
RbBaBeK_F6,6.524274,[5.946766]
CsRbMgNiF6,1.216881,[2.451736]
Cs2RbAuCl6,0.002913,[0.05277012]
CsRbMoAgCl6,0.83148,[0.99009967]
Cs2CrMnF6,0.003805,[-0.06886591]
RbK_V_BaF6,0.0,[0.04074536]
CsRbMgSrBr6,3.865338,[3.8414931]
CsRbLiFeF6,1.631361,[0.58542144]
CsRbK_GaF6,5.927541,[5.888196]
Cs2RbInBr6,2.466528,[2.577982]
CsK_CoCuF6,0.0,[-0.02343549]
Cs2BeBaBr6,3.72482,[3.1038465]
RbK_CoSnF6,0.00384,[-0.02340235]
CsRbBeSnF6,4.293425,[4.164462]
Rb2MnCoF6,0.0,[-0.1260239]
CsK_BeCaF6,7.080974,[6.5017166]
Rb2MgCdF6,4.958087,[4.8586607]
Rb2K_ScF6,6.377018,[6.4611444]
CsK_CrPtCl6,0.002955,[0.04843019]
Rb2CuSrF6,0.001533,[0.09948765]
Cs2AgSbCl6,1.494911,[1.6746076]
Cs2K_AuBr6,0.0,[0.10526954]
CsK_MnSnCl6,1.49831,[1.4127847]
RbK_AgAuF6,0.0,[0.0825461]
CsRbCaCuF6,0.001969,[0.01030956]
CsRbCuPtF6,0.0,[-0.04708745]
RbK_BeSrF6,6.515467,[6.553489]
CsK_NaCoF6,0.002735,[-0.02285911]
Rb2CoAuCl6,0.0,[-0.06058921]
CsRbFePtF6,0.0,[-0.03266444]
K_2CuSbF6,0.881319,[0.66457903]
RbK_AlCsF6,5.743402,[6.095762]
CsRbLiMoF6,2.07787,[2.2260375]
Rb2PdPbF6,0.0,[0.10337339]
RbK_CaPbF6,4.88006,[4.8593187]
CsRbNaCoCl6,1.047863,[0.96709764]
CsRbTiPtF6,0.067258,[-0.02511837]
K_BaNaCuF6,0.0,[0.05324469]
Cs2NaNiF6,0.000856,[-0.03712048]
Cs2RbInF6,5.376666,[4.3647633]
K_2NaAlF6,6.863689,[6.414048]
CsK_TiPtF6,0.0326,[-0.04856767]
CsK_MnPtF6,0.590615,[-0.00309529]
CsK_MgCrF6,0.0,[0.06103979]
CsK_RhAuCl6,0.089548,[-0.04096188]
CsRbV_FeF6,0.0,[-0.02415861]
RbK_ZnBaF6,4.522228,[4.5128765]
Rb2CuBiF6,0.967299,[0.75853026]
CsRbRuAgCl6,0.0,[-0.01051654]
CsRbCdPbBr6,1.89464,[1.7512268]
CsK_CoNiF6,0.0,[-0.07074226]
Cs2K_TiI6,0.008481,[-0.02457453]
CsRbNaScF6,6.866194,[6.7637887]
Cs2SrBaF6,5.702077,[4.999386]
RbK_CaCdF6,4.938972,[4.9096956]
K_2CrMnF6,0.0,[0.00292216]
CsRbBeTiF6,0.001035,[0.26939663]
Cs2TiAgCl6,0.0,[-0.03151586]
CsRbMnPbCl6,1.8687,[1.7617632]
CsK_CaSrCl6,4.777667,[4.917408]
Cs2MnSnBr6,1.308815,[1.1665457]
RbK_CuAgCl6,0.044433,[0.1020603]
CsK_AlAgF6,3.278293,[3.3913136]
CsK_NaBiBr6,3.087467,[2.7740998]
K_2TiZnF6,0.0,[-0.08592917]
CsK_NiBaF6,1.504213,[1.6165625]
CsRbBeBaF6,6.367998,[6.2678003]
CsRbMgCdCl6,2.697492,[3.369072]
Rb2CaCuF6,0.001989,[0.05020176]
K_2NiPtF6,0.751981,[0.03048287]
