id,target,prediction
CsK_AsAgF6,2.389651,[2.3981926]
RbK_CoCdF6,0.0,[-0.00472049]
RbK_NaTiF6,0.00031,[0.00959235]
CsK_AsAuCl6,0.102606,[0.0477654]
Rb2SnPtF6,0.029344,[0.03914585]
CsRbMgCdF6,4.836785,[5.0351624]
Cs2PtPbBr6,0.0,[-0.03952608]
K_2PdPbF6,0.0,[0.01052974]
RbK_PdBaF6,0.0,[-0.01681171]
Cs2CuBiF6,1.171735,[1.2200855]
RbK_NaGaF6,5.882725,[5.9330244]
CsK_CuBiBr6,0.740773,[0.3274089]
CsK_MgTiCl6,0.006465,[-0.00550858]
Cs2CaCdCl6,3.770915,[4.0381374]
Cs2ScRbF6,6.526582,[6.023266]
Cs2K_AsCl6,3.448708,[3.185014]
CsRbMgPbCl6,3.818644,[4.071988]
CsRbV_CdF6,0.079017,[0.21500957]
CsK_MnBaCl6,2.434529,[2.71843]
Cs2NaInF6,5.284675,[5.302888]
CsK_RbMoF6,1.510438,[1.9094923]
Cs2K_AuCl6,0.009724,[0.03503828]
CsRbLiBiF6,4.975511,[5.196536]
CsK_NaRuCl6,0.003965,[-0.01611284]
RbK_ZnSrF6,4.953028,[4.946006]
Cs2V_CdF6,0.033871,[0.37357956]
CsK_RbInF6,5.159668,[4.910424]
K_BaLiCuF6,0.0,[0.01284437]
Cs2SrPdI6,0.042659,[-0.02807424]
RbBaNaPdF6,0.000751,[-0.00183374]
CsRbTiCrF6,0.0,[-0.02513566]
Cs2NaAuF6,0.000984,[-0.00264977]
CsK_PdPbF6,0.0,[0.02578028]
CsRbCuRhF6,0.67622,[0.9600461]
CsK_MgTiF6,0.00065,[-0.00092717]
CsBaBeRbF6,6.171198,[6.0073867]
Cs2NaBiBr6,3.076348,[2.915231]
RbK_NaCuF6,0.0,[0.02275697]
CsK_V_MnCl6,0.51047,[0.03415609]
Rb2ZnSnCl6,1.802159,[2.0147552]
CsRbPdCdCl6,0.043476,[0.0127841]
CsK_CuZnF6,0.0,[0.01052772]
RbK_FeAgCl6,0.0,[0.01402235]
RbK_BePbF6,5.033058,[5.199177]
K_2RhAgF6,1.531457,[1.5568292]
Ba2LiNaF6,6.316686,[6.652602]
CsRbNaGaCl6,2.695073,[3.4448547]
CsK_V_PbF6,0.66803,[0.6628455]
CsK_CaPbF6,4.992087,[5.006948]
CsRbK_V_Br6,0.007112,[0.06085261]
Rb2RuAgF6,0.0,[-0.0097597]
Rb2MnSrF6,2.239471,[1.9762614]
RbK_CoCdCl6,0.003539,[-0.00908838]
CsK_CrSrF6,0.010728,[0.00197275]
CsK_NaBiF6,4.965864,[5.2726226]
RbK_V_CdF6,0.012329,[0.12743166]
Cs2TiRbCl6,0.005872,[0.02490332]
CsRbCdBaCl6,4.135748,[4.2321596]
Cs2NaInCl6,2.957278,[3.1597087]
K_2NaScF6,6.759307,[6.388214]
K_2CuSnF6,0.155076,[0.08044495]
CsK_LiCuF6,0.0,[0.00361413]
RbK_CoAgF6,0.0,[0.02983348]
Rb2MnZnF6,1.912413,[1.652285]
CsK_CaV_F6,1.299778,[1.2290084]
CsRbNaCrF6,1.901051,[0.06062323]
CsRbK_CoF6,0.002482,[0.04160743]
CsRbAgInBr6,0.196481,[0.5136546]
Rb2CoBaF6,0.0,[-0.01631555]
Rb2K_InF6,5.304043,[4.776222]
RbK_MnZnF6,1.826027,[1.7029139]
CsK_PdBaF6,0.0,[-0.0158983]
CsK_CaCrCl6,0.0,[0.02516664]
RbK_CuZnF6,0.0,[-0.0014296]
RbK_AgAuCl6,0.02315,[0.01545165]
Cs2NaRhF6,2.042375,[2.0945184]
CsRbK_V_Cl6,0.007205,[-0.00604946]
Cs2SrPtBr6,0.290283,[0.23709051]
CsRbK_SbF6,4.147917,[4.3788323]
CsBaMnCuF6,0.477584,[0.8012085]
K_BaNaV_F6,0.867404,[0.8602303]
CsRbCuBiBr6,0.742568,[0.29425764]
Cs2FeAuCl6,0.0,[0.01174319]
CsK_NaMnF6,0.001008,[0.01977801]
CsRbAgBiBr6,1.427674,[2.3144689]
Cs2FePbF6,0.0,[-0.00061873]
Cs2CuNbF6,0.0,[0.00564168]
K_2AgInF6,1.589238,[1.7266161]
Rb2BeBaCl6,4.621304,[4.5618377]
RbK_MnPtF6,0.610726,[-0.01801912]
Cs2MnPbF6,2.411245,[2.176669]
K_2SrPtF6,1.335607,[0.89026344]
CsK_MgSrF6,6.379362,[6.2044687]
Cs2K_RhCl6,1.781766,[1.8346773]
K_2MnZnF6,1.727114,[1.7654092]
RbBaCrCuF6,0.0,[0.00539456]
CsRbCdSnBr6,1.286891,[1.2746236]
Cs2AgInCl6,1.034904,[0.9700633]
Cs2CoAgCl6,0.491028,[0.02089672]
RbK_ZnPbCl6,2.589693,[2.7419991]
K_2TiAgF6,0.0,[0.00087678]
Cs2BaPtF6,1.256152,[1.182834]
RbK_CaCuF6,0.001662,[-0.00187883]
Rb2ZnPtF6,0.433455,[0.5028132]
CsRbCuMoF6,1.467802,[1.006889]
Cs2CaCdF6,5.204451,[5.206279]
Rb2TiAgCl6,0.0,[0.00807847]
CsK_TiAuCl6,0.0,[-0.00576556]
RbK_CrSnF6,0.009076,[-0.00024387]
Cs2AsRbBr6,2.946231,[2.7561145]
Rb2CaMnF6,2.760085,[2.766454]
RbK_CaCoF6,0.0,[-0.01598161]
Cs2AgAuBr6,0.0,[-0.00105689]
Cs2TiSrCl6,0.020977,[0.00502089]
Rb2CuMoF6,1.373957,[0.97240734]
RbK_MnSrCl6,2.477095,[2.563352]
CsK_TiSnCl6,0.006633,[0.00297133]
CsRbScAuCl6,1.863969,[1.4543363]
CsK_CoCdF6,0.0,[-0.00460376]
CsRbNiSnCl6,0.0,[0.11255559]
CsRbSrPdF6,0.000252,[-0.00207866]
CsK_ScAuCl6,1.869177,[1.4402484]
Cs2TiPtF6,0.012153,[-0.00525644]
Cs2MnSnCl6,1.56868,[1.4657742]
K_2NaV_F6,0.000989,[-0.0148232]
K_2ScAgF6,2.999018,[2.8071887]
Rb2NiSrF6,1.522308,[0.9015071]
CsK_LiAlF6,7.035982,[6.2492685]
Rb2TiV_F6,0.0,[0.00814623]
Cs2NaAuCl6,0.0,[0.02087992]
Cs2V_MnF6,0.860331,[0.89957446]
K_2NaRuF6,0.001202,[0.0062012]
Rb2CoZnF6,0.0,[-0.00183596]
CsRbTiPbF6,0.0,[0.00515523]
Rb2NaInF6,5.239814,[5.2074065]
CsRbCoSnF6,0.002197,[-0.00341845]
CsRbTiSnBr6,0.001426,[-0.00836046]
Cs2NaV_F6,0.001681,[0.00231199]
Rb2AgInCl6,0.981996,[1.0603992]
Cs2TiAgF6,0.0,[-0.00618442]
Rb2PdCdF6,0.012374,[0.00256688]
RbK_MgZnF6,5.484789,[5.453902]
CsRbTiZnCl6,0.0,[0.00864352]
CsBaK_NiF6,1.618844,[0.363406]
Cs2AlK_Cl6,4.503907,[4.460933]
Cs2MgPdF6,1e-06,[-0.00155968]
CsK_TiSnF6,0.0,[-0.00378416]
CsBaNaCuF6,0.007198,[0.0115454]
Cs2AsRbF6,4.534633,[4.491999]
CsRbK_RuCl6,0.010649,[0.00248656]
Cs2K_FeCl6,0.933294,[0.9025363]
RbK_BePdF6,0.0,[0.00635841]
Cs2CaV_Cl6,1.11275,[0.6612787]
CsK_AlRbCl6,4.420912,[4.583447]
CsRbCaTiBr6,0.019485,[0.07335185]
RbK_MgNiF6,1.287775,[1.4860252]
Rb2K_NbF6,0.0,[0.00501117]
Rb2CaTiCl6,0.010368,[0.12169614]
RbK_PdPtCl6,0.0,[-0.01613374]
CsRbMnSrF6,2.557588,[2.3313813]
RbK_MgCdF6,4.979468,[4.9544377]
Cs2BeSrF6,6.968379,[6.1831355]
RbK_CaCrCl6,0.0,[-0.02224636]
CsRbK_ScF6,6.565433,[6.0422125]
CsK_TiCdCl6,0.0,[0.00768931]
RbK_CaCoCl6,0.002275,[-0.02639022]
RbK_NaMnF6,0.000755,[-0.00045232]
CsBaLiCaF6,6.777281,[6.18884]
Rb2MoAgF6,0.956025,[1.2302139]
CsK_ZnPtF6,0.454963,[0.45610517]
RbK_MgPtF6,1.118168,[1.1629632]
Rb2AgAuCl6,0.022322,[0.01645461]
RbK_BeCdF6,4.610628,[4.4795394]
K_2CaMnF6,2.376638,[2.5065217]
K_2CuBaF6,0.008711,[0.00168015]
RbK_CrZnF6,0.0,[0.00389725]
Rb2K_CuF6,0.004466,[0.02232234]
Cs2CaMnCl6,2.593546,[2.5856109]
CsK_CaPtF6,1.356333,[1.2607832]
RbK_LiAlF6,7.33942,[6.4797516]
CsRbV_PtF6,0.0,[0.00122285]
CsRbFePbCl6,0.004181,[-0.0089582]
CsRbCuBiF6,1.072785,[1.0995967]
CsK_MgNiF6,1.238285,[1.5147473]
CsK_FeRbF6,1.63798,[0.03030352]
CsK_BePbF6,5.07793,[5.1318874]
Rb2CdSnF6,2.608076,[2.4498951]
K_2TiCdF6,0.64354,[0.01246429]
CsBaLiCuF6,0.008803,[0.04997129]
CsK_TiPtCl6,0.0,[0.01241304]
CsK_AgBiF6,2.566439,[2.572947]
Cs2CuAgF6,0.0,[0.00982081]
K_2V_SrF6,0.231901,[0.30390257]
CsRbAlAgCl6,2.212874,[2.398011]
CsK_MgSnCl6,3.099085,[3.3355508]
CsK_MgCoF6,0.000681,[-0.00489949]
RbK_LiBiF6,4.949795,[5.221306]
CsRbNaCuF6,0.00146,[0.02092258]
CsRbLiBiCl6,3.633505,[3.7770698]
RbK_CrMnCl6,0.03851,[0.00567852]
CsK_CdPtCl6,0.0,[0.05630812]
RbK_LiAuF6,0.0,[0.00026929]
RbK_NiAgF6,0.0,[-0.02680917]
RbK_NaNiF6,0.0,[-0.0086457]
Rb2SrPdF6,0.0,[-0.00068631]
RbK_CuBiF6,0.905255,[0.9235274]
Cs2GaRbF6,5.91938,[5.5955625]
CsRbCrFeF6,0.0,[0.00872896]
K_2NiBaF6,1.537153,[1.246097]
CsRbMgSrCl6,4.92372,[4.8984957]
K_BaCuZnF6,0.173697,[0.5596951]
CsRbK_MnF6,0.0,[-0.00011793]
RbBaBeK_F6,6.524274,[6.117114]
CsRbMgNiF6,1.216881,[1.591037]
Cs2RbAuCl6,0.002913,[0.04928277]
CsRbMoAgCl6,0.83148,[0.4340126]
Cs2CrMnF6,0.003805,[0.00590588]
RbK_V_BaF6,0.0,[0.7721983]
CsRbMgSrBr6,3.865338,[4.1745577]
CsRbLiFeF6,1.631361,[0.01467933]
CsRbK_GaF6,5.927541,[5.802722]
Cs2RbInBr6,2.466528,[2.9481425]
CsK_CoCuF6,0.0,[-0.0095866]
Cs2BeBaBr6,3.72482,[3.5935657]
RbK_CoSnF6,0.00384,[-0.01082968]
CsRbBeSnF6,4.293425,[4.3828573]
Rb2MnCoF6,0.0,[-0.0082591]
CsK_BeCaF6,7.080974,[6.3541293]
Rb2MgCdF6,4.958087,[4.996648]
Rb2K_ScF6,6.377018,[5.9719224]
CsK_CrPtCl6,0.002955,[0.5887913]
Rb2CuSrF6,0.001533,[-0.00669743]
Cs2AgSbCl6,1.494911,[1.5251108]
Cs2K_AuBr6,0.0,[-0.00392748]
CsK_MnSnCl6,1.49831,[1.4728209]
RbK_AgAuF6,0.0,[-0.00018675]
CsRbCaCuF6,0.001969,[0.00828559]
CsRbCuPtF6,0.0,[-0.00426564]
RbK_BeSrF6,6.515467,[6.213843]
CsK_NaCoF6,0.002735,[0.03542205]
Rb2CoAuCl6,0.0,[0.01337936]
CsRbFePtF6,0.0,[0.01318083]
K_2CuSbF6,0.881319,[0.9524571]
RbK_AlCsF6,5.743402,[5.8085012]
CsRbLiMoF6,2.07787,[2.0656838]
Rb2PdPbF6,0.0,[0.0033887]
RbK_CaPbF6,4.88006,[4.9337044]
CsRbNaCoCl6,1.047863,[0.94840795]
CsRbTiPtF6,0.067258,[-0.00270767]
K_BaNaCuF6,0.0,[-0.00114841]
Cs2NaNiF6,0.000856,[0.00100081]
Cs2RbInF6,5.376666,[5.1309915]
K_2NaAlF6,6.863689,[6.566018]
CsK_TiPtF6,0.0326,[-0.00304225]
CsK_MnPtF6,0.590615,[-0.01830111]
CsK_MgCrF6,0.0,[0.00212271]
CsK_RhAuCl6,0.089548,[-0.01033488]
CsRbV_FeF6,0.0,[-0.01438826]
RbK_ZnBaF6,4.522228,[4.801749]
Rb2CuBiF6,0.967299,[0.90588456]
CsRbRuAgCl6,0.0,[-0.0052387]
CsRbCdPbBr6,1.89464,[1.697767]
CsK_CoNiF6,0.0,[-0.00821859]
Cs2K_TiI6,0.008481,[0.00723493]
CsRbNaScF6,6.866194,[6.469123]
Cs2SrBaF6,5.702077,[5.0920153]
RbK_CaCdF6,4.938972,[4.8680415]
K_2CrMnF6,0.0,[0.00530932]
CsRbBeTiF6,0.001035,[0.0011462]
Cs2TiAgCl6,0.0,[0.00274969]
CsRbMnPbCl6,1.8687,[1.7725798]
CsK_CaSrCl6,4.777667,[5.0033154]
Cs2MnSnBr6,1.308815,[1.0740564]
RbK_CuAgCl6,0.044433,[0.0150729]
CsK_AlAgF6,3.278293,[3.1810362]
CsK_NaBiBr6,3.087467,[3.08884]
K_2TiZnF6,0.0,[0.0089823]
CsK_NiBaF6,1.504213,[1.2148135]
CsRbBeBaF6,6.367998,[5.9790792]
CsRbMgCdCl6,2.697492,[3.6333466]
Rb2CaCuF6,0.001989,[-0.00091626]
K_2NiPtF6,0.751981,[6.5478685e-05]
