id,target,prediction
CsRbK_MnCl6,-1.793986202,[-1.8439776]
CsRbK_MoBr6,-1.48003994,[-1.6414152]
CsRbLiAuCl6,-1.422940193,[-1.41471]
CsRbLiCuF6,-2.445306527,[-2.518765]
CsRbMgTiCl6,-1.965248714,[-2.0073452]
CsRbMnAgCl6,-1.529497405,[-1.5252934]
CsRbMnBaF6,-3.14818921,[-3.1578708]
CsRbMnPbBr6,-1.417635506,[-1.4542515]
CsRbNaFeCl6,-1.703071663,[-1.6996075]
CsRbPdPbF6,-2.341861759,[-2.4090672]
CsRbRhAgF6,-2.226098717,[-2.2979314]
CsRbSnPtBr6,-1.168886421,[-1.2528496]
CsRbSrPtF6,-2.681902907,[-2.8806467]
CsRbTiAgCl6,-1.746899455,[-1.6349596]
CsRbV_BaCl6,-2.078748201,[-2.081225]
CsRbZnPbBr6,-1.39656246,[-1.3968896]
K_2CaPtF6,-2.68728545,[-2.8567953]
K_2CrFeF6,-2.582729581,[-2.7664566]
K_2FeCoF6,-2.457930502,[-2.6155741]
K_2MgFeF6,-2.992323962,[-3.0956352]
K_2MgMnF6,-3.148817739,[-3.1782293]
K_2NaAsF6,-2.765860092,[-2.8796515]
K_2NaCrF6,-3.053394728,[-2.9736938]
K_2PdSnF6,-2.34783487,[-2.4392643]
K_2ScCuF6,-3.10169069,[-3.0880358]
K_2ZnPdF6,-2.346313797,[-2.400374]
K_BaCuCdF6,-2.660322261,[-2.7783246]
K_BaFeCuF6,-2.628523678,[-2.7855716]
K_BaLiV_F6,-3.290103347,[-3.2090938]
K_BaNaZnF6,-3.169280175,[-3.2103882]
K_BaV_CuF6,-2.81760557,[-2.7790766]
Rb2AlK_Cl6,-2.017542062,[-2.1140149]
Rb2AlK_F6,-3.387362995,[-3.4289982]
Rb2CaNiF6,-3.019286094,[-3.0699792]
Rb2CaPbF6,-3.175932704,[-3.1511033]
Rb2CoSrF6,-2.973331394,[-3.0521822]
Rb2CrBaF6,-3.057086679,[-3.182898]
Rb2CuAgF6,-2.200353955,[-2.2089398]
Rb2CuSnF6,-2.496620044,[-2.4858108]
Rb2FeBaF6,-2.974458212,[-3.0448823]
Rb2K_CrF6,-3.026383483,[-2.970345]
Rb2K_MnF6,-2.903893619,[-2.966631]
Rb2LiInF6,-2.960274523,[-2.9858248]
Rb2MgCaF6,-3.585075134,[-3.5906215]
Rb2MoAgCl6,-1.454892578,[-1.5169741]
Rb2ScAgCl6,-1.96125827,[-1.8843887]
Rb2V_SnF6,-2.753161828,[-2.8657608]
Rb2V_SrF6,-3.234933131,[-3.2707725]
RbBaLiCoF6,-3.025168585,[-3.0406537]
RbBaLiFeF6,-3.080819584,[-3.086658]
RbBaLiV_F6,-3.276510395,[-3.1952941]
RbBaNaCoF6,-2.979086074,[-3.0408492]
RbK_AlAuCl6,-1.558732559,[-1.6388905]
RbK_AsAgCl6,-1.370327376,[-1.4026952]
RbK_CaNiF6,-3.01803726,[-3.0934072]
RbK_CaSnF6,-3.142042702,[-3.2431858]
RbK_CaTiF6,-3.330810611,[-3.4885292]
RbK_CaV_F6,-3.27047433,[-3.4098415]
RbK_CrMnF6,-2.728430154,[-2.8241508]
RbK_CrSnCl6,-1.575036675,[-1.677469]
RbK_CuSnCl6,-1.484716025,[-1.4948514]
RbK_LiGaF6,-3.030476193,[-3.0318475]
RbK_LiNbF6,-2.986096318,[-3.028747]
RbK_MnNiF6,-2.564533253,[-2.6644237]
RbK_NaRhF6,-2.618671367,[-2.6925142]
RbK_TiCuF6,-2.844684641,[-2.7525353]
RbK_V_PtF6,-2.354320752,[-2.5726233]
RbK_CaCuCl6,-1.810952237,[-1.7594302]
Rb2AsAuCl6,-1.280114891,[-1.294506]
RbBaCuAgF6,-2.524063755,[-2.584388]
Rb2MgTiF6,-3.22904567,[-3.273784]
CsRbCuPbBr6,-1.263014481,[-1.3014008]
CsK_CaNiCl6,-1.870277592,[-1.8467033]
CsRbCoPbF6,-2.519983985,[-2.6553051]
K_2CoZnF6,-2.544015931,[-2.6955833]
Cs2NaScCl6,-2.307638619,[-2.2721684]
CsRbNiCdCl6,-1.466089597,[-1.5393949]
Cs2NaBiF6,-2.895711977,[-2.9432626]
CsRbCaTiF6,-3.333457527,[-3.4843419]
RbK_ZnSrCl6,-2.015709395,[-1.9961065]
CsK_MgCaCl6,-2.294727353,[-2.266593]
CsK_TiAgCl6,-1.729446626,[-1.6269687]
K_BaLiMnF6,-3.234263802,[-3.222915]
K_BaCaCuF6,-3.148261228,[-3.208201]
K_2V_NiF6,-2.644084769,[-2.66897]
Cs2MnPbI6,-1.033881636,[-1.2677736]
CsK_AsAuCl6,-1.279555739,[-1.3054764]
CsRbMgCdF6,-3.046954993,[-3.0766585]
CsK_MgTiCl6,-1.951451269,[-2.0088794]
Cs2ScRbF6,-3.521647634,[-3.52333]
Cs2K_AsCl6,-1.719065113,[-1.7604468]
CsK_RbMoF6,-2.825003636,[-2.9604173]
CsRbLiBiF6,-2.875089526,[-2.8737447]
CsK_PdPbF6,-2.326736891,[-2.4026654]
CsRbCuRhF6,-2.215554243,[-2.2543945]
CsK_CuZnF6,-2.441862804,[-2.4980152]
RbK_BePbF6,-2.873133651,[-2.8616652]
Rb2MnSrF6,-3.195526661,[-3.210242]
Rb2MnZnF6,-2.756867945,[-2.766838]
CsK_CaV_F6,-3.261297757,[-3.4223218]
CsRbNaCrF6,-3.040765906,[-2.924993]
Cs2SrPtBr6,-1.511810113,[-1.5594437]
CsK_NaMnF6,-2.918655955,[-2.9341888]
CsK_MgSrF6,-3.538106024,[-3.5971947]
RbBaCrCuF6,-2.722772378,[-2.8800967]
Cs2V_MnF6,-2.790929555,[-2.899395]
CsRbCoSnF6,-2.497246291,[-2.617395]
Rb2AgInCl6,-1.543979169,[-1.5482986]
RbK_MgZnF6,-3.104591539,[-3.1463852]
Cs2AlK_Cl6,-2.064823029,[-2.1805584]
CsBaNaCuF6,-2.884909403,[-2.9007561]
Cs2CaV_Cl6,-2.101650206,[-2.062366]
CsK_AlRbCl6,-2.005412874,[-2.149168]
Rb2CaTiCl6,-2.131133037,[-2.049487]
CsRbMnSrF6,-3.203316971,[-3.2240314]
CsRbK_ScF6,-3.52535983,[-3.5970917]
CsRbFePbCl6,-1.547053781,[-1.5706359]
Rb2CdSnF6,-2.644645841,[-2.6955438]
K_2TiCdF6,-2.918312984,[-2.8803744]
CsRbLiBiCl6,-1.797680017,[-1.7541006]
RbK_NaNiF6,-2.598320038,[-2.7558286]
K_2NiBaF6,-2.891212177,[-3.047992]
CsRbK_MnF6,-2.913465082,[-2.9739711]
RbBaBeK_F6,-3.298676539,[-3.310864]
CsRbMgNiF6,-2.861811749,[-2.9747043]
CsRbMoAgCl6,-1.471939923,[-1.5494134]
Rb2CuSrF6,-2.895696462,[-2.9463875]
Cs2AgSbCl6,-1.515164919,[-1.5298885]
RbK_AgAuF6,-1.971114894,[-2.00792]
CsRbFePtF6,-2.152766961,[-2.1779587]
RbK_CaPbF6,-3.159384458,[-3.153736]
K_BaNaCuF6,-2.906522137,[-2.9183464]
CsK_MgCrF6,-3.03074675,[-3.1461027]
Cs2K_TiI6,-1.310127927,[-1.4676793]
CsRbNaScF6,-3.539753171,[-3.557364]
RbK_CaCdF6,-3.147811156,[-3.179547]
CsRbMnPbCl6,-1.693257047,[-1.7001915]
RbK_CuAgCl6,-1.280589635,[-1.3452737]
CsK_NiBaF6,-2.91693187,[-3.0501442]
