id,target,prediction
CsRbCaPdBr6,-1.534740314,[-1.5351722]
CsRbCaSnCl6,-2.045849819,[-1.9919316]
CsRbCaTiCl6,-2.149105401,[-2.077897]
CsRbCrPtF6,-2.300676891,[-2.2645411]
CsRbCuPbF6,-2.475878223,[-2.4423041]
CsRbCuSrF6,-2.8983589,[-2.87496]
CsRbK_CrCl6,-1.870084744,[-1.7848068]
CsRbK_MnCl6,-1.793986202,[-1.7760687]
CsRbK_MoBr6,-1.48003994,[-1.4784251]
CsRbLiAuCl6,-1.422940193,[-1.467326]
CsRbLiCuF6,-2.445306527,[-2.6119797]
CsRbMgTiCl6,-1.965248714,[-1.9326445]
CsRbMnAgCl6,-1.529497405,[-1.5045226]
CsRbMnBaF6,-3.14818921,[-3.1117213]
CsRbMnPbBr6,-1.417635506,[-1.394465]
CsRbNaFeCl6,-1.703071663,[-1.6622474]
CsRbPdPbF6,-2.341861759,[-2.3212347]
CsRbRhAgF6,-2.226098717,[-2.2064452]
CsRbSnPtBr6,-1.168886421,[-1.1311895]
CsRbSrPtF6,-2.681902907,[-2.6497958]
CsRbTiAgCl6,-1.746899455,[-1.6280735]
CsRbV_BaCl6,-2.078748201,[-2.0432892]
CsRbZnPbBr6,-1.39656246,[-1.3681087]
K_2CaPtF6,-2.68728545,[-2.6767719]
K_2CrFeF6,-2.582729581,[-2.5448287]
K_2FeCoF6,-2.457930502,[-2.3939078]
K_2MgFeF6,-2.992323962,[-2.9240212]
K_2MgMnF6,-3.148817739,[-3.0787454]
K_2NaAsF6,-2.765860092,[-2.758483]
K_2NaCrF6,-3.053394728,[-2.9069486]
K_2PdSnF6,-2.34783487,[-2.2885394]
K_2ScCuF6,-3.10169069,[-3.0643613]
K_2ZnPdF6,-2.346313797,[-2.3417182]
K_BaCuCdF6,-2.660322261,[-2.6182647]
K_BaFeCuF6,-2.628523678,[-2.6192024]
K_BaLiV_F6,-3.290103347,[-3.1415303]
K_BaNaZnF6,-3.169280175,[-3.1239517]
K_BaV_CuF6,-2.81760557,[-2.6894674]
Rb2AlK_Cl6,-2.017542062,[-1.9483595]
Rb2AlK_F6,-3.387362995,[-3.3135338]
Rb2CaNiF6,-3.019286094,[-2.9769921]
Rb2CaPbF6,-3.175932704,[-3.140612]
Rb2CoSrF6,-2.973331394,[-2.9473958]
Rb2CrBaF6,-3.057086679,[-3.0457196]
Rb2CuAgF6,-2.200353955,[-2.1862037]
Rb2CuSnF6,-2.496620044,[-2.461619]
Rb2FeBaF6,-2.974458212,[-2.9532948]
Rb2K_CrF6,-3.026383483,[-2.911846]
Rb2K_MnF6,-2.903893619,[-2.8748379]
Rb2LiInF6,-2.960274523,[-2.9146514]
Rb2MgCaF6,-3.585075134,[-3.5026584]
Rb2MoAgCl6,-1.454892578,[-1.423363]
Rb2ScAgCl6,-1.96125827,[-1.9157003]
Rb2V_SnF6,-2.753161828,[-2.7084813]
Rb2V_SrF6,-3.234933131,[-3.1696324]
RbBaLiCoF6,-3.025168585,[-2.9498348]
RbBaLiFeF6,-3.080819584,[-2.9980955]
RbBaLiV_F6,-3.276510395,[-3.1533496]
RbBaNaCoF6,-2.979086074,[-2.9323869]
RbK_AlAuCl6,-1.558732559,[-1.5625885]
RbK_AsAgCl6,-1.370327376,[-1.3502407]
RbK_CaNiF6,-3.01803726,[-2.9753735]
RbK_CaSnF6,-3.142042702,[-3.1054971]
RbK_CaTiF6,-3.330810611,[-3.2656052]
RbK_CaV_F6,-3.27047433,[-3.198222]
RbK_CrMnF6,-2.728430154,[-2.6934772]
RbK_CrSnCl6,-1.575036675,[-1.5546217]
RbK_CuSnCl6,-1.484716025,[-1.4272436]
RbK_LiGaF6,-3.030476193,[-2.9642243]
RbK_LiNbF6,-2.986096318,[-2.9512765]
RbK_MnNiF6,-2.564533253,[-2.5396793]
RbK_NaRhF6,-2.618671367,[-2.59579]
RbK_TiCuF6,-2.844684641,[-2.7931283]
RbK_V_PtF6,-2.354320752,[-2.3115563]
RbK_CaCuCl6,-1.810952237,[-1.7870386]
Rb2AsAuCl6,-1.280114891,[-1.2454039]
RbBaCuAgF6,-2.524063755,[-2.5055382]
Rb2MgTiF6,-3.22904567,[-3.1364036]
CsRbCuPbBr6,-1.263014481,[-1.2495378]
CsK_CaNiCl6,-1.870277592,[-1.8369286]
CsRbCoPbF6,-2.519983985,[-2.497956]
K_2CoZnF6,-2.544015931,[-2.5146995]
Cs2NaScCl6,-2.307638619,[-2.2492175]
CsRbNiCdCl6,-1.466089597,[-1.4615457]
Cs2NaBiF6,-2.895711977,[-2.889529]
CsRbCaTiF6,-3.333457527,[-3.2716365]
RbK_ZnSrCl6,-2.015709395,[-1.9797373]
CsK_MgCaCl6,-2.294727353,[-2.2471]
CsK_TiAgCl6,-1.729446626,[-1.60879]
K_BaLiMnF6,-3.234263802,[-3.15902]
K_BaCaCuF6,-3.148261228,[-3.1226707]
K_2V_NiF6,-2.644084769,[-2.555426]
Cs2MnPbI6,-1.033881636,[-0.94376403]
CsK_AsAuCl6,-1.279555739,[-1.2489302]
CsRbMgCdF6,-3.046954993,[-3.004922]
CsK_MgTiCl6,-1.951451269,[-1.9118019]
Cs2ScRbF6,-3.521647634,[-3.4556427]
Cs2K_AsCl6,-1.719065113,[-1.7218492]
CsK_RbMoF6,-2.825003636,[-2.8328643]
CsRbLiBiF6,-2.875089526,[-2.8531215]
CsK_PdPbF6,-2.326736891,[-2.3059037]
CsRbCuRhF6,-2.215554243,[-2.213224]
CsK_CuZnF6,-2.441862804,[-2.4627147]
RbK_BePbF6,-2.873133651,[-2.8383193]
Rb2MnSrF6,-3.195526661,[-3.1547487]
Rb2MnZnF6,-2.756867945,[-2.717193]
CsK_CaV_F6,-3.261297757,[-3.2078133]
CsRbNaCrF6,-3.040765906,[-2.934251]
Cs2SrPtBr6,-1.511810113,[-1.506662]
CsK_NaMnF6,-2.918655955,[-2.8916552]
CsK_MgSrF6,-3.538106024,[-3.4908874]
RbBaCrCuF6,-2.722772378,[-2.7093415]
Cs2V_MnF6,-2.790929555,[-2.7780433]
CsRbCoSnF6,-2.497246291,[-2.480933]
Rb2AgInCl6,-1.543979169,[-1.509536]
RbK_MgZnF6,-3.104591539,[-3.0462267]
Cs2AlK_Cl6,-2.064823029,[-2.0076244]
CsBaNaCuF6,-2.884909403,[-2.8213034]
Cs2CaV_Cl6,-2.101650206,[-2.0519104]
CsK_AlRbCl6,-2.005412874,[-1.9693353]
Rb2CaTiCl6,-2.131133037,[-2.0548148]
CsRbMnSrF6,-3.203316971,[-3.168914]
CsRbK_ScF6,-3.52535983,[-3.4696858]
CsRbFePbCl6,-1.547053781,[-1.5199838]
Rb2CdSnF6,-2.644645841,[-2.6179092]
K_2TiCdF6,-2.918312984,[-2.8330824]
CsRbLiBiCl6,-1.797680017,[-1.780921]
RbK_NaNiF6,-2.598320038,[-2.571242]
K_2NiBaF6,-2.891212177,[-2.8376188]
CsRbK_MnF6,-2.913465082,[-2.887981]
RbBaBeK_F6,-3.298676539,[-3.2065396]
CsRbMgNiF6,-2.861811749,[-2.8505707]
CsRbMoAgCl6,-1.471939923,[-1.4422132]
Rb2CuSrF6,-2.895696462,[-2.8681765]
Cs2AgSbCl6,-1.515164919,[-1.4783329]
RbK_AgAuF6,-1.971114894,[-1.9714892]
CsRbFePtF6,-2.152766961,[-2.1178207]
RbK_CaPbF6,-3.159384458,[-3.1274352]
K_BaNaCuF6,-2.906522137,[-2.8437152]
CsK_MgCrF6,-3.03074675,[-2.9734411]
Cs2K_TiI6,-1.310127927,[-1.2052782]
CsRbNaScF6,-3.539753171,[-3.5226636]
RbK_CaCdF6,-3.147811156,[-3.1132848]
CsRbMnPbCl6,-1.693257047,[-1.6569458]
RbK_CuAgCl6,-1.280589635,[-1.3099452]
CsK_NiBaF6,-2.91693187,[-2.8717263]
