id,target,prediction
Rb2MgTiF6,-3.22904567,[-3.2242463]
CsRbCuPbBr6,-1.263014481,[-1.2553505]
CsK_CaNiCl6,-1.870277592,[-1.8562858]
CsRbCoPbF6,-2.519983985,[-2.5151546]
K_2CoZnF6,-2.544015931,[-2.5223289]
Cs2NaScCl6,-2.307638619,[-2.2815576]
CsRbNiCdCl6,-1.466089597,[-1.4559492]
Cs2NaBiF6,-2.895711977,[-2.9097488]
CsRbCaTiF6,-3.333457527,[-3.3463283]
RbK_ZnSrCl6,-2.015709395,[-1.9978085]
CsK_MgCaCl6,-2.294727353,[-2.2735023]
CsK_TiAgCl6,-1.729446626,[-1.6453171]
K_BaLiMnF6,-3.234263802,[-3.241504]
K_BaCaCuF6,-3.148261228,[-3.1805086]
K_2V_NiF6,-2.644084769,[-2.6274319]
Cs2MnPbI6,-1.033881636,[-1.131909]
CsK_AsAuCl6,-1.279555739,[-1.2438698]
CsRbMgCdF6,-3.046954993,[-3.0302596]
CsK_MgTiCl6,-1.951451269,[-1.9447483]
Cs2ScRbF6,-3.521647634,[-3.486451]
Cs2K_AsCl6,-1.719065113,[-1.6599023]
CsK_RbMoF6,-2.825003636,[-2.815413]
CsRbLiBiF6,-2.875089526,[-2.8805687]
CsK_PdPbF6,-2.326736891,[-2.339781]
CsRbCuRhF6,-2.215554243,[-2.1976173]
CsK_CuZnF6,-2.441862804,[-2.4381735]
RbK_BePbF6,-2.873133651,[-2.8492239]
Rb2MnSrF6,-3.195526661,[-3.2001126]
Rb2MnZnF6,-2.756867945,[-2.7625227]
CsK_CaV_F6,-3.261297757,[-3.2585588]
CsRbNaCrF6,-3.040765906,[-3.0257485]
Cs2SrPtBr6,-1.511810113,[-1.5004027]
CsK_NaMnF6,-2.918655955,[-2.9204671]
CsK_MgSrF6,-3.538106024,[-3.5017433]
RbBaCrCuF6,-2.722772378,[-2.747939]
Cs2V_MnF6,-2.790929555,[-2.7777648]
CsRbCoSnF6,-2.497246291,[-2.487231]
Rb2AgInCl6,-1.543979169,[-1.5271454]
RbK_MgZnF6,-3.104591539,[-3.0836227]
Cs2AlK_Cl6,-2.064823029,[-2.0043244]
CsBaNaCuF6,-2.884909403,[-2.8670154]
Cs2CaV_Cl6,-2.101650206,[-2.078912]
CsK_AlRbCl6,-2.005412874,[-1.9590893]
Rb2CaTiCl6,-2.131133037,[-2.1121445]
CsRbMnSrF6,-3.203316971,[-3.203263]
CsRbK_ScF6,-3.52535983,[-3.4881294]
CsRbFePbCl6,-1.547053781,[-1.5333097]
Rb2CdSnF6,-2.644645841,[-2.648666]
K_2TiCdF6,-2.918312984,[-2.8933575]
CsRbLiBiCl6,-1.797680017,[-1.7805755]
RbK_NaNiF6,-2.598320038,[-2.625114]
K_2NiBaF6,-2.891212177,[-2.8936431]
CsRbK_MnF6,-2.913465082,[-2.9110599]
RbBaBeK_F6,-3.298676539,[-3.2649846]
CsRbMgNiF6,-2.861811749,[-2.8378026]
CsRbMoAgCl6,-1.471939923,[-1.4390123]
Rb2CuSrF6,-2.895696462,[-2.908863]
Cs2AgSbCl6,-1.515164919,[-1.4890144]
RbK_AgAuF6,-1.971114894,[-1.9565804]
CsRbFePtF6,-2.152766961,[-2.1505089]
RbK_CaPbF6,-3.159384458,[-3.18002]
K_BaNaCuF6,-2.906522137,[-2.910375]
CsK_MgCrF6,-3.03074675,[-3.014582]
Cs2K_TiI6,-1.310127927,[-1.2995334]
CsRbNaScF6,-3.539753171,[-3.5343957]
RbK_CaCdF6,-3.147811156,[-3.1623764]
CsRbMnPbCl6,-1.693257047,[-1.6741873]
RbK_CuAgCl6,-1.280589635,[-1.2202066]
CsK_NiBaF6,-2.91693187,[-2.919883]
