id,target,prediction
RbK_MnPbCl6,-1.64863436,[-1.6395462]
Rb2CuPbCl6,-1.486486316,[-1.5027599]
Cs2MgCrF6,-3.004673735,[-2.9983807]
Rb2MgPtF6,-2.607468215,[-2.596333]
CsRbNiCdCl6,-1.466089597,[-1.4888924]
K_2CuBiF6,-2.433841889,[-2.4117064]
CsK_NaCuF6,-2.464418726,[-2.5392914]
Rb2MgSnF6,-3.061623232,[-3.0284722]
Cs2MgTiF6,-3.180298733,[-3.1515164]
Cs2V_AgBr6,-1.329547876,[-1.3535197]
RbK_MgPdF6,-2.695970946,[-2.706284]
CsRbBeSrF6,-3.316973868,[-3.2874367]
CsRbNiPbF6,-2.527703394,[-2.512592]
Cs2NaBiF6,-2.895711977,[-2.873891]
CsRbMnAuCl6,-1.432274653,[-1.432144]
CsRbTiAuCl6,-1.615127216,[-1.573747]
CsRbV_FeCl6,-1.528318153,[-1.5213388]
CsRbZnPbF6,-2.712698235,[-2.6888022]
K_2MnPbF6,-2.715511547,[-2.6919854]
Cs2AuBiCl6,-1.430309623,[-1.4473735]
CsRbAlK_F6,-3.390624627,[-3.3381867]
RbK_FeSrCl6,-1.898513347,[-1.8811843]
Rb2FeCuF6,-2.455808601,[-2.430832]
RbK_TiCrCl6,-1.68929668,[-1.6359394]
CsRbCaTiF6,-3.333457527,[-3.2682755]
CsRbScAgCl6,-1.980315835,[-1.9749327]
RbK_ZnSrCl6,-2.015709395,[-1.9985708]
CsK_MgCaCl6,-2.294727353,[-2.2954533]
Rb2CaTiF6,-3.336780812,[-3.2639375]
Rb2CuCsF6,-2.404198833,[-2.4466283]
CsBaLiMgF6,-3.545098485,[-3.505167]
CsK_TiMnF6,-2.888833944,[-2.870367]
CsK_TiAgCl6,-1.729446626,[-1.6752676]
CsRbNaBiBr6,-1.545368098,[-1.5753682]
K_BaLiMnF6,-3.234263802,[-3.2209167]
K_BaCaCuF6,-3.148261228,[-3.114492]
CsK_AgInCl6,-1.544357769,[-1.5654829]
CsK_SrSnF6,-3.115018759,[-3.0782466]
Cs2CdPbF6,-2.690496665,[-2.6782317]
K_2V_NiF6,-2.644084769,[-2.6241033]
RbK_TiSrCl6,-2.110228809,[-2.0847785]
Cs2MgMnF6,-3.084026804,[-3.0767198]
Rb2CoPtF6,-2.074915786,[-2.0882604]
K_2CuPbF6,-2.456058811,[-2.4617949]
CsK_MnZnCl6,-1.632345631,[-1.6182451]
CsK_BaPtCl6,-1.708470157,[-1.7207321]
CsRbNiPtF6,-2.071907091,[-2.0781453]
CsRbCdPtF6,-2.189959079,[-2.1905506]
CsBaNaMnF6,-3.164491664,[-3.1378498]
RbK_SrPdF6,-2.735959623,[-2.7207913]
CsK_ZnCdF6,-2.66709407,[-2.6393383]
CsK_V_SnF6,-2.744407904,[-2.7081313]
Cs2K_AuF6,-2.28161475,[-2.324115]
Rb2FeSnF6,-2.56243012,[-2.5309522]
RbK_MgBaF6,-3.469695882,[-3.4603646]
Cs2V_SrCl6,-2.113788221,[-2.0943234]
Rb2FeSnCl6,-1.497456546,[-1.4885257]
RbK_ZnCdF6,-2.678440878,[-2.6454358]
K_BaLiCrF6,-3.168416895,[-3.1476378]
CsRbAlK_Br6,-1.698903191,[-1.7131004]
Rb2V_MnF6,-2.824236899,[-2.7877831]
Cs2BePbF6,-2.849220792,[-2.8441343]
Rb2NaInCl6,-1.840139652,[-1.8611202]
CsRbBePbCl6,-1.65810035,[-1.6670774]
CsRbMnZnF6,-2.735038521,[-2.7122626]
CsK_MnFeF6,-2.608458892,[-2.5924268]
Cs2MnPbI6,-1.033881636,[-1.06794]
CsBaLiNiF6,-2.997613574,[-2.9797294]
CsRbV_CdCl6,-1.654297033,[-1.6562315]
Cs2AgInBr6,-1.331365016,[-1.3660303]
CsK_AsAgF6,-2.376629964,[-2.370701]
RbK_CoCdF6,-2.485328122,[-2.4711926]
RbK_NaTiF6,-3.274902869,[-3.2080028]
CsK_AsAuCl6,-1.279555739,[-1.2932717]
Rb2SnPtF6,-2.211209591,[-2.1908908]
CsRbMgCdF6,-3.046954993,[-3.024642]
Cs2PtPbBr6,-1.199813136,[-1.1974418]
K_2PdPbF6,-2.302951818,[-2.3025503]
RbK_PdBaF6,-2.672025876,[-2.6579664]
Cs2CuBiF6,-2.471491128,[-2.450767]
RbK_NaGaF6,-3.032531131,[-2.99908]
CsK_CuBiBr6,-1.236406792,[-1.2488966]
CsK_MgTiCl6,-1.951451269,[-1.9737959]
Cs2CaCdCl6,-2.086873301,[-2.0806913]
Cs2ScRbF6,-3.521647634,[-3.4617577]
Cs2K_AsCl6,-1.719065113,[-1.7456688]
CsRbMgPbCl6,-1.916067194,[-1.917548]
CsRbV_CdF6,-2.737441506,[-2.7087336]
CsK_MnBaCl6,-2.045397926,[-2.04851]
Cs2NaInF6,-2.968507504,[-2.9668703]
CsK_RbMoF6,-2.825003636,[-2.8089468]
Cs2K_AuCl6,-1.454454028,[-1.497771]
CsRbLiBiF6,-2.875089526,[-2.8479357]
CsK_NaRuCl6,-1.585581279,[-1.5764843]
RbK_ZnSrF6,-3.156668692,[-3.1105838]
Cs2V_CdF6,-2.734082753,[-2.712809]
CsK_RbInF6,-2.902022354,[-2.885971]
K_BaLiCuF6,-2.96849193,[-3.014608]
Cs2SrPdI6,-1.207142335,[-1.2054121]
RbBaNaPdF6,-2.733132697,[-2.7347627]
CsRbTiCrF6,-2.839918869,[-2.7514088]
Cs2NaAuF6,-2.292137822,[-2.3296516]
CsK_PdPbF6,-2.326736891,[-2.3211246]
CsRbCuRhF6,-2.215554243,[-2.2426312]
CsK_MgTiF6,-3.204898377,[-3.1640975]
CsBaBeRbF6,-3.228605151,[-3.208002]
Cs2NaBiBr6,-1.575074863,[-1.5987589]
RbK_NaCuF6,-2.481419856,[-2.5682514]
CsK_V_MnCl6,-1.660866993,[-1.6518185]
Rb2ZnSnCl6,-1.614211582,[-1.5979129]
CsRbPdCdCl6,-1.434156548,[-1.4501842]
CsK_CuZnF6,-2.441862804,[-2.473168]
RbK_FeAgCl6,-1.382484648,[-1.3936495]
RbK_BePbF6,-2.873133651,[-2.852732]
K_2RhAgF6,-2.205904565,[-2.2280724]
Ba2LiNaF6,-3.619652042,[-3.6085143]
CsRbNaGaCl6,-1.831193597,[-1.8436251]
CsK_V_PbF6,-2.767210523,[-2.7368991]
CsK_CaPbF6,-3.173929024,[-3.1486578]
CsRbK_V_Br6,-1.595105526,[-1.5817732]
Rb2RuAgF6,-2.208827708,[-2.2026918]
Rb2MnSrF6,-3.195526661,[-3.1512303]
RbK_CoCdCl6,-1.429400592,[-1.4265239]
CsK_CrSrF6,-3.114009616,[-3.0853505]
CsK_NaBiF6,-2.867566935,[-2.8459888]
RbK_V_CdF6,-2.74007518,[-2.70402]
Cs2TiRbCl6,-2.069190205,[-2.0033672]
CsRbCdBaCl6,-2.051475538,[-2.0505455]
Cs2NaInCl6,-1.883477096,[-1.9139512]
K_2NaScF6,-3.533650087,[-3.4978077]
K_2CuSnF6,-2.487100202,[-2.470837]
CsK_LiCuF6,-2.448536276,[-2.5489206]
RbK_CoAgF6,-2.279115921,[-2.3116972]
Rb2MnZnF6,-2.756867945,[-2.7268975]
CsK_CaV_F6,-3.261297757,[-3.2038925]
CsRbNaCrF6,-3.040765906,[-3.0263724]
CsRbK_CoF6,-2.651438647,[-2.66616]
CsRbAgInBr6,-1.306878532,[-1.3388331]
Rb2CoBaF6,-2.909957097,[-2.8951278]
Rb2K_InF6,-2.930558803,[-2.9145098]
RbK_MnZnF6,-2.760920704,[-2.7288392]
CsK_PdBaF6,-2.69152874,[-2.6776128]
CsK_CaCrCl6,-1.992568212,[-1.9921148]
RbK_CuZnF6,-2.47758354,[-2.503249]
RbK_AgAuCl6,-1.204759678,[-1.2318856]
Cs2NaRhF6,-2.614898033,[-2.6274824]
CsRbK_V_Cl6,-1.908200077,[-1.8820248]
Cs2SrPtBr6,-1.511810113,[-1.512035]
CsRbK_SbF6,-2.849009405,[-2.828857]
CsBaMnCuF6,-2.755748035,[-2.7467635]
K_BaNaV_F6,-3.23374482,[-3.1949189]
CsRbCuBiBr6,-1.257195287,[-1.2670146]
Cs2FeAuCl6,-1.31639321,[-1.3398097]
CsK_NaMnF6,-2.918655955,[-2.9413648]
CsRbAgBiBr6,-1.286307889,[-1.2946651]
Cs2FePbF6,-2.596077453,[-2.5809226]
Cs2CuNbF6,-2.546373588,[-2.5447183]
K_2AgInF6,-2.528581073,[-2.5332115]
Rb2BeBaCl6,-2.022264161,[-2.0312033]
RbK_MnPtF6,-2.25521048,[-2.2719588]
Cs2MnPbF6,-2.759921442,[-2.7414513]
K_2SrPtF6,-2.634927235,[-2.6133072]
CsK_MgSrF6,-3.538106024,[-3.4847198]
Cs2K_RhCl6,-1.689319641,[-1.6917579]
K_2MnZnF6,-2.766992332,[-2.7336507]
RbBaCrCuF6,-2.722772378,[-2.6938152]
CsRbCdSnBr6,-1.394103872,[-1.3791819]
Cs2AgInCl6,-1.584631885,[-1.6114362]
Cs2CoAgCl6,-1.325168445,[-1.3763955]
RbK_ZnPbCl6,-1.622175948,[-1.607221]
K_2TiAgF6,-2.852282493,[-2.7872329]
Cs2BaPtF6,-2.649400866,[-2.6380966]
RbK_CaCuF6,-2.930171976,[-2.936914]
Rb2ZnPtF6,-2.231410459,[-2.230991]
CsRbCuMoF6,-2.447279957,[-2.456739]
Cs2CaCdF6,-3.171984593,[-3.141563]
Rb2TiAgCl6,-1.730661294,[-1.6795752]
CsK_TiAuCl6,-1.597344876,[-1.5478729]
RbK_CrSnF6,-2.652927512,[-2.6179957]
Cs2AsRbBr6,-1.457587495,[-1.4696705]
Rb2CaMnF6,-3.236469165,[-3.1923418]
RbK_CaCoF6,-3.009877868,[-2.9877717]
Cs2AgAuBr6,-1.073326565,[-1.080487]
Cs2TiSrCl6,-2.177087971,[-2.1559465]
Rb2CuMoF6,-2.452632125,[-2.4608312]
RbK_MnSrCl6,-2.041275198,[-2.0253553]
CsK_TiSnCl6,-1.703009773,[-1.6660459]
CsRbScAuCl6,-1.84581466,[-1.8389065]
CsK_CoCdF6,-2.473298446,[-2.460732]
CsRbNiSnCl6,-1.484651041,[-1.4925685]
CsRbSrPdF6,-2.762247793,[-2.7435646]
CsK_ScAuCl6,-1.826667172,[-1.8159792]
Cs2TiPtF6,-2.60557355,[-2.5939765]
Cs2MnSnCl6,-1.68507295,[-1.6781578]
K_2NaV_F6,-3.110807373,[-3.0727298]
K_2ScAgF6,-3.114354631,[-3.0762634]
Rb2NiSrF6,-2.982081306,[-2.9496543]
CsK_LiAlF6,-3.355135021,[-3.3411267]
Rb2TiV_F6,-2.923601862,[-2.8465438]
Cs2NaAuCl6,-1.456144524,[-1.5018032]
Cs2V_MnF6,-2.790929555,[-2.7705786]
K_2NaRuF6,-2.611760905,[-2.5928862]
Rb2CoZnF6,-2.524122459,[-2.5156894]
CsRbTiPbF6,-2.832294825,[-2.8261764]
Rb2NaInF6,-2.961884993,[-2.9597583]
CsRbCoSnF6,-2.497246291,[-2.479376]
CsRbTiSnBr6,-1.436135918,[-1.4121985]
Cs2NaV_F6,-3.099323095,[-3.0808537]
Rb2AgInCl6,-1.543979169,[-1.5644928]
Cs2TiAgF6,-2.885151555,[-2.8552566]
Rb2PdCdF6,-2.298571851,[-2.2973025]
RbK_MgZnF6,-3.104591539,[-3.0769286]
CsRbTiZnCl6,-1.70384482,[-1.7178539]
CsBaK_NiF6,-2.89221859,[-2.8562064]
Cs2AlK_Cl6,-2.064823029,[-2.063631]
Cs2MgPdF6,-2.660451819,[-2.6817572]
CsK_TiSnF6,-2.816689471,[-2.7957182]
CsBaNaCuF6,-2.884909403,[-2.883321]
Cs2AsRbF6,-2.757518501,[-2.7517433]
CsRbK_RuCl6,-1.613227129,[-1.5971011]
Cs2K_FeCl6,-1.732854299,[-1.7299153]
RbK_BePdF6,-2.491984167,[-2.5255272]
Cs2CaV_Cl6,-2.101650206,[-2.0908613]
CsK_AlRbCl6,-2.005412874,[-2.0121884]
CsRbCaTiBr6,-1.820091499,[-1.7914957]
RbK_MgNiF6,-2.915779687,[-2.9015925]
Rb2K_NbF6,-2.946668657,[-2.9118316]
Rb2CaTiCl6,-2.131133037,[-2.1200843]
RbK_PdPtCl6,-1.248157837,[-1.2020428]
CsRbMnSrF6,-3.203316971,[-3.1630359]
RbK_MgCdF6,-3.06065837,[-3.0327933]
Cs2BeSrF6,-3.305384976,[-3.2826629]
RbK_CaCrCl6,-1.976273123,[-1.9772342]
CsRbK_ScF6,-3.52535983,[-3.4602172]
CsK_TiCdCl6,-1.708976633,[-1.7064584]
RbK_CaCoCl6,-1.844609225,[-1.8369925]
RbK_NaMnF6,-2.932158838,[-2.9599023]
CsBaLiCaF6,-3.603605501,[-3.5519867]
Rb2MoAgF6,-2.476053896,[-2.4657125]
CsK_ZnPtF6,-2.216789185,[-2.2158694]
RbK_MgPtF6,-2.607237138,[-2.5950694]
Rb2AgAuCl6,-1.220567258,[-1.2444462]
RbK_BeCdF6,-2.847416617,[-2.8321383]
K_2CaMnF6,-3.22541777,[-3.187888]
K_2CuBaF6,-2.805313064,[-2.7978535]
RbK_CrZnF6,-2.698348432,[-2.6651177]
Rb2K_CuF6,-2.452811228,[-2.5106215]
Cs2CaMnCl6,-2.10035411,[-2.0993629]
CsK_CaPtF6,-2.702487562,[-2.6724403]
RbK_LiAlF6,-3.401441403,[-3.3452682]
CsRbV_PtF6,-2.357325681,[-2.3690505]
CsRbFePbCl6,-1.547053781,[-1.5433247]
CsRbCuBiF6,-2.462464018,[-2.4383304]
CsK_MgNiF6,-2.87069328,[-2.862985]
CsK_FeRbF6,-2.790958141,[-2.7555568]
CsK_BePbF6,-2.856022219,[-2.8397088]
Rb2CdSnF6,-2.644645841,[-2.60757]
K_2TiCdF6,-2.918312984,[-2.8841674]
CsBaLiCuF6,-2.914619957,[-2.936892]
CsK_TiPtCl6,-1.493923519,[-1.4097131]
CsK_AgBiF6,-2.471087686,[-2.447503]
Cs2CuAgF6,-2.179081678,[-2.1951175]
K_2V_SrF6,-3.213814608,[-3.162229]
CsRbAlAgCl6,-1.72136225,[-1.7340196]
CsK_MgSnCl6,-1.861833145,[-1.85259]
CsK_MgCoF6,-2.870647111,[-2.8705907]
RbK_LiBiF6,-2.870708373,[-2.8464897]
CsRbNaCuF6,-2.469027811,[-2.532896]
CsRbLiBiCl6,-1.797680017,[-1.7975104]
RbK_CrMnCl6,-1.604663222,[-1.6003826]
CsK_CdPtCl6,-1.343963944,[-1.3447784]
RbK_LiAuF6,-2.293177712,[-2.3654928]
RbK_NiAgF6,-2.254642508,[-2.2937927]
RbK_NaNiF6,-2.598320038,[-2.6751733]
Rb2SrPdF6,-2.75054048,[-2.7308965]
RbK_CuBiF6,-2.444452106,[-2.4203992]
Cs2GaRbF6,-3.010357737,[-2.9763675]
CsRbCrFeF6,-2.548670655,[-2.5317314]
K_2NiBaF6,-2.891212177,[-2.8886573]
CsRbMgSrCl6,-2.317872152,[-2.3127398]
K_BaCuZnF6,-2.759280878,[-2.7407944]
CsRbK_MnF6,-2.913465082,[-2.9245517]
RbBaBeK_F6,-3.298676539,[-3.2692223]
CsRbMgNiF6,-2.861811749,[-2.8600526]
Cs2RbAuCl6,-1.44651276,[-1.512615]
CsRbMoAgCl6,-1.471939923,[-1.4826143]
Cs2CrMnF6,-2.697930209,[-2.688159]
RbK_V_BaF6,-3.155051693,[-3.11877]
CsRbMgSrBr6,-1.987805172,[-1.9838066]
CsRbLiFeF6,-2.818819653,[-2.8078964]
CsRbK_GaF6,-3.016249963,[-2.9849288]
Cs2RbInBr6,-1.605688867,[-1.6313646]
CsK_CoCuF6,-2.303814783,[-2.3108723]
Cs2BeBaBr6,-1.751782277,[-1.751529]
RbK_CoSnF6,-2.490756232,[-2.4704523]
CsRbBeSnF6,-2.826027237,[-2.8149216]
Rb2MnCoF6,-2.557387551,[-2.552958]
CsK_BeCaF6,-3.332538423,[-3.3000011]
Rb2MgCdF6,-3.060870768,[-3.032888]
Rb2K_ScF6,-3.511238401,[-3.4437966]
CsK_CrPtCl6,-1.32637128,[-1.2975445]
Rb2CuSrF6,-2.895696462,[-2.8810647]
Cs2AgSbCl6,-1.515164919,[-1.532027]
Cs2K_AuBr6,-1.252468509,[-1.3682894]
CsK_MnSnCl6,-1.641685229,[-1.6314766]
RbK_AgAuF6,-1.971114894,[-2.0164285]
CsRbCaCuF6,-2.922536468,[-2.92516]
CsRbCuPtF6,-2.069591888,[-2.0781593]
RbK_BeSrF6,-3.336866955,[-3.3055844]
CsK_NaCoF6,-2.656371819,[-2.684585]
Rb2CoAuCl6,-1.210158046,[-1.2443893]
CsRbFePtF6,-2.152766961,[-2.1370997]
K_2CuSbF6,-2.42886158,[-2.4232135]
RbK_AlCsF6,-3.306461491,[-3.3005702]
CsRbLiMoF6,-2.867872358,[-2.8575995]
Rb2PdPbF6,-2.330992115,[-2.3231447]
RbK_CaPbF6,-3.159384458,[-3.1280916]
CsRbNaCoCl6,-1.60311309,[-1.647595]
CsRbTiPtF6,-2.588627122,[-2.5707123]
K_BaNaCuF6,-2.906522137,[-2.928008]
Cs2NaNiF6,-2.575340991,[-2.648809]
Cs2RbInF6,-2.945741298,[-2.9273837]
K_2NaAlF6,-3.41870617,[-3.396928]
CsK_TiPtF6,-2.57237332,[-2.546473]
CsK_MnPtF6,-2.299946588,[-2.2741077]
CsK_MgCrF6,-3.03074675,[-3.011551]
CsK_RhAuCl6,-1.231495873,[-1.2598212]
CsRbV_FeF6,-2.643238321,[-2.6120386]
RbK_ZnBaF6,-3.087452017,[-3.0575426]
Rb2CuBiF6,-2.455945333,[-2.430458]
CsRbRuAgCl6,-1.301358213,[-1.3190037]
CsRbCdPbBr6,-1.420147535,[-1.4280857]
CsK_CoNiF6,-2.293603112,[-2.3095524]
Cs2K_TiI6,-1.310127927,[-1.2510663]
CsRbNaScF6,-3.539753171,[-3.495771]
Cs2SrBaF6,-3.582896268,[-3.5469189]
RbK_CaCdF6,-3.147811156,[-3.108111]
K_2CrMnF6,-2.731538443,[-2.7054274]
CsRbBeTiF6,-2.933568663,[-2.9149833]
Cs2TiAgCl6,-1.764608835,[-1.7259796]
CsRbMnPbCl6,-1.693257047,[-1.687393]
CsK_CaSrCl6,-2.458501814,[-2.4426713]
Cs2MnSnBr6,-1.415437215,[-1.418164]
RbK_CuAgCl6,-1.280589635,[-1.344512]
CsK_AlAgF6,-2.990269023,[-2.967978]
CsK_NaBiBr6,-1.521275828,[-1.5643709]
K_2TiZnF6,-2.859128905,[-2.822208]
CsK_NiBaF6,-2.91693187,[-2.8966649]
CsRbBeBaF6,-3.276142206,[-3.260704]
CsRbMgCdCl6,-1.888955422,[-1.8969816]
Rb2CaCuF6,-2.932594884,[-2.9362893]
K_2NiPtF6,-2.089294927,[-2.0908346]
