id,target,prediction
CsK_MgCaCl6,-2.294727353,[-2.3266876]
CsK_TiAgCl6,-1.729446626,[-1.7244345]
K_BaLiMnF6,-3.234263802,[-3.2736804]
K_BaCaCuF6,-3.148261228,[-3.2023437]
K_2V_NiF6,-2.644084769,[-2.634348]
Cs2MnPbI6,-1.033881636,[-1.013746]
CsK_AsAuCl6,-1.279555739,[-1.300123]
CsRbMgCdF6,-3.046954993,[-3.0787263]
CsK_MgTiCl6,-1.951451269,[-2.063285]
Cs2ScRbF6,-3.521647634,[-3.5240486]
Cs2K_AsCl6,-1.719065113,[-1.7305746]
CsK_RbMoF6,-2.825003636,[-2.8827074]
CsRbLiBiF6,-2.875089526,[-2.886485]
CsK_PdPbF6,-2.326736891,[-2.3427608]
CsRbCuRhF6,-2.215554243,[-2.2509885]
CsK_CuZnF6,-2.441862804,[-2.4782314]
RbK_BePbF6,-2.873133651,[-2.9108722]
Rb2MnSrF6,-3.195526661,[-3.2326074]
Rb2MnZnF6,-2.756867945,[-2.7836316]
CsK_CaV_F6,-3.261297757,[-3.3014958]
CsRbNaCrF6,-3.040765906,[-2.9747422]
Cs2SrPtBr6,-1.511810113,[-1.5226111]
CsK_NaMnF6,-2.918655955,[-2.948194]
CsK_MgSrF6,-3.538106024,[-3.6038222]
RbBaCrCuF6,-2.722772378,[-2.7537796]
Cs2V_MnF6,-2.790929555,[-2.863782]
CsRbCoSnF6,-2.497246291,[-2.4947007]
Rb2AgInCl6,-1.543979169,[-1.54561]
RbK_MgZnF6,-3.104591539,[-3.1541345]
Cs2AlK_Cl6,-2.064823029,[-2.057097]
CsBaNaCuF6,-2.884909403,[-2.8673844]
Cs2CaV_Cl6,-2.101650206,[-2.0883496]
CsK_AlRbCl6,-2.005412874,[-1.994106]
Rb2CaTiCl6,-2.131133037,[-2.1340191]
CsRbMnSrF6,-3.203316971,[-3.2377667]
CsRbK_ScF6,-3.52535983,[-3.5415053]
CsRbFePbCl6,-1.547053781,[-1.5453558]
Rb2CdSnF6,-2.644645841,[-2.6456437]
K_2TiCdF6,-2.918312984,[-2.8530235]
CsRbLiBiCl6,-1.797680017,[-1.8107922]
RbK_NaNiF6,-2.598320038,[-2.6734276]
K_2NiBaF6,-2.891212177,[-2.900392]
CsRbK_MnF6,-2.913465082,[-2.9494643]
RbBaBeK_F6,-3.298676539,[-3.264045]
CsRbMgNiF6,-2.861811749,[-2.9083505]
CsRbMoAgCl6,-1.471939923,[-1.4530442]
Rb2CuSrF6,-2.895696462,[-2.9177241]
Cs2AgSbCl6,-1.515164919,[-1.5170391]
RbK_AgAuF6,-1.971114894,[-1.9790132]
CsRbFePtF6,-2.152766961,[-2.173834]
RbK_CaPbF6,-3.159384458,[-3.1986458]
K_BaNaCuF6,-2.906522137,[-2.910022]
CsK_MgCrF6,-3.03074675,[-3.0790374]
Cs2K_TiI6,-1.310127927,[-1.2144886]
CsRbNaScF6,-3.539753171,[-3.5553932]
RbK_CaCdF6,-3.147811156,[-3.1890495]
CsRbMnPbCl6,-1.693257047,[-1.694516]
RbK_CuAgCl6,-1.280589635,[-1.2836831]
CsK_NiBaF6,-2.91693187,[-2.9174159]
