id,target,prediction
K_2PdSnF6,-2.34783487,[-2.312859]
K_2ScCuF6,-3.10169069,[-3.078835]
K_2ZnPdF6,-2.346313797,[-2.291241]
K_BaCuCdF6,-2.660322261,[-2.630713]
K_BaFeCuF6,-2.628523678,[-2.627208]
K_BaLiV_F6,-3.290103347,[-3.2703624]
K_BaNaZnF6,-3.169280175,[-3.1346567]
K_BaV_CuF6,-2.81760557,[-2.7971184]
Rb2AlK_Cl6,-2.017542062,[-1.9913629]
Rb2AlK_F6,-3.387362995,[-3.312697]
Rb2CaNiF6,-3.019286094,[-2.9449215]
Rb2CaPbF6,-3.175932704,[-3.128244]
Rb2CoSrF6,-2.973331394,[-2.9306724]
Rb2CrBaF6,-3.057086679,[-3.0301986]
Rb2CuAgF6,-2.200353955,[-2.140095]
Rb2CuSnF6,-2.496620044,[-2.458518]
Rb2FeBaF6,-2.974458212,[-2.9307778]
Rb2K_CrF6,-3.026383483,[-2.9408777]
Rb2K_MnF6,-2.903893619,[-2.8810315]
Rb2LiInF6,-2.960274523,[-2.9170115]
Rb2MgCaF6,-3.585075134,[-3.523594]
Rb2MoAgCl6,-1.454892578,[-1.4445143]
Rb2ScAgCl6,-1.96125827,[-1.9480894]
Rb2V_SnF6,-2.753161828,[-2.7039158]
Rb2V_SrF6,-3.234933131,[-3.1769118]
RbBaLiCoF6,-3.025168585,[-3.0065656]
RbBaLiFeF6,-3.080819584,[-3.0572848]
RbBaLiV_F6,-3.276510395,[-3.2506626]
RbBaNaCoF6,-2.979086074,[-2.944123]
RbK_AlAuCl6,-1.558732559,[-1.5533363]
RbK_AsAgCl6,-1.370327376,[-1.3756322]
RbK_CaNiF6,-3.01803726,[-2.9420302]
RbK_CaSnF6,-3.142042702,[-3.094866]
RbK_CaTiF6,-3.330810611,[-3.2770677]
RbK_CaV_F6,-3.27047433,[-3.217297]
RbK_CrMnF6,-2.728430154,[-2.697015]
RbK_CrSnCl6,-1.575036675,[-1.5838633]
RbK_CuSnCl6,-1.484716025,[-1.4584228]
RbK_LiGaF6,-3.030476193,[-2.9807584]
RbK_LiNbF6,-2.986096318,[-2.9339275]
RbK_MnNiF6,-2.564533253,[-2.4937212]
RbK_NaRhF6,-2.618671367,[-2.6120346]
RbK_TiCuF6,-2.844684641,[-2.765552]
RbK_V_PtF6,-2.354320752,[-2.272537]
RbK_CaCuCl6,-1.810952237,[-1.8111763]
Rb2AsAuCl6,-1.280114891,[-1.2678928]
RbBaCuAgF6,-2.524063755,[-2.4601703]
Rb2MgTiF6,-3.22904567,[-3.185018]
CsRbCuPbBr6,-1.263014481,[-1.2685915]
CsK_CaNiCl6,-1.870277592,[-1.8542147]
CsRbCoPbF6,-2.519983985,[-2.496404]
K_2CoZnF6,-2.544015931,[-2.497894]
Cs2NaScCl6,-2.307638619,[-2.3201127]
CsRbNiCdCl6,-1.466089597,[-1.4673141]
Cs2NaBiF6,-2.895711977,[-2.866568]
CsRbCaTiF6,-3.333457527,[-3.2731748]
RbK_ZnSrCl6,-2.015709395,[-2.0000165]
CsK_MgCaCl6,-2.294727353,[-2.28849]
CsK_TiAgCl6,-1.729446626,[-1.6830107]
K_BaLiMnF6,-3.234263802,[-3.204935]
K_BaCaCuF6,-3.148261228,[-3.1111429]
K_2V_NiF6,-2.644084769,[-2.5882416]
Cs2MnPbI6,-1.033881636,[-1.11015]
CsK_AsAuCl6,-1.279555739,[-1.2738209]
CsRbMgCdF6,-3.046954993,[-3.0136209]
CsK_MgTiCl6,-1.951451269,[-1.9726169]
Cs2ScRbF6,-3.521647634,[-3.4605377]
Cs2K_AsCl6,-1.719065113,[-1.7253643]
CsK_RbMoF6,-2.825003636,[-2.8013134]
CsRbLiBiF6,-2.875089526,[-2.8328555]
CsK_PdPbF6,-2.326736891,[-2.3016877]
CsRbCuRhF6,-2.215554243,[-2.1940436]
CsK_CuZnF6,-2.441862804,[-2.4188187]
RbK_BePbF6,-2.873133651,[-2.82682]
Rb2MnSrF6,-3.195526661,[-3.1417987]
Rb2MnZnF6,-2.756867945,[-2.7069278]
CsK_CaV_F6,-3.261297757,[-3.207037]
CsRbNaCrF6,-3.040765906,[-2.9811566]
Cs2SrPtBr6,-1.511810113,[-1.5136254]
CsK_NaMnF6,-2.918655955,[-2.8971353]
CsK_MgSrF6,-3.538106024,[-3.4763153]
RbBaCrCuF6,-2.722772378,[-2.7044227]
Cs2V_MnF6,-2.790929555,[-2.7558856]
CsRbCoSnF6,-2.497246291,[-2.4698424]
Rb2AgInCl6,-1.543979169,[-1.5345352]
RbK_MgZnF6,-3.104591539,[-3.065031]
Cs2AlK_Cl6,-2.064823029,[-2.050458]
CsBaNaCuF6,-2.884909403,[-2.8132994]
Cs2CaV_Cl6,-2.101650206,[-2.0976806]
CsK_AlRbCl6,-2.005412874,[-1.9981687]
Rb2CaTiCl6,-2.131133037,[-2.118603]
CsRbMnSrF6,-3.203316971,[-3.1508267]
CsRbK_ScF6,-3.52535983,[-3.4573941]
CsRbFePbCl6,-1.547053781,[-1.5411799]
Rb2CdSnF6,-2.644645841,[-2.6022148]
K_2TiCdF6,-2.918312984,[-2.8557286]
CsRbLiBiCl6,-1.797680017,[-1.7961361]
RbK_NaNiF6,-2.598320038,[-2.5962539]
K_2NiBaF6,-2.891212177,[-2.86061]
CsRbK_MnF6,-2.913465082,[-2.8876562]
RbBaBeK_F6,-3.298676539,[-3.2507463]
CsRbMgNiF6,-2.861811749,[-2.81871]
CsRbMoAgCl6,-1.471939923,[-1.4701049]
Rb2CuSrF6,-2.895696462,[-2.8423328]
Cs2AgSbCl6,-1.515164919,[-1.5167928]
RbK_AgAuF6,-1.971114894,[-1.9151468]
CsRbFePtF6,-2.152766961,[-2.0745354]
RbK_CaPbF6,-3.159384458,[-3.118874]
K_BaNaCuF6,-2.906522137,[-2.851173]
CsK_MgCrF6,-3.03074675,[-3.009119]
Cs2K_TiI6,-1.310127927,[-1.2954435]
CsRbNaScF6,-3.539753171,[-3.5072646]
RbK_CaCdF6,-3.147811156,[-3.107129]
CsRbMnPbCl6,-1.693257047,[-1.6908423]
RbK_CuAgCl6,-1.280589635,[-1.254805]
CsK_NiBaF6,-2.91693187,[-2.867996]
