id,target,prediction
CsK_AsAgF6,2.389651,[2.4947848]
RbK_CoCdF6,0.0,[-0.07105243]
RbK_NaTiF6,0.00031,[-0.07294762]
CsK_AsAuCl6,0.102606,[0.11154628]
Rb2SnPtF6,0.029344,[0.58544576]
CsRbMgCdF6,4.836785,[4.4722304]
Cs2PtPbBr6,0.0,[0.16092479]
K_2PdPbF6,0.0,[-0.07066774]
RbK_PdBaF6,0.0,[-0.19488037]
Cs2CuBiF6,1.171735,[1.2621509]
RbK_NaGaF6,5.882725,[5.3155437]
CsK_CuBiBr6,0.740773,[0.70693266]
CsK_MgTiCl6,0.006465,[-0.01633585]
Cs2CaCdCl6,3.770915,[3.521994]
Cs2ScRbF6,6.526582,[5.921326]
Cs2K_AsCl6,3.448708,[3.352942]
CsRbMgPbCl6,3.818644,[3.5708623]
CsRbV_CdF6,0.079017,[0.8684269]
CsK_MnBaCl6,2.434529,[2.163545]
Cs2NaInF6,5.284675,[5.1006217]
CsK_RbMoF6,1.510438,[1.9881274]
Cs2K_AuCl6,0.009724,[0.14131832]
CsRbLiBiF6,4.975511,[4.6616607]
CsK_NaRuCl6,0.003965,[-0.00759268]
RbK_ZnSrF6,4.953028,[4.66886]
Cs2V_CdF6,0.033871,[1.0497288]
CsK_RbInF6,5.159668,[4.3516936]
K_BaLiCuF6,0.0,[-0.08558238]
Cs2SrPdI6,0.042659,[0.03887879]
RbBaNaPdF6,0.000751,[-0.11896038]
CsRbTiCrF6,0.0,[0.03879547]
Cs2NaAuF6,0.000984,[0.08520973]
CsK_PdPbF6,0.0,[0.00913751]
CsRbCuRhF6,0.67622,[0.92149794]
CsK_MgTiF6,0.00065,[0.22714758]
CsBaBeRbF6,6.171198,[5.7203255]
Cs2NaBiBr6,3.076348,[3.4516819]
RbK_NaCuF6,0.0,[0.03946149]
CsK_V_MnCl6,0.51047,[0.7034384]
Rb2ZnSnCl6,1.802159,[1.501309]
CsRbPdCdCl6,0.043476,[0.04234707]
CsK_CuZnF6,0.0,[0.00278604]
RbK_FeAgCl6,0.0,[0.5403521]
RbK_BePbF6,5.033058,[4.9320145]
K_2RhAgF6,1.531457,[1.5536768]
Ba2LiNaF6,6.316686,[6.401131]
CsRbNaGaCl6,2.695073,[3.0854545]
CsK_V_PbF6,0.66803,[0.6625333]
CsK_CaPbF6,4.992087,[4.7973843]
CsRbK_V_Br6,0.007112,[0.1675477]
Rb2RuAgF6,0.0,[0.15907395]
Rb2MnSrF6,2.239471,[1.9001749]
RbK_CoCdCl6,0.003539,[0.02505493]
CsK_CrSrF6,0.010728,[-0.06160248]
CsK_NaBiF6,4.965864,[4.8972583]
RbK_V_CdF6,0.012329,[0.60968363]
Cs2TiRbCl6,0.005872,[-0.07096577]
CsRbCdBaCl6,4.135748,[3.8906894]
Cs2NaInCl6,2.957278,[2.702774]
K_2NaScF6,6.759307,[5.921631]
K_2CuSnF6,0.155076,[0.10804081]
CsK_LiCuF6,0.0,[0.20767963]
RbK_CoAgF6,0.0,[0.1031816]
Rb2MnZnF6,1.912413,[1.5743688]
CsK_CaV_F6,1.299778,[1.335297]
CsRbNaCrF6,1.901051,[1.9551245]
CsRbK_CoF6,0.002482,[0.08128726]
CsRbAgInBr6,0.196481,[0.87657416]
Rb2CoBaF6,0.0,[-0.11658549]
Rb2K_InF6,5.304043,[4.4894834]
RbK_MnZnF6,1.826027,[1.5393358]
CsK_PdBaF6,0.0,[-0.12213242]
CsK_CaCrCl6,0.0,[-0.09973967]
RbK_CuZnF6,0.0,[-0.0199827]
RbK_AgAuCl6,0.02315,[0.12912762]
Cs2NaRhF6,2.042375,[2.2256024]
CsRbK_V_Cl6,0.007205,[0.01337969]
Cs2SrPtBr6,0.290283,[0.36718237]
CsRbK_SbF6,4.147917,[3.6808345]
CsBaMnCuF6,0.477584,[0.26449478]
K_BaNaV_F6,0.867404,[0.7562367]
CsRbCuBiBr6,0.742568,[0.6799541]
Cs2FeAuCl6,0.0,[0.23547888]
CsK_NaMnF6,0.001008,[0.03568685]
CsRbAgBiBr6,1.427674,[1.6898752]
Cs2FePbF6,0.0,[0.07424343]
Cs2CuNbF6,0.0,[0.16114902]
K_2AgInF6,1.589238,[1.7508322]
Rb2BeBaCl6,4.621304,[4.457023]
RbK_MnPtF6,0.610726,[0.00402271]
Cs2MnPbF6,2.411245,[2.3308508]
K_2SrPtF6,1.335607,[1.1166576]
CsK_MgSrF6,6.379362,[5.9645076]
Cs2K_RhCl6,1.781766,[1.9238461]
K_2MnZnF6,1.727114,[1.4487447]
RbBaCrCuF6,0.0,[-0.1827277]
CsRbCdSnBr6,1.286891,[1.2785895]
Cs2AgInCl6,1.034904,[1.047031]
Cs2CoAgCl6,0.491028,[0.58813024]
RbK_ZnPbCl6,2.589693,[2.3780036]
K_2TiAgF6,0.0,[0.03474569]
Cs2BaPtF6,1.256152,[1.4624121]
RbK_CaCuF6,0.001662,[-0.08835924]
Rb2ZnPtF6,0.433455,[0.39394164]
CsRbCuMoF6,1.467802,[1.4091693]
Cs2CaCdF6,5.204451,[4.9705667]
Rb2TiAgCl6,0.0,[0.05812823]
CsK_TiAuCl6,0.0,[0.08599067]
RbK_CrSnF6,0.009076,[0.0574001]
Cs2AsRbBr6,2.946231,[2.635795]
Rb2CaMnF6,2.760085,[2.1309495]
RbK_CaCoF6,0.0,[-0.15967453]
Cs2AgAuBr6,0.0,[0.14993942]
Cs2TiSrCl6,0.020977,[0.12661064]
Rb2CuMoF6,1.373957,[1.1521063]
RbK_MnSrCl6,2.477095,[2.1670418]
CsK_TiSnCl6,0.006633,[-0.08281219]
CsRbScAuCl6,1.863969,[0.6638278]
CsK_CoCdF6,0.0,[-0.07688367]
CsRbNiSnCl6,0.0,[-0.03490651]
CsRbSrPdF6,0.000252,[-0.06962407]
CsK_ScAuCl6,1.869177,[0.6107465]
Cs2TiPtF6,0.012153,[0.16331375]
Cs2MnSnCl6,1.56868,[1.4336127]
K_2NaV_F6,0.000989,[-0.09158671]
K_2ScAgF6,2.999018,[2.7821076]
Rb2NiSrF6,1.522308,[1.2655636]
CsK_LiAlF6,7.035982,[6.29643]
Rb2TiV_F6,0.0,[0.08168447]
Cs2NaAuCl6,0.0,[0.11257601]
Cs2V_MnF6,0.860331,[1.4973117]
K_2NaRuF6,0.001202,[-0.01244116]
Rb2CoZnF6,0.0,[-0.13309991]
CsRbTiPbF6,0.0,[0.10705793]
Rb2NaInF6,5.239814,[4.8090906]
CsRbCoSnF6,0.002197,[0.04135692]
CsRbTiSnBr6,0.001426,[-0.1100961]
Cs2NaV_F6,0.001681,[0.14889157]
Rb2AgInCl6,0.981996,[0.8397819]
Cs2TiAgF6,0.0,[0.09607971]
Rb2PdCdF6,0.012374,[-0.00969732]
RbK_MgZnF6,5.484789,[4.938113]
CsRbTiZnCl6,0.0,[0.01087391]
CsBaK_NiF6,1.618844,[1.3252553]
Cs2AlK_Cl6,4.503907,[4.218333]
Cs2MgPdF6,1e-06,[0.18843806]
CsK_TiSnF6,0.0,[0.2855264]
CsBaNaCuF6,0.007198,[0.04738605]
Cs2AsRbF6,4.534633,[4.4194875]
CsRbK_RuCl6,0.010649,[0.04042172]
Cs2K_FeCl6,0.933294,[1.009857]
RbK_BePdF6,0.0,[0.79359305]
Cs2CaV_Cl6,1.11275,[1.2052876]
CsK_AlRbCl6,4.420912,[4.0948534]
CsRbCaTiBr6,0.019485,[-0.0338384]
RbK_MgNiF6,1.287775,[1.8836204]
Rb2K_NbF6,0.0,[0.01552724]
Rb2CaTiCl6,0.010368,[-0.1046108]
RbK_PdPtCl6,0.0,[-0.05203653]
CsRbMnSrF6,2.557588,[2.1223133]
RbK_MgCdF6,4.979468,[4.5565658]
Cs2BeSrF6,6.968379,[6.4514427]
RbK_CaCrCl6,0.0,[-0.09466541]
CsRbK_ScF6,6.565433,[6.0519533]
CsK_TiCdCl6,0.0,[0.16565883]
RbK_CaCoCl6,0.002275,[0.06747472]
RbK_NaMnF6,0.000755,[-0.17806399]
CsBaLiCaF6,6.777281,[5.7929306]
Rb2MoAgF6,0.956025,[1.5507482]
CsK_ZnPtF6,0.454963,[0.44761097]
RbK_MgPtF6,1.118168,[1.0483344]
Rb2AgAuCl6,0.022322,[0.11443865]
RbK_BeCdF6,4.610628,[4.4400563]
K_2CaMnF6,2.376638,[1.9102026]
K_2CuBaF6,0.008711,[0.02981436]
RbK_CrZnF6,0.0,[-0.02566493]
Rb2K_CuF6,0.004466,[0.13131726]
Cs2CaMnCl6,2.593546,[2.336883]
CsK_CaPtF6,1.356333,[1.2018481]
RbK_LiAlF6,7.33942,[6.5906796]
CsRbV_PtF6,0.0,[0.29679334]
CsRbFePbCl6,0.004181,[0.02895045]
CsRbCuBiF6,1.072785,[1.043972]
CsK_MgNiF6,1.238285,[2.2410512]
CsK_FeRbF6,1.63798,[1.5734726]
CsK_BePbF6,5.07793,[4.800618]
Rb2CdSnF6,2.608076,[2.198513]
K_2TiCdF6,0.64354,[0.7451085]
CsBaLiCuF6,0.008803,[0.0573045]
CsK_TiPtCl6,0.0,[0.07157338]
CsK_AgBiF6,2.566439,[2.4515953]
Cs2CuAgF6,0.0,[0.13474059]
K_2V_SrF6,0.231901,[0.48031843]
CsRbAlAgCl6,2.212874,[2.409062]
CsK_MgSnCl6,3.099085,[2.7673903]
CsK_MgCoF6,0.000681,[0.02250635]
RbK_LiBiF6,4.949795,[4.621704]
CsRbNaCuF6,0.00146,[0.08948338]
CsRbLiBiCl6,3.633505,[3.2308044]
RbK_CrMnCl6,0.03851,[0.15590739]
CsK_CdPtCl6,0.0,[0.13180268]
RbK_LiAuF6,0.0,[0.06831372]
RbK_NiAgF6,0.0,[0.00410556]
RbK_NaNiF6,0.0,[0.02535379]
Rb2SrPdF6,0.0,[-0.10863101]
RbK_CuBiF6,0.905255,[0.7790222]
Cs2GaRbF6,5.91938,[5.6743865]
CsRbCrFeF6,0.0,[0.00183987]
K_2NiBaF6,1.537153,[1.2688113]
CsRbMgSrCl6,4.92372,[4.4237256]
K_BaCuZnF6,0.173697,[0.1656946]
CsRbK_MnF6,0.0,[-0.03135622]
RbBaBeK_F6,6.524274,[5.8082104]
CsRbMgNiF6,1.216881,[2.330995]
Cs2RbAuCl6,0.002913,[0.11893976]
CsRbMoAgCl6,0.83148,[0.7527441]
Cs2CrMnF6,0.003805,[-0.20629036]
RbK_V_BaF6,0.0,[0.38950884]
CsRbMgSrBr6,3.865338,[3.7339616]
CsRbLiFeF6,1.631361,[1.2054826]
CsRbK_GaF6,5.927541,[5.540862]
Cs2RbInBr6,2.466528,[2.3794668]
CsK_CoCuF6,0.0,[0.00191271]
Cs2BeBaBr6,3.72482,[3.1396737]
RbK_CoSnF6,0.00384,[0.02896964]
CsRbBeSnF6,4.293425,[3.9967844]
Rb2MnCoF6,0.0,[-0.12905431]
CsK_BeCaF6,7.080974,[6.7065573]
Rb2MgCdF6,4.958087,[4.5343204]
Rb2K_ScF6,6.377018,[5.8598976]
CsK_CrPtCl6,0.002955,[0.00696194]
Rb2CuSrF6,0.001533,[-0.00567377]
Cs2AgSbCl6,1.494911,[1.4736389]
Cs2K_AuBr6,0.0,[0.11991107]
CsK_MnSnCl6,1.49831,[1.5160342]
RbK_AgAuF6,0.0,[0.08743632]
CsRbCaCuF6,0.001969,[-0.07583177]
CsRbCuPtF6,0.0,[-0.09331143]
RbK_BeSrF6,6.515467,[6.6382484]
CsK_NaCoF6,0.002735,[0.03366732]
Rb2CoAuCl6,0.0,[0.30136502]
CsRbFePtF6,0.0,[-0.08566535]
K_2CuSbF6,0.881319,[0.86101747]
RbK_AlCsF6,5.743402,[5.6962905]
CsRbLiMoF6,2.07787,[1.9874583]
Rb2PdPbF6,0.0,[0.00124299]
RbK_CaPbF6,4.88006,[4.584396]
CsRbNaCoCl6,1.047863,[0.93908226]
CsRbTiPtF6,0.067258,[0.18769133]
K_BaNaCuF6,0.0,[-0.107844]
Cs2NaNiF6,0.000856,[0.26562417]
Cs2RbInF6,5.376666,[4.5571203]
K_2NaAlF6,6.863689,[6.4812303]
CsK_TiPtF6,0.0326,[0.18893123]
CsK_MnPtF6,0.590615,[-0.01465476]
CsK_MgCrF6,0.0,[-0.09494138]
CsK_RhAuCl6,0.089548,[0.2286135]
CsRbV_FeF6,0.0,[0.21726465]
RbK_ZnBaF6,4.522228,[4.309494]
Rb2CuBiF6,0.967299,[0.87083054]
CsRbRuAgCl6,0.0,[0.10673082]
CsRbCdPbBr6,1.89464,[1.7790266]
CsK_CoNiF6,0.0,[0.08267629]
Cs2K_TiI6,0.008481,[0.07044101]
CsRbNaScF6,6.866194,[6.2742033]
Cs2SrBaF6,5.702077,[5.2329135]
RbK_CaCdF6,4.938972,[4.479704]
K_2CrMnF6,0.0,[-0.19086134]
CsRbBeTiF6,0.001035,[0.514902]
Cs2TiAgCl6,0.0,[0.05585992]
CsRbMnPbCl6,1.8687,[1.7127649]
CsK_CaSrCl6,4.777667,[4.8297324]
Cs2MnSnBr6,1.308815,[1.1599799]
RbK_CuAgCl6,0.044433,[0.38072383]
CsK_AlAgF6,3.278293,[3.3152714]
CsK_NaBiBr6,3.087467,[3.322395]
K_2TiZnF6,0.0,[0.15594876]
CsK_NiBaF6,1.504213,[1.466739]
CsRbBeBaF6,6.367998,[6.085167]
CsRbMgCdCl6,2.697492,[2.8735433]
Rb2CaCuF6,0.001989,[-0.11051214]
K_2NiPtF6,0.751981,[-0.02084887]
