id,target,prediction
CsRbCaPdBr6,-1.534740314,[-1.5920441]
CsRbCaSnCl6,-2.045849819,[-2.0628092]
CsRbCaTiCl6,-2.149105401,[-2.214581]
CsRbCrPtF6,-2.300676891,[-2.3207545]
CsRbCuPbF6,-2.475878223,[-2.4863865]
CsRbCuSrF6,-2.8983589,[-2.8994086]
CsRbK_CrCl6,-1.870084744,[-1.8839321]
CsRbK_MnCl6,-1.793986202,[-1.8245735]
CsRbK_MoBr6,-1.48003994,[-1.5151447]
CsRbLiAuCl6,-1.422940193,[-1.414264]
CsRbLiCuF6,-2.445306527,[-2.459207]
CsRbMgTiCl6,-1.965248714,[-2.0810335]
CsRbMnAgCl6,-1.529497405,[-1.5363153]
CsRbMnBaF6,-3.14818921,[-3.1482975]
CsRbMnPbBr6,-1.417635506,[-1.4176048]
CsRbNaFeCl6,-1.703071663,[-1.6983731]
CsRbPdPbF6,-2.341861759,[-2.3700175]
CsRbRhAgF6,-2.226098717,[-2.2498937]
CsRbSnPtBr6,-1.168886421,[-1.1886961]
CsRbSrPtF6,-2.681902907,[-2.703351]
CsRbTiAgCl6,-1.746899455,[-1.749391]
CsRbV_BaCl6,-2.078748201,[-2.1146443]
CsRbZnPbBr6,-1.39656246,[-1.3990581]
K_2CaPtF6,-2.68728545,[-2.7079148]
K_2CrFeF6,-2.582729581,[-2.6328676]
K_2FeCoF6,-2.457930502,[-2.467414]
K_2MgFeF6,-2.992323962,[-3.0317512]
K_2MgMnF6,-3.148817739,[-3.1743538]
K_2NaAsF6,-2.765860092,[-2.771378]
K_2NaCrF6,-3.053394728,[-3.0445867]
K_2PdSnF6,-2.34783487,[-2.3945022]
K_2ScCuF6,-3.10169069,[-3.121162]
K_2ZnPdF6,-2.346313797,[-2.3619492]
K_BaCuCdF6,-2.660322261,[-2.6973202]
K_BaFeCuF6,-2.628523678,[-2.700407]
K_BaLiV_F6,-3.290103347,[-3.3105354]
K_BaNaZnF6,-3.169280175,[-3.1834595]
K_BaV_CuF6,-2.81760557,[-2.8504374]
Rb2AlK_Cl6,-2.017542062,[-2.01542]
Rb2AlK_F6,-3.387362995,[-3.3557312]
Rb2CaNiF6,-3.019286094,[-3.023883]
Rb2CaPbF6,-3.175932704,[-3.1846228]
Rb2CoSrF6,-2.973331394,[-2.9835982]
Rb2CrBaF6,-3.057086679,[-3.1235912]
Rb2CuAgF6,-2.200353955,[-2.19937]
Rb2CuSnF6,-2.496620044,[-2.514868]
Rb2FeBaF6,-2.974458212,[-3.0009522]
Rb2K_CrF6,-3.026383483,[-3.044094]
Rb2K_MnF6,-2.903893619,[-2.9253097]
Rb2LiInF6,-2.960274523,[-2.9438357]
Rb2MgCaF6,-3.585075134,[-3.5917652]
Rb2MoAgCl6,-1.454892578,[-1.5030484]
Rb2ScAgCl6,-1.96125827,[-1.9638529]
Rb2V_SnF6,-2.753161828,[-2.7675927]
Rb2V_SrF6,-3.234933131,[-3.250996]
RbBaLiCoF6,-3.025168585,[-3.045352]
RbBaLiFeF6,-3.080819584,[-3.1127677]
RbBaLiV_F6,-3.276510395,[-3.2846894]
RbBaNaCoF6,-2.979086074,[-2.9790661]
RbK_AlAuCl6,-1.558732559,[-1.5885308]
RbK_AsAgCl6,-1.370327376,[-1.4025564]
RbK_CaNiF6,-3.01803726,[-3.0256248]
RbK_CaSnF6,-3.142042702,[-3.1506739]
RbK_CaTiF6,-3.330810611,[-3.3565235]
RbK_CaV_F6,-3.27047433,[-3.278043]
RbK_CrMnF6,-2.728430154,[-2.7575405]
RbK_CrSnCl6,-1.575036675,[-1.6333561]
RbK_CuSnCl6,-1.484716025,[-1.4832127]
RbK_LiGaF6,-3.030476193,[-3.020041]
RbK_LiNbF6,-2.986096318,[-2.986108]
RbK_MnNiF6,-2.564533253,[-2.5759468]
RbK_NaRhF6,-2.618671367,[-2.6223001]
RbK_TiCuF6,-2.844684641,[-2.841125]
RbK_V_PtF6,-2.354320752,[-2.383888]
RbK_CaCuCl6,-1.810952237,[-1.8252805]
Rb2AsAuCl6,-1.280114891,[-1.3179418]
RbBaCuAgF6,-2.524063755,[-2.5463228]
Rb2MgTiF6,-3.22904567,[-3.2610652]
CsRbCuPbBr6,-1.263014481,[-1.2355909]
CsK_CaNiCl6,-1.870277592,[-1.8696432]
CsRbCoPbF6,-2.519983985,[-2.5191703]
K_2CoZnF6,-2.544015931,[-2.5551162]
Cs2NaScCl6,-2.307638619,[-2.30299]
CsRbNiCdCl6,-1.466089597,[-1.4937984]
Cs2NaBiF6,-2.895711977,[-2.880259]
CsRbCaTiF6,-3.333457527,[-3.355476]
RbK_ZnSrCl6,-2.015709395,[-2.0371983]
CsK_MgCaCl6,-2.294727353,[-2.3088577]
CsK_TiAgCl6,-1.729446626,[-1.7268188]
K_BaLiMnF6,-3.234263802,[-3.2583344]
K_BaCaCuF6,-3.148261228,[-3.1640162]
K_2V_NiF6,-2.644084769,[-2.6791034]
Cs2MnPbI6,-1.033881636,[-1.1108575]
CsK_AsAuCl6,-1.279555739,[-1.3047829]
CsRbMgCdF6,-3.046954993,[-3.0679991]
CsK_MgTiCl6,-1.951451269,[-2.0600429]
Cs2ScRbF6,-3.521647634,[-3.5172532]
Cs2K_AsCl6,-1.719065113,[-1.7277458]
CsK_RbMoF6,-2.825003636,[-2.8607044]
CsRbLiBiF6,-2.875089526,[-2.857292]
CsK_PdPbF6,-2.326736891,[-2.3576279]
CsRbCuRhF6,-2.215554243,[-2.2528276]
CsK_CuZnF6,-2.441862804,[-2.4577408]
RbK_BePbF6,-2.873133651,[-2.8877244]
Rb2MnSrF6,-3.195526661,[-3.2034256]
Rb2MnZnF6,-2.756867945,[-2.7640936]
CsK_CaV_F6,-3.261297757,[-3.2657762]
CsRbNaCrF6,-3.040765906,[-3.041455]
Cs2SrPtBr6,-1.511810113,[-1.5518534]
CsK_NaMnF6,-2.918655955,[-2.912068]
CsK_MgSrF6,-3.538106024,[-3.5544822]
RbBaCrCuF6,-2.722772378,[-2.7550416]
Cs2V_MnF6,-2.790929555,[-2.7990794]
CsRbCoSnF6,-2.497246291,[-2.5024452]
Rb2AgInCl6,-1.543979169,[-1.5638454]
RbK_MgZnF6,-3.104591539,[-3.12794]
Cs2AlK_Cl6,-2.064823029,[-2.054189]
CsBaNaCuF6,-2.884909403,[-2.8652368]
Cs2CaV_Cl6,-2.101650206,[-2.1264591]
CsK_AlRbCl6,-2.005412874,[-2.022478]
Rb2CaTiCl6,-2.131133037,[-2.196918]
CsRbMnSrF6,-3.203316971,[-3.2055602]
CsRbK_ScF6,-3.52535983,[-3.515861]
CsRbFePbCl6,-1.547053781,[-1.5701787]
Rb2CdSnF6,-2.644645841,[-2.664427]
K_2TiCdF6,-2.918312984,[-2.9641504]
CsRbLiBiCl6,-1.797680017,[-1.8008915]
RbK_NaNiF6,-2.598320038,[-2.6584518]
K_2NiBaF6,-2.891212177,[-2.9263015]
CsRbK_MnF6,-2.913465082,[-2.9164429]
RbBaBeK_F6,-3.298676539,[-3.3203187]
CsRbMgNiF6,-2.861811749,[-2.8746638]
CsRbMoAgCl6,-1.471939923,[-1.513999]
Rb2CuSrF6,-2.895696462,[-2.9091148]
Cs2AgSbCl6,-1.515164919,[-1.5244998]
RbK_AgAuF6,-1.971114894,[-1.9941185]
CsRbFePtF6,-2.152766961,[-2.180533]
RbK_CaPbF6,-3.159384458,[-3.1691897]
K_BaNaCuF6,-2.906522137,[-2.916659]
CsK_MgCrF6,-3.03074675,[-3.0720708]
Cs2K_TiI6,-1.310127927,[-1.3541788]
CsRbNaScF6,-3.539753171,[-3.5301158]
RbK_CaCdF6,-3.147811156,[-3.163139]
CsRbMnPbCl6,-1.693257047,[-1.6881473]
RbK_CuAgCl6,-1.280589635,[-1.3073523]
CsK_NiBaF6,-2.91693187,[-2.9243493]
