id,target,prediction
CsRbCuMoF6,1.467802,[1.5179168]
Cs2CaCdF6,5.204451,[5.0677385]
Rb2TiAgCl6,0.0,[0.19097587]
CsK_TiAuCl6,0.0,[0.20285997]
RbK_CrSnF6,0.009076,[-0.04545584]
Cs2AsRbBr6,2.946231,[2.8908362]
Rb2CaMnF6,2.760085,[2.5213041]
RbK_CaCoF6,0.0,[-0.01674014]
Cs2AgAuBr6,0.0,[0.11473188]
Cs2TiSrCl6,0.020977,[0.08667406]
Rb2CuMoF6,1.373957,[1.261827]
RbK_MnSrCl6,2.477095,[2.3677886]
CsK_TiSnCl6,0.006633,[0.1365414]
CsRbScAuCl6,1.863969,[0.9437904]
CsK_CoCdF6,0.0,[-0.0502694]
CsRbNiSnCl6,0.0,[0.05480871]
CsRbSrPdF6,0.000252,[-0.06281522]
CsK_ScAuCl6,1.869177,[0.899057]
Cs2TiPtF6,0.012153,[0.17416558]
Cs2MnSnCl6,1.56868,[1.4318675]
K_2NaV_F6,0.000989,[-0.08445355]
K_2ScAgF6,2.999018,[2.728513]
Rb2NiSrF6,1.522308,[1.4095963]
CsK_LiAlF6,7.035982,[6.3951535]
Rb2TiV_F6,0.0,[0.13670692]
Cs2NaAuCl6,0.0,[0.18534419]
Cs2V_MnF6,0.860331,[0.9318206]
K_2NaRuF6,0.001202,[-0.07727292]
Rb2CoZnF6,0.0,[-0.08838502]
CsRbTiPbF6,0.0,[0.2684461]
Rb2NaInF6,5.239814,[5.052879]
CsRbCoSnF6,0.002197,[0.01087662]
CsRbTiSnBr6,0.001426,[-0.09151092]
Cs2NaV_F6,0.001681,[-0.01016554]
Rb2AgInCl6,0.981996,[0.8766567]
Cs2TiAgF6,0.0,[0.04147097]
Rb2PdCdF6,0.012374,[-0.04897228]
RbK_MgZnF6,5.484789,[5.1385875]
CsRbTiZnCl6,0.0,[0.14686021]
CsBaK_NiF6,1.618844,[1.512826]
Cs2AlK_Cl6,4.503907,[4.4746614]
Cs2MgPdF6,1e-06,[-0.04545477]
CsK_TiSnF6,0.0,[0.09763846]
CsBaNaCuF6,0.007198,[0.01756418]
Cs2AsRbF6,4.534633,[4.6202626]
CsRbK_RuCl6,0.010649,[0.1027132]
Cs2K_FeCl6,0.933294,[0.9076722]
RbK_BePdF6,0.0,[0.3448712]
Cs2CaV_Cl6,1.11275,[1.13567]
CsK_AlRbCl6,4.420912,[4.202857]
CsRbCaTiBr6,0.019485,[0.02577218]
RbK_MgNiF6,1.287775,[2.0550292]
Rb2K_NbF6,0.0,[0.07999092]
Rb2CaTiCl6,0.010368,[0.06092927]
RbK_PdPtCl6,0.0,[-0.02871528]
CsRbMnSrF6,2.557588,[2.3166404]
RbK_MgCdF6,4.979468,[4.7777486]
Cs2BeSrF6,6.968379,[6.526422]
RbK_CaCrCl6,0.0,[0.35023913]
CsRbK_ScF6,6.565433,[5.829352]
CsK_TiCdCl6,0.0,[0.16664252]
RbK_CaCoCl6,0.002275,[0.16920337]
RbK_NaMnF6,0.000755,[-0.05611554]
CsBaLiCaF6,6.777281,[6.702531]
Rb2MoAgF6,0.956025,[1.3567556]
CsK_ZnPtF6,0.454963,[0.30960134]
RbK_MgPtF6,1.118168,[0.95186085]
Rb2AgAuCl6,0.022322,[0.19211134]
RbK_BeCdF6,4.610628,[4.3736854]
K_2CaMnF6,2.376638,[2.5012295]
K_2CuBaF6,0.008711,[0.00191164]
RbK_CrZnF6,0.0,[0.00288781]
Rb2K_CuF6,0.004466,[0.02858678]
Cs2CaMnCl6,2.593546,[2.4680674]
CsK_CaPtF6,1.356333,[1.3903385]
RbK_LiAlF6,7.33942,[6.828829]
CsRbV_PtF6,0.0,[0.11275563]
CsRbFePbCl6,0.004181,[0.10998222]
CsRbCuBiF6,1.072785,[0.6388497]
CsK_MgNiF6,1.238285,[2.2583075]
CsK_FeRbF6,1.63798,[1.6027169]
CsK_BePbF6,5.07793,[4.9559727]
Rb2CdSnF6,2.608076,[2.652878]
K_2TiCdF6,0.64354,[0.9240213]
CsBaLiCuF6,0.008803,[0.05958644]
CsK_TiPtCl6,0.0,[0.11519596]
CsK_AgBiF6,2.566439,[2.4298983]
Cs2CuAgF6,0.0,[-0.00156501]
K_2V_SrF6,0.231901,[0.49694106]
CsRbAlAgCl6,2.212874,[2.6589434]
CsK_MgSnCl6,3.099085,[3.1072757]
CsK_MgCoF6,0.000681,[-0.03401455]
RbK_LiBiF6,4.949795,[5.3151298]
CsRbNaCuF6,0.00146,[-0.02137761]
CsRbLiBiCl6,3.633505,[3.5575135]
RbK_CrMnCl6,0.03851,[0.27988657]
CsK_CdPtCl6,0.0,[0.19421169]
RbK_LiAuF6,0.0,[-0.02731857]
RbK_NiAgF6,0.0,[0.1045998]
RbK_NaNiF6,0.0,[0.11657423]
Rb2SrPdF6,0.0,[-0.11594686]
RbK_CuBiF6,0.905255,[0.3706769]
Cs2GaRbF6,5.91938,[6.0541363]
CsRbCrFeF6,0.0,[-0.11044893]
K_2NiBaF6,1.537153,[1.6555979]
CsRbMgSrCl6,4.92372,[4.79339]
K_BaCuZnF6,0.173697,[0.24134544]
CsRbK_MnF6,0.0,[0.08531168]
RbBaBeK_F6,6.524274,[6.4155087]
CsRbMgNiF6,1.216881,[2.3101563]
Cs2RbAuCl6,0.002913,[0.09980771]
CsRbMoAgCl6,0.83148,[0.8581436]
Cs2CrMnF6,0.003805,[-0.10567358]
RbK_V_BaF6,0.0,[0.43183967]
CsRbMgSrBr6,3.865338,[4.004125]
CsRbLiFeF6,1.631361,[0.7164039]
CsRbK_GaF6,5.927541,[6.045561]
Cs2RbInBr6,2.466528,[2.4949996]
CsK_CoCuF6,0.0,[0.00475851]
Cs2BeBaBr6,3.72482,[3.5342817]
RbK_CoSnF6,0.00384,[0.05206218]
CsRbBeSnF6,4.293425,[4.1716323]
Rb2MnCoF6,0.0,[-0.0306668]
CsK_BeCaF6,7.080974,[6.5750523]
Rb2MgCdF6,4.958087,[4.696297]
Rb2K_ScF6,6.377018,[5.7214046]
CsK_CrPtCl6,0.002955,[0.16168818]
Rb2CuSrF6,0.001533,[-0.051662]
Cs2AgSbCl6,1.494911,[1.5611992]
Cs2K_AuBr6,0.0,[0.15003797]
CsK_MnSnCl6,1.49831,[1.4259468]
RbK_AgAuF6,0.0,[-0.02512702]
CsRbCaCuF6,0.001969,[-0.08858655]
CsRbCuPtF6,0.0,[-0.05276874]
RbK_BeSrF6,6.515467,[6.876263]
CsK_NaCoF6,0.002735,[0.03727165]
Rb2CoAuCl6,0.0,[0.173444]
CsRbFePtF6,0.0,[-0.11791208]
K_2CuSbF6,0.881319,[0.49354327]
RbK_AlCsF6,5.743402,[6.122789]
CsRbLiMoF6,2.07787,[1.9730235]
Rb2PdPbF6,0.0,[-0.11470932]
RbK_CaPbF6,4.88006,[4.8766494]
CsRbNaCoCl6,1.047863,[1.0194461]
CsRbTiPtF6,0.067258,[0.1640195]
K_BaNaCuF6,0.0,[-0.01970634]
Cs2NaNiF6,0.000856,[0.20625052]
Cs2RbInF6,5.376666,[4.2879844]
K_2NaAlF6,6.863689,[6.902839]
CsK_TiPtF6,0.0326,[0.1526433]
CsK_MnPtF6,0.590615,[0.0147334]
CsK_MgCrF6,0.0,[-0.10356405]
CsK_RhAuCl6,0.089548,[0.20890686]
CsRbV_FeF6,0.0,[0.0887154]
RbK_ZnBaF6,4.522228,[4.6635833]
Rb2CuBiF6,0.967299,[0.43823907]
CsRbRuAgCl6,0.0,[0.15912518]
CsRbCdPbBr6,1.89464,[1.9496926]
CsK_CoNiF6,0.0,[-0.01070777]
Cs2K_TiI6,0.008481,[-0.23456994]
CsRbNaScF6,6.866194,[6.394667]
Cs2SrBaF6,5.702077,[4.9708333]
RbK_CaCdF6,4.938972,[4.8669057]
K_2CrMnF6,0.0,[0.00509354]
CsRbBeTiF6,0.001035,[0.3766971]
Cs2TiAgCl6,0.0,[0.16230735]
CsRbMnPbCl6,1.8687,[1.7202175]
CsK_CaSrCl6,4.777667,[5.1044683]
Cs2MnSnBr6,1.308815,[1.1418285]
RbK_CuAgCl6,0.044433,[0.35522506]
CsK_AlAgF6,3.278293,[3.2920523]
CsK_NaBiBr6,3.087467,[3.5542057]
K_2TiZnF6,0.0,[-0.16694763]
CsK_NiBaF6,1.504213,[1.8109571]
CsRbBeBaF6,6.367998,[6.3847356]
CsRbMgCdCl6,2.697492,[2.9819205]
Rb2CaCuF6,0.001989,[-0.10566287]
K_2NiPtF6,0.751981,[0.10435048]
