id,target,prediction
CsK_CrCdF6,-2.661205665,[-2.598043]
CsK_CrMnCl6,-1.611989277,[-1.6903858]
CsK_CrSnCl6,-1.594955209,[-1.6063373]
CsK_CrSrCl6,-1.995673683,[-1.948559]
CsK_CuSbF6,-2.436137994,[-2.4488015]
CsK_FeNiF6,-2.38943438,[-2.4292169]
CsK_FePbF6,-2.574734925,[-2.5452418]
CsK_LiAuCl6,-1.407610194,[-1.4950392]
CsK_LiBiCl6,-1.777636135,[-1.7703089]
CsK_MgBaF6,-3.480199405,[-3.240293]
CsK_MnBaF6,-3.130231615,[-3.0387368]
CsK_MnPbCl6,-1.671901205,[-1.6449038]
CsK_SrPbF6,-3.135261226,[-3.0157478]
CsK_V_AuCl6,-1.454346233,[-1.4766645]
CsK_V_RbF6,-3.050948172,[-2.9541192]
CsRbAgBiF6,-2.489705209,[-2.6471345]
CsRbAgInF6,-2.566107014,[-2.6810446]
CsRbCaPdBr6,-1.534740314,[-1.672857]
CsRbCaSnCl6,-2.045849819,[-2.1028042]
CsRbCaTiCl6,-2.149105401,[-2.3014178]
CsRbCrPtF6,-2.300676891,[-2.2354226]
CsRbCuPbF6,-2.475878223,[-2.279702]
CsRbCuSrF6,-2.8983589,[-2.817683]
CsRbK_CrCl6,-1.870084744,[-1.7467184]
CsRbK_MnCl6,-1.793986202,[-1.8562825]
CsRbK_MoBr6,-1.48003994,[-1.5570387]
CsRbLiAuCl6,-1.422940193,[-1.5186017]
CsRbLiCuF6,-2.445306527,[-2.4754555]
CsRbMgTiCl6,-1.965248714,[-2.1196642]
CsRbMnAgCl6,-1.529497405,[-1.6168897]
CsRbMnBaF6,-3.14818921,[-3.0768802]
CsRbMnPbBr6,-1.417635506,[-1.362114]
CsRbNaFeCl6,-1.703071663,[-1.6949985]
CsRbPdPbF6,-2.341861759,[-2.356921]
CsRbRhAgF6,-2.226098717,[-2.2679873]
CsRbSnPtBr6,-1.168886421,[-1.1255039]
CsRbSrPtF6,-2.681902907,[-2.7004461]
CsRbTiAgCl6,-1.746899455,[-1.8281853]
CsRbV_BaCl6,-2.078748201,[-1.78374]
CsRbZnPbBr6,-1.39656246,[-1.4157978]
K_2CaPtF6,-2.68728545,[-2.7394092]
K_2CrFeF6,-2.582729581,[-2.6110892]
K_2FeCoF6,-2.457930502,[-2.475337]
K_2MgFeF6,-2.992323962,[-2.8948739]
K_2MgMnF6,-3.148817739,[-3.0078423]
K_2NaAsF6,-2.765860092,[-2.7914224]
K_2NaCrF6,-3.053394728,[-2.837237]
K_2PdSnF6,-2.34783487,[-2.3736317]
K_2ScCuF6,-3.10169069,[-3.0316994]
K_2ZnPdF6,-2.346313797,[-2.4141552]
K_BaCuCdF6,-2.660322261,[-2.6391807]
K_BaFeCuF6,-2.628523678,[-2.611734]
K_BaLiV_F6,-3.290103347,[-3.2215972]
K_BaNaZnF6,-3.169280175,[-3.1140766]
K_BaV_CuF6,-2.81760557,[-2.7840264]
Rb2AlK_Cl6,-2.017542062,[-1.961097]
Rb2AlK_F6,-3.387362995,[-2.9218554]
Rb2CaNiF6,-3.019286094,[-2.961274]
Rb2CaPbF6,-3.175932704,[-3.0956306]
Rb2CoSrF6,-2.973331394,[-2.9608135]
Rb2CrBaF6,-3.057086679,[-2.9848373]
Rb2CuAgF6,-2.200353955,[-2.1861246]
Rb2CuSnF6,-2.496620044,[-2.3808076]
Rb2FeBaF6,-2.974458212,[-2.9538906]
Rb2K_CrF6,-3.026383483,[-2.7573814]
Rb2K_MnF6,-2.903893619,[-2.8762653]
Rb2LiInF6,-2.960274523,[-2.933395]
Rb2MgCaF6,-3.585075134,[-3.3401387]
Rb2MoAgCl6,-1.454892578,[-1.6260245]
Rb2ScAgCl6,-1.96125827,[-2.0935035]
Rb2V_SnF6,-2.753161828,[-2.8276806]
Rb2V_SrF6,-3.234933131,[-3.2244163]
RbBaLiCoF6,-3.025168585,[-2.9199173]
RbBaLiFeF6,-3.080819584,[-3.0042937]
RbBaLiV_F6,-3.276510395,[-3.2393532]
RbBaNaCoF6,-2.979086074,[-2.9602094]
RbK_AlAuCl6,-1.558732559,[-1.6201315]
RbK_AsAgCl6,-1.370327376,[-1.4853398]
RbK_CaNiF6,-3.01803726,[-2.9658818]
RbK_CaSnF6,-3.142042702,[-3.078843]
RbK_CaTiF6,-3.330810611,[-3.2409604]
RbK_CaV_F6,-3.27047433,[-3.205401]
RbK_CrMnF6,-2.728430154,[-2.7104433]
RbK_CrSnCl6,-1.575036675,[-1.6218357]
RbK_CuSnCl6,-1.484716025,[-1.5006651]
RbK_LiGaF6,-3.030476193,[-2.9386287]
RbK_LiNbF6,-2.986096318,[-2.9325633]
RbK_MnNiF6,-2.564533253,[-2.5606987]
RbK_NaRhF6,-2.618671367,[-2.6464229]
RbK_TiCuF6,-2.844684641,[-2.6353195]
RbK_V_PtF6,-2.354320752,[-2.4063368]
RbK_CaCuCl6,-1.810952237,[-1.8794553]
Rb2AsAuCl6,-1.280114891,[-1.3541374]
RbBaCuAgF6,-2.524063755,[-2.5686169]
Rb2MgTiF6,-3.22904567,[-3.1586905]
CsRbCuPbBr6,-1.263014481,[-1.2218723]
CsK_CaNiCl6,-1.870277592,[-1.9128036]
CsRbCoPbF6,-2.519983985,[-2.481192]
K_2CoZnF6,-2.544015931,[-2.5514536]
Cs2NaScCl6,-2.307638619,[-2.2315574]
CsRbNiCdCl6,-1.466089597,[-1.5144513]
Cs2NaBiF6,-2.895711977,[-2.862825]
CsRbCaTiF6,-3.333457527,[-3.2574792]
RbK_ZnSrCl6,-2.015709395,[-2.0500307]
CsK_MgCaCl6,-2.294727353,[-2.2377448]
CsK_TiAgCl6,-1.729446626,[-1.7845345]
K_BaLiMnF6,-3.234263802,[-3.145493]
K_BaCaCuF6,-3.148261228,[-3.0758293]
K_2V_NiF6,-2.644084769,[-2.6468253]
Cs2MnPbI6,-1.033881636,[-0.86090547]
CsK_AsAuCl6,-1.279555739,[-1.3302124]
CsRbMgCdF6,-3.046954993,[-2.876173]
CsK_MgTiCl6,-1.951451269,[-2.0721385]
Cs2ScRbF6,-3.521647634,[-3.3017888]
Cs2K_AsCl6,-1.719065113,[-1.7095416]
CsK_RbMoF6,-2.825003636,[-2.8110998]
CsRbLiBiF6,-2.875089526,[-2.871051]
CsK_PdPbF6,-2.326736891,[-2.342848]
CsRbCuRhF6,-2.215554243,[-2.1954763]
CsK_CuZnF6,-2.441862804,[-2.4115348]
RbK_BePbF6,-2.873133651,[-2.745089]
Rb2MnSrF6,-3.195526661,[-3.1591566]
Rb2MnZnF6,-2.756867945,[-2.7372458]
CsK_CaV_F6,-3.261297757,[-3.1806407]
CsRbNaCrF6,-3.040765906,[-2.7484705]
Cs2SrPtBr6,-1.511810113,[-1.473367]
CsK_NaMnF6,-2.918655955,[-2.8510363]
CsK_MgSrF6,-3.538106024,[-3.3161893]
RbBaCrCuF6,-2.722772378,[-2.6433685]
Cs2V_MnF6,-2.790929555,[-2.8510983]
CsRbCoSnF6,-2.497246291,[-2.4947865]
Rb2AgInCl6,-1.543979169,[-1.6295497]
RbK_MgZnF6,-3.104591539,[-2.9530394]
Cs2AlK_Cl6,-2.064823029,[-1.9193588]
CsBaNaCuF6,-2.884909403,[-2.8074892]
Cs2CaV_Cl6,-2.101650206,[-2.11093]
CsK_AlRbCl6,-2.005412874,[-1.9218867]
Rb2CaTiCl6,-2.131133037,[-2.3233829]
CsRbMnSrF6,-3.203316971,[-3.1366942]
CsRbK_ScF6,-3.52535983,[-3.2977269]
CsRbFePbCl6,-1.547053781,[-1.5751044]
Rb2CdSnF6,-2.644645841,[-2.6570516]
K_2TiCdF6,-2.918312984,[-2.7903695]
CsRbLiBiCl6,-1.797680017,[-1.8221798]
RbK_NaNiF6,-2.598320038,[-2.643912]
K_2NiBaF6,-2.891212177,[-2.9040065]
CsRbK_MnF6,-2.913465082,[-2.8563075]
RbBaBeK_F6,-3.298676539,[-3.2068336]
CsRbMgNiF6,-2.861811749,[-2.742036]
CsRbMoAgCl6,-1.471939923,[-1.6169951]
Rb2CuSrF6,-2.895696462,[-2.8342927]
Cs2AgSbCl6,-1.515164919,[-1.6387146]
RbK_AgAuF6,-1.971114894,[-2.3341975]
CsRbFePtF6,-2.152766961,[-2.189356]
RbK_CaPbF6,-3.159384458,[-3.064281]
K_BaNaCuF6,-2.906522137,[-2.8426456]
CsK_MgCrF6,-3.03074675,[-2.888609]
Cs2K_TiI6,-1.310127927,[-1.1638057]
CsRbNaScF6,-3.539753171,[-3.3539245]
RbK_CaCdF6,-3.147811156,[-3.0659382]
CsRbMnPbCl6,-1.693257047,[-1.6791999]
RbK_CuAgCl6,-1.280589635,[-1.3968543]
CsK_NiBaF6,-2.91693187,[-2.9044266]
