id,target,prediction
Rb2CrBaF6,-3.057086679,[-3.0626]
Rb2CuAgF6,-2.200353955,[-2.1766744]
Rb2CuSnF6,-2.496620044,[-2.470304]
Rb2FeBaF6,-2.974458212,[-2.9790492]
Rb2K_CrF6,-3.026383483,[-2.844994]
Rb2K_MnF6,-2.903893619,[-2.9323525]
Rb2LiInF6,-2.960274523,[-2.88003]
Rb2MgCaF6,-3.585075134,[-3.5430858]
Rb2MoAgCl6,-1.454892578,[-1.4804816]
Rb2ScAgCl6,-1.96125827,[-1.9654611]
Rb2V_SnF6,-2.753161828,[-2.7517674]
Rb2V_SrF6,-3.234933131,[-3.2071462]
RbBaLiCoF6,-3.025168585,[-2.9346871]
RbBaLiFeF6,-3.080819584,[-3.0340543]
RbBaLiV_F6,-3.276510395,[-3.2024357]
RbBaNaCoF6,-2.979086074,[-2.94653]
RbK_AlAuCl6,-1.558732559,[-1.773318]
RbK_AsAgCl6,-1.370327376,[-1.4694266]
RbK_CaNiF6,-3.01803726,[-2.9672801]
RbK_CaSnF6,-3.142042702,[-3.178178]
RbK_CaTiF6,-3.330810611,[-3.3404052]
RbK_CaV_F6,-3.27047433,[-3.2514012]
RbK_CrMnF6,-2.728430154,[-2.7455306]
RbK_CrSnCl6,-1.575036675,[-1.5935684]
RbK_CuSnCl6,-1.484716025,[-1.3424876]
RbK_LiGaF6,-3.030476193,[-3.0436206]
RbK_LiNbF6,-2.986096318,[-3.0200279]
RbK_MnNiF6,-2.564533253,[-2.5276594]
RbK_NaRhF6,-2.618671367,[-2.6304228]
RbK_TiCuF6,-2.844684641,[-2.840283]
RbK_V_PtF6,-2.354320752,[-2.3393447]
RbK_CaCuCl6,-1.810952237,[-1.7132441]
Rb2AsAuCl6,-1.280114891,[-1.3251606]
RbBaCuAgF6,-2.524063755,[-2.4659934]
Rb2MgTiF6,-3.22904567,[-3.2197223]
CsRbCuPbBr6,-1.263014481,[-1.1464162]
CsK_CaNiCl6,-1.870277592,[-1.8175707]
CsRbCoPbF6,-2.519983985,[-2.5369096]
K_2CoZnF6,-2.544015931,[-2.5592086]
Cs2NaScCl6,-2.307638619,[-2.274929]
CsRbNiCdCl6,-1.466089597,[-1.5057683]
Cs2NaBiF6,-2.895711977,[-2.823403]
CsRbCaTiF6,-3.333457527,[-3.3618336]
RbK_ZnSrCl6,-2.015709395,[-1.9674457]
CsK_MgCaCl6,-2.294727353,[-2.228486]
CsK_TiAgCl6,-1.729446626,[-1.711796]
K_BaLiMnF6,-3.234263802,[-3.1608472]
K_BaCaCuF6,-3.148261228,[-3.115728]
K_2V_NiF6,-2.644084769,[-2.5228095]
Cs2MnPbI6,-1.033881636,[-1.2394791]
CsK_AsAuCl6,-1.279555739,[-1.3324096]
CsRbMgCdF6,-3.046954993,[-2.9826136]
CsK_MgTiCl6,-1.951451269,[-1.9660746]
Cs2ScRbF6,-3.521647634,[-3.4757829]
Cs2K_AsCl6,-1.719065113,[-1.7717346]
CsK_RbMoF6,-2.825003636,[-2.803611]
CsRbLiBiF6,-2.875089526,[-2.7957773]
CsK_PdPbF6,-2.326736891,[-2.3076053]
CsRbCuRhF6,-2.215554243,[-2.2073371]
CsK_CuZnF6,-2.441862804,[-2.439674]
RbK_BePbF6,-2.873133651,[-2.890617]
Rb2MnSrF6,-3.195526661,[-3.1805649]
Rb2MnZnF6,-2.756867945,[-2.7307377]
CsK_CaV_F6,-3.261297757,[-3.2571206]
CsRbNaCrF6,-3.040765906,[-2.8546493]
Cs2SrPtBr6,-1.511810113,[-1.5171988]
CsK_NaMnF6,-2.918655955,[-2.9242694]
CsK_MgSrF6,-3.538106024,[-3.5032344]
RbBaCrCuF6,-2.722772378,[-2.6917374]
Cs2V_MnF6,-2.790929555,[-2.8226776]
CsRbCoSnF6,-2.497246291,[-2.5412533]
Rb2AgInCl6,-1.543979169,[-1.5771364]
RbK_MgZnF6,-3.104591539,[-3.0577345]
Cs2AlK_Cl6,-2.064823029,[-2.1936822]
CsBaNaCuF6,-2.884909403,[-2.8134289]
Cs2CaV_Cl6,-2.101650206,[-2.0924847]
CsK_AlRbCl6,-2.005412874,[-2.1578698]
Rb2CaTiCl6,-2.131133037,[-2.1041021]
CsRbMnSrF6,-3.203316971,[-3.176411]
CsRbK_ScF6,-3.52535983,[-3.4868999]
CsRbFePbCl6,-1.547053781,[-1.5420897]
Rb2CdSnF6,-2.644645841,[-2.6701512]
K_2TiCdF6,-2.918312984,[-2.8058362]
CsRbLiBiCl6,-1.797680017,[-1.7566942]
RbK_NaNiF6,-2.598320038,[-2.6369178]
K_2NiBaF6,-2.891212177,[-2.8451428]
CsRbK_MnF6,-2.913465082,[-2.9309402]
RbBaBeK_F6,-3.298676539,[-3.2096934]
CsRbMgNiF6,-2.861811749,[-2.801517]
CsRbMoAgCl6,-1.471939923,[-1.4951483]
Rb2CuSrF6,-2.895696462,[-2.852306]
Cs2AgSbCl6,-1.515164919,[-1.5370657]
RbK_AgAuF6,-1.971114894,[-2.1242158]
CsRbFePtF6,-2.152766961,[-2.2058127]
RbK_CaPbF6,-3.159384458,[-3.1690247]
K_BaNaCuF6,-2.906522137,[-2.8570487]
CsK_MgCrF6,-3.03074675,[-3.0172298]
Cs2K_TiI6,-1.310127927,[-1.5592744]
CsRbNaScF6,-3.539753171,[-3.5082881]
RbK_CaCdF6,-3.147811156,[-3.1405253]
CsRbMnPbCl6,-1.693257047,[-1.6861241]
RbK_CuAgCl6,-1.280589635,[-1.2944441]
CsK_NiBaF6,-2.91693187,[-2.858603]
