id,target,prediction
K_2NaAsF6,-2.765860092,[-2.7698498]
K_2NaCrF6,-3.053394728,[-2.8324857]
K_2PdSnF6,-2.34783487,[-2.3052464]
K_2ScCuF6,-3.10169069,[-3.0509584]
K_2ZnPdF6,-2.346313797,[-2.28147]
K_BaCuCdF6,-2.660322261,[-2.635964]
K_BaFeCuF6,-2.628523678,[-2.7136543]
K_BaLiV_F6,-3.290103347,[-3.1928153]
K_BaNaZnF6,-3.169280175,[-3.1178403]
K_BaV_CuF6,-2.81760557,[-2.6926458]
Rb2AlK_Cl6,-2.017542062,[-1.9537481]
Rb2AlK_F6,-3.387362995,[-3.3183548]
Rb2CaNiF6,-3.019286094,[-2.9625487]
Rb2CaPbF6,-3.175932704,[-3.1461403]
Rb2CoSrF6,-2.973331394,[-2.9514785]
Rb2CrBaF6,-3.057086679,[-3.0482037]
Rb2CuAgF6,-2.200353955,[-2.2025895]
Rb2CuSnF6,-2.496620044,[-2.4729092]
Rb2FeBaF6,-2.974458212,[-2.975906]
Rb2K_CrF6,-3.026383483,[-2.8019795]
Rb2K_MnF6,-2.903893619,[-2.8979855]
Rb2LiInF6,-2.960274523,[-2.944932]
Rb2MgCaF6,-3.585075134,[-3.5109665]
Rb2MoAgCl6,-1.454892578,[-1.4201767]
Rb2ScAgCl6,-1.96125827,[-1.9197384]
Rb2V_SnF6,-2.753161828,[-2.7292466]
Rb2V_SrF6,-3.234933131,[-3.2097821]
RbBaLiCoF6,-3.025168585,[-2.9506311]
RbBaLiFeF6,-3.080819584,[-3.0248811]
RbBaLiV_F6,-3.276510395,[-3.2007356]
RbBaNaCoF6,-2.979086074,[-2.9278572]
RbK_AlAuCl6,-1.558732559,[-1.533782]
RbK_AsAgCl6,-1.370327376,[-1.3918465]
RbK_CaNiF6,-3.01803726,[-2.9559238]
RbK_CaSnF6,-3.142042702,[-3.120799]
RbK_CaTiF6,-3.330810611,[-3.3069205]
RbK_CaV_F6,-3.27047433,[-3.224853]
RbK_CrMnF6,-2.728430154,[-2.7134175]
RbK_CrSnCl6,-1.575036675,[-1.6192309]
RbK_CuSnCl6,-1.484716025,[-1.4584106]
RbK_LiGaF6,-3.030476193,[-3.014922]
RbK_LiNbF6,-2.986096318,[-2.9526935]
RbK_MnNiF6,-2.564533253,[-2.5135376]
RbK_NaRhF6,-2.618671367,[-2.6096282]
RbK_TiCuF6,-2.844684641,[-2.831465]
RbK_V_PtF6,-2.354320752,[-2.3079896]
RbK_CaCuCl6,-1.810952237,[-1.7980852]
Rb2AsAuCl6,-1.280114891,[-1.2945979]
RbBaCuAgF6,-2.524063755,[-2.498761]
Rb2MgTiF6,-3.22904567,[-3.2950397]
CsRbCuPbBr6,-1.263014481,[-1.169884]
CsK_CaNiCl6,-1.870277592,[-1.8797947]
CsRbCoPbF6,-2.519983985,[-2.5013962]
K_2CoZnF6,-2.544015931,[-2.4852767]
Cs2NaScCl6,-2.307638619,[-2.2890615]
CsRbNiCdCl6,-1.466089597,[-1.4848887]
Cs2NaBiF6,-2.895711977,[-2.8821533]
CsRbCaTiF6,-3.333457527,[-3.3204122]
RbK_ZnSrCl6,-2.015709395,[-2.0128207]
CsK_MgCaCl6,-2.294727353,[-2.3078218]
CsK_TiAgCl6,-1.729446626,[-1.6681312]
K_BaLiMnF6,-3.234263802,[-3.1713996]
K_BaCaCuF6,-3.148261228,[-3.143234]
K_2V_NiF6,-2.644084769,[-2.5979307]
Cs2MnPbI6,-1.033881636,[-1.0473218]
CsK_AsAuCl6,-1.279555739,[-1.3138467]
CsRbMgCdF6,-3.046954993,[-3.0162148]
CsK_MgTiCl6,-1.951451269,[-1.9817317]
Cs2ScRbF6,-3.521647634,[-3.4299514]
Cs2K_AsCl6,-1.719065113,[-1.6868502]
CsK_RbMoF6,-2.825003636,[-2.7733579]
CsRbLiBiF6,-2.875089526,[-2.859949]
CsK_PdPbF6,-2.326736891,[-2.316398]
CsRbCuRhF6,-2.215554243,[-2.2328353]
CsK_CuZnF6,-2.441862804,[-2.395131]
RbK_BePbF6,-2.873133651,[-2.8607743]
Rb2MnSrF6,-3.195526661,[-3.169363]
Rb2MnZnF6,-2.756867945,[-2.7204099]
CsK_CaV_F6,-3.261297757,[-3.2411377]
CsRbNaCrF6,-3.040765906,[-2.8150032]
Cs2SrPtBr6,-1.511810113,[-1.5318328]
CsK_NaMnF6,-2.918655955,[-2.9055161]
CsK_MgSrF6,-3.538106024,[-3.5046082]
RbBaCrCuF6,-2.722772378,[-2.7877033]
Cs2V_MnF6,-2.790929555,[-2.8198009]
CsRbCoSnF6,-2.497246291,[-2.4921012]
Rb2AgInCl6,-1.543979169,[-1.5162822]
RbK_MgZnF6,-3.104591539,[-3.0529354]
Cs2AlK_Cl6,-2.064823029,[-2.0024743]
CsBaNaCuF6,-2.884909403,[-2.798157]
Cs2CaV_Cl6,-2.101650206,[-2.1290257]
CsK_AlRbCl6,-2.005412874,[-1.9584014]
Rb2CaTiCl6,-2.131133037,[-2.1315563]
CsRbMnSrF6,-3.203316971,[-3.1805468]
CsRbK_ScF6,-3.52535983,[-3.4439785]
CsRbFePbCl6,-1.547053781,[-1.5274822]
Rb2CdSnF6,-2.644645841,[-2.6264634]
K_2TiCdF6,-2.918312984,[-2.8039715]
CsRbLiBiCl6,-1.797680017,[-1.7957166]
RbK_NaNiF6,-2.598320038,[-2.6063046]
K_2NiBaF6,-2.891212177,[-2.8510451]
CsRbK_MnF6,-2.913465082,[-2.9056003]
RbBaBeK_F6,-3.298676539,[-3.2134738]
CsRbMgNiF6,-2.861811749,[-2.8327947]
CsRbMoAgCl6,-1.471939923,[-1.4393861]
Rb2CuSrF6,-2.895696462,[-2.8573396]
Cs2AgSbCl6,-1.515164919,[-1.4628557]
RbK_AgAuF6,-1.971114894,[-1.8515012]
CsRbFePtF6,-2.152766961,[-2.186401]
RbK_CaPbF6,-3.159384458,[-3.1405644]
K_BaNaCuF6,-2.906522137,[-2.8270295]
CsK_MgCrF6,-3.03074675,[-2.9880247]
Cs2K_TiI6,-1.310127927,[-1.1907266]
CsRbNaScF6,-3.539753171,[-3.4703496]
RbK_CaCdF6,-3.147811156,[-3.1155705]
CsRbMnPbCl6,-1.693257047,[-1.6694717]
RbK_CuAgCl6,-1.280589635,[-1.3040941]
CsK_NiBaF6,-2.91693187,[-2.8757224]
