id,target,prediction
CsK_V_PbF6,0.66803,[0.7782253]
CsK_CaPbF6,4.992087,[5.2141604]
CsRbK_V_Br6,0.007112,[0.27982128]
Rb2RuAgF6,0.0,[0.00691902]
Rb2MnSrF6,2.239471,[2.4358268]
RbK_CoCdCl6,0.003539,[-0.04212464]
CsK_CrSrF6,0.010728,[0.11574661]
CsK_NaBiF6,4.965864,[5.5831614]
RbK_V_CdF6,0.012329,[0.29158127]
Cs2TiRbCl6,0.005872,[-0.08588208]
CsRbCdBaCl6,4.135748,[4.1251826]
Cs2NaInCl6,2.957278,[3.0335164]
K_2NaScF6,6.759307,[6.907952]
K_2CuSnF6,0.155076,[0.17898236]
CsK_LiCuF6,0.0,[0.15760861]
RbK_CoAgF6,0.0,[0.13119279]
Rb2MnZnF6,1.912413,[2.0233371]
CsK_CaV_F6,1.299778,[1.4539763]
CsRbNaCrF6,1.901051,[2.1923087]
CsRbK_CoF6,0.002482,[0.16833387]
CsRbAgInBr6,0.196481,[1.0286604]
Rb2CoBaF6,0.0,[0.12795912]
Rb2K_InF6,5.304043,[4.461456]
RbK_MnZnF6,1.826027,[2.0292904]
CsK_PdBaF6,0.0,[0.05744325]
CsK_CaCrCl6,0.0,[0.30145776]
RbK_CuZnF6,0.0,[0.08951174]
RbK_AgAuCl6,0.02315,[0.12850963]
Cs2NaRhF6,2.042375,[2.3062596]
CsRbK_V_Cl6,0.007205,[-0.04139913]
Cs2SrPtBr6,0.290283,[0.3210963]
CsRbK_SbF6,4.147917,[4.2176185]
CsBaMnCuF6,0.477584,[0.61783564]
K_BaNaV_F6,0.867404,[1.0825299]
CsRbCuBiBr6,0.742568,[0.73852193]
Cs2FeAuCl6,0.0,[0.08586179]
CsK_NaMnF6,0.001008,[0.15249263]
CsRbAgBiBr6,1.427674,[1.6609639]
Cs2FePbF6,0.0,[0.10776674]
Cs2CuNbF6,0.0,[0.06252944]
K_2AgInF6,1.589238,[1.8190116]
Rb2BeBaCl6,4.621304,[4.861207]
RbK_MnPtF6,0.610726,[-0.07134522]
Cs2MnPbF6,2.411245,[2.5236835]
K_2SrPtF6,1.335607,[1.2591606]
CsK_MgSrF6,6.379362,[6.662371]
Cs2K_RhCl6,1.781766,[1.9699357]
K_2MnZnF6,1.727114,[2.0171766]
RbBaCrCuF6,0.0,[-0.12832011]
CsRbCdSnBr6,1.286891,[1.3389221]
Cs2AgInCl6,1.034904,[1.2917095]
Cs2CoAgCl6,0.491028,[0.49988806]
RbK_ZnPbCl6,2.589693,[2.8394046]
K_2TiAgF6,0.0,[0.09614073]
Cs2BaPtF6,1.256152,[1.5674642]
RbK_CaCuF6,0.001662,[0.10522114]
Rb2ZnPtF6,0.433455,[0.41480792]
CsRbCuMoF6,1.467802,[1.195068]
Cs2CaCdF6,5.204451,[5.3315425]
Rb2TiAgCl6,0.0,[0.04733192]
CsK_TiAuCl6,0.0,[0.12390291]
RbK_CrSnF6,0.009076,[0.05798518]
Cs2AsRbBr6,2.946231,[2.7282224]
Rb2CaMnF6,2.760085,[2.9534516]
RbK_CaCoF6,0.0,[0.16430317]
Cs2AgAuBr6,0.0,[0.13057767]
Cs2TiSrCl6,0.020977,[0.2210661]
Rb2CuMoF6,1.373957,[0.98968756]
RbK_MnSrCl6,2.477095,[2.4949813]
CsK_TiSnCl6,0.006633,[0.0950762]
CsRbScAuCl6,1.863969,[1.6599338]
CsK_CoCdF6,0.0,[0.02752243]
CsRbNiSnCl6,0.0,[-0.0235423]
CsRbSrPdF6,0.000252,[-0.03836049]
CsK_ScAuCl6,1.869177,[1.5914768]
Cs2TiPtF6,0.012153,[0.08116924]
Cs2MnSnCl6,1.56868,[1.3236636]
K_2NaV_F6,0.000989,[0.18878756]
K_2ScAgF6,2.999018,[3.1664252]
Rb2NiSrF6,1.522308,[1.8209251]
CsK_LiAlF6,7.035982,[6.430993]
Rb2TiV_F6,0.0,[0.08099186]
Cs2NaAuCl6,0.0,[0.04708396]
Cs2V_MnF6,0.860331,[0.47098887]
K_2NaRuF6,0.001202,[-0.00877823]
Rb2CoZnF6,0.0,[0.04135023]
CsRbTiPbF6,0.0,[-0.03515209]
Rb2NaInF6,5.239814,[5.3981323]
CsRbCoSnF6,0.002197,[0.14034735]
CsRbTiSnBr6,0.001426,[-0.08746947]
Cs2NaV_F6,0.001681,[0.2050427]
Rb2AgInCl6,0.981996,[1.2206467]
Cs2TiAgF6,0.0,[0.06879102]
Rb2PdCdF6,0.012374,[-0.02192606]
RbK_MgZnF6,5.484789,[5.5503464]
CsRbTiZnCl6,0.0,[0.05213271]
CsBaK_NiF6,1.618844,[1.4915636]
Cs2AlK_Cl6,4.503907,[4.443192]
Cs2MgPdF6,1e-06,[0.17295991]
CsK_TiSnF6,0.0,[0.03351365]
CsBaNaCuF6,0.007198,[0.10128938]
Cs2AsRbF6,4.534633,[4.634863]
CsRbK_RuCl6,0.010649,[0.03754865]
Cs2K_FeCl6,0.933294,[0.79336894]
RbK_BePdF6,0.0,[0.587355]
Cs2CaV_Cl6,1.11275,[1.4701146]
CsK_AlRbCl6,4.420912,[4.1637864]
CsRbCaTiBr6,0.019485,[0.27944267]
RbK_MgNiF6,1.287775,[2.2711973]
Rb2K_NbF6,0.0,[0.13325416]
Rb2CaTiCl6,0.010368,[0.13042007]
RbK_PdPtCl6,0.0,[-0.01890553]
CsRbMnSrF6,2.557588,[2.6208339]
RbK_MgCdF6,4.979468,[4.4849963]
Cs2BeSrF6,6.968379,[7.006049]
RbK_CaCrCl6,0.0,[0.32507527]
CsRbK_ScF6,6.565433,[6.324617]
CsK_TiCdCl6,0.0,[0.11742555]
RbK_CaCoCl6,0.002275,[0.13108169]
RbK_NaMnF6,0.000755,[0.02766382]
CsBaLiCaF6,6.777281,[6.9051766]
Rb2MoAgF6,0.956025,[1.2224518]
CsK_ZnPtF6,0.454963,[0.45384562]
RbK_MgPtF6,1.118168,[1.1802224]
Rb2AgAuCl6,0.022322,[0.11308991]
RbK_BeCdF6,4.610628,[4.659513]
K_2CaMnF6,2.376638,[2.8893013]
K_2CuBaF6,0.008711,[0.15203725]
RbK_CrZnF6,0.0,[0.07221042]
Rb2K_CuF6,0.004466,[0.1305617]
Cs2CaMnCl6,2.593546,[2.6473894]
CsK_CaPtF6,1.356333,[1.4803604]
RbK_LiAlF6,7.33942,[7.3098803]
CsRbV_PtF6,0.0,[0.05523168]
CsRbFePbCl6,0.004181,[0.04923855]
CsRbCuBiF6,1.072785,[0.6826066]
CsK_MgNiF6,1.238285,[2.7119398]
CsK_FeRbF6,1.63798,[1.7584685]
CsK_BePbF6,5.07793,[4.8899994]
Rb2CdSnF6,2.608076,[2.767581]
K_2TiCdF6,0.64354,[0.6290418]
CsBaLiCuF6,0.008803,[-0.04297246]
CsK_TiPtCl6,0.0,[0.13837682]
CsK_AgBiF6,2.566439,[2.6487494]
Cs2CuAgF6,0.0,[0.08919679]
K_2V_SrF6,0.231901,[0.6521386]
CsRbAlAgCl6,2.212874,[2.5287423]
CsK_MgSnCl6,3.099085,[3.1829007]
CsK_MgCoF6,0.000681,[0.23873506]
RbK_LiBiF6,4.949795,[5.6431174]
CsRbNaCuF6,0.00146,[0.09405648]
CsRbLiBiCl6,3.633505,[3.9144003]
RbK_CrMnCl6,0.03851,[0.24953471]
CsK_CdPtCl6,0.0,[0.048267]
RbK_LiAuF6,0.0,[0.1447414]
RbK_NiAgF6,0.0,[0.06407987]
RbK_NaNiF6,0.0,[0.1666752]
Rb2SrPdF6,0.0,[-0.11071575]
RbK_CuBiF6,0.905255,[0.48874772]
Cs2GaRbF6,5.91938,[5.7433043]
CsRbCrFeF6,0.0,[-0.08321846]
K_2NiBaF6,1.537153,[1.6484593]
CsRbMgSrCl6,4.92372,[4.772746]
K_BaCuZnF6,0.173697,[0.10388242]
CsRbK_MnF6,0.0,[0.10138833]
RbBaBeK_F6,6.524274,[6.1439047]
CsRbMgNiF6,1.216881,[2.8944802]
Cs2RbAuCl6,0.002913,[0.10061347]
CsRbMoAgCl6,0.83148,[1.0233759]
Cs2CrMnF6,0.003805,[-0.10535086]
RbK_V_BaF6,0.0,[0.53783906]
CsRbMgSrBr6,3.865338,[3.8057427]
CsRbLiFeF6,1.631361,[1.2899066]
CsRbK_GaF6,5.927541,[5.965747]
Cs2RbInBr6,2.466528,[2.8286579]
CsK_CoCuF6,0.0,[-0.06217517]
Cs2BeBaBr6,3.72482,[4.1373634]
RbK_CoSnF6,0.00384,[0.09550726]
CsRbBeSnF6,4.293425,[4.2859282]
Rb2MnCoF6,0.0,[-0.08572067]
CsK_BeCaF6,7.080974,[7.0720987]
Rb2MgCdF6,4.958087,[4.5852947]
Rb2K_ScF6,6.377018,[6.2761855]
CsK_CrPtCl6,0.002955,[0.00523435]
Rb2CuSrF6,0.001533,[0.0474187]
Cs2AgSbCl6,1.494911,[1.7996036]
Cs2K_AuBr6,0.0,[0.23013602]
CsK_MnSnCl6,1.49831,[1.4291142]
RbK_AgAuF6,0.0,[0.08891045]
CsRbCaCuF6,0.001969,[0.06300461]
CsRbCuPtF6,0.0,[-0.00233377]
RbK_BeSrF6,6.515467,[7.3153152]
CsK_NaCoF6,0.002735,[0.18121277]
Rb2CoAuCl6,0.0,[0.12852345]
CsRbFePtF6,0.0,[-0.0993923]
K_2CuSbF6,0.881319,[0.717661]
RbK_AlCsF6,5.743402,[5.8646364]
CsRbLiMoF6,2.07787,[2.251987]
Rb2PdPbF6,0.0,[0.03497731]
RbK_CaPbF6,4.88006,[5.109705]
CsRbNaCoCl6,1.047863,[0.7916955]
CsRbTiPtF6,0.067258,[0.08239996]
K_BaNaCuF6,0.0,[0.05511009]
Cs2NaNiF6,0.000856,[0.18281327]
Cs2RbInF6,5.376666,[4.213005]
K_2NaAlF6,6.863689,[6.894996]
CsK_TiPtF6,0.0326,[0.10119402]
CsK_MnPtF6,0.590615,[-0.02153314]
CsK_MgCrF6,0.0,[0.08470213]
CsK_RhAuCl6,0.089548,[0.18727838]
CsRbV_FeF6,0.0,[0.08681928]
RbK_ZnBaF6,4.522228,[4.8976827]
Rb2CuBiF6,0.967299,[0.50812757]
CsRbRuAgCl6,0.0,[0.07310783]
CsRbCdPbBr6,1.89464,[1.9990661]
CsK_CoNiF6,0.0,[0.11268484]
Cs2K_TiI6,0.008481,[0.03449355]
CsRbNaScF6,6.866194,[7.0239697]
Cs2SrBaF6,5.702077,[5.559618]
RbK_CaCdF6,4.938972,[5.1175704]
K_2CrMnF6,0.0,[-0.09094823]
CsRbBeTiF6,0.001035,[0.2565323]
Cs2TiAgCl6,0.0,[0.02122985]
CsRbMnPbCl6,1.8687,[1.6915044]
CsK_CaSrCl6,4.777667,[4.8382263]
Cs2MnSnBr6,1.308815,[1.0030199]
RbK_CuAgCl6,0.044433,[0.3643905]
CsK_AlAgF6,3.278293,[2.9429045]
CsK_NaBiBr6,3.087467,[3.4637866]
K_2TiZnF6,0.0,[0.11071407]
CsK_NiBaF6,1.504213,[1.8097221]
CsRbBeBaF6,6.367998,[6.769793]
CsRbMgCdCl6,2.697492,[3.108326]
Rb2CaCuF6,0.001989,[0.04059254]
K_2NiPtF6,0.751981,[-0.01321829]
