id,target,prediction
Rb2CrBaF6,-3.057086679,[-3.034301]
Rb2CuAgF6,-2.200353955,[-2.132637]
Rb2CuSnF6,-2.496620044,[-2.4686434]
Rb2FeBaF6,-2.974458212,[-2.9672976]
Rb2K_CrF6,-3.026383483,[-2.9715397]
Rb2K_MnF6,-2.903893619,[-2.8930418]
Rb2LiInF6,-2.960274523,[-2.9315658]
Rb2MgCaF6,-3.585075134,[-3.5649102]
Rb2MoAgCl6,-1.454892578,[-1.4440196]
Rb2ScAgCl6,-1.96125827,[-1.949308]
Rb2V_SnF6,-2.753161828,[-2.73391]
Rb2V_SrF6,-3.234933131,[-3.219719]
RbBaLiCoF6,-3.025168585,[-2.9974174]
RbBaLiFeF6,-3.080819584,[-3.0812316]
RbBaLiV_F6,-3.276510395,[-3.2679126]
RbBaNaCoF6,-2.979086074,[-2.958609]
RbK_AlAuCl6,-1.558732559,[-1.5519302]
RbK_AsAgCl6,-1.370327376,[-1.3637849]
RbK_CaNiF6,-3.01803726,[-2.992579]
RbK_CaSnF6,-3.142042702,[-3.1408978]
RbK_CaTiF6,-3.330810611,[-3.3228383]
RbK_CaV_F6,-3.27047433,[-3.2744699]
RbK_CrMnF6,-2.728430154,[-2.7089226]
RbK_CrSnCl6,-1.575036675,[-1.5692322]
RbK_CuSnCl6,-1.484716025,[-1.4629143]
RbK_LiGaF6,-3.030476193,[-2.9839046]
RbK_LiNbF6,-2.986096318,[-2.953298]
RbK_MnNiF6,-2.564533253,[-2.5338569]
RbK_NaRhF6,-2.618671367,[-2.6137056]
RbK_TiCuF6,-2.844684641,[-2.7908318]
RbK_V_PtF6,-2.354320752,[-2.3338377]
RbK_CaCuCl6,-1.810952237,[-1.802542]
Rb2AsAuCl6,-1.280114891,[-1.2726482]
RbBaCuAgF6,-2.524063755,[-2.497023]
Rb2MgTiF6,-3.22904567,[-3.2080283]
CsRbCuPbBr6,-1.263014481,[-1.2694575]
CsK_CaNiCl6,-1.870277592,[-1.8680079]
CsRbCoPbF6,-2.519983985,[-2.4870572]
K_2CoZnF6,-2.544015931,[-2.5235379]
Cs2NaScCl6,-2.307638619,[-2.3116581]
CsRbNiCdCl6,-1.466089597,[-1.4692814]
Cs2NaBiF6,-2.895711977,[-2.8879333]
CsRbCaTiF6,-3.333457527,[-3.322429]
RbK_ZnSrCl6,-2.015709395,[-2.0086486]
CsK_MgCaCl6,-2.294727353,[-2.2843413]
CsK_TiAgCl6,-1.729446626,[-1.682368]
K_BaLiMnF6,-3.234263802,[-3.2193196]
K_BaCaCuF6,-3.148261228,[-3.1541]
K_2V_NiF6,-2.644084769,[-2.6407957]
Cs2MnPbI6,-1.033881636,[-1.1113434]
CsK_AsAuCl6,-1.279555739,[-1.2760961]
CsRbMgCdF6,-3.046954993,[-3.0321016]
CsK_MgTiCl6,-1.951451269,[-1.9529707]
Cs2ScRbF6,-3.521647634,[-3.4993458]
Cs2K_AsCl6,-1.719065113,[-1.7151289]
CsK_RbMoF6,-2.825003636,[-2.804448]
CsRbLiBiF6,-2.875089526,[-2.8493361]
CsK_PdPbF6,-2.326736891,[-2.2934275]
CsRbCuRhF6,-2.215554243,[-2.203821]
CsK_CuZnF6,-2.441862804,[-2.448494]
RbK_BePbF6,-2.873133651,[-2.8513412]
Rb2MnSrF6,-3.195526661,[-3.1619747]
Rb2MnZnF6,-2.756867945,[-2.738634]
CsK_CaV_F6,-3.261297757,[-3.2639213]
CsRbNaCrF6,-3.040765906,[-3.0056088]
Cs2SrPtBr6,-1.511810113,[-1.52411]
CsK_NaMnF6,-2.918655955,[-2.89704]
CsK_MgSrF6,-3.538106024,[-3.505591]
RbBaCrCuF6,-2.722772378,[-2.7077577]
Cs2V_MnF6,-2.790929555,[-2.7808292]
CsRbCoSnF6,-2.497246291,[-2.4685397]
Rb2AgInCl6,-1.543979169,[-1.5403663]
RbK_MgZnF6,-3.104591539,[-3.0993161]
Cs2AlK_Cl6,-2.064823029,[-2.0246053]
CsBaNaCuF6,-2.884909403,[-2.8444781]
Cs2CaV_Cl6,-2.101650206,[-2.091332]
CsK_AlRbCl6,-2.005412874,[-1.9808838]
Rb2CaTiCl6,-2.131133037,[-2.1095424]
CsRbMnSrF6,-3.203316971,[-3.1724415]
CsRbK_ScF6,-3.52535983,[-3.4937382]
CsRbFePbCl6,-1.547053781,[-1.5242258]
Rb2CdSnF6,-2.644645841,[-2.6171246]
K_2TiCdF6,-2.918312984,[-2.8682084]
CsRbLiBiCl6,-1.797680017,[-1.7819252]
RbK_NaNiF6,-2.598320038,[-2.5939898]
K_2NiBaF6,-2.891212177,[-2.8782964]
CsRbK_MnF6,-2.913465082,[-2.8985598]
RbBaBeK_F6,-3.298676539,[-3.2908797]
CsRbMgNiF6,-2.861811749,[-2.8447692]
CsRbMoAgCl6,-1.471939923,[-1.4678143]
Rb2CuSrF6,-2.895696462,[-2.8504484]
Cs2AgSbCl6,-1.515164919,[-1.5040243]
RbK_AgAuF6,-1.971114894,[-1.931189]
CsRbFePtF6,-2.152766961,[-2.1159046]
RbK_CaPbF6,-3.159384458,[-3.1603878]
K_BaNaCuF6,-2.906522137,[-2.8883379]
CsK_MgCrF6,-3.03074675,[-3.0240345]
Cs2K_TiI6,-1.310127927,[-1.3317767]
CsRbNaScF6,-3.539753171,[-3.5241318]
RbK_CaCdF6,-3.147811156,[-3.1466844]
CsRbMnPbCl6,-1.693257047,[-1.668725]
RbK_CuAgCl6,-1.280589635,[-1.2713534]
CsK_NiBaF6,-2.91693187,[-2.891581]
