id,target,prediction
CsK_CrMnCl6,-1.611989277,[-1.6241328]
CsK_CrSnCl6,-1.594955209,[-1.5910252]
CsK_CrSrCl6,-1.995673683,[-2.0192242]
CsK_CuSbF6,-2.436137994,[-2.468544]
CsK_FeNiF6,-2.38943438,[-2.4191222]
CsK_FePbF6,-2.574734925,[-2.589417]
CsK_LiAuCl6,-1.407610194,[-1.4378154]
CsK_LiBiCl6,-1.777636135,[-1.7914894]
CsK_MgBaF6,-3.480199405,[-3.4885726]
CsK_MnBaF6,-3.130231615,[-3.1495636]
CsK_MnPbCl6,-1.671901205,[-1.6675243]
CsK_SrPbF6,-3.135261226,[-3.14524]
CsK_V_AuCl6,-1.454346233,[-1.4558758]
CsK_V_RbF6,-3.050948172,[-3.0559392]
CsRbAgBiF6,-2.489705209,[-2.5042877]
CsRbAgInF6,-2.566107014,[-2.576559]
CsRbCaPdBr6,-1.534740314,[-1.5383773]
CsRbCaSnCl6,-2.045849819,[-2.057085]
CsRbCaTiCl6,-2.149105401,[-2.1796842]
CsRbCrPtF6,-2.300676891,[-2.298267]
CsRbCuPbF6,-2.475878223,[-2.4747171]
CsRbCuSrF6,-2.8983589,[-2.9073112]
CsRbK_CrCl6,-1.870084744,[-1.8443413]
CsRbK_MnCl6,-1.793986202,[-1.839065]
CsRbK_MoBr6,-1.48003994,[-1.4611644]
CsRbLiAuCl6,-1.422940193,[-1.4521978]
CsRbLiCuF6,-2.445306527,[-2.5634773]
CsRbMgTiCl6,-1.965248714,[-2.025012]
CsRbMnAgCl6,-1.529497405,[-1.5499318]
CsRbMnBaF6,-3.14818921,[-3.1686995]
CsRbMnPbBr6,-1.417635506,[-1.3995854]
CsRbNaFeCl6,-1.703071663,[-1.7338156]
CsRbPdPbF6,-2.341861759,[-2.352496]
CsRbRhAgF6,-2.226098717,[-2.2449603]
CsRbSnPtBr6,-1.168886421,[-1.1464974]
CsRbSrPtF6,-2.681902907,[-2.676065]
CsRbTiAgCl6,-1.746899455,[-1.7172838]
CsRbV_BaCl6,-2.078748201,[-2.1010702]
CsRbZnPbBr6,-1.39656246,[-1.3670685]
K_2CaPtF6,-2.68728545,[-2.6858935]
K_2CrFeF6,-2.582729581,[-2.6188402]
K_2FeCoF6,-2.457930502,[-2.4572349]
K_2MgFeF6,-2.992323962,[-3.0174959]
K_2MgMnF6,-3.148817739,[-3.1593957]
K_2NaAsF6,-2.765860092,[-2.8132472]
K_2NaCrF6,-3.053394728,[-3.0539165]
K_2PdSnF6,-2.34783487,[-2.357848]
K_2ScCuF6,-3.10169069,[-3.1063554]
K_2ZnPdF6,-2.346313797,[-2.35619]
K_BaCuCdF6,-2.660322261,[-2.6588542]
K_BaFeCuF6,-2.628523678,[-2.6597772]
K_BaLiV_F6,-3.290103347,[-3.2926629]
K_BaNaZnF6,-3.169280175,[-3.1929307]
K_BaV_CuF6,-2.81760557,[-2.810954]
Rb2AlK_Cl6,-2.017542062,[-2.002132]
Rb2AlK_F6,-3.387362995,[-3.3818574]
Rb2CaNiF6,-3.019286094,[-3.0270996]
Rb2CaPbF6,-3.175932704,[-3.1749382]
Rb2CoSrF6,-2.973331394,[-2.9895165]
Rb2CrBaF6,-3.057086679,[-3.0854554]
Rb2CuAgF6,-2.200353955,[-2.2223094]
Rb2CuSnF6,-2.496620044,[-2.5025432]
Rb2FeBaF6,-2.974458212,[-3.0068867]
Rb2K_CrF6,-3.026383483,[-3.0338547]
Rb2K_MnF6,-2.903893619,[-2.9511123]
Rb2LiInF6,-2.960274523,[-2.9843962]
Rb2MgCaF6,-3.585075134,[-3.5740478]
Rb2MoAgCl6,-1.454892578,[-1.4549905]
Rb2ScAgCl6,-1.96125827,[-1.9659313]
Rb2V_SnF6,-2.753161828,[-2.759242]
Rb2V_SrF6,-3.234933131,[-3.2363312]
RbBaLiCoF6,-3.025168585,[-3.0474267]
RbBaLiFeF6,-3.080819584,[-3.0980525]
RbBaLiV_F6,-3.276510395,[-3.2777696]
RbBaNaCoF6,-2.979086074,[-3.0033023]
RbK_AlAuCl6,-1.558732559,[-1.5670817]
RbK_AsAgCl6,-1.370327376,[-1.378771]
RbK_CaNiF6,-3.01803726,[-3.0233595]
RbK_CaSnF6,-3.142042702,[-3.128258]
RbK_CaTiF6,-3.330810611,[-3.3163192]
RbK_CaV_F6,-3.27047433,[-3.2693524]
RbK_CrMnF6,-2.728430154,[-2.7429938]
RbK_CrSnCl6,-1.575036675,[-1.5677947]
RbK_CuSnCl6,-1.484716025,[-1.4665449]
RbK_LiGaF6,-3.030476193,[-3.0669725]
RbK_LiNbF6,-2.986096318,[-3.0139425]
RbK_MnNiF6,-2.564533253,[-2.5744843]
RbK_NaRhF6,-2.618671367,[-2.6474051]
RbK_TiCuF6,-2.844684641,[-2.795582]
RbK_V_PtF6,-2.354320752,[-2.3542776]
RbK_CaCuCl6,-1.810952237,[-1.8115124]
Rb2AsAuCl6,-1.280114891,[-1.3113493]
RbBaCuAgF6,-2.524063755,[-2.5076764]
Rb2MgTiF6,-3.22904567,[-3.241309]
CsRbCuPbBr6,-1.263014481,[-1.2369518]
CsK_CaNiCl6,-1.870277592,[-1.8675572]
CsRbCoPbF6,-2.519983985,[-2.5289855]
K_2CoZnF6,-2.544015931,[-2.5528216]
Cs2NaScCl6,-2.307638619,[-2.3450155]
CsRbNiCdCl6,-1.466089597,[-1.4751402]
Cs2NaBiF6,-2.895711977,[-2.933344]
CsRbCaTiF6,-3.333457527,[-3.3163464]
RbK_ZnSrCl6,-2.015709395,[-2.0169227]
CsK_MgCaCl6,-2.294727353,[-2.3232968]
CsK_TiAgCl6,-1.729446626,[-1.6912689]
K_BaLiMnF6,-3.234263802,[-3.2423043]
K_BaCaCuF6,-3.148261228,[-3.1248884]
K_2V_NiF6,-2.644084769,[-2.6546326]
Cs2MnPbI6,-1.033881636,[-1.0892571]
CsK_AsAuCl6,-1.279555739,[-1.3147886]
CsRbMgCdF6,-3.046954993,[-3.070109]
CsK_MgTiCl6,-1.951451269,[-1.9999597]
Cs2ScRbF6,-3.521647634,[-3.5167174]
Cs2K_AsCl6,-1.719065113,[-1.7109592]
CsK_RbMoF6,-2.825003636,[-2.8661788]
CsRbLiBiF6,-2.875089526,[-2.8949437]
CsK_PdPbF6,-2.326736891,[-2.3382256]
CsRbCuRhF6,-2.215554243,[-2.2470124]
CsK_CuZnF6,-2.441862804,[-2.4688427]
RbK_BePbF6,-2.873133651,[-2.895157]
Rb2MnSrF6,-3.195526661,[-3.2038484]
Rb2MnZnF6,-2.756867945,[-2.7721248]
CsK_CaV_F6,-3.261297757,[-3.2567573]
CsRbNaCrF6,-3.040765906,[-3.0886648]
Cs2SrPtBr6,-1.511810113,[-1.5018805]
CsK_NaMnF6,-2.918655955,[-2.9739468]
CsK_MgSrF6,-3.538106024,[-3.5283344]
RbBaCrCuF6,-2.722772378,[-2.724172]
Cs2V_MnF6,-2.790929555,[-2.8087583]
CsRbCoSnF6,-2.497246291,[-2.5085828]
Rb2AgInCl6,-1.543979169,[-1.5525129]
RbK_MgZnF6,-3.104591539,[-3.127251]
Cs2AlK_Cl6,-2.064823029,[-2.058169]
CsBaNaCuF6,-2.884909403,[-2.886139]
Cs2CaV_Cl6,-2.101650206,[-2.1327605]
CsK_AlRbCl6,-2.005412874,[-1.9984976]
Rb2CaTiCl6,-2.131133037,[-2.1598997]
CsRbMnSrF6,-3.203316971,[-3.2153378]
CsRbK_ScF6,-3.52535983,[-3.4924254]
CsRbFePbCl6,-1.547053781,[-1.5486126]
Rb2CdSnF6,-2.644645841,[-2.6508527]
K_2TiCdF6,-2.918312984,[-2.9341495]
CsRbLiBiCl6,-1.797680017,[-1.815733]
RbK_NaNiF6,-2.598320038,[-2.6823838]
K_2NiBaF6,-2.891212177,[-2.9028401]
CsRbK_MnF6,-2.913465082,[-2.949848]
RbBaBeK_F6,-3.298676539,[-3.3122761]
CsRbMgNiF6,-2.861811749,[-2.8970354]
CsRbMoAgCl6,-1.471939923,[-1.4764017]
Rb2CuSrF6,-2.895696462,[-2.904462]
Cs2AgSbCl6,-1.515164919,[-1.5214655]
RbK_AgAuF6,-1.971114894,[-1.993337]
CsRbFePtF6,-2.152766961,[-2.1658845]
RbK_CaPbF6,-3.159384458,[-3.1564202]
K_BaNaCuF6,-2.906522137,[-2.9216628]
CsK_MgCrF6,-3.03074675,[-3.0487769]
Cs2K_TiI6,-1.310127927,[-1.2099264]
CsRbNaScF6,-3.539753171,[-3.5545037]
RbK_CaCdF6,-3.147811156,[-3.1510901]
CsRbMnPbCl6,-1.693257047,[-1.6915739]
RbK_CuAgCl6,-1.280589635,[-1.2832409]
CsK_NiBaF6,-2.91693187,[-2.9210887]
