id,target,prediction
K_2NaAsF6,-2.765860092,[-2.7557878]
K_2NaCrF6,-3.053394728,[-2.8964932]
K_2PdSnF6,-2.34783487,[-2.2965367]
K_2ScCuF6,-3.10169069,[-3.067078]
K_2ZnPdF6,-2.346313797,[-2.3252575]
K_BaCuCdF6,-2.660322261,[-2.6065264]
K_BaFeCuF6,-2.628523678,[-2.556963]
K_BaLiV_F6,-3.290103347,[-3.1239636]
K_BaNaZnF6,-3.169280175,[-3.1226668]
K_BaV_CuF6,-2.81760557,[-2.6687453]
Rb2AlK_Cl6,-2.017542062,[-2.13242]
Rb2AlK_F6,-3.387362995,[-3.3334737]
Rb2CaNiF6,-3.019286094,[-2.9701347]
Rb2CaPbF6,-3.175932704,[-3.1552181]
Rb2CoSrF6,-2.973331394,[-2.9530003]
Rb2CrBaF6,-3.057086679,[-3.0550516]
Rb2CuAgF6,-2.200353955,[-2.2522213]
Rb2CuSnF6,-2.496620044,[-2.436452]
Rb2FeBaF6,-2.974458212,[-2.9442954]
Rb2K_CrF6,-3.026383483,[-2.881091]
Rb2K_MnF6,-2.903893619,[-2.9436932]
Rb2LiInF6,-2.960274523,[-2.8978786]
Rb2MgCaF6,-3.585075134,[-3.52182]
Rb2MoAgCl6,-1.454892578,[-1.458976]
Rb2ScAgCl6,-1.96125827,[-1.9873327]
Rb2V_SnF6,-2.753161828,[-2.6927161]
Rb2V_SrF6,-3.234933131,[-3.2046154]
RbBaLiCoF6,-3.025168585,[-2.9298656]
RbBaLiFeF6,-3.080819584,[-2.9903464]
RbBaLiV_F6,-3.276510395,[-3.1434035]
RbBaNaCoF6,-2.979086074,[-2.9349906]
RbK_AlAuCl6,-1.558732559,[-1.6392485]
RbK_AsAgCl6,-1.370327376,[-1.3882166]
RbK_CaNiF6,-3.01803726,[-2.9598343]
RbK_CaSnF6,-3.142042702,[-3.1094613]
RbK_CaTiF6,-3.330810611,[-3.3235734]
RbK_CaV_F6,-3.27047433,[-3.2239704]
RbK_CrMnF6,-2.728430154,[-2.733624]
RbK_CrSnCl6,-1.575036675,[-1.5674814]
RbK_CuSnCl6,-1.484716025,[-1.4006493]
RbK_LiGaF6,-3.030476193,[-3.022953]
RbK_LiNbF6,-2.986096318,[-2.9861984]
RbK_MnNiF6,-2.564533253,[-2.5431905]
RbK_NaRhF6,-2.618671367,[-2.6053576]
RbK_TiCuF6,-2.844684641,[-2.7093868]
RbK_V_PtF6,-2.354320752,[-2.314177]
RbK_CaCuCl6,-1.810952237,[-1.7966213]
Rb2AsAuCl6,-1.280114891,[-1.2593478]
RbBaCuAgF6,-2.524063755,[-2.5015874]
Rb2MgTiF6,-3.22904567,[-3.2158241]
CsRbCuPbBr6,-1.263014481,[-1.1893431]
CsK_CaNiCl6,-1.870277592,[-1.8388128]
CsRbCoPbF6,-2.519983985,[-2.5117087]
K_2CoZnF6,-2.544015931,[-2.5071511]
Cs2NaScCl6,-2.307638619,[-2.3632874]
CsRbNiCdCl6,-1.466089597,[-1.4569148]
Cs2NaBiF6,-2.895711977,[-2.882234]
CsRbCaTiF6,-3.333457527,[-3.357885]
RbK_ZnSrCl6,-2.015709395,[-1.9882629]
CsK_MgCaCl6,-2.294727353,[-2.2796185]
CsK_TiAgCl6,-1.729446626,[-1.6721529]
K_BaLiMnF6,-3.234263802,[-3.172463]
K_BaCaCuF6,-3.148261228,[-3.121513]
K_2V_NiF6,-2.644084769,[-2.4985137]
Cs2MnPbI6,-1.033881636,[-1.0083927]
CsK_AsAuCl6,-1.279555739,[-1.2588648]
CsRbMgCdF6,-3.046954993,[-3.0132918]
CsK_MgTiCl6,-1.951451269,[-2.0535026]
Cs2ScRbF6,-3.521647634,[-3.5433407]
Cs2K_AsCl6,-1.719065113,[-1.7601564]
CsK_RbMoF6,-2.825003636,[-2.7676654]
CsRbLiBiF6,-2.875089526,[-2.8569355]
CsK_PdPbF6,-2.326736891,[-2.3536677]
CsRbCuRhF6,-2.215554243,[-2.1772351]
CsK_CuZnF6,-2.441862804,[-2.449316]
RbK_BePbF6,-2.873133651,[-2.7917867]
Rb2MnSrF6,-3.195526661,[-3.1820657]
Rb2MnZnF6,-2.756867945,[-2.7500186]
CsK_CaV_F6,-3.261297757,[-3.236213]
CsRbNaCrF6,-3.040765906,[-2.8981276]
Cs2SrPtBr6,-1.511810113,[-1.4925723]
CsK_NaMnF6,-2.918655955,[-2.9425685]
CsK_MgSrF6,-3.538106024,[-3.5150723]
RbBaCrCuF6,-2.722772378,[-2.6858234]
Cs2V_MnF6,-2.790929555,[-2.8009098]
CsRbCoSnF6,-2.497246291,[-2.4860065]
Rb2AgInCl6,-1.543979169,[-1.5376812]
RbK_MgZnF6,-3.104591539,[-3.0661023]
Cs2AlK_Cl6,-2.064823029,[-2.170642]
CsBaNaCuF6,-2.884909403,[-2.8692179]
Cs2CaV_Cl6,-2.101650206,[-2.1055017]
CsK_AlRbCl6,-2.005412874,[-2.1372159]
Rb2CaTiCl6,-2.131133037,[-2.1850388]
CsRbMnSrF6,-3.203316971,[-3.1870468]
CsRbK_ScF6,-3.52535983,[-3.520338]
CsRbFePbCl6,-1.547053781,[-1.5175793]
Rb2CdSnF6,-2.644645841,[-2.6238081]
K_2TiCdF6,-2.918312984,[-2.766082]
CsRbLiBiCl6,-1.797680017,[-1.7898945]
RbK_NaNiF6,-2.598320038,[-2.707445]
K_2NiBaF6,-2.891212177,[-2.8870747]
CsRbK_MnF6,-2.913465082,[-2.9446507]
RbBaBeK_F6,-3.298676539,[-3.199655]
CsRbMgNiF6,-2.861811749,[-2.8518038]
CsRbMoAgCl6,-1.471939923,[-1.4784801]
Rb2CuSrF6,-2.895696462,[-2.9044974]
Cs2AgSbCl6,-1.515164919,[-1.5042816]
RbK_AgAuF6,-1.971114894,[-2.1124184]
CsRbFePtF6,-2.152766961,[-2.1425815]
RbK_CaPbF6,-3.159384458,[-3.134046]
K_BaNaCuF6,-2.906522137,[-2.882112]
CsK_MgCrF6,-3.03074675,[-3.0256603]
Cs2K_TiI6,-1.310127927,[-1.2988801]
CsRbNaScF6,-3.539753171,[-3.5320969]
RbK_CaCdF6,-3.147811156,[-3.1227772]
CsRbMnPbCl6,-1.693257047,[-1.6813555]
RbK_CuAgCl6,-1.280589635,[-1.2946203]
CsK_NiBaF6,-2.91693187,[-2.9093513]
