id,target,prediction
CsRbMnBaF6,-3.14818921,[-3.0943477]
CsRbMnPbBr6,-1.417635506,[-1.4216719]
CsRbNaFeCl6,-1.703071663,[-1.6781304]
CsRbPdPbF6,-2.341861759,[-2.287423]
CsRbRhAgF6,-2.226098717,[-2.1942353]
CsRbSnPtBr6,-1.168886421,[-1.1573604]
CsRbSrPtF6,-2.681902907,[-2.6326785]
CsRbTiAgCl6,-1.746899455,[-1.6969614]
CsRbV_BaCl6,-2.078748201,[-2.0454686]
CsRbZnPbBr6,-1.39656246,[-1.37445]
K_2CaPtF6,-2.68728545,[-2.679514]
K_2CrFeF6,-2.582729581,[-2.5666416]
K_2FeCoF6,-2.457930502,[-2.3974242]
K_2MgFeF6,-2.992323962,[-2.958901]
K_2MgMnF6,-3.148817739,[-3.0954814]
K_2NaAsF6,-2.765860092,[-2.7191439]
K_2NaCrF6,-3.053394728,[-2.958012]
K_2PdSnF6,-2.34783487,[-2.2673645]
K_2ScCuF6,-3.10169069,[-3.0449739]
K_2ZnPdF6,-2.346313797,[-2.298511]
K_BaCuCdF6,-2.660322261,[-2.6124568]
K_BaFeCuF6,-2.628523678,[-2.6066442]
K_BaLiV_F6,-3.290103347,[-3.1703365]
K_BaNaZnF6,-3.169280175,[-3.1117148]
K_BaV_CuF6,-2.81760557,[-2.690758]
Rb2AlK_Cl6,-2.017542062,[-1.9904883]
Rb2AlK_F6,-3.387362995,[-3.3089995]
Rb2CaNiF6,-3.019286094,[-2.981069]
Rb2CaPbF6,-3.175932704,[-3.1271853]
Rb2CoSrF6,-2.973331394,[-2.9236503]
Rb2CrBaF6,-3.057086679,[-3.0233135]
Rb2CuAgF6,-2.200353955,[-2.145266]
Rb2CuSnF6,-2.496620044,[-2.4062486]
Rb2FeBaF6,-2.974458212,[-2.9329247]
Rb2K_CrF6,-3.026383483,[-2.9467838]
Rb2K_MnF6,-2.903893619,[-2.861079]
Rb2LiInF6,-2.960274523,[-2.9086819]
Rb2MgCaF6,-3.585075134,[-3.5139325]
Rb2MoAgCl6,-1.454892578,[-1.4459774]
Rb2ScAgCl6,-1.96125827,[-1.9248377]
Rb2V_SnF6,-2.753161828,[-2.7089849]
Rb2V_SrF6,-3.234933131,[-3.164993]
RbBaLiCoF6,-3.025168585,[-2.9662724]
RbBaLiFeF6,-3.080819584,[-3.0488896]
RbBaLiV_F6,-3.276510395,[-3.1672072]
RbBaNaCoF6,-2.979086074,[-2.9275107]
RbK_AlAuCl6,-1.558732559,[-1.5843456]
RbK_AsAgCl6,-1.370327376,[-1.3835511]
RbK_CaNiF6,-3.01803726,[-2.9857893]
RbK_CaSnF6,-3.142042702,[-3.1090388]
RbK_CaTiF6,-3.330810611,[-3.2643669]
RbK_CaV_F6,-3.27047433,[-3.2040992]
RbK_CrMnF6,-2.728430154,[-2.7047915]
RbK_CrSnCl6,-1.575036675,[-1.5857688]
RbK_CuSnCl6,-1.484716025,[-1.488538]
RbK_LiGaF6,-3.030476193,[-2.9860535]
RbK_LiNbF6,-2.986096318,[-2.92316]
RbK_MnNiF6,-2.564533253,[-2.5423274]
RbK_NaRhF6,-2.618671367,[-2.5717044]
RbK_TiCuF6,-2.844684641,[-2.7785757]
RbK_V_PtF6,-2.354320752,[-2.299461]
RbK_CaCuCl6,-1.810952237,[-1.8135573]
Rb2AsAuCl6,-1.280114891,[-1.2874863]
RbBaCuAgF6,-2.524063755,[-2.466537]
Rb2MgTiF6,-3.22904567,[-3.166905]
CsRbCuPbBr6,-1.263014481,[-1.2897683]
CsK_CaNiCl6,-1.870277592,[-1.848747]
CsRbCoPbF6,-2.519983985,[-2.4565063]
K_2CoZnF6,-2.544015931,[-2.4806647]
Cs2NaScCl6,-2.307638619,[-2.2577329]
CsRbNiCdCl6,-1.466089597,[-1.4479247]
Cs2NaBiF6,-2.895711977,[-2.84166]
CsRbCaTiF6,-3.333457527,[-3.2540069]
RbK_ZnSrCl6,-2.015709395,[-1.97223]
CsK_MgCaCl6,-2.294727353,[-2.258803]
CsK_TiAgCl6,-1.729446626,[-1.6895128]
K_BaLiMnF6,-3.234263802,[-3.190728]
K_BaCaCuF6,-3.148261228,[-3.1128135]
K_2V_NiF6,-2.644084769,[-2.585931]
Cs2MnPbI6,-1.033881636,[-1.0697001]
CsK_AsAuCl6,-1.279555739,[-1.2876409]
CsRbMgCdF6,-3.046954993,[-2.9904153]
CsK_MgTiCl6,-1.951451269,[-1.9542735]
Cs2ScRbF6,-3.521647634,[-3.4079857]
Cs2K_AsCl6,-1.719065113,[-1.7090757]
CsK_RbMoF6,-2.825003636,[-2.7832737]
CsRbLiBiF6,-2.875089526,[-2.8313034]
CsK_PdPbF6,-2.326736891,[-2.2809644]
CsRbCuRhF6,-2.215554243,[-2.1889994]
CsK_CuZnF6,-2.441862804,[-2.3983047]
RbK_BePbF6,-2.873133651,[-2.8154957]
Rb2MnSrF6,-3.195526661,[-3.1500206]
Rb2MnZnF6,-2.756867945,[-2.6880548]
CsK_CaV_F6,-3.261297757,[-3.20589]
CsRbNaCrF6,-3.040765906,[-2.9627373]
Cs2SrPtBr6,-1.511810113,[-1.4979509]
CsK_NaMnF6,-2.918655955,[-2.8704143]
CsK_MgSrF6,-3.538106024,[-3.4730237]
RbBaCrCuF6,-2.722772378,[-2.6823595]
Cs2V_MnF6,-2.790929555,[-2.7664323]
CsRbCoSnF6,-2.497246291,[-2.4432433]
Rb2AgInCl6,-1.543979169,[-1.5386356]
RbK_MgZnF6,-3.104591539,[-3.0307097]
Cs2AlK_Cl6,-2.064823029,[-2.0252686]
CsBaNaCuF6,-2.884909403,[-2.8087013]
Cs2CaV_Cl6,-2.101650206,[-2.078537]
CsK_AlRbCl6,-2.005412874,[-1.9885801]
Rb2CaTiCl6,-2.131133037,[-2.0567083]
CsRbMnSrF6,-3.203316971,[-3.1503723]
CsRbK_ScF6,-3.52535983,[-3.4360359]
CsRbFePbCl6,-1.547053781,[-1.5253417]
Rb2CdSnF6,-2.644645841,[-2.6060433]
K_2TiCdF6,-2.918312984,[-2.8152127]
CsRbLiBiCl6,-1.797680017,[-1.78051]
RbK_NaNiF6,-2.598320038,[-2.5712314]
K_2NiBaF6,-2.891212177,[-2.8879142]
CsRbK_MnF6,-2.913465082,[-2.8648238]
RbBaBeK_F6,-3.298676539,[-3.2266622]
CsRbMgNiF6,-2.861811749,[-2.8430676]
CsRbMoAgCl6,-1.471939923,[-1.4569263]
Rb2CuSrF6,-2.895696462,[-2.8328445]
Cs2AgSbCl6,-1.515164919,[-1.484078]
RbK_AgAuF6,-1.971114894,[-1.8584507]
CsRbFePtF6,-2.152766961,[-2.120896]
RbK_CaPbF6,-3.159384458,[-3.1214044]
K_BaNaCuF6,-2.906522137,[-2.853549]
CsK_MgCrF6,-3.03074675,[-2.9955573]
Cs2K_TiI6,-1.310127927,[-1.2613786]
CsRbNaScF6,-3.539753171,[-3.459462]
RbK_CaCdF6,-3.147811156,[-3.111343]
CsRbMnPbCl6,-1.693257047,[-1.6619742]
RbK_CuAgCl6,-1.280589635,[-1.3639185]
CsK_NiBaF6,-2.91693187,[-2.8951118]
