id,target,prediction
Rb2FeBaF6,-2.974458212,[-3.0102055]
Rb2K_CrF6,-3.026383483,[-3.0378447]
Rb2K_MnF6,-2.903893619,[-2.9299722]
Rb2LiInF6,-2.960274523,[-2.9774408]
Rb2MgCaF6,-3.585075134,[-3.6154218]
Rb2MoAgCl6,-1.454892578,[-1.4647696]
Rb2ScAgCl6,-1.96125827,[-1.9674776]
Rb2V_SnF6,-2.753161828,[-2.7947915]
Rb2V_SrF6,-3.234933131,[-3.2654896]
RbBaLiCoF6,-3.025168585,[-3.01763]
RbBaLiFeF6,-3.080819584,[-3.0980499]
RbBaLiV_F6,-3.276510395,[-3.2989979]
RbBaNaCoF6,-2.979086074,[-2.972247]
RbK_AlAuCl6,-1.558732559,[-1.5802525]
RbK_AsAgCl6,-1.370327376,[-1.3722496]
RbK_CaNiF6,-3.01803726,[-3.0310528]
RbK_CaSnF6,-3.142042702,[-3.170816]
RbK_CaTiF6,-3.330810611,[-3.4121048]
RbK_CaV_F6,-3.27047433,[-3.3240237]
RbK_CrMnF6,-2.728430154,[-2.7633204]
RbK_CrSnCl6,-1.575036675,[-1.5945745]
RbK_CuSnCl6,-1.484716025,[-1.4730289]
RbK_LiGaF6,-3.030476193,[-3.0653746]
RbK_LiNbF6,-2.986096318,[-3.0017679]
RbK_MnNiF6,-2.564533253,[-2.5580575]
RbK_NaRhF6,-2.618671367,[-2.629359]
RbK_TiCuF6,-2.844684641,[-2.84448]
RbK_V_PtF6,-2.354320752,[-2.3470392]
RbK_CaCuCl6,-1.810952237,[-1.8242095]
Rb2AsAuCl6,-1.280114891,[-1.2691379]
RbBaCuAgF6,-2.524063755,[-2.4914358]
Rb2MgTiF6,-3.22904567,[-3.3053424]
CsRbCuPbBr6,-1.263014481,[-1.2669942]
CsK_CaNiCl6,-1.870277592,[-1.8665295]
CsRbCoPbF6,-2.519983985,[-2.5127726]
K_2CoZnF6,-2.544015931,[-2.5439463]
Cs2NaScCl6,-2.307638619,[-2.324317]
CsRbNiCdCl6,-1.466089597,[-1.4688172]
Cs2NaBiF6,-2.895711977,[-2.9110084]
CsRbCaTiF6,-3.333457527,[-3.3988316]
RbK_ZnSrCl6,-2.015709395,[-2.0106916]
CsK_MgCaCl6,-2.294727353,[-2.301749]
CsK_TiAgCl6,-1.729446626,[-1.7080815]
K_BaLiMnF6,-3.234263802,[-3.2496712]
K_BaCaCuF6,-3.148261228,[-3.151464]
K_2V_NiF6,-2.644084769,[-2.672812]
Cs2MnPbI6,-1.033881636,[-1.1058482]
CsK_AsAuCl6,-1.279555739,[-1.2727832]
CsRbMgCdF6,-3.046954993,[-3.083553]
CsK_MgTiCl6,-1.951451269,[-2.0209785]
Cs2ScRbF6,-3.521647634,[-3.5354652]
Cs2K_AsCl6,-1.719065113,[-1.7215512]
CsK_RbMoF6,-2.825003636,[-2.8496084]
CsRbLiBiF6,-2.875089526,[-2.8752677]
CsK_PdPbF6,-2.326736891,[-2.3107758]
CsRbCuRhF6,-2.215554243,[-2.2056346]
CsK_CuZnF6,-2.441862804,[-2.4745898]
RbK_BePbF6,-2.873133651,[-2.9161575]
Rb2MnSrF6,-3.195526661,[-3.1975634]
Rb2MnZnF6,-2.756867945,[-2.773264]
CsK_CaV_F6,-3.261297757,[-3.3053691]
CsRbNaCrF6,-3.040765906,[-3.0656517]
Cs2SrPtBr6,-1.511810113,[-1.4996667]
CsK_NaMnF6,-2.918655955,[-2.9503508]
CsK_MgSrF6,-3.538106024,[-3.5490544]
RbBaCrCuF6,-2.722772378,[-2.715293]
Cs2V_MnF6,-2.790929555,[-2.828152]
CsRbCoSnF6,-2.497246291,[-2.4903827]
Rb2AgInCl6,-1.543979169,[-1.5477065]
RbK_MgZnF6,-3.104591539,[-3.1502597]
Cs2AlK_Cl6,-2.064823029,[-2.0750268]
CsBaNaCuF6,-2.884909403,[-2.8676152]
Cs2CaV_Cl6,-2.101650206,[-2.11393]
CsK_AlRbCl6,-2.005412874,[-2.0292263]
Rb2CaTiCl6,-2.131133037,[-2.1582456]
CsRbMnSrF6,-3.203316971,[-3.202415]
CsRbK_ScF6,-3.52535983,[-3.5390553]
CsRbFePbCl6,-1.547053781,[-1.5565606]
Rb2CdSnF6,-2.644645841,[-2.6576436]
K_2TiCdF6,-2.918312984,[-2.9947035]
CsRbLiBiCl6,-1.797680017,[-1.7951772]
RbK_NaNiF6,-2.598320038,[-2.664766]
K_2NiBaF6,-2.891212177,[-2.9134278]
CsRbK_MnF6,-2.913465082,[-2.9331164]
RbBaBeK_F6,-3.298676539,[-3.3252995]
CsRbMgNiF6,-2.861811749,[-2.889812]
CsRbMoAgCl6,-1.471939923,[-1.484288]
Rb2CuSrF6,-2.895696462,[-2.8923]
Cs2AgSbCl6,-1.515164919,[-1.5048449]
RbK_AgAuF6,-1.971114894,[-1.9783685]
CsRbFePtF6,-2.152766961,[-2.1487923]
RbK_CaPbF6,-3.159384458,[-3.18611]
K_BaNaCuF6,-2.906522137,[-2.9172466]
CsK_MgCrF6,-3.03074675,[-3.0819466]
Cs2K_TiI6,-1.310127927,[-1.2822659]
CsRbNaScF6,-3.539753171,[-3.5679066]
RbK_CaCdF6,-3.147811156,[-3.1788409]
CsRbMnPbCl6,-1.693257047,[-1.6944392]
RbK_CuAgCl6,-1.280589635,[-1.2927606]
CsK_NiBaF6,-2.91693187,[-2.9166963]
