id,target,prediction
K_BaCuCdF6,-2.660322261,[-2.644901]
K_BaFeCuF6,-2.628523678,[-2.6493773]
K_BaLiV_F6,-3.290103347,[-3.251896]
K_BaNaZnF6,-3.169280175,[-3.1504529]
K_BaV_CuF6,-2.81760557,[-2.8063726]
Rb2AlK_Cl6,-2.017542062,[-1.9884403]
Rb2AlK_F6,-3.387362995,[-3.3024464]
Rb2CaNiF6,-3.019286094,[-2.9726682]
Rb2CaPbF6,-3.175932704,[-3.1378849]
Rb2CoSrF6,-2.973331394,[-2.9475718]
Rb2CrBaF6,-3.057086679,[-3.0712934]
Rb2CuAgF6,-2.200353955,[-2.180943]
Rb2CuSnF6,-2.496620044,[-2.485412]
Rb2FeBaF6,-2.974458212,[-2.9772172]
Rb2K_CrF6,-3.026383483,[-3.0091646]
Rb2K_MnF6,-2.903893619,[-2.895949]
Rb2LiInF6,-2.960274523,[-2.9157002]
Rb2MgCaF6,-3.585075134,[-3.5162501]
Rb2MoAgCl6,-1.454892578,[-1.4716653]
Rb2ScAgCl6,-1.96125827,[-1.953112]
Rb2V_SnF6,-2.753161828,[-2.7492013]
Rb2V_SrF6,-3.234933131,[-3.2089005]
RbBaLiCoF6,-3.025168585,[-2.9823554]
RbBaLiFeF6,-3.080819584,[-3.062629]
RbBaLiV_F6,-3.276510395,[-3.2401059]
RbBaNaCoF6,-2.979086074,[-2.9499567]
RbK_AlAuCl6,-1.558732559,[-1.5675119]
RbK_AsAgCl6,-1.370327376,[-1.3862634]
RbK_CaNiF6,-3.01803726,[-2.9652162]
RbK_CaSnF6,-3.142042702,[-3.1110559]
RbK_CaTiF6,-3.330810611,[-3.324369]
RbK_CaV_F6,-3.27047433,[-3.2456946]
RbK_CrMnF6,-2.728430154,[-2.7243435]
RbK_CrSnCl6,-1.575036675,[-1.5969894]
RbK_CuSnCl6,-1.484716025,[-1.4913546]
RbK_LiGaF6,-3.030476193,[-2.9842963]
RbK_LiNbF6,-2.986096318,[-2.9151301]
RbK_MnNiF6,-2.564533253,[-2.5330138]
RbK_NaRhF6,-2.618671367,[-2.5832436]
RbK_TiCuF6,-2.844684641,[-2.8096657]
RbK_V_PtF6,-2.354320752,[-2.3346457]
RbK_CaCuCl6,-1.810952237,[-1.8295091]
Rb2AsAuCl6,-1.280114891,[-1.2954425]
RbBaCuAgF6,-2.524063755,[-2.496581]
Rb2MgTiF6,-3.22904567,[-3.2222476]
CsRbCuPbBr6,-1.263014481,[-1.2852741]
CsK_CaNiCl6,-1.870277592,[-1.8623384]
CsRbCoPbF6,-2.519983985,[-2.4991155]
K_2CoZnF6,-2.544015931,[-2.5208502]
Cs2NaScCl6,-2.307638619,[-2.2816567]
CsRbNiCdCl6,-1.466089597,[-1.4858224]
Cs2NaBiF6,-2.895711977,[-2.8724313]
CsRbCaTiF6,-3.333457527,[-3.323539]
RbK_ZnSrCl6,-2.015709395,[-2.0156846]
CsK_MgCaCl6,-2.294727353,[-2.2718825]
CsK_TiAgCl6,-1.729446626,[-1.7240063]
K_BaLiMnF6,-3.234263802,[-3.175222]
K_BaCaCuF6,-3.148261228,[-3.1221318]
K_2V_NiF6,-2.644084769,[-2.6227872]
Cs2MnPbI6,-1.033881636,[-1.14171]
CsK_AsAuCl6,-1.279555739,[-1.2883152]
CsRbMgCdF6,-3.046954993,[-3.019667]
CsK_MgTiCl6,-1.951451269,[-1.9930862]
Cs2ScRbF6,-3.521647634,[-3.4518762]
Cs2K_AsCl6,-1.719065113,[-1.7139714]
CsK_RbMoF6,-2.825003636,[-2.78751]
CsRbLiBiF6,-2.875089526,[-2.8322947]
CsK_PdPbF6,-2.326736891,[-2.3146966]
CsRbCuRhF6,-2.215554243,[-2.2056365]
CsK_CuZnF6,-2.441862804,[-2.4532306]
RbK_BePbF6,-2.873133651,[-2.8207538]
Rb2MnSrF6,-3.195526661,[-3.1481416]
Rb2MnZnF6,-2.756867945,[-2.7383373]
CsK_CaV_F6,-3.261297757,[-3.2335773]
CsRbNaCrF6,-3.040765906,[-3.0247664]
Cs2SrPtBr6,-1.511810113,[-1.5374349]
CsK_NaMnF6,-2.918655955,[-2.894953]
CsK_MgSrF6,-3.538106024,[-3.4702911]
RbBaCrCuF6,-2.722772378,[-2.725415]
Cs2V_MnF6,-2.790929555,[-2.7755356]
CsRbCoSnF6,-2.497246291,[-2.4845836]
Rb2AgInCl6,-1.543979169,[-1.5658659]
RbK_MgZnF6,-3.104591539,[-3.0734982]
Cs2AlK_Cl6,-2.064823029,[-2.0306282]
CsBaNaCuF6,-2.884909403,[-2.837949]
Cs2CaV_Cl6,-2.101650206,[-2.0967703]
CsK_AlRbCl6,-2.005412874,[-1.9892544]
Rb2CaTiCl6,-2.131133037,[-2.1422958]
CsRbMnSrF6,-3.203316971,[-3.155517]
CsRbK_ScF6,-3.52535983,[-3.4518695]
CsRbFePbCl6,-1.547053781,[-1.5609915]
Rb2CdSnF6,-2.644645841,[-2.6356585]
K_2TiCdF6,-2.918312984,[-2.902111]
CsRbLiBiCl6,-1.797680017,[-1.7994239]
RbK_NaNiF6,-2.598320038,[-2.6013265]
K_2NiBaF6,-2.891212177,[-2.8661942]
CsRbK_MnF6,-2.913465082,[-2.899723]
RbBaBeK_F6,-3.298676539,[-3.232432]
CsRbMgNiF6,-2.861811749,[-2.825409]
CsRbMoAgCl6,-1.471939923,[-1.4861895]
Rb2CuSrF6,-2.895696462,[-2.8724332]
Cs2AgSbCl6,-1.515164919,[-1.5283172]
RbK_AgAuF6,-1.971114894,[-1.9379631]
CsRbFePtF6,-2.152766961,[-2.1508465]
RbK_CaPbF6,-3.159384458,[-3.1207862]
K_BaNaCuF6,-2.906522137,[-2.8688133]
CsK_MgCrF6,-3.03074675,[-3.0253239]
Cs2K_TiI6,-1.310127927,[-1.3497436]
CsRbNaScF6,-3.539753171,[-3.4794648]
RbK_CaCdF6,-3.147811156,[-3.1230347]
CsRbMnPbCl6,-1.693257047,[-1.6849533]
RbK_CuAgCl6,-1.280589635,[-1.2971594]
CsK_NiBaF6,-2.91693187,[-2.8724031]
