id,target,prediction
CsRbNiPbF6,1.40877,[1.2255712]
Cs2NaBiF6,5.042322,[5.1111026]
CsRbMnAuCl6,0.01751,[0.02901664]
CsRbTiAuCl6,0.0,[0.00444861]
CsRbV_FeCl6,0.0,[0.04060881]
CsRbZnPbF6,4.03612,[3.5871716]
K_2MnPbF6,1.99404,[2.2734923]
Cs2AuBiCl6,0.773656,[0.9136197]
CsRbAlK_F6,6.556534,[6.3349123]
RbK_FeSrCl6,0.001986,[0.04904436]
Rb2FeCuF6,0.038816,[0.0032672]
RbK_TiCrCl6,0.0,[0.03321083]
CsRbCaTiF6,0.0,[-0.00879132]
CsRbScAgCl6,3.29237,[3.099648]
RbK_ZnSrCl6,4.08435,[3.9830322]
CsK_MgCaCl6,4.998294,[5.026038]
Rb2CaTiF6,0.0,[-0.0064713]
Rb2CuCsF6,0.0,[0.00191207]
CsBaLiMgF6,7.06412,[6.9638443]
CsK_TiMnF6,0.0,[-0.03552468]
CsK_TiAgCl6,0.0,[0.00114106]
CsRbNaBiBr6,3.083657,[2.673853]
K_BaLiMnF6,2.637835,[2.9416983]
K_BaCaCuF6,0.483415,[0.63209265]
CsK_AgInCl6,0.992968,[0.8589519]
CsK_SrSnF6,3.829506,[3.9180458]
Cs2CdPbF6,3.67207,[3.7470849]
K_2V_NiF6,0.0,[0.15955897]
RbK_TiSrCl6,0.019902,[-0.02634574]
Cs2MgMnF6,3.177334,[3.1090074]
Rb2CoPtF6,0.0,[-0.01113954]
K_2CuPbF6,0.0,[0.00157813]
CsK_MnZnCl6,1.192986,[1.1068003]
CsK_BaPtCl6,0.578726,[0.5763129]
CsRbNiPtF6,0.796036,[0.00876275]
CsRbCdPtF6,0.395812,[0.41565427]
CsBaNaMnF6,2.474511,[2.5022948]
RbK_SrPdF6,0.0,[0.01365729]
CsK_ZnCdF6,3.301163,[3.2279172]
CsK_V_SnF6,0.773259,[0.69892675]
Cs2K_AuF6,0.0,[-0.00528792]
Rb2FeSnF6,0.0,[0.00065652]
RbK_MgBaF6,5.80621,[5.9387054]
Cs2V_SrCl6,1.14492,[0.78041327]
Rb2FeSnCl6,0.0,[0.02271529]
RbK_ZnCdF6,3.258805,[3.2365177]
K_BaLiCrF6,0.0,[-0.001552]
CsRbAlK_Br6,3.132074,[3.5958354]
Rb2V_MnF6,0.832278,[0.6136315]
Cs2BePbF6,5.006022,[5.1531253]
Rb2NaInCl6,3.010278,[2.9987123]
CsRbBePbCl6,3.235321,[3.5733402]
CsRbMnZnF6,2.061474,[1.3851945]
CsK_MnFeF6,0.006367,[-0.01154135]
Cs2MnPbI6,1.167914,[0.46677828]
CsBaLiNiF6,1.457758,[1.6284832]
CsRbV_CdCl6,0.038895,[0.03343294]
Cs2AgInBr6,0.215855,[0.34157714]
CsK_AsAgF6,2.389651,[2.0911458]
RbK_CoCdF6,0.0,[-0.00541223]
RbK_NaTiF6,0.00031,[-0.00860556]
CsK_AsAuCl6,0.102606,[0.12117714]
Rb2SnPtF6,0.029344,[0.35486963]
CsRbMgCdF6,4.836785,[5.1274447]
Cs2PtPbBr6,0.0,[-0.08600569]
K_2PdPbF6,0.0,[-0.01146796]
RbK_PdBaF6,0.0,[0.18789163]
Cs2CuBiF6,1.171735,[1.1772249]
RbK_NaGaF6,5.882725,[5.904672]
CsK_CuBiBr6,0.740773,[0.85619986]
CsK_MgTiCl6,0.006465,[-0.00690625]
Cs2CaCdCl6,3.770915,[3.944455]
Cs2ScRbF6,6.526582,[5.771895]
Cs2K_AsCl6,3.448708,[3.4273973]
CsRbMgPbCl6,3.818644,[3.993456]
CsRbV_CdF6,0.079017,[0.5221938]
CsK_MnBaCl6,2.434529,[2.7954502]
Cs2NaInF6,5.284675,[5.283298]
CsK_RbMoF6,1.510438,[1.7514168]
Cs2K_AuCl6,0.009724,[-0.00268693]
CsRbLiBiF6,4.975511,[5.2749453]
CsK_NaRuCl6,0.003965,[0.00324921]
RbK_ZnSrF6,4.953028,[5.0185537]
Cs2V_CdF6,0.033871,[0.6943857]
CsK_RbInF6,5.159668,[4.593048]
K_BaLiCuF6,0.0,[-0.02349072]
Cs2SrPdI6,0.042659,[-0.01908049]
RbBaNaPdF6,0.000751,[-0.022473]
CsRbTiCrF6,0.0,[0.01381798]
Cs2NaAuF6,0.000984,[0.00137545]
CsK_PdPbF6,0.0,[-0.01394394]
CsRbCuRhF6,0.67622,[0.8195311]
CsK_MgTiF6,0.00065,[-0.01169555]
CsBaBeRbF6,6.171198,[6.0462813]
Cs2NaBiBr6,3.076348,[2.423954]
RbK_NaCuF6,0.0,[0.03889696]
CsK_V_MnCl6,0.51047,[-0.0276005]
Rb2ZnSnCl6,1.802159,[1.9426531]
CsRbPdCdCl6,0.043476,[0.01259615]
CsK_CuZnF6,0.0,[0.00221864]
RbK_FeAgCl6,0.0,[0.04479996]
RbK_BePbF6,5.033058,[5.143043]
K_2RhAgF6,1.531457,[1.4105642]
Ba2LiNaF6,6.316686,[7.0622597]
CsRbNaGaCl6,2.695073,[3.5007553]
CsK_V_PbF6,0.66803,[0.6377289]
CsK_CaPbF6,4.992087,[5.1692348]
CsRbK_V_Br6,0.007112,[0.05730663]
Rb2RuAgF6,0.0,[-0.00386131]
Rb2MnSrF6,2.239471,[2.4456093]
RbK_CoCdCl6,0.003539,[-0.00611279]
CsK_CrSrF6,0.010728,[0.00663397]
CsK_NaBiF6,4.965864,[5.221775]
RbK_V_CdF6,0.012329,[0.3388022]
Cs2TiRbCl6,0.005872,[0.01020504]
CsRbCdBaCl6,4.135748,[3.967792]
Cs2NaInCl6,2.957278,[2.803508]
K_2NaScF6,6.759307,[6.4098663]
K_2CuSnF6,0.155076,[0.02290392]
CsK_LiCuF6,0.0,[0.2705824]
RbK_CoAgF6,0.0,[-0.00199423]
Rb2MnZnF6,1.912413,[1.3684671]
CsK_CaV_F6,1.299778,[1.3464397]
CsRbNaCrF6,1.901051,[1.4537107]
CsRbK_CoF6,0.002482,[0.01032039]
CsRbAgInBr6,0.196481,[0.38780132]
Rb2CoBaF6,0.0,[0.07387226]
Rb2K_InF6,5.304043,[4.503967]
RbK_MnZnF6,1.826027,[1.3612895]
CsK_PdBaF6,0.0,[0.14542596]
CsK_CaCrCl6,0.0,[-0.01029808]
RbK_CuZnF6,0.0,[-0.00084334]
RbK_AgAuCl6,0.02315,[0.01367461]
Cs2NaRhF6,2.042375,[2.1842754]
CsRbK_V_Cl6,0.007205,[0.06267113]
Cs2SrPtBr6,0.290283,[0.21532881]
CsRbK_SbF6,4.147917,[4.074506]
CsBaMnCuF6,0.477584,[0.19948761]
K_BaNaV_F6,0.867404,[0.8904427]
CsRbCuBiBr6,0.742568,[0.84875906]
Cs2FeAuCl6,0.0,[0.05058137]
CsK_NaMnF6,0.001008,[0.05694067]
CsRbAgBiBr6,1.427674,[1.816294]
Cs2FePbF6,0.0,[0.00497706]
Cs2CuNbF6,0.0,[-0.00158372]
K_2AgInF6,1.589238,[1.6809384]
Rb2BeBaCl6,4.621304,[4.742858]
RbK_MnPtF6,0.610726,[0.0191607]
Cs2MnPbF6,2.411245,[2.4092288]
K_2SrPtF6,1.335607,[1.3199031]
CsK_MgSrF6,6.379362,[6.4991226]
Cs2K_RhCl6,1.781766,[1.8438771]
K_2MnZnF6,1.727114,[1.364379]
RbBaCrCuF6,0.0,[-0.00066094]
CsRbCdSnBr6,1.286891,[1.1282667]
Cs2AgInCl6,1.034904,[0.93678683]
Cs2CoAgCl6,0.491028,[0.01849841]
RbK_ZnPbCl6,2.589693,[2.680374]
K_2TiAgF6,0.0,[-0.01504398]
Cs2BaPtF6,1.256152,[1.0850472]
RbK_CaCuF6,0.001662,[-0.00432694]
Rb2ZnPtF6,0.433455,[0.24014866]
CsRbCuMoF6,1.467802,[0.807494]
Cs2CaCdF6,5.204451,[5.3704605]
Rb2TiAgCl6,0.0,[-0.00127757]
CsK_TiAuCl6,0.0,[0.00533435]
RbK_CrSnF6,0.009076,[0.00153937]
Cs2AsRbBr6,2.946231,[2.9437842]
Rb2CaMnF6,2.760085,[3.0549595]
RbK_CaCoF6,0.0,[-0.00180401]
Cs2AgAuBr6,0.0,[0.00988649]
Cs2TiSrCl6,0.020977,[-0.00450731]
Rb2CuMoF6,1.373957,[0.6896747]
RbK_MnSrCl6,2.477095,[2.6920664]
CsK_TiSnCl6,0.006633,[0.01808305]
CsRbScAuCl6,1.863969,[1.7484688]
CsK_CoCdF6,0.0,[-0.00292637]
CsRbNiSnCl6,0.0,[-0.06842306]
CsRbSrPdF6,0.000252,[0.00248866]
CsK_ScAuCl6,1.869177,[1.7105061]
Cs2TiPtF6,0.012153,[0.00022838]
Cs2MnSnCl6,1.56868,[1.5327942]
K_2NaV_F6,0.000989,[-0.01940785]
K_2ScAgF6,2.999018,[2.982739]
Rb2NiSrF6,1.522308,[1.3079791]
CsK_LiAlF6,7.035982,[6.675396]
Rb2TiV_F6,0.0,[0.03113395]
Cs2NaAuCl6,0.0,[0.00418579]
Cs2V_MnF6,0.860331,[0.8553119]
K_2NaRuF6,0.001202,[-0.00538415]
Rb2CoZnF6,0.0,[-0.00322687]
CsRbTiPbF6,0.0,[-0.03665731]
Rb2NaInF6,5.239814,[5.2065783]
CsRbCoSnF6,0.002197,[-0.0098038]
CsRbTiSnBr6,0.001426,[0.02029986]
Cs2NaV_F6,0.001681,[-0.01248005]
Rb2AgInCl6,0.981996,[0.9170038]
Cs2TiAgF6,0.0,[-0.00914876]
Rb2PdCdF6,0.012374,[-0.00058688]
RbK_MgZnF6,5.484789,[5.7265725]
CsRbTiZnCl6,0.0,[0.00469363]
CsBaK_NiF6,1.618844,[0.699107]
Cs2AlK_Cl6,4.503907,[4.550554]
Cs2MgPdF6,1e-06,[-0.02665136]
CsK_TiSnF6,0.0,[-0.0286512]
CsBaNaCuF6,0.007198,[-0.02173561]
Cs2AsRbF6,4.534633,[4.0553455]
CsRbK_RuCl6,0.010649,[0.01634426]
Cs2K_FeCl6,0.933294,[0.17295562]
RbK_BePdF6,0.0,[-0.01886697]
Cs2CaV_Cl6,1.11275,[0.7810509]
CsK_AlRbCl6,4.420912,[4.6377206]
CsRbCaTiBr6,0.019485,[-0.01036032]
RbK_MgNiF6,1.287775,[1.6181991]
Rb2K_NbF6,0.0,[0.01343024]
Rb2CaTiCl6,0.010368,[0.00398429]
RbK_PdPtCl6,0.0,[-0.01195094]
CsRbMnSrF6,2.557588,[2.7488902]
RbK_MgCdF6,4.979468,[5.0035105]
Cs2BeSrF6,6.968379,[6.4362245]
RbK_CaCrCl6,0.0,[-0.00994908]
CsRbK_ScF6,6.565433,[5.7539663]
CsK_TiCdCl6,0.0,[0.00538806]
RbK_CaCoCl6,0.002275,[0.0114501]
RbK_NaMnF6,0.000755,[0.02856147]
CsBaLiCaF6,6.777281,[6.6751127]
Rb2MoAgF6,0.956025,[1.1176677]
CsK_ZnPtF6,0.454963,[0.1746172]
RbK_MgPtF6,1.118168,[1.577548]
Rb2AgAuCl6,0.022322,[0.01068608]
RbK_BeCdF6,4.610628,[4.671977]
K_2CaMnF6,2.376638,[2.9185607]
K_2CuBaF6,0.008711,[0.01488275]
RbK_CrZnF6,0.0,[-0.01001184]
Rb2K_CuF6,0.004466,[-0.00318907]
Cs2CaMnCl6,2.593546,[2.71316]
CsK_CaPtF6,1.356333,[1.3389229]
RbK_LiAlF6,7.33942,[6.9334702]
CsRbV_PtF6,0.0,[-0.00651781]
CsRbFePbCl6,0.004181,[0.01411658]
CsRbCuBiF6,1.072785,[1.0294327]
CsK_MgNiF6,1.238285,[1.5246658]
CsK_FeRbF6,1.63798,[0.33581358]
CsK_BePbF6,5.07793,[5.1180773]
Rb2CdSnF6,2.608076,[2.5540347]
K_2TiCdF6,0.64354,[-0.00304441]
CsBaLiCuF6,0.008803,[-0.02006775]
CsK_TiPtCl6,0.0,[0.00178936]
CsK_AgBiF6,2.566439,[2.5958064]
Cs2CuAgF6,0.0,[0.00065052]
K_2V_SrF6,0.231901,[0.61203605]
CsRbAlAgCl6,2.212874,[2.3599582]
CsK_MgSnCl6,3.099085,[3.190611]
CsK_MgCoF6,0.000681,[-0.00261449]
RbK_LiBiF6,4.949795,[5.329913]
CsRbNaCuF6,0.00146,[0.05419252]
CsRbLiBiCl6,3.633505,[3.8132122]
RbK_CrMnCl6,0.03851,[0.0339774]
CsK_CdPtCl6,0.0,[0.03846569]
RbK_LiAuF6,0.0,[-0.01761246]
RbK_NiAgF6,0.0,[-0.00571967]
RbK_NaNiF6,0.0,[-0.02386309]
Rb2SrPdF6,0.0,[0.00946255]
RbK_CuBiF6,0.905255,[0.8443979]
Cs2GaRbF6,5.91938,[5.445032]
CsRbCrFeF6,0.0,[-0.01125513]
K_2NiBaF6,1.537153,[1.3888137]
CsRbMgSrCl6,4.92372,[4.9658957]
K_BaCuZnF6,0.173697,[0.62757754]
CsRbK_MnF6,0.0,[0.18743895]
RbBaBeK_F6,6.524274,[6.2529254]
CsRbMgNiF6,1.216881,[1.6040509]
Cs2RbAuCl6,0.002913,[0.00894358]
CsRbMoAgCl6,0.83148,[0.21690007]
Cs2CrMnF6,0.003805,[-0.00691041]
RbK_V_BaF6,0.0,[0.44638672]
CsRbMgSrBr6,3.865338,[4.1958923]
CsRbLiFeF6,1.631361,[1.058951]
CsRbK_GaF6,5.927541,[5.6538167]
Cs2RbInBr6,2.466528,[2.4163642]
CsK_CoCuF6,0.0,[-0.01231317]
Cs2BeBaBr6,3.72482,[3.5035644]
RbK_CoSnF6,0.00384,[-0.01337686]
CsRbBeSnF6,4.293425,[3.9339237]
Rb2MnCoF6,0.0,[-0.01204021]
CsK_BeCaF6,7.080974,[6.7835197]
Rb2MgCdF6,4.958087,[5.02993]
Rb2K_ScF6,6.377018,[5.614047]
CsK_CrPtCl6,0.002955,[0.08421695]
Rb2CuSrF6,0.001533,[0.00105488]
Cs2AgSbCl6,1.494911,[1.4857407]
Cs2K_AuBr6,0.0,[-0.00582712]
CsK_MnSnCl6,1.49831,[1.5269833]
RbK_AgAuF6,0.0,[-0.00577864]
CsRbCaCuF6,0.001969,[-0.00828108]
CsRbCuPtF6,0.0,[-0.00632111]
RbK_BeSrF6,6.515467,[6.457718]
CsK_NaCoF6,0.002735,[0.00694312]
Rb2CoAuCl6,0.0,[0.01955895]
CsRbFePtF6,0.0,[-0.01177011]
K_2CuSbF6,0.881319,[0.8779815]
RbK_AlCsF6,5.743402,[5.821845]
CsRbLiMoF6,2.07787,[1.9009815]
Rb2PdPbF6,0.0,[-0.01077917]
RbK_CaPbF6,4.88006,[5.026498]
CsRbNaCoCl6,1.047863,[0.01529887]
CsRbTiPtF6,0.067258,[-0.00203776]
K_BaNaCuF6,0.0,[-0.02089595]
Cs2NaNiF6,0.000856,[-0.01628598]
Cs2RbInF6,5.376666,[4.8373523]
K_2NaAlF6,6.863689,[6.8287153]
CsK_TiPtF6,0.0326,[-0.00178938]
CsK_MnPtF6,0.590615,[0.0129072]
CsK_MgCrF6,0.0,[-0.02852068]
CsK_RhAuCl6,0.089548,[0.03761851]
CsRbV_FeF6,0.0,[0.00433995]
RbK_ZnBaF6,4.522228,[4.6886315]
Rb2CuBiF6,0.967299,[0.8763684]
CsRbRuAgCl6,0.0,[0.0224055]
CsRbCdPbBr6,1.89464,[1.5992955]
CsK_CoNiF6,0.0,[-0.01113545]
Cs2K_TiI6,0.008481,[-0.01385878]
CsRbNaScF6,6.866194,[6.392408]
Cs2SrBaF6,5.702077,[5.4664426]
RbK_CaCdF6,4.938972,[4.926214]
K_2CrMnF6,0.0,[-0.00318443]
CsRbBeTiF6,0.001035,[-0.01406728]
Cs2TiAgCl6,0.0,[0.00125138]
CsRbMnPbCl6,1.8687,[1.9747381]
CsK_CaSrCl6,4.777667,[5.268134]
Cs2MnSnBr6,1.308815,[1.165985]
RbK_CuAgCl6,0.044433,[0.02225651]
CsK_AlAgF6,3.278293,[3.3542595]
CsK_NaBiBr6,3.087467,[2.8104644]
K_2TiZnF6,0.0,[-0.0221536]
CsK_NiBaF6,1.504213,[1.439416]
CsRbBeBaF6,6.367998,[6.1167545]
CsRbMgCdCl6,2.697492,[3.939548]
Rb2CaCuF6,0.001989,[-0.00436821]
K_2NiPtF6,0.751981,[0.00133244]
