id,target,prediction
CsRbPdPbF6,-2.341861759,[-2.3204255]
CsRbRhAgF6,-2.226098717,[-2.222437]
CsRbSnPtBr6,-1.168886421,[-1.1222576]
CsRbSrPtF6,-2.681902907,[-2.668072]
CsRbTiAgCl6,-1.746899455,[-1.6907408]
CsRbV_BaCl6,-2.078748201,[-2.051588]
CsRbZnPbBr6,-1.39656246,[-1.3406179]
K_2CaPtF6,-2.68728545,[-2.6722252]
K_2CrFeF6,-2.582729581,[-2.5662231]
K_2FeCoF6,-2.457930502,[-2.422733]
K_2MgFeF6,-2.992323962,[-2.9699805]
K_2MgMnF6,-3.148817739,[-3.1223009]
K_2NaAsF6,-2.765860092,[-2.7549777]
K_2NaCrF6,-3.053394728,[-3.0173697]
K_2PdSnF6,-2.34783487,[-2.3374362]
K_2ScCuF6,-3.10169069,[-3.0900002]
K_2ZnPdF6,-2.346313797,[-2.331744]
K_BaCuCdF6,-2.660322261,[-2.6417954]
K_BaFeCuF6,-2.628523678,[-2.641905]
K_BaLiV_F6,-3.290103347,[-3.2671723]
K_BaNaZnF6,-3.169280175,[-3.150889]
K_BaV_CuF6,-2.81760557,[-2.7987928]
Rb2AlK_Cl6,-2.017542062,[-2.001603]
Rb2AlK_F6,-3.387362995,[-3.355246]
Rb2CaNiF6,-3.019286094,[-2.997022]
Rb2CaPbF6,-3.175932704,[-3.1560645]
Rb2CoSrF6,-2.973331394,[-2.9541059]
Rb2CrBaF6,-3.057086679,[-3.0686936]
Rb2CuAgF6,-2.200353955,[-2.1833847]
Rb2CuSnF6,-2.496620044,[-2.4726062]
Rb2FeBaF6,-2.974458212,[-2.9843905]
Rb2K_CrF6,-3.026383483,[-3.0067315]
Rb2K_MnF6,-2.903893619,[-2.933563]
Rb2LiInF6,-2.960274523,[-2.9549806]
Rb2MgCaF6,-3.585075134,[-3.544562]
Rb2MoAgCl6,-1.454892578,[-1.4346653]
Rb2ScAgCl6,-1.96125827,[-1.944231]
Rb2V_SnF6,-2.753161828,[-2.7409568]
Rb2V_SrF6,-3.234933131,[-3.2289062]
RbBaLiCoF6,-3.025168585,[-2.989182]
RbBaLiFeF6,-3.080819584,[-3.0659022]
RbBaLiV_F6,-3.276510395,[-3.252477]
RbBaNaCoF6,-2.979086074,[-2.944171]
RbK_AlAuCl6,-1.558732559,[-1.5591372]
RbK_AsAgCl6,-1.370327376,[-1.3458399]
RbK_CaNiF6,-3.01803726,[-2.9946404]
RbK_CaSnF6,-3.142042702,[-3.123059]
RbK_CaTiF6,-3.330810611,[-3.3054383]
RbK_CaV_F6,-3.27047433,[-3.2527077]
RbK_CrMnF6,-2.728430154,[-2.713389]
RbK_CrSnCl6,-1.575036675,[-1.5358963]
RbK_CuSnCl6,-1.484716025,[-1.4642043]
RbK_LiGaF6,-3.030476193,[-3.016896]
RbK_LiNbF6,-2.986096318,[-2.9742825]
RbK_MnNiF6,-2.564533253,[-2.5549161]
RbK_NaRhF6,-2.618671367,[-2.6134887]
RbK_TiCuF6,-2.844684641,[-2.7989135]
RbK_V_PtF6,-2.354320752,[-2.33013]
RbK_CaCuCl6,-1.810952237,[-1.7966408]
Rb2AsAuCl6,-1.280114891,[-1.2593428]
RbBaCuAgF6,-2.524063755,[-2.5096385]
Rb2MgTiF6,-3.22904567,[-3.19589]
CsRbCuPbBr6,-1.263014481,[-1.2360303]
CsK_CaNiCl6,-1.870277592,[-1.849127]
CsRbCoPbF6,-2.519983985,[-2.4890587]
K_2CoZnF6,-2.544015931,[-2.5149252]
Cs2NaScCl6,-2.307638619,[-2.3066132]
CsRbNiCdCl6,-1.466089597,[-1.4500239]
Cs2NaBiF6,-2.895711977,[-2.8927772]
CsRbCaTiF6,-3.333457527,[-3.3087845]
RbK_ZnSrCl6,-2.015709395,[-2.0009606]
CsK_MgCaCl6,-2.294727353,[-2.276548]
CsK_TiAgCl6,-1.729446626,[-1.6723293]
K_BaLiMnF6,-3.234263802,[-3.212155]
K_BaCaCuF6,-3.148261228,[-3.1242936]
K_2V_NiF6,-2.644084769,[-2.6317859]
Cs2MnPbI6,-1.033881636,[-1.0774435]
CsK_AsAuCl6,-1.279555739,[-1.2557824]
CsRbMgCdF6,-3.046954993,[-3.0323336]
CsK_MgTiCl6,-1.951451269,[-1.9673764]
Cs2ScRbF6,-3.521647634,[-3.5124252]
Cs2K_AsCl6,-1.719065113,[-1.6963205]
CsK_RbMoF6,-2.825003636,[-2.8311477]
CsRbLiBiF6,-2.875089526,[-2.8655996]
CsK_PdPbF6,-2.326736891,[-2.3060868]
CsRbCuRhF6,-2.215554243,[-2.228986]
CsK_CuZnF6,-2.441862804,[-2.4489982]
RbK_BePbF6,-2.873133651,[-2.8614993]
Rb2MnSrF6,-3.195526661,[-3.1820004]
Rb2MnZnF6,-2.756867945,[-2.7402253]
CsK_CaV_F6,-3.261297757,[-3.2439167]
CsRbNaCrF6,-3.040765906,[-3.0394926]
Cs2SrPtBr6,-1.511810113,[-1.4820336]
CsK_NaMnF6,-2.918655955,[-2.9368474]
CsK_MgSrF6,-3.538106024,[-3.5084548]
RbBaCrCuF6,-2.722772378,[-2.695507]
Cs2V_MnF6,-2.790929555,[-2.792313]
CsRbCoSnF6,-2.497246291,[-2.4701974]
Rb2AgInCl6,-1.543979169,[-1.530448]
RbK_MgZnF6,-3.104591539,[-3.0759912]
Cs2AlK_Cl6,-2.064823029,[-2.0446422]
CsBaNaCuF6,-2.884909403,[-2.8365593]
Cs2CaV_Cl6,-2.101650206,[-2.0856843]
CsK_AlRbCl6,-2.005412874,[-2.0000103]
Rb2CaTiCl6,-2.131133037,[-2.114056]
CsRbMnSrF6,-3.203316971,[-3.1902156]
CsRbK_ScF6,-3.52535983,[-3.506559]
CsRbFePbCl6,-1.547053781,[-1.5088632]
Rb2CdSnF6,-2.644645841,[-2.6253238]
K_2TiCdF6,-2.918312984,[-2.8994691]
CsRbLiBiCl6,-1.797680017,[-1.7791235]
RbK_NaNiF6,-2.598320038,[-2.674888]
K_2NiBaF6,-2.891212177,[-2.90088]
CsRbK_MnF6,-2.913465082,[-2.9392555]
RbBaBeK_F6,-3.298676539,[-3.2865524]
CsRbMgNiF6,-2.861811749,[-2.8533058]
CsRbMoAgCl6,-1.471939923,[-1.4547427]
Rb2CuSrF6,-2.895696462,[-2.8717425]
Cs2AgSbCl6,-1.515164919,[-1.4861276]
RbK_AgAuF6,-1.971114894,[-1.9617707]
CsRbFePtF6,-2.152766961,[-2.1452436]
RbK_CaPbF6,-3.159384458,[-3.1405559]
K_BaNaCuF6,-2.906522137,[-2.874781]
CsK_MgCrF6,-3.03074675,[-3.0129151]
Cs2K_TiI6,-1.310127927,[-1.2923676]
CsRbNaScF6,-3.539753171,[-3.5368721]
RbK_CaCdF6,-3.147811156,[-3.135412]
CsRbMnPbCl6,-1.693257047,[-1.6623504]
RbK_CuAgCl6,-1.280589635,[-1.2710936]
CsK_NiBaF6,-2.91693187,[-2.9103127]
