id,target,prediction
Cs2CdPtCl6,-1.377490468,[-1.4101315]
Rb2K_CoF6,-2.641692181,[-2.6000268]
CsK_TiCrCl6,-1.698720902,[-1.7306579]
Rb2TiCdCl6,-1.709652569,[-1.7793763]
Cs2TiSnBr6,-1.462336486,[-1.4790952]
K_2CoZnF6,-2.544015931,[-2.494486]
Cs2NaScCl6,-2.307638619,[-2.3029602]
CsRbK_NbF6,-2.965078421,[-2.9025598]
RbK_MnPbCl6,-1.64863436,[-1.632048]
Rb2CuPbCl6,-1.486486316,[-1.4439414]
Cs2MgCrF6,-3.004673735,[-2.9397557]
Rb2MgPtF6,-2.607468215,[-2.5754867]
CsRbNiCdCl6,-1.466089597,[-1.4789486]
K_2CuBiF6,-2.433841889,[-2.4213457]
CsK_NaCuF6,-2.464418726,[-2.4552932]
Rb2MgSnF6,-3.061623232,[-3.002266]
Cs2MgTiF6,-3.180298733,[-3.2221584]
Cs2V_AgBr6,-1.329547876,[-1.2997315]
RbK_MgPdF6,-2.695970946,[-2.65455]
CsRbBeSrF6,-3.316973868,[-3.2339256]
CsRbNiPbF6,-2.527703394,[-2.473732]
Cs2NaBiF6,-2.895711977,[-2.8854394]
CsRbMnAuCl6,-1.432274653,[-1.3782699]
CsRbTiAuCl6,-1.615127216,[-1.575103]
CsRbV_FeCl6,-1.528318153,[-1.5374792]
CsRbZnPbF6,-2.712698235,[-2.6453278]
K_2MnPbF6,-2.715511547,[-2.68079]
Cs2AuBiCl6,-1.430309623,[-1.4210975]
CsRbAlK_F6,-3.390624627,[-3.3212845]
RbK_FeSrCl6,-1.898513347,[-1.8842266]
Rb2FeCuF6,-2.455808601,[-2.3236976]
RbK_TiCrCl6,-1.68929668,[-1.7155489]
CsRbCaTiF6,-3.333457527,[-3.2936695]
CsRbScAgCl6,-1.980315835,[-1.9693886]
RbK_ZnSrCl6,-2.015709395,[-2.0086124]
CsK_MgCaCl6,-2.294727353,[-2.2921102]
Rb2CaTiF6,-3.336780812,[-3.275538]
Rb2CuCsF6,-2.404198833,[-2.4403281]
CsBaLiMgF6,-3.545098485,[-3.4657452]
CsK_TiMnF6,-2.888833944,[-2.875003]
CsK_TiAgCl6,-1.729446626,[-1.6729574]
CsRbNaBiBr6,-1.545368098,[-1.5234705]
K_BaLiMnF6,-3.234263802,[-3.163542]
K_BaCaCuF6,-3.148261228,[-3.0788388]
CsK_AgInCl6,-1.544357769,[-1.5308306]
CsK_SrSnF6,-3.115018759,[-3.0721624]
Cs2CdPbF6,-2.690496665,[-2.653452]
K_2V_NiF6,-2.644084769,[-2.59475]
RbK_TiSrCl6,-2.110228809,[-2.100596]
Cs2MgMnF6,-3.084026804,[-3.0458517]
Rb2CoPtF6,-2.074915786,[-2.0497348]
K_2CuPbF6,-2.456058811,[-2.3848007]
CsK_MnZnCl6,-1.632345631,[-1.615786]
CsK_BaPtCl6,-1.708470157,[-1.7220539]
CsRbNiPtF6,-2.071907091,[-2.0397675]
CsRbCdPtF6,-2.189959079,[-2.197701]
CsBaNaMnF6,-3.164491664,[-3.1046107]
RbK_SrPdF6,-2.735959623,[-2.7129836]
CsK_ZnCdF6,-2.66709407,[-2.638118]
CsK_V_SnF6,-2.744407904,[-2.7396424]
Cs2K_AuF6,-2.28161475,[-2.322142]
Rb2FeSnF6,-2.56243012,[-2.520993]
RbK_MgBaF6,-3.469695882,[-3.3932686]
Cs2V_SrCl6,-2.113788221,[-2.1337132]
Rb2FeSnCl6,-1.497456546,[-1.4964198]
RbK_ZnCdF6,-2.678440878,[-2.6411736]
K_BaLiCrF6,-3.168416895,[-3.1848855]
CsRbAlK_Br6,-1.698903191,[-1.707682]
Rb2V_MnF6,-2.824236899,[-2.793582]
Cs2BePbF6,-2.849220792,[-2.8087854]
Rb2NaInCl6,-1.840139652,[-1.8330486]
CsRbBePbCl6,-1.65810035,[-1.6785462]
CsRbMnZnF6,-2.735038521,[-2.679029]
CsK_MnFeF6,-2.608458892,[-2.5742972]
Cs2MnPbI6,-1.033881636,[-0.9896389]
CsBaLiNiF6,-2.997613574,[-2.8871992]
CsRbV_CdCl6,-1.654297033,[-1.6841542]
Cs2AgInBr6,-1.331365016,[-1.2892407]
CsK_AsAgF6,-2.376629964,[-2.3386362]
RbK_CoCdF6,-2.485328122,[-2.4553885]
RbK_NaTiF6,-3.274902869,[-3.2048392]
CsK_AsAuCl6,-1.279555739,[-1.2492629]
Rb2SnPtF6,-2.211209591,[-2.223194]
CsRbMgCdF6,-3.046954993,[-3.010299]
Cs2PtPbBr6,-1.199813136,[-1.149333]
K_2PdPbF6,-2.302951818,[-2.3168583]
RbK_PdBaF6,-2.672025876,[-2.6608696]
Cs2CuBiF6,-2.471491128,[-2.4449701]
RbK_NaGaF6,-3.032531131,[-2.9462774]
CsK_CuBiBr6,-1.236406792,[-1.1880559]
CsK_MgTiCl6,-1.951451269,[-1.989555]
Cs2CaCdCl6,-2.086873301,[-2.070122]
Cs2ScRbF6,-3.521647634,[-3.4569993]
Cs2K_AsCl6,-1.719065113,[-1.708411]
CsRbMgPbCl6,-1.916067194,[-1.9075024]
CsRbV_CdF6,-2.737441506,[-2.7518814]
CsK_MnBaCl6,-2.045397926,[-2.0326288]
Cs2NaInF6,-2.968507504,[-2.9312267]
CsK_RbMoF6,-2.825003636,[-2.7890534]
Cs2K_AuCl6,-1.454454028,[-1.4819813]
CsRbLiBiF6,-2.875089526,[-2.8592942]
CsK_NaRuCl6,-1.585581279,[-1.5703529]
RbK_ZnSrF6,-3.156668692,[-3.0883949]
Cs2V_CdF6,-2.734082753,[-2.7676158]
CsK_RbInF6,-2.902022354,[-2.8490334]
K_BaLiCuF6,-2.96849193,[-2.8467348]
Cs2SrPdI6,-1.207142335,[-1.1920675]
RbBaNaPdF6,-2.733132697,[-2.6911747]
CsRbTiCrF6,-2.839918869,[-2.7804177]
Cs2NaAuF6,-2.292137822,[-2.3574958]
CsK_PdPbF6,-2.326736891,[-2.3272853]
CsRbCuRhF6,-2.215554243,[-2.1789389]
CsK_MgTiF6,-3.204898377,[-3.2215755]
CsBaBeRbF6,-3.228605151,[-3.155176]
Cs2NaBiBr6,-1.575074863,[-1.5540794]
RbK_NaCuF6,-2.481419856,[-2.4475636]
CsK_V_MnCl6,-1.660866993,[-1.6681122]
Rb2ZnSnCl6,-1.614211582,[-1.6055071]
CsRbPdCdCl6,-1.434156548,[-1.4556042]
CsK_CuZnF6,-2.441862804,[-2.4077668]
RbK_FeAgCl6,-1.382484648,[-1.3513825]
RbK_BePbF6,-2.873133651,[-2.8259208]
K_2RhAgF6,-2.205904565,[-2.183467]
Ba2LiNaF6,-3.619652042,[-3.5544853]
CsRbNaGaCl6,-1.831193597,[-1.8041067]
CsK_V_PbF6,-2.767210523,[-2.7605119]
CsK_CaPbF6,-3.173929024,[-3.128524]
CsRbK_V_Br6,-1.595105526,[-1.6275909]
Rb2RuAgF6,-2.208827708,[-2.1771047]
Rb2MnSrF6,-3.195526661,[-3.121969]
RbK_CoCdCl6,-1.429400592,[-1.4312203]
CsK_CrSrF6,-3.114009616,[-3.0622]
CsK_NaBiF6,-2.867566935,[-2.8729544]
RbK_V_CdF6,-2.74007518,[-2.7292893]
Cs2TiRbCl6,-2.069190205,[-1.9727585]
CsRbCdBaCl6,-2.051475538,[-2.046203]
Cs2NaInCl6,-1.883477096,[-1.8823465]
K_2NaScF6,-3.533650087,[-3.4846077]
K_2CuSnF6,-2.487100202,[-2.4118266]
CsK_LiCuF6,-2.448536276,[-2.5077257]
RbK_CoAgF6,-2.279115921,[-2.2494984]
Rb2MnZnF6,-2.756867945,[-2.6844645]
CsK_CaV_F6,-3.261297757,[-3.2505596]
CsRbNaCrF6,-3.040765906,[-2.951239]
CsRbK_CoF6,-2.651438647,[-2.6089177]
CsRbAgInBr6,-1.306878532,[-1.260005]
Rb2CoBaF6,-2.909957097,[-2.8431637]
Rb2K_InF6,-2.930558803,[-2.8742218]
RbK_MnZnF6,-2.760920704,[-2.69014]
CsK_PdBaF6,-2.69152874,[-2.674727]
CsK_CaCrCl6,-1.992568212,[-2.024373]
RbK_CuZnF6,-2.47758354,[-2.415305]
RbK_AgAuCl6,-1.204759678,[-1.1715987]
Cs2NaRhF6,-2.614898033,[-2.5970423]
CsRbK_V_Cl6,-1.908200077,[-1.8904254]
Cs2SrPtBr6,-1.511810113,[-1.4950955]
CsRbK_SbF6,-2.849009405,[-2.809161]
CsBaMnCuF6,-2.755748035,[-2.6972938]
K_BaNaV_F6,-3.23374482,[-3.1258266]
CsRbCuBiBr6,-1.257195287,[-1.2076666]
Cs2FeAuCl6,-1.31639321,[-1.2926543]
CsK_NaMnF6,-2.918655955,[-2.9029462]
CsRbAgBiBr6,-1.286307889,[-1.239179]
Cs2FePbF6,-2.596077453,[-2.5326037]
Cs2CuNbF6,-2.546373588,[-2.4779143]
K_2AgInF6,-2.528581073,[-2.5103133]
Rb2BeBaCl6,-2.022264161,[-2.008418]
RbK_MnPtF6,-2.25521048,[-2.2546844]
Cs2MnPbF6,-2.759921442,[-2.7082548]
K_2SrPtF6,-2.634927235,[-2.6383522]
CsK_MgSrF6,-3.538106024,[-3.4657683]
Cs2K_RhCl6,-1.689319641,[-1.6486349]
K_2MnZnF6,-2.766992332,[-2.6961968]
RbBaCrCuF6,-2.722772378,[-2.6970353]
CsRbCdSnBr6,-1.394103872,[-1.3688405]
Cs2AgInCl6,-1.584631885,[-1.5715728]
Cs2CoAgCl6,-1.325168445,[-1.3282659]
RbK_ZnPbCl6,-1.622175948,[-1.607358]
K_2TiAgF6,-2.852282493,[-2.8424423]
Cs2BaPtF6,-2.649400866,[-2.6352983]
RbK_CaCuF6,-2.930171976,[-2.8353088]
Rb2ZnPtF6,-2.231410459,[-2.219541]
CsRbCuMoF6,-2.447279957,[-2.406971]
Cs2CaCdF6,-3.171984593,[-3.1320732]
Rb2TiAgCl6,-1.730661294,[-1.6698211]
CsK_TiAuCl6,-1.597344876,[-1.5567528]
RbK_CrSnF6,-2.652927512,[-2.6153028]
Cs2AsRbBr6,-1.457587495,[-1.4255353]
Rb2CaMnF6,-3.236469165,[-3.1615865]
RbK_CaCoF6,-3.009877868,[-2.945045]
Cs2AgAuBr6,-1.073326565,[-1.0087135]
Cs2TiSrCl6,-2.177087971,[-2.1822643]
Rb2CuMoF6,-2.452632125,[-2.4056547]
RbK_MnSrCl6,-2.041275198,[-2.03141]
CsK_TiSnCl6,-1.703009773,[-1.7340834]
CsRbScAuCl6,-1.84581466,[-1.8312]
CsK_CoCdF6,-2.473298446,[-2.452846]
CsRbNiSnCl6,-1.484651041,[-1.4760025]
CsRbSrPdF6,-2.762247793,[-2.730744]
CsK_ScAuCl6,-1.826667172,[-1.8164619]
Cs2TiPtF6,-2.60557355,[-2.5193665]
Cs2MnSnCl6,-1.68507295,[-1.6723381]
K_2NaV_F6,-3.110807373,[-3.091528]
K_2ScAgF6,-3.114354631,[-3.0836616]
Rb2NiSrF6,-2.982081306,[-2.8867967]
CsK_LiAlF6,-3.355135021,[-3.2916465]
Rb2TiV_F6,-2.923601862,[-2.8472705]
Cs2NaAuCl6,-1.456144524,[-1.5038569]
Cs2V_MnF6,-2.790929555,[-2.8177264]
K_2NaRuF6,-2.611760905,[-2.567353]
Rb2CoZnF6,-2.524122459,[-2.4749577]
CsRbTiPbF6,-2.832294825,[-2.831384]
Rb2NaInF6,-2.961884993,[-2.919861]
CsRbCoSnF6,-2.497246291,[-2.4606662]
CsRbTiSnBr6,-1.436135918,[-1.4490523]
Cs2NaV_F6,-3.099323095,[-3.0833564]
Rb2AgInCl6,-1.543979169,[-1.5226389]
Cs2TiAgF6,-2.885151555,[-2.8488398]
Rb2PdCdF6,-2.298571851,[-2.2803402]
RbK_MgZnF6,-3.104591539,[-3.03049]
CsRbTiZnCl6,-1.70384482,[-1.7571344]
CsBaK_NiF6,-2.89221859,[-2.7858536]
Cs2AlK_Cl6,-2.064823029,[-2.0569785]
Cs2MgPdF6,-2.660451819,[-2.6460786]
CsK_TiSnF6,-2.816689471,[-2.8144584]
CsBaNaCuF6,-2.884909403,[-2.7857451]
Cs2AsRbF6,-2.757518501,[-2.6889853]
CsRbK_RuCl6,-1.613227129,[-1.5725319]
Cs2K_FeCl6,-1.732854299,[-1.7100737]
RbK_BePdF6,-2.491984167,[-2.4631088]
Cs2CaV_Cl6,-2.101650206,[-2.1351352]
CsK_AlRbCl6,-2.005412874,[-1.9807825]
CsRbCaTiBr6,-1.820091499,[-1.8369505]
RbK_MgNiF6,-2.915779687,[-2.810388]
Rb2K_NbF6,-2.946668657,[-2.8896294]
Rb2CaTiCl6,-2.131133037,[-2.1478176]
RbK_PdPtCl6,-1.248157837,[-1.2363584]
CsRbMnSrF6,-3.203316971,[-3.1354809]
RbK_MgCdF6,-3.06065837,[-3.0186691]
Cs2BeSrF6,-3.305384976,[-3.235881]
RbK_CaCrCl6,-1.976273123,[-2.0048814]
CsRbK_ScF6,-3.52535983,[-3.46351]
CsK_TiCdCl6,-1.708976633,[-1.7767203]
RbK_CaCoCl6,-1.844609225,[-1.8170805]
RbK_NaMnF6,-2.932158838,[-2.8996036]
CsBaLiCaF6,-3.603605501,[-3.5202527]
Rb2MoAgF6,-2.476053896,[-2.4327362]
CsK_ZnPtF6,-2.216789185,[-2.2147279]
RbK_MgPtF6,-2.607237138,[-2.579423]
Rb2AgAuCl6,-1.220567258,[-1.1948858]
RbK_BeCdF6,-2.847416617,[-2.8062408]
K_2CaMnF6,-3.22541777,[-3.161854]
K_2CuBaF6,-2.805313064,[-2.725687]
RbK_CrZnF6,-2.698348432,[-2.6323924]
Rb2K_CuF6,-2.452811228,[-2.4304063]
Cs2CaMnCl6,-2.10035411,[-2.070141]
CsK_CaPtF6,-2.702487562,[-2.6746345]
RbK_LiAlF6,-3.401441403,[-3.3080769]
CsRbV_PtF6,-2.357325681,[-2.3446565]
CsRbFePbCl6,-1.547053781,[-1.534518]
CsRbCuBiF6,-2.462464018,[-2.4357617]
CsK_MgNiF6,-2.87069328,[-2.8106017]
CsK_FeRbF6,-2.790958141,[-2.7141895]
CsK_BePbF6,-2.856022219,[-2.8119185]
Rb2CdSnF6,-2.644645841,[-2.6201642]
K_2TiCdF6,-2.918312984,[-2.833674]
CsBaLiCuF6,-2.914619957,[-2.804159]
CsK_TiPtCl6,-1.493923519,[-1.5092942]
CsK_AgBiF6,-2.471087686,[-2.4583669]
Cs2CuAgF6,-2.179081678,[-2.156236]
K_2V_SrF6,-3.213814608,[-3.1734452]
CsRbAlAgCl6,-1.72136225,[-1.7246578]
CsK_MgSnCl6,-1.861833145,[-1.8636672]
CsK_MgCoF6,-2.870647111,[-2.8381233]
RbK_LiBiF6,-2.870708373,[-2.869257]
CsRbNaCuF6,-2.469027811,[-2.4675593]
CsRbLiBiCl6,-1.797680017,[-1.795483]
RbK_CrMnCl6,-1.604663222,[-1.6175644]
CsK_CdPtCl6,-1.343963944,[-1.3660753]
RbK_LiAuF6,-2.293177712,[-2.322736]
RbK_NiAgF6,-2.254642508,[-2.214306]
RbK_NaNiF6,-2.598320038,[-2.560883]
Rb2SrPdF6,-2.75054048,[-2.7204735]
RbK_CuBiF6,-2.444452106,[-2.4248207]
Cs2GaRbF6,-3.010357737,[-2.9202151]
CsRbCrFeF6,-2.548670655,[-2.466028]
K_2NiBaF6,-2.891212177,[-2.815926]
CsRbMgSrCl6,-2.317872152,[-2.3100648]
K_BaCuZnF6,-2.759280878,[-2.6982896]
CsRbK_MnF6,-2.913465082,[-2.8817596]
RbBaBeK_F6,-3.298676539,[-3.2134812]
CsRbMgNiF6,-2.861811749,[-2.8144207]
Cs2RbAuCl6,-1.44651276,[-1.49978]
CsRbMoAgCl6,-1.471939923,[-1.454468]
Cs2CrMnF6,-2.697930209,[-2.652595]
RbK_V_BaF6,-3.155051693,[-3.102071]
CsRbMgSrBr6,-1.987805172,[-1.9666687]
CsRbLiFeF6,-2.818819653,[-2.7926254]
CsRbK_GaF6,-3.016249963,[-2.935]
Cs2RbInBr6,-1.605688867,[-1.585672]
CsK_CoCuF6,-2.303814783,[-2.2395194]
Cs2BeBaBr6,-1.751782277,[-1.7752755]
RbK_CoSnF6,-2.490756232,[-2.465051]
CsRbBeSnF6,-2.826027237,[-2.7833788]
Rb2MnCoF6,-2.557387551,[-2.5107086]
CsK_BeCaF6,-3.332538423,[-3.262574]
Rb2MgCdF6,-3.060870768,[-3.013249]
Rb2K_ScF6,-3.511238401,[-3.4468727]
CsK_CrPtCl6,-1.32637128,[-1.3580576]
Rb2CuSrF6,-2.895696462,[-2.8134828]
Cs2AgSbCl6,-1.515164919,[-1.499121]
Cs2K_AuBr6,-1.252468509,[-1.3515327]
CsK_MnSnCl6,-1.641685229,[-1.6351681]
RbK_AgAuF6,-1.971114894,[-1.9915648]
CsRbCaCuF6,-2.922536468,[-2.8468258]
CsRbCuPtF6,-2.069591888,[-2.0084229]
RbK_BeSrF6,-3.336866955,[-3.2431324]
CsK_NaCoF6,-2.656371819,[-2.6394744]
Rb2CoAuCl6,-1.210158046,[-1.1748216]
CsRbFePtF6,-2.152766961,[-2.1268506]
K_2CuSbF6,-2.42886158,[-2.4057019]
RbK_AlCsF6,-3.306461491,[-3.2539444]
CsRbLiMoF6,-2.867872358,[-2.8505833]
Rb2PdPbF6,-2.330992115,[-2.329431]
RbK_CaPbF6,-3.159384458,[-3.1135669]
CsRbNaCoCl6,-1.60311309,[-1.6157936]
CsRbTiPtF6,-2.588627122,[-2.5105684]
K_BaNaCuF6,-2.906522137,[-2.799761]
Cs2NaNiF6,-2.575340991,[-2.592373]
Cs2RbInF6,-2.945741298,[-2.8809874]
K_2NaAlF6,-3.41870617,[-3.335205]
CsK_TiPtF6,-2.57237332,[-2.5091498]
CsK_MnPtF6,-2.299946588,[-2.2541225]
CsK_MgCrF6,-3.03074675,[-2.9646544]
CsK_RhAuCl6,-1.231495873,[-1.188771]
CsRbV_FeF6,-2.643238321,[-2.6362395]
RbK_ZnBaF6,-3.087452017,[-3.0371153]
Rb2CuBiF6,-2.455945333,[-2.4287689]
CsRbRuAgCl6,-1.301358213,[-1.2844738]
CsRbCdPbBr6,-1.420147535,[-1.3858751]
CsK_CoNiF6,-2.293603112,[-2.282206]
Cs2K_TiI6,-1.310127927,[-1.2017694]
CsRbNaScF6,-3.539753171,[-3.4820309]
Cs2SrBaF6,-3.582896268,[-3.512175]
RbK_CaCdF6,-3.147811156,[-3.1039824]
K_2CrMnF6,-2.731538443,[-2.6904173]
CsRbBeTiF6,-2.933568663,[-3.016632]
Cs2TiAgCl6,-1.764608835,[-1.7136561]
CsRbMnPbCl6,-1.693257047,[-1.6694298]
CsK_CaSrCl6,-2.458501814,[-2.453158]
Cs2MnSnBr6,-1.415437215,[-1.38018]
RbK_CuAgCl6,-1.280589635,[-1.2891887]
CsK_AlAgF6,-2.990269023,[-2.9520245]
CsK_NaBiBr6,-1.521275828,[-1.5091902]
K_2TiZnF6,-2.859128905,[-2.8746247]
CsK_NiBaF6,-2.91693187,[-2.8402228]
CsRbBeBaF6,-3.276142206,[-3.1835425]
CsRbMgCdCl6,-1.888955422,[-1.8667772]
Rb2CaCuF6,-2.932594884,[-2.8410544]
K_2NiPtF6,-2.089294927,[-2.0489469]
