id,target,prediction
CsRbMgNiF6,-2.861811749,[-2.9136462]
CsRbMoAgCl6,-1.471939923,[-1.4793419]
Rb2CuSrF6,-2.895696462,[-2.8747332]
Cs2AgSbCl6,-1.515164919,[-1.5178552]
RbK_AgAuF6,-1.971114894,[-1.9311707]
CsRbFePtF6,-2.152766961,[-2.1450768]
RbK_CaPbF6,-3.159384458,[-3.1967568]
K_BaNaCuF6,-2.906522137,[-2.8737934]
CsK_MgCrF6,-3.03074675,[-3.036935]
Cs2K_TiI6,-1.310127927,[-1.3228451]
CsRbNaScF6,-3.539753171,[-3.522974]
RbK_CaCdF6,-3.147811156,[-3.1708026]
CsRbMnPbCl6,-1.693257047,[-1.7006651]
RbK_CuAgCl6,-1.280589635,[-1.3330094]
CsK_NiBaF6,-2.91693187,[-2.950272]
