id,target,prediction
Rb2ScAgCl6,-1.96125827,[-1.9384702]
Rb2V_SnF6,-2.753161828,[-2.7064526]
Rb2V_SrF6,-3.234933131,[-3.1739507]
RbBaLiCoF6,-3.025168585,[-2.9807963]
RbBaLiFeF6,-3.080819584,[-3.103555]
RbBaLiV_F6,-3.276510395,[-3.2172947]
RbBaNaCoF6,-2.979086074,[-2.9275813]
RbK_AlAuCl6,-1.558732559,[-1.5818943]
RbK_AsAgCl6,-1.370327376,[-1.390732]
RbK_CaNiF6,-3.01803726,[-2.9719384]
RbK_CaSnF6,-3.142042702,[-3.1212583]
RbK_CaTiF6,-3.330810611,[-3.3811574]
RbK_CaV_F6,-3.27047433,[-3.2241044]
RbK_CrMnF6,-2.728430154,[-2.7425485]
RbK_CrSnCl6,-1.575036675,[-1.5930833]
RbK_CuSnCl6,-1.484716025,[-1.4423081]
RbK_LiGaF6,-3.030476193,[-3.050188]
RbK_LiNbF6,-2.986096318,[-2.9688714]
RbK_MnNiF6,-2.564533253,[-2.5449882]
RbK_NaRhF6,-2.618671367,[-2.6057584]
RbK_TiCuF6,-2.844684641,[-2.6232448]
RbK_V_PtF6,-2.354320752,[-2.3095915]
RbK_CaCuCl6,-1.810952237,[-1.7931522]
Rb2AsAuCl6,-1.280114891,[-1.3331063]
RbBaCuAgF6,-2.524063755,[-2.4588726]
Rb2MgTiF6,-3.22904567,[-3.2515533]
CsRbCuPbBr6,-1.263014481,[-1.2981261]
CsK_CaNiCl6,-1.870277592,[-1.8364494]
CsRbCoPbF6,-2.519983985,[-2.4974213]
K_2CoZnF6,-2.544015931,[-2.471723]
Cs2NaScCl6,-2.307638619,[-2.2738545]
CsRbNiCdCl6,-1.466089597,[-1.4787436]
Cs2NaBiF6,-2.895711977,[-2.876503]
CsRbCaTiF6,-3.333457527,[-3.3857822]
RbK_ZnSrCl6,-2.015709395,[-1.9436833]
CsK_MgCaCl6,-2.294727353,[-2.2017145]
CsK_TiAgCl6,-1.729446626,[-1.5223205]
K_BaLiMnF6,-3.234263802,[-3.17029]
K_BaCaCuF6,-3.148261228,[-3.1341388]
K_2V_NiF6,-2.644084769,[-2.5743203]
Cs2MnPbI6,-1.033881636,[-1.1861271]
CsK_AsAuCl6,-1.279555739,[-1.3296554]
CsRbMgCdF6,-3.046954993,[-2.998471]
CsK_MgTiCl6,-1.951451269,[-1.8575914]
Cs2ScRbF6,-3.521647634,[-3.5827382]
Cs2K_AsCl6,-1.719065113,[-1.6956098]
CsK_RbMoF6,-2.825003636,[-2.7741451]
CsRbLiBiF6,-2.875089526,[-2.8822474]
CsK_PdPbF6,-2.326736891,[-2.2953162]
CsRbCuRhF6,-2.215554243,[-2.2153392]
CsK_CuZnF6,-2.441862804,[-2.39415]
RbK_BePbF6,-2.873133651,[-2.865472]
Rb2MnSrF6,-3.195526661,[-3.1347682]
Rb2MnZnF6,-2.756867945,[-2.72332]
CsK_CaV_F6,-3.261297757,[-3.2078528]
CsRbNaCrF6,-3.040765906,[-2.7757914]
Cs2SrPtBr6,-1.511810113,[-1.5579734]
CsK_NaMnF6,-2.918655955,[-2.8326855]
CsK_MgSrF6,-3.538106024,[-3.4448986]
RbBaCrCuF6,-2.722772378,[-2.7199893]
Cs2V_MnF6,-2.790929555,[-2.7677555]
CsRbCoSnF6,-2.497246291,[-2.4385128]
Rb2AgInCl6,-1.543979169,[-1.5649232]
RbK_MgZnF6,-3.104591539,[-3.029702]
Cs2AlK_Cl6,-2.064823029,[-2.0676973]
CsBaNaCuF6,-2.884909403,[-2.8063612]
Cs2CaV_Cl6,-2.101650206,[-2.0457358]
CsK_AlRbCl6,-2.005412874,[-2.0515711]
Rb2CaTiCl6,-2.131133037,[-2.0498822]
CsRbMnSrF6,-3.203316971,[-3.1275113]
CsRbK_ScF6,-3.52535983,[-3.5259335]
CsRbFePbCl6,-1.547053781,[-1.5490787]
Rb2CdSnF6,-2.644645841,[-2.5900035]
K_2TiCdF6,-2.918312984,[-2.8284612]
CsRbLiBiCl6,-1.797680017,[-1.7230005]
RbK_NaNiF6,-2.598320038,[-2.622798]
K_2NiBaF6,-2.891212177,[-2.918857]
CsRbK_MnF6,-2.913465082,[-2.8482656]
RbBaBeK_F6,-3.298676539,[-3.2883384]
CsRbMgNiF6,-2.861811749,[-2.8384702]
CsRbMoAgCl6,-1.471939923,[-1.5385159]
Rb2CuSrF6,-2.895696462,[-2.8295083]
Cs2AgSbCl6,-1.515164919,[-1.5097413]
RbK_AgAuF6,-1.971114894,[-1.9681524]
CsRbFePtF6,-2.152766961,[-2.2681432]
RbK_CaPbF6,-3.159384458,[-3.1866384]
K_BaNaCuF6,-2.906522137,[-2.836339]
CsK_MgCrF6,-3.03074675,[-3.0327992]
Cs2K_TiI6,-1.310127927,[-1.1600437]
CsRbNaScF6,-3.539753171,[-3.5255904]
RbK_CaCdF6,-3.147811156,[-3.1280403]
CsRbMnPbCl6,-1.693257047,[-1.6951834]
RbK_CuAgCl6,-1.280589635,[-1.3355128]
CsK_NiBaF6,-2.91693187,[-2.8351638]
