id,target,prediction
K_2MgMnF6,-3.148817739,[-3.169471]
K_2NaAsF6,-2.765860092,[-2.821597]
K_2NaCrF6,-3.053394728,[-2.928036]
K_2PdSnF6,-2.34783487,[-2.310897]
K_2ScCuF6,-3.10169069,[-3.096452]
K_2ZnPdF6,-2.346313797,[-2.3577986]
K_BaCuCdF6,-2.660322261,[-2.6820664]
K_BaFeCuF6,-2.628523678,[-2.7222767]
K_BaLiV_F6,-3.290103347,[-3.2339573]
K_BaNaZnF6,-3.169280175,[-3.2206364]
K_BaV_CuF6,-2.81760557,[-2.7623863]
Rb2AlK_Cl6,-2.017542062,[-2.0102062]
Rb2AlK_F6,-3.387362995,[-3.3967953]
Rb2CaNiF6,-3.019286094,[-3.0513606]
Rb2CaPbF6,-3.175932704,[-3.211969]
Rb2CoSrF6,-2.973331394,[-3.0079103]
Rb2CrBaF6,-3.057086679,[-3.156506]
Rb2CuAgF6,-2.200353955,[-2.2116604]
Rb2CuSnF6,-2.496620044,[-2.4503274]
Rb2FeBaF6,-2.974458212,[-3.0404906]
Rb2K_CrF6,-3.026383483,[-2.9465718]
Rb2K_MnF6,-2.903893619,[-2.9380202]
Rb2LiInF6,-2.960274523,[-2.985601]
Rb2MgCaF6,-3.585075134,[-3.6044984]
Rb2MoAgCl6,-1.454892578,[-1.4456446]
Rb2ScAgCl6,-1.96125827,[-1.9548576]
Rb2V_SnF6,-2.753161828,[-2.7693172]
Rb2V_SrF6,-3.234933131,[-3.2614205]
RbBaLiCoF6,-3.025168585,[-3.0474527]
RbBaLiFeF6,-3.080819584,[-3.137364]
RbBaLiV_F6,-3.276510395,[-3.2394097]
RbBaNaCoF6,-2.979086074,[-3.026177]
RbK_AlAuCl6,-1.558732559,[-1.5660284]
RbK_AsAgCl6,-1.370327376,[-1.3995799]
RbK_CaNiF6,-3.01803726,[-3.0488248]
RbK_CaSnF6,-3.142042702,[-3.176236]
RbK_CaTiF6,-3.330810611,[-3.3478267]
RbK_CaV_F6,-3.27047433,[-3.2849126]
RbK_CrMnF6,-2.728430154,[-2.7582664]
RbK_CrSnCl6,-1.575036675,[-1.6218517]
RbK_CuSnCl6,-1.484716025,[-1.4760702]
RbK_LiGaF6,-3.030476193,[-3.0895903]
RbK_LiNbF6,-2.986096318,[-3.0239704]
RbK_MnNiF6,-2.564533253,[-2.6056943]
RbK_NaRhF6,-2.618671367,[-2.6468177]
RbK_TiCuF6,-2.844684641,[-2.8821552]
RbK_V_PtF6,-2.354320752,[-2.3616612]
RbK_CaCuCl6,-1.810952237,[-1.8549635]
Rb2AsAuCl6,-1.280114891,[-1.2836095]
RbBaCuAgF6,-2.524063755,[-2.548991]
Rb2MgTiF6,-3.22904567,[-3.2280705]
CsRbCuPbBr6,-1.263014481,[-1.2634513]
CsK_CaNiCl6,-1.870277592,[-1.8875618]
CsRbCoPbF6,-2.519983985,[-2.545948]
K_2CoZnF6,-2.544015931,[-2.556614]
Cs2NaScCl6,-2.307638619,[-2.3159356]
CsRbNiCdCl6,-1.466089597,[-1.4822296]
Cs2NaBiF6,-2.895711977,[-2.9279485]
CsRbCaTiF6,-3.333457527,[-3.3509502]
RbK_ZnSrCl6,-2.015709395,[-2.0315816]
CsK_MgCaCl6,-2.294727353,[-2.3110368]
CsK_TiAgCl6,-1.729446626,[-1.7165797]
K_BaLiMnF6,-3.234263802,[-3.2742496]
K_BaCaCuF6,-3.148261228,[-3.2110806]
K_2V_NiF6,-2.644084769,[-2.6423817]
Cs2MnPbI6,-1.033881636,[-1.0857111]
CsK_AsAuCl6,-1.279555739,[-1.2818468]
CsRbMgCdF6,-3.046954993,[-3.0844233]
CsK_MgTiCl6,-1.951451269,[-2.0104353]
Cs2ScRbF6,-3.521647634,[-3.4814198]
Cs2K_AsCl6,-1.719065113,[-1.7192694]
CsK_RbMoF6,-2.825003636,[-2.8502357]
CsRbLiBiF6,-2.875089526,[-2.886055]
CsK_PdPbF6,-2.326736891,[-2.355124]
CsRbCuRhF6,-2.215554243,[-2.2426543]
CsK_CuZnF6,-2.441862804,[-2.4687877]
RbK_BePbF6,-2.873133651,[-2.8915906]
Rb2MnSrF6,-3.195526661,[-3.2301135]
Rb2MnZnF6,-2.756867945,[-2.7833605]
CsK_CaV_F6,-3.261297757,[-3.2989793]
CsRbNaCrF6,-3.040765906,[-2.9337056]
Cs2SrPtBr6,-1.511810113,[-1.5100037]
CsK_NaMnF6,-2.918655955,[-2.947061]
CsK_MgSrF6,-3.538106024,[-3.5716033]
RbBaCrCuF6,-2.722772378,[-2.7938097]
Cs2V_MnF6,-2.790929555,[-2.872058]
CsRbCoSnF6,-2.497246291,[-2.514128]
Rb2AgInCl6,-1.543979169,[-1.5573351]
RbK_MgZnF6,-3.104591539,[-3.1410773]
Cs2AlK_Cl6,-2.064823029,[-2.0677178]
CsBaNaCuF6,-2.884909403,[-2.8873842]
Cs2CaV_Cl6,-2.101650206,[-2.123633]
CsK_AlRbCl6,-2.005412874,[-2.0088613]
Rb2CaTiCl6,-2.131133037,[-2.1506827]
CsRbMnSrF6,-3.203316971,[-3.2377038]
CsRbK_ScF6,-3.52535983,[-3.4879215]
CsRbFePbCl6,-1.547053781,[-1.5558226]
Rb2CdSnF6,-2.644645841,[-2.6673365]
K_2TiCdF6,-2.918312984,[-2.9064412]
CsRbLiBiCl6,-1.797680017,[-1.8052171]
RbK_NaNiF6,-2.598320038,[-2.6627114]
K_2NiBaF6,-2.891212177,[-2.9449844]
CsRbK_MnF6,-2.913465082,[-2.946565]
RbBaBeK_F6,-3.298676539,[-3.288493]
CsRbMgNiF6,-2.861811749,[-2.9190304]
CsRbMoAgCl6,-1.471939923,[-1.4654052]
Rb2CuSrF6,-2.895696462,[-2.8834677]
Cs2AgSbCl6,-1.515164919,[-1.5117977]
RbK_AgAuF6,-1.971114894,[-1.9508526]
CsRbFePtF6,-2.152766961,[-2.1813235]
RbK_CaPbF6,-3.159384458,[-3.2029781]
K_BaNaCuF6,-2.906522137,[-2.9175029]
CsK_MgCrF6,-3.03074675,[-3.0447888]
Cs2K_TiI6,-1.310127927,[-1.256923]
CsRbNaScF6,-3.539753171,[-3.5256488]
RbK_CaCdF6,-3.147811156,[-3.183197]
CsRbMnPbCl6,-1.693257047,[-1.6926931]
RbK_CuAgCl6,-1.280589635,[-1.3254497]
CsK_NiBaF6,-2.91693187,[-2.9680474]
