id,target,prediction
CsRbSrPtF6,-2.681902907,[-2.6654694]
CsRbTiAgCl6,-1.746899455,[-1.7018836]
CsRbV_BaCl6,-2.078748201,[-2.0524695]
CsRbZnPbBr6,-1.39656246,[-1.3639286]
K_2CaPtF6,-2.68728545,[-2.6826775]
K_2CrFeF6,-2.582729581,[-2.5877705]
K_2FeCoF6,-2.457930502,[-2.4144192]
K_2MgFeF6,-2.992323962,[-2.9868894]
K_2MgMnF6,-3.148817739,[-3.1220894]
K_2NaAsF6,-2.765860092,[-2.774987]
K_2NaCrF6,-3.053394728,[-3.0317655]
K_2PdSnF6,-2.34783487,[-2.3494287]
K_2ScCuF6,-3.10169069,[-3.0925417]
K_2ZnPdF6,-2.346313797,[-2.3479476]
K_BaCuCdF6,-2.660322261,[-2.6593528]
K_BaFeCuF6,-2.628523678,[-2.6442802]
K_BaLiV_F6,-3.290103347,[-3.2655017]
K_BaNaZnF6,-3.169280175,[-3.1601193]
K_BaV_CuF6,-2.81760557,[-2.8089342]
Rb2AlK_Cl6,-2.017542062,[-1.991658]
Rb2AlK_F6,-3.387362995,[-3.3431218]
Rb2CaNiF6,-3.019286094,[-2.9956636]
Rb2CaPbF6,-3.175932704,[-3.1744695]
Rb2CoSrF6,-2.973331394,[-2.951654]
Rb2CrBaF6,-3.057086679,[-3.0630124]
Rb2CuAgF6,-2.200353955,[-2.190271]
Rb2CuSnF6,-2.496620044,[-2.4935787]
Rb2FeBaF6,-2.974458212,[-2.9770744]
Rb2K_CrF6,-3.026383483,[-3.0178695]
Rb2K_MnF6,-2.903893619,[-2.9258423]
Rb2LiInF6,-2.960274523,[-2.9574723]
Rb2MgCaF6,-3.585075134,[-3.5390477]
Rb2MoAgCl6,-1.454892578,[-1.4486586]
Rb2ScAgCl6,-1.96125827,[-1.9391104]
Rb2V_SnF6,-2.753161828,[-2.7365956]
Rb2V_SrF6,-3.234933131,[-3.2058666]
RbBaLiCoF6,-3.025168585,[-2.9986148]
RbBaLiFeF6,-3.080819584,[-3.069683]
RbBaLiV_F6,-3.276510395,[-3.248692]
RbBaNaCoF6,-2.979086074,[-2.956223]
RbK_AlAuCl6,-1.558732559,[-1.5424521]
RbK_AsAgCl6,-1.370327376,[-1.3626235]
RbK_CaNiF6,-3.01803726,[-2.9903347]
RbK_CaSnF6,-3.142042702,[-3.133568]
RbK_CaTiF6,-3.330810611,[-3.3231518]
RbK_CaV_F6,-3.27047433,[-3.250204]
RbK_CrMnF6,-2.728430154,[-2.7147686]
RbK_CrSnCl6,-1.575036675,[-1.5540249]
RbK_CuSnCl6,-1.484716025,[-1.4616058]
RbK_LiGaF6,-3.030476193,[-3.0041175]
RbK_LiNbF6,-2.986096318,[-2.9585485]
RbK_MnNiF6,-2.564533253,[-2.5536358]
RbK_NaRhF6,-2.618671367,[-2.6248202]
RbK_TiCuF6,-2.844684641,[-2.809199]
RbK_V_PtF6,-2.354320752,[-2.3080869]
RbK_CaCuCl6,-1.810952237,[-1.8169705]
Rb2AsAuCl6,-1.280114891,[-1.2772871]
RbBaCuAgF6,-2.524063755,[-2.5122154]
Rb2MgTiF6,-3.22904567,[-3.2213721]
CsRbCuPbBr6,-1.263014481,[-1.2192278]
CsK_CaNiCl6,-1.870277592,[-1.8607056]
CsRbCoPbF6,-2.519983985,[-2.51129]
K_2CoZnF6,-2.544015931,[-2.5249457]
Cs2NaScCl6,-2.307638619,[-2.2990117]
CsRbNiCdCl6,-1.466089597,[-1.474765]
Cs2NaBiF6,-2.895711977,[-2.9020772]
CsRbCaTiF6,-3.333457527,[-3.3147335]
RbK_ZnSrCl6,-2.015709395,[-2.0146346]
CsK_MgCaCl6,-2.294727353,[-2.287785]
CsK_TiAgCl6,-1.729446626,[-1.6800635]
K_BaLiMnF6,-3.234263802,[-3.209309]
K_BaCaCuF6,-3.148261228,[-3.1414952]
K_2V_NiF6,-2.644084769,[-2.633398]
Cs2MnPbI6,-1.033881636,[-1.0638158]
CsK_AsAuCl6,-1.279555739,[-1.2718561]
CsRbMgCdF6,-3.046954993,[-3.0428455]
CsK_MgTiCl6,-1.951451269,[-1.9828854]
Cs2ScRbF6,-3.521647634,[-3.4661198]
Cs2K_AsCl6,-1.719065113,[-1.7176586]
CsK_RbMoF6,-2.825003636,[-2.8240612]
CsRbLiBiF6,-2.875089526,[-2.8813376]
CsK_PdPbF6,-2.326736891,[-2.3260758]
CsRbCuRhF6,-2.215554243,[-2.2243783]
CsK_CuZnF6,-2.441862804,[-2.4709334]
RbK_BePbF6,-2.873133651,[-2.8653407]
Rb2MnSrF6,-3.195526661,[-3.166866]
Rb2MnZnF6,-2.756867945,[-2.7455523]
CsK_CaV_F6,-3.261297757,[-3.2385285]
CsRbNaCrF6,-3.040765906,[-3.0416381]
Cs2SrPtBr6,-1.511810113,[-1.4580052]
CsK_NaMnF6,-2.918655955,[-2.9228852]
CsK_MgSrF6,-3.538106024,[-3.4833686]
RbBaCrCuF6,-2.722772378,[-2.714314]
Cs2V_MnF6,-2.790929555,[-2.7758615]
CsRbCoSnF6,-2.497246291,[-2.4859135]
Rb2AgInCl6,-1.543979169,[-1.5449383]
RbK_MgZnF6,-3.104591539,[-3.096515]
Cs2AlK_Cl6,-2.064823029,[-2.0404515]
CsBaNaCuF6,-2.884909403,[-2.8567553]
Cs2CaV_Cl6,-2.101650206,[-2.0909092]
CsK_AlRbCl6,-2.005412874,[-1.9872757]
Rb2CaTiCl6,-2.131133037,[-2.1206622]
CsRbMnSrF6,-3.203316971,[-3.175655]
CsRbK_ScF6,-3.52535983,[-3.4689293]
CsRbFePbCl6,-1.547053781,[-1.5312606]
Rb2CdSnF6,-2.644645841,[-2.639921]
K_2TiCdF6,-2.918312984,[-2.9088547]
CsRbLiBiCl6,-1.797680017,[-1.8010976]
RbK_NaNiF6,-2.598320038,[-2.6443303]
K_2NiBaF6,-2.891212177,[-2.8911107]
CsRbK_MnF6,-2.913465082,[-2.9342246]
RbBaBeK_F6,-3.298676539,[-3.270742]
CsRbMgNiF6,-2.861811749,[-2.857865]
CsRbMoAgCl6,-1.471939923,[-1.4688215]
Rb2CuSrF6,-2.895696462,[-2.8805625]
Cs2AgSbCl6,-1.515164919,[-1.4975054]
RbK_AgAuF6,-1.971114894,[-1.9885238]
CsRbFePtF6,-2.152766961,[-2.1213465]
RbK_CaPbF6,-3.159384458,[-3.157736]
K_BaNaCuF6,-2.906522137,[-2.8886561]
CsK_MgCrF6,-3.03074675,[-3.0311093]
Cs2K_TiI6,-1.310127927,[-1.2370651]
CsRbNaScF6,-3.539753171,[-3.5026908]
RbK_CaCdF6,-3.147811156,[-3.1423886]
CsRbMnPbCl6,-1.693257047,[-1.6799586]
RbK_CuAgCl6,-1.280589635,[-1.2821581]
CsK_NiBaF6,-2.91693187,[-2.897206]
