id,target,prediction
CsK_TiMnF6,0.0,[0.00038639]
CsK_TiAgCl6,0.0,[0.00174434]
CsRbNaBiBr6,3.083657,[2.74368]
K_BaLiMnF6,2.637835,[2.4775822]
K_BaCaCuF6,0.483415,[0.5679308]
CsK_AgInCl6,0.992968,[1.1011603]
CsK_SrSnF6,3.829506,[3.6764534]
Cs2CdPbF6,3.67207,[3.5889828]
K_2V_NiF6,0.0,[0.05543554]
RbK_TiSrCl6,0.019902,[0.01446035]
Cs2MgMnF6,3.177334,[2.992202]
Rb2CoPtF6,0.0,[0.00017554]
K_2CuPbF6,0.0,[0.2742947]
CsK_MnZnCl6,1.192986,[1.171661]
CsK_BaPtCl6,0.578726,[0.68007547]
CsRbNiPtF6,0.796036,[-0.01696577]
CsRbCdPtF6,0.395812,[0.6246444]
CsBaNaMnF6,2.474511,[2.2177572]
RbK_SrPdF6,0.0,[-0.00058657]
CsK_ZnCdF6,3.301163,[3.2578788]
CsK_V_SnF6,0.773259,[0.9156338]
Cs2K_AuF6,0.0,[0.00049102]
Rb2FeSnF6,0.0,[-0.00151512]
RbK_MgBaF6,5.80621,[5.8205576]
Cs2V_SrCl6,1.14492,[1.3520105]
Rb2FeSnCl6,0.0,[-0.00654005]
RbK_ZnCdF6,3.258805,[3.267751]
K_BaLiCrF6,0.0,[0.08639921]
CsRbAlK_Br6,3.132074,[3.4410691]
Rb2V_MnF6,0.832278,[0.56300366]
Cs2BePbF6,5.006022,[4.8298707]
Rb2NaInCl6,3.010278,[2.9503005]
CsRbBePbCl6,3.235321,[3.1419888]
CsRbMnZnF6,2.061474,[1.6250451]
CsK_MnFeF6,0.006367,[0.00146973]
Cs2MnPbI6,1.167914,[0.86176693]
CsBaLiNiF6,1.457758,[1.7641525]
CsRbV_CdCl6,0.038895,[0.1265628]
Cs2AgInBr6,0.215855,[0.42689747]
CsK_AsAgF6,2.389651,[2.3383548]
RbK_CoCdF6,0.0,[5.4906308e-05]
RbK_NaTiF6,0.00031,[0.0029606]
CsK_AsAuCl6,0.102606,[0.18460658]
Rb2SnPtF6,0.029344,[0.3139032]
CsRbMgCdF6,4.836785,[4.723166]
Cs2PtPbBr6,0.0,[0.04433839]
K_2PdPbF6,0.0,[0.00129751]
RbK_PdBaF6,0.0,[-0.0051563]
Cs2CuBiF6,1.171735,[1.5104816]
RbK_NaGaF6,5.882725,[5.8797617]
CsK_CuBiBr6,0.740773,[0.71554726]
CsK_MgTiCl6,0.006465,[0.00183031]
Cs2CaCdCl6,3.770915,[3.5744576]
Cs2ScRbF6,6.526582,[5.823181]
Cs2K_AsCl6,3.448708,[3.3225093]
CsRbMgPbCl6,3.818644,[3.7249615]
CsRbV_CdF6,0.079017,[0.37293062]
CsK_MnBaCl6,2.434529,[2.5592442]
Cs2NaInF6,5.284675,[5.172328]
CsK_RbMoF6,1.510438,[1.7404673]
Cs2K_AuCl6,0.009724,[-0.00204088]
CsRbLiBiF6,4.975511,[4.936804]
CsK_NaRuCl6,0.003965,[-0.01695633]
RbK_ZnSrF6,4.953028,[4.8168287]
Cs2V_CdF6,0.033871,[0.48157206]
CsK_RbInF6,5.159668,[4.614653]
K_BaLiCuF6,0.0,[0.28908223]
Cs2SrPdI6,0.042659,[-0.01430791]
RbBaNaPdF6,0.000751,[-6.948113e-05]
CsRbTiCrF6,0.0,[9.624511e-05]
Cs2NaAuF6,0.000984,[-0.00049683]
CsK_PdPbF6,0.0,[0.00077637]
CsRbCuRhF6,0.67622,[0.662967]
CsK_MgTiF6,0.00065,[-0.00023909]
CsBaBeRbF6,6.171198,[5.6827517]
Cs2NaBiBr6,3.076348,[2.769722]
RbK_NaCuF6,0.0,[0.06900823]
CsK_V_MnCl6,0.51047,[0.5648184]
Rb2ZnSnCl6,1.802159,[1.7218529]
CsRbPdCdCl6,0.043476,[0.00391558]
CsK_CuZnF6,0.0,[0.05834144]
RbK_FeAgCl6,0.0,[0.19264211]
RbK_BePbF6,5.033058,[4.7002435]
K_2RhAgF6,1.531457,[1.3007114]
Ba2LiNaF6,6.316686,[6.5891204]
CsRbNaGaCl6,2.695073,[2.785668]
CsK_V_PbF6,0.66803,[0.9166977]
CsK_CaPbF6,4.992087,[4.777743]
CsRbK_V_Br6,0.007112,[0.01163058]
Rb2RuAgF6,0.0,[-0.0025419]
Rb2MnSrF6,2.239471,[2.2151296]
RbK_CoCdCl6,0.003539,[-0.01024017]
CsK_CrSrF6,0.010728,[-0.00324737]
CsK_NaBiF6,4.965864,[4.8157167]
RbK_V_CdF6,0.012329,[0.232963]
Cs2TiRbCl6,0.005872,[0.02002653]
CsRbCdBaCl6,4.135748,[3.8468144]
Cs2NaInCl6,2.957278,[2.8982608]
K_2NaScF6,6.759307,[6.416438]
K_2CuSnF6,0.155076,[0.43139824]
CsK_LiCuF6,0.0,[0.00147388]
RbK_CoAgF6,0.0,[0.00014838]
Rb2MnZnF6,1.912413,[1.6026247]
CsK_CaV_F6,1.299778,[1.3515058]
CsRbNaCrF6,1.901051,[2.3721414]
CsRbK_CoF6,0.002482,[0.00211726]
CsRbAgInBr6,0.196481,[0.551342]
Rb2CoBaF6,0.0,[0.00127995]
Rb2K_InF6,5.304043,[4.7426434]
RbK_MnZnF6,1.826027,[1.5660883]
CsK_PdBaF6,0.0,[-0.00498758]
CsK_CaCrCl6,0.0,[-0.03808684]
RbK_CuZnF6,0.0,[0.08533665]
RbK_AgAuCl6,0.02315,[0.0030881]
Cs2NaRhF6,2.042375,[2.3236804]
CsRbK_V_Cl6,0.007205,[-0.0138887]
Cs2SrPtBr6,0.290283,[0.28832185]
CsRbK_SbF6,4.147917,[3.929448]
CsBaMnCuF6,0.477584,[0.77995074]
K_BaNaV_F6,0.867404,[1.3181205]
CsRbCuBiBr6,0.742568,[0.7333421]
Cs2FeAuCl6,0.0,[0.00348804]
CsK_NaMnF6,0.001008,[0.11184424]
CsRbAgBiBr6,1.427674,[1.6273746]
Cs2FePbF6,0.0,[-0.00144446]
Cs2CuNbF6,0.0,[2.1450222e-05]
K_2AgInF6,1.589238,[1.7329643]
Rb2BeBaCl6,4.621304,[4.532575]
RbK_MnPtF6,0.610726,[0.06889147]
Cs2MnPbF6,2.411245,[2.4728818]
K_2SrPtF6,1.335607,[1.3223035]
CsK_MgSrF6,6.379362,[6.2033587]
Cs2K_RhCl6,1.781766,[1.9513905]
K_2MnZnF6,1.727114,[1.5201724]
RbBaCrCuF6,0.0,[3.139824e-05]
CsRbCdSnBr6,1.286891,[1.3182175]
Cs2AgInCl6,1.034904,[1.0226601]
Cs2CoAgCl6,0.491028,[0.00093063]
RbK_ZnPbCl6,2.589693,[2.3556018]
K_2TiAgF6,0.0,[0.00018964]
Cs2BaPtF6,1.256152,[1.3385475]
RbK_CaCuF6,0.001662,[0.02789009]
Rb2ZnPtF6,0.433455,[0.526482]
CsRbCuMoF6,1.467802,[0.8497137]
Cs2CaCdF6,5.204451,[5.0664907]
Rb2TiAgCl6,0.0,[0.00151556]
CsK_TiAuCl6,0.0,[0.00131195]
RbK_CrSnF6,0.009076,[-0.00033205]
Cs2AsRbBr6,2.946231,[2.9240801]
Rb2CaMnF6,2.760085,[2.6724415]
RbK_CaCoF6,0.0,[0.00011168]
Cs2AgAuBr6,0.0,[0.00184062]
Cs2TiSrCl6,0.020977,[0.00985197]
Rb2CuMoF6,1.373957,[0.89932984]
RbK_MnSrCl6,2.477095,[2.4566376]
CsK_TiSnCl6,0.006633,[0.0052932]
CsRbScAuCl6,1.863969,[1.40689]
CsK_CoCdF6,0.0,[2.3630262e-05]
CsRbNiSnCl6,0.0,[0.0118128]
CsRbSrPdF6,0.000252,[-0.00061034]
CsK_ScAuCl6,1.869177,[1.360623]
Cs2TiPtF6,0.012153,[9.856373e-05]
Cs2MnSnCl6,1.56868,[1.5448576]
K_2NaV_F6,0.000989,[0.00694803]
K_2ScAgF6,2.999018,[3.026379]
Rb2NiSrF6,1.522308,[1.5991757]
CsK_LiAlF6,7.035982,[6.7274704]
Rb2TiV_F6,0.0,[0.00012635]
Cs2NaAuCl6,0.0,[0.01845534]
Cs2V_MnF6,0.860331,[0.44560647]
K_2NaRuF6,0.001202,[-0.02068789]
Rb2CoZnF6,0.0,[-0.00032881]
CsRbTiPbF6,0.0,[0.03828707]
Rb2NaInF6,5.239814,[5.1827016]
CsRbCoSnF6,0.002197,[0.02767672]
CsRbTiSnBr6,0.001426,[0.00293705]
Cs2NaV_F6,0.001681,[0.17964247]
Rb2AgInCl6,0.981996,[1.1404569]
Cs2TiAgF6,0.0,[0.00169801]
Rb2PdCdF6,0.012374,[0.00029204]
RbK_MgZnF6,5.484789,[5.1550217]
CsRbTiZnCl6,0.0,[-0.00027586]
CsBaK_NiF6,1.618844,[1.3173088]
Cs2AlK_Cl6,4.503907,[4.2706556]
Cs2MgPdF6,1e-06,[0.00076803]
CsK_TiSnF6,0.0,[0.00604988]
CsBaNaCuF6,0.007198,[0.006559]
Cs2AsRbF6,4.534633,[4.31549]
CsRbK_RuCl6,0.010649,[6.77675e-05]
Cs2K_FeCl6,0.933294,[0.9859827]
RbK_BePdF6,0.0,[-0.00157692]
Cs2CaV_Cl6,1.11275,[1.3317912]
CsK_AlRbCl6,4.420912,[4.4671674]
CsRbCaTiBr6,0.019485,[0.00534394]
RbK_MgNiF6,1.287775,[1.7484913]
Rb2K_NbF6,0.0,[-0.00325691]
Rb2CaTiCl6,0.010368,[0.00630196]
RbK_PdPtCl6,0.0,[0.00300962]
CsRbMnSrF6,2.557588,[2.3993886]
RbK_MgCdF6,4.979468,[4.8373365]
Cs2BeSrF6,6.968379,[6.3960547]
RbK_CaCrCl6,0.0,[0.01351703]
CsRbK_ScF6,6.565433,[5.981135]
CsK_TiCdCl6,0.0,[-0.00517596]
RbK_CaCoCl6,0.002275,[0.00312016]
RbK_NaMnF6,0.000755,[0.12015221]
CsBaLiCaF6,6.777281,[6.516191]
Rb2MoAgF6,0.956025,[0.99729365]
CsK_ZnPtF6,0.454963,[0.5660625]
RbK_MgPtF6,1.118168,[1.2047936]
Rb2AgAuCl6,0.022322,[0.00278607]
RbK_BeCdF6,4.610628,[3.9780316]
K_2CaMnF6,2.376638,[2.5092673]
K_2CuBaF6,0.008711,[0.03361273]
RbK_CrZnF6,0.0,[0.00176028]
Rb2K_CuF6,0.004466,[0.26030895]
Cs2CaMnCl6,2.593546,[2.577443]
CsK_CaPtF6,1.356333,[1.4671059]
RbK_LiAlF6,7.33942,[6.8871126]
CsRbV_PtF6,0.0,[0.01120716]
CsRbFePbCl6,0.004181,[-0.0123898]
CsRbCuBiF6,1.072785,[1.4768407]
CsK_MgNiF6,1.238285,[1.7934971]
CsK_FeRbF6,1.63798,[0.54056]
CsK_BePbF6,5.07793,[4.753751]
Rb2CdSnF6,2.608076,[2.574723]
K_2TiCdF6,0.64354,[0.2605124]
CsBaLiCuF6,0.008803,[0.09893387]
CsK_TiPtCl6,0.0,[-0.00022903]
CsK_AgBiF6,2.566439,[2.6182427]
Cs2CuAgF6,0.0,[0.00013904]
K_2V_SrF6,0.231901,[0.62212497]
CsRbAlAgCl6,2.212874,[2.3695514]
CsK_MgSnCl6,3.099085,[2.9692075]
CsK_MgCoF6,0.000681,[-0.00142796]
RbK_LiBiF6,4.949795,[4.852886]
CsRbNaCuF6,0.00146,[0.6015959]
CsRbLiBiCl6,3.633505,[3.4900956]
RbK_CrMnCl6,0.03851,[-0.00085201]
CsK_CdPtCl6,0.0,[-0.05073868]
RbK_LiAuF6,0.0,[-0.00157144]
RbK_NiAgF6,0.0,[0.04604747]
RbK_NaNiF6,0.0,[0.02640511]
Rb2SrPdF6,0.0,[-0.00055843]
RbK_CuBiF6,0.905255,[1.40184]
Cs2GaRbF6,5.91938,[5.5841017]
CsRbCrFeF6,0.0,[0.00180889]
K_2NiBaF6,1.537153,[1.5458981]
CsRbMgSrCl6,4.92372,[4.8875213]
K_BaCuZnF6,0.173697,[0.39410615]
CsRbK_MnF6,0.0,[0.04211573]
RbBaBeK_F6,6.524274,[6.0133896]
CsRbMgNiF6,1.216881,[1.8233398]
Cs2RbAuCl6,0.002913,[-0.0015713]
CsRbMoAgCl6,0.83148,[0.9194628]
Cs2CrMnF6,0.003805,[0.00045892]
RbK_V_BaF6,0.0,[0.40745848]
CsRbMgSrBr6,3.865338,[4.1226215]
CsRbLiFeF6,1.631361,[0.37172762]
CsRbK_GaF6,5.927541,[5.7627187]
Cs2RbInBr6,2.466528,[2.6179357]
CsK_CoCuF6,0.0,[0.0001839]
Cs2BeBaBr6,3.72482,[3.953123]
RbK_CoSnF6,0.00384,[0.01303316]
CsRbBeSnF6,4.293425,[3.9329743]
Rb2MnCoF6,0.0,[0.00019004]
CsK_BeCaF6,7.080974,[6.585772]
Rb2MgCdF6,4.958087,[4.8179183]
Rb2K_ScF6,6.377018,[5.939847]
CsK_CrPtCl6,0.002955,[0.00248104]
Rb2CuSrF6,0.001533,[0.03115726]
Cs2AgSbCl6,1.494911,[1.5166334]
Cs2K_AuBr6,0.0,[0.0059544]
CsK_MnSnCl6,1.49831,[1.5475371]
RbK_AgAuF6,0.0,[-0.00033352]
CsRbCaCuF6,0.001969,[0.01749163]
CsRbCuPtF6,0.0,[0.00031806]
RbK_BeSrF6,6.515467,[6.378581]
CsK_NaCoF6,0.002735,[0.00060222]
Rb2CoAuCl6,0.0,[0.00028141]
CsRbFePtF6,0.0,[0.00017405]
K_2CuSbF6,0.881319,[1.1901404]
RbK_AlCsF6,5.743402,[5.7923803]
CsRbLiMoF6,2.07787,[2.0445845]
Rb2PdPbF6,0.0,[0.00074117]
RbK_CaPbF6,4.88006,[4.6461782]
CsRbNaCoCl6,1.047863,[0.00048018]
CsRbTiPtF6,0.067258,[0.00024914]
K_BaNaCuF6,0.0,[0.02716831]
Cs2NaNiF6,0.000856,[0.00110348]
Cs2RbInF6,5.376666,[4.890661]
K_2NaAlF6,6.863689,[6.8546233]
CsK_TiPtF6,0.0326,[0.00024286]
CsK_MnPtF6,0.590615,[0.10486954]
CsK_MgCrF6,0.0,[-0.00116496]
CsK_RhAuCl6,0.089548,[0.13956243]
CsRbV_FeF6,0.0,[0.0003068]
RbK_ZnBaF6,4.522228,[4.375694]
Rb2CuBiF6,0.967299,[1.4318459]
CsRbRuAgCl6,0.0,[0.00544571]
CsRbCdPbBr6,1.89464,[1.7690189]
CsK_CoNiF6,0.0,[-0.00048057]
Cs2K_TiI6,0.008481,[-0.00412512]
CsRbNaScF6,6.866194,[6.447985]
Cs2SrBaF6,5.702077,[5.5336185]
RbK_CaCdF6,4.938972,[4.8083105]
K_2CrMnF6,0.0,[0.03236227]
CsRbBeTiF6,0.001035,[0.03237971]
Cs2TiAgCl6,0.0,[0.00171748]
CsRbMnPbCl6,1.8687,[1.7699573]
CsK_CaSrCl6,4.777667,[5.0310087]
Cs2MnSnBr6,1.308815,[1.2610272]
RbK_CuAgCl6,0.044433,[0.00252176]
CsK_AlAgF6,3.278293,[3.3111243]
CsK_NaBiBr6,3.087467,[2.730202]
K_2TiZnF6,0.0,[0.00244675]
CsK_NiBaF6,1.504213,[1.5031898]
CsRbBeBaF6,6.367998,[6.075513]
CsRbMgCdCl6,2.697492,[2.8850121]
Rb2CaCuF6,0.001989,[0.01976115]
K_2NiPtF6,0.751981,[-0.14164443]
