id,target,prediction
RbK_LiNbF6,-2.986096318,[-3.0024922]
RbK_MnNiF6,-2.564533253,[-2.5663803]
RbK_NaRhF6,-2.618671367,[-2.9771576]
RbK_TiCuF6,-2.844684641,[-2.719298]
RbK_V_PtF6,-2.354320752,[-2.4584107]
RbK_CaCuCl6,-1.810952237,[-1.9488157]
Rb2AsAuCl6,-1.280114891,[-1.386647]
RbBaCuAgF6,-2.524063755,[-2.5216358]
Rb2MgTiF6,-3.22904567,[-3.3071678]
CsRbCuPbBr6,-1.263014481,[-1.3241822]
CsK_CaNiCl6,-1.870277592,[-1.9959192]
CsRbCoPbF6,-2.519983985,[-2.4935534]
K_2CoZnF6,-2.544015931,[-2.5060124]
Cs2NaScCl6,-2.307638619,[-2.54449]
CsRbNiCdCl6,-1.466089597,[-1.6027508]
Cs2NaBiF6,-2.895711977,[-2.9344342]
CsRbCaTiF6,-3.333457527,[-3.4399612]
RbK_ZnSrCl6,-2.015709395,[-2.197694]
CsK_MgCaCl6,-2.294727353,[-2.3978357]
CsK_TiAgCl6,-1.729446626,[-1.7065874]
K_BaLiMnF6,-3.234263802,[-3.221249]
K_BaCaCuF6,-3.148261228,[-3.135159]
K_2V_NiF6,-2.644084769,[-2.661866]
Cs2MnPbI6,-1.033881636,[-1.588419]
CsK_AsAuCl6,-1.279555739,[-1.3895284]
CsRbMgCdF6,-3.046954993,[-3.049337]
CsK_MgTiCl6,-1.951451269,[-2.1097064]
Cs2ScRbF6,-3.521647634,[-3.6037953]
Cs2K_AsCl6,-1.719065113,[-1.9297053]
CsK_RbMoF6,-2.825003636,[-2.7671514]
CsRbLiBiF6,-2.875089526,[-2.8905742]
CsK_PdPbF6,-2.326736891,[-2.3141272]
CsRbCuRhF6,-2.215554243,[-2.573932]
CsK_CuZnF6,-2.441862804,[-2.4868584]
RbK_BePbF6,-2.873133651,[-2.883696]
Rb2MnSrF6,-3.195526661,[-3.2434146]
Rb2MnZnF6,-2.756867945,[-2.792023]
CsK_CaV_F6,-3.261297757,[-3.3117688]
CsRbNaCrF6,-3.040765906,[-2.9438977]
Cs2SrPtBr6,-1.511810113,[-1.6112092]
CsK_NaMnF6,-2.918655955,[-2.9359088]
CsK_MgSrF6,-3.538106024,[-3.4802468]
RbBaCrCuF6,-2.722772378,[-2.7545972]
Cs2V_MnF6,-2.790929555,[-2.8830929]
CsRbCoSnF6,-2.497246291,[-2.5005753]
Rb2AgInCl6,-1.543979169,[-1.6014408]
RbK_MgZnF6,-3.104591539,[-3.100243]
Cs2AlK_Cl6,-2.064823029,[-2.2934964]
CsBaNaCuF6,-2.884909403,[-2.8596892]
Cs2CaV_Cl6,-2.101650206,[-2.2341285]
CsK_AlRbCl6,-2.005412874,[-2.2596412]
Rb2CaTiCl6,-2.131133037,[-2.285168]
CsRbMnSrF6,-3.203316971,[-3.2449524]
CsRbK_ScF6,-3.52535983,[-3.5562088]
CsRbFePbCl6,-1.547053781,[-1.6530548]
Rb2CdSnF6,-2.644645841,[-2.6743743]
K_2TiCdF6,-2.918312984,[-2.862259]
CsRbLiBiCl6,-1.797680017,[-1.9023979]
RbK_NaNiF6,-2.598320038,[-2.6858077]
K_2NiBaF6,-2.891212177,[-2.8495536]
CsRbK_MnF6,-2.913465082,[-2.9705064]
RbBaBeK_F6,-3.298676539,[-3.27988]
CsRbMgNiF6,-2.861811749,[-2.8837385]
CsRbMoAgCl6,-1.471939923,[-1.5504367]
Rb2CuSrF6,-2.895696462,[-2.9027371]
Cs2AgSbCl6,-1.515164919,[-1.6134228]
RbK_AgAuF6,-1.971114894,[-1.9730428]
CsRbFePtF6,-2.152766961,[-2.1930063]
RbK_CaPbF6,-3.159384458,[-3.2138286]
K_BaNaCuF6,-2.906522137,[-2.8733964]
CsK_MgCrF6,-3.03074675,[-3.0987077]
Cs2K_TiI6,-1.310127927,[-1.7205788]
CsRbNaScF6,-3.539753171,[-3.595744]
RbK_CaCdF6,-3.147811156,[-3.1804574]
CsRbMnPbCl6,-1.693257047,[-1.8101056]
RbK_CuAgCl6,-1.280589635,[-1.4144459]
CsK_NiBaF6,-2.91693187,[-2.8343666]
