id,target,prediction
Rb2LiInF6,-2.960274523,[-2.9582975]
Rb2MgCaF6,-3.585075134,[-3.5820045]
Rb2MoAgCl6,-1.454892578,[-1.458122]
Rb2ScAgCl6,-1.96125827,[-1.9538956]
Rb2V_SnF6,-2.753161828,[-2.7624607]
Rb2V_SrF6,-3.234933131,[-3.2333126]
RbBaLiCoF6,-3.025168585,[-3.0066962]
RbBaLiFeF6,-3.080819584,[-3.081717]
RbBaLiV_F6,-3.276510395,[-3.2672734]
RbBaNaCoF6,-2.979086074,[-2.950967]
RbK_AlAuCl6,-1.558732559,[-1.5808213]
RbK_AsAgCl6,-1.370327376,[-1.3847761]
RbK_CaNiF6,-3.01803726,[-2.9846869]
RbK_CaSnF6,-3.142042702,[-3.139517]
RbK_CaTiF6,-3.330810611,[-3.3269715]
RbK_CaV_F6,-3.27047433,[-3.2687912]
RbK_CrMnF6,-2.728430154,[-2.7267141]
RbK_CrSnCl6,-1.575036675,[-1.599478]
RbK_CuSnCl6,-1.484716025,[-1.5035107]
RbK_LiGaF6,-3.030476193,[-3.0164814]
RbK_LiNbF6,-2.986096318,[-2.9591753]
RbK_MnNiF6,-2.564533253,[-2.5560026]
RbK_NaRhF6,-2.618671367,[-2.6094375]
RbK_TiCuF6,-2.844684641,[-2.797114]
RbK_V_PtF6,-2.354320752,[-2.3409598]
RbK_CaCuCl6,-1.810952237,[-1.8186893]
Rb2AsAuCl6,-1.280114891,[-1.3064494]
RbBaCuAgF6,-2.524063755,[-2.5237272]
Rb2MgTiF6,-3.22904567,[-3.2432716]
CsRbCuPbBr6,-1.263014481,[-1.2716204]
CsK_CaNiCl6,-1.870277592,[-1.8616498]
CsRbCoPbF6,-2.519983985,[-2.4902878]
K_2CoZnF6,-2.544015931,[-2.5026267]
Cs2NaScCl6,-2.307638619,[-2.3097408]
CsRbNiCdCl6,-1.466089597,[-1.4763976]
Cs2NaBiF6,-2.895711977,[-2.8920863]
CsRbCaTiF6,-3.333457527,[-3.3245225]
RbK_ZnSrCl6,-2.015709395,[-2.0098984]
CsK_MgCaCl6,-2.294727353,[-2.3063676]
CsK_TiAgCl6,-1.729446626,[-1.7107775]
K_BaLiMnF6,-3.234263802,[-3.2307732]
K_BaCaCuF6,-3.148261228,[-3.144814]
K_2V_NiF6,-2.644084769,[-2.6334798]
Cs2MnPbI6,-1.033881636,[-1.1003376]
CsK_AsAuCl6,-1.279555739,[-1.2975061]
CsRbMgCdF6,-3.046954993,[-3.0523324]
CsK_MgTiCl6,-1.951451269,[-2.0078864]
Cs2ScRbF6,-3.521647634,[-3.502481]
Cs2K_AsCl6,-1.719065113,[-1.7033217]
CsK_RbMoF6,-2.825003636,[-2.8274713]
CsRbLiBiF6,-2.875089526,[-2.8692746]
CsK_PdPbF6,-2.326736891,[-2.3321855]
CsRbCuRhF6,-2.215554243,[-2.215384]
CsK_CuZnF6,-2.441862804,[-2.4382422]
RbK_BePbF6,-2.873133651,[-2.840678]
Rb2MnSrF6,-3.195526661,[-3.187817]
Rb2MnZnF6,-2.756867945,[-2.7360435]
CsK_CaV_F6,-3.261297757,[-3.2547386]
CsRbNaCrF6,-3.040765906,[-3.0328026]
Cs2SrPtBr6,-1.511810113,[-1.5284665]
CsK_NaMnF6,-2.918655955,[-2.9312675]
CsK_MgSrF6,-3.538106024,[-3.5299563]
RbBaCrCuF6,-2.722772378,[-2.7105432]
Cs2V_MnF6,-2.790929555,[-2.7840476]
CsRbCoSnF6,-2.497246291,[-2.4815521]
Rb2AgInCl6,-1.543979169,[-1.5472232]
RbK_MgZnF6,-3.104591539,[-3.1002429]
Cs2AlK_Cl6,-2.064823029,[-2.0429225]
CsBaNaCuF6,-2.884909403,[-2.8591032]
Cs2CaV_Cl6,-2.101650206,[-2.1118999]
CsK_AlRbCl6,-2.005412874,[-1.9952692]
Rb2CaTiCl6,-2.131133037,[-2.1390586]
CsRbMnSrF6,-3.203316971,[-3.1964974]
CsRbK_ScF6,-3.52535983,[-3.4989746]
CsRbFePbCl6,-1.547053781,[-1.5498202]
Rb2CdSnF6,-2.644645841,[-2.6436896]
K_2TiCdF6,-2.918312984,[-2.8865583]
CsRbLiBiCl6,-1.797680017,[-1.8009617]
RbK_NaNiF6,-2.598320038,[-2.6334796]
K_2NiBaF6,-2.891212177,[-2.8702083]
CsRbK_MnF6,-2.913465082,[-2.919917]
RbBaBeK_F6,-3.298676539,[-3.2523136]
CsRbMgNiF6,-2.861811749,[-2.8695393]
CsRbMoAgCl6,-1.471939923,[-1.4718544]
Rb2CuSrF6,-2.895696462,[-2.8883576]
Cs2AgSbCl6,-1.515164919,[-1.5192711]
RbK_AgAuF6,-1.971114894,[-1.9866371]
CsRbFePtF6,-2.152766961,[-2.1302543]
RbK_CaPbF6,-3.159384458,[-3.143453]
K_BaNaCuF6,-2.906522137,[-2.899327]
CsK_MgCrF6,-3.03074675,[-3.0498655]
Cs2K_TiI6,-1.310127927,[-1.279757]
CsRbNaScF6,-3.539753171,[-3.5296721]
RbK_CaCdF6,-3.147811156,[-3.1403556]
CsRbMnPbCl6,-1.693257047,[-1.6885017]
RbK_CuAgCl6,-1.280589635,[-1.3179436]
CsK_NiBaF6,-2.91693187,[-2.8833065]
