id,target,prediction
CsRbCuRhF6,-2.215554243,[-2.2328243]
CsK_CuZnF6,-2.441862804,[-2.463039]
RbK_BePbF6,-2.873133651,[-2.8834004]
Rb2MnSrF6,-3.195526661,[-3.2045696]
Rb2MnZnF6,-2.756867945,[-2.7572193]
CsK_CaV_F6,-3.261297757,[-3.2715416]
CsRbNaCrF6,-3.040765906,[-3.0410488]
Cs2SrPtBr6,-1.511810113,[-1.5468879]
CsK_NaMnF6,-2.918655955,[-2.9351008]
CsK_MgSrF6,-3.538106024,[-3.5542989]
RbBaCrCuF6,-2.722772378,[-2.7565694]
Cs2V_MnF6,-2.790929555,[-2.845327]
CsRbCoSnF6,-2.497246291,[-2.5100942]
Rb2AgInCl6,-1.543979169,[-1.5405233]
RbK_MgZnF6,-3.104591539,[-3.126372]
Cs2AlK_Cl6,-2.064823029,[-2.055179]
CsBaNaCuF6,-2.884909403,[-2.8939266]
Cs2CaV_Cl6,-2.101650206,[-2.1228225]
CsK_AlRbCl6,-2.005412874,[-1.9928633]
Rb2CaTiCl6,-2.131133037,[-2.1193001]
CsRbMnSrF6,-3.203316971,[-3.211885]
CsRbK_ScF6,-3.52535983,[-3.5188324]
CsRbFePbCl6,-1.547053781,[-1.564907]
Rb2CdSnF6,-2.644645841,[-2.6600559]
K_2TiCdF6,-2.918312984,[-2.8783]
CsRbLiBiCl6,-1.797680017,[-1.7904243]
RbK_NaNiF6,-2.598320038,[-2.6157577]
K_2NiBaF6,-2.891212177,[-2.9185493]
CsRbK_MnF6,-2.913465082,[-2.9352665]
RbBaBeK_F6,-3.298676539,[-3.271195]
CsRbMgNiF6,-2.861811749,[-2.8968413]
CsRbMoAgCl6,-1.471939923,[-1.4706511]
Rb2CuSrF6,-2.895696462,[-2.9055364]
Cs2AgSbCl6,-1.515164919,[-1.5151536]
RbK_AgAuF6,-1.971114894,[-1.8792785]
CsRbFePtF6,-2.152766961,[-2.1466293]
RbK_CaPbF6,-3.159384458,[-3.1821458]
K_BaNaCuF6,-2.906522137,[-2.9324749]
CsK_MgCrF6,-3.03074675,[-3.039295]
Cs2K_TiI6,-1.310127927,[-1.2933371]
CsRbNaScF6,-3.539753171,[-3.5626698]
RbK_CaCdF6,-3.147811156,[-3.1560762]
CsRbMnPbCl6,-1.693257047,[-1.6997875]
RbK_CuAgCl6,-1.280589635,[-1.3240247]
CsK_NiBaF6,-2.91693187,[-2.9387047]
