id,target,prediction
CsRbLiBiF6,-2.875089526,[-2.9333842]
CsK_PdPbF6,-2.326736891,[-2.3196366]
CsRbCuRhF6,-2.215554243,[-2.2634666]
CsK_CuZnF6,-2.441862804,[-2.472348]
RbK_BePbF6,-2.873133651,[-2.857827]
Rb2MnSrF6,-3.195526661,[-3.250843]
Rb2MnZnF6,-2.756867945,[-2.7546265]
CsK_CaV_F6,-3.261297757,[-3.2567348]
CsRbNaCrF6,-3.040765906,[-2.9562912]
Cs2SrPtBr6,-1.511810113,[-1.5261967]
CsK_NaMnF6,-2.918655955,[-3.0018582]
CsK_MgSrF6,-3.538106024,[-3.550951]
RbBaCrCuF6,-2.722772378,[-2.729183]
Cs2V_MnF6,-2.790929555,[-2.7995772]
CsRbCoSnF6,-2.497246291,[-2.5061002]
Rb2AgInCl6,-1.543979169,[-1.5760319]
RbK_MgZnF6,-3.104591539,[-3.09116]
Cs2AlK_Cl6,-2.064823029,[-2.1718817]
CsBaNaCuF6,-2.884909403,[-2.8747942]
Cs2CaV_Cl6,-2.101650206,[-2.0943942]
CsK_AlRbCl6,-2.005412874,[-2.1525376]
Rb2CaTiCl6,-2.131133037,[-2.097099]
CsRbMnSrF6,-3.203316971,[-3.248438]
CsRbK_ScF6,-3.52535983,[-3.5350547]
CsRbFePbCl6,-1.547053781,[-1.5632242]
Rb2CdSnF6,-2.644645841,[-2.6935525]
K_2TiCdF6,-2.918312984,[-2.876215]
CsRbLiBiCl6,-1.797680017,[-1.812549]
RbK_NaNiF6,-2.598320038,[-2.6726227]
K_2NiBaF6,-2.891212177,[-2.9157166]
CsRbK_MnF6,-2.913465082,[-2.96522]
RbBaBeK_F6,-3.298676539,[-3.2533422]
CsRbMgNiF6,-2.861811749,[-2.862142]
CsRbMoAgCl6,-1.471939923,[-1.5136602]
Rb2CuSrF6,-2.895696462,[-2.9092567]
Cs2AgSbCl6,-1.515164919,[-1.5543697]
RbK_AgAuF6,-1.971114894,[-1.9712995]
CsRbFePtF6,-2.152766961,[-2.2034736]
RbK_CaPbF6,-3.159384458,[-3.2285552]
K_BaNaCuF6,-2.906522137,[-2.9061472]
CsK_MgCrF6,-3.03074675,[-3.0337806]
Cs2K_TiI6,-1.310127927,[-1.3116833]
CsRbNaScF6,-3.539753171,[-3.5640385]
RbK_CaCdF6,-3.147811156,[-3.1909556]
CsRbMnPbCl6,-1.693257047,[-1.6858389]
RbK_CuAgCl6,-1.280589635,[-1.3111767]
CsK_NiBaF6,-2.91693187,[-2.8982844]
