id,target,prediction
CsK_FeNiF6,-2.38943438,[-2.3627067]
CsK_FePbF6,-2.574734925,[-2.5494971]
CsK_LiAuCl6,-1.407610194,[-1.4184754]
CsK_LiBiCl6,-1.777636135,[-1.75135]
CsK_MgBaF6,-3.480199405,[-3.3815262]
CsK_MnBaF6,-3.130231615,[-3.0856204]
CsK_MnPbCl6,-1.671901205,[-1.6562974]
CsK_SrPbF6,-3.135261226,[-3.0982003]
CsK_V_AuCl6,-1.454346233,[-1.4349544]
CsK_V_RbF6,-3.050948172,[-2.9770381]
CsRbAgBiF6,-2.489705209,[-2.4261127]
CsRbAgInF6,-2.566107014,[-2.5205784]
CsRbCaPdBr6,-1.534740314,[-1.5584803]
CsRbCaSnCl6,-2.045849819,[-2.0300772]
CsRbCaTiCl6,-2.149105401,[-2.1341064]
CsRbCrPtF6,-2.300676891,[-2.2762868]
CsRbCuPbF6,-2.475878223,[-2.3548355]
CsRbCuSrF6,-2.8983589,[-2.8082757]
CsRbK_CrCl6,-1.870084744,[-1.8227541]
CsRbK_MnCl6,-1.793986202,[-1.7879162]
CsRbK_MoBr6,-1.48003994,[-1.4674122]
CsRbLiAuCl6,-1.422940193,[-1.4388433]
CsRbLiCuF6,-2.445306527,[-2.5323591]
CsRbMgTiCl6,-1.965248714,[-1.9738171]
CsRbMnAgCl6,-1.529497405,[-1.5111964]
CsRbMnBaF6,-3.14818921,[-3.0924058]
CsRbMnPbBr6,-1.417635506,[-1.4366119]
CsRbNaFeCl6,-1.703071663,[-1.665177]
CsRbPdPbF6,-2.341861759,[-2.3001354]
CsRbRhAgF6,-2.226098717,[-2.191032]
CsRbSnPtBr6,-1.168886421,[-1.1627405]
CsRbSrPtF6,-2.681902907,[-2.6263878]
CsRbTiAgCl6,-1.746899455,[-1.6806761]
CsRbV_BaCl6,-2.078748201,[-1.9537556]
CsRbZnPbBr6,-1.39656246,[-1.3936573]
K_2CaPtF6,-2.68728545,[-2.6806607]
K_2CrFeF6,-2.582729581,[-2.6120093]
K_2FeCoF6,-2.457930502,[-2.4355495]
K_2MgFeF6,-2.992323962,[-2.9349315]
K_2MgMnF6,-3.148817739,[-3.0551896]
K_2NaAsF6,-2.765860092,[-2.6906595]
K_2NaCrF6,-3.053394728,[-2.875502]
K_2PdSnF6,-2.34783487,[-2.2787547]
K_2ScCuF6,-3.10169069,[-3.0625145]
K_2ZnPdF6,-2.346313797,[-2.318232]
K_BaCuCdF6,-2.660322261,[-2.6162572]
K_BaFeCuF6,-2.628523678,[-2.6374996]
K_BaLiV_F6,-3.290103347,[-3.1419587]
K_BaNaZnF6,-3.169280175,[-3.0892944]
K_BaV_CuF6,-2.81760557,[-2.6993341]
Rb2AlK_Cl6,-2.017542062,[-1.9710686]
Rb2AlK_F6,-3.387362995,[-3.2887979]
Rb2CaNiF6,-3.019286094,[-2.952261]
Rb2CaPbF6,-3.175932704,[-3.1310573]
Rb2CoSrF6,-2.973331394,[-2.918054]
Rb2CrBaF6,-3.057086679,[-3.060221]
Rb2CuAgF6,-2.200353955,[-2.158873]
Rb2CuSnF6,-2.496620044,[-2.414281]
Rb2FeBaF6,-2.974458212,[-2.9489288]
Rb2K_CrF6,-3.026383483,[-2.9378173]
Rb2K_MnF6,-2.903893619,[-2.8630943]
Rb2LiInF6,-2.960274523,[-2.884194]
Rb2MgCaF6,-3.585075134,[-3.467945]
Rb2MoAgCl6,-1.454892578,[-1.442544]
Rb2ScAgCl6,-1.96125827,[-1.9298413]
Rb2V_SnF6,-2.753161828,[-2.7187939]
Rb2V_SrF6,-3.234933131,[-3.1815658]
RbBaLiCoF6,-3.025168585,[-2.9362693]
RbBaLiFeF6,-3.080819584,[-3.0154097]
RbBaLiV_F6,-3.276510395,[-3.1437442]
RbBaNaCoF6,-2.979086074,[-2.9118128]
RbK_AlAuCl6,-1.558732559,[-1.5474272]
RbK_AsAgCl6,-1.370327376,[-1.3580742]
RbK_CaNiF6,-3.01803726,[-2.95049]
RbK_CaSnF6,-3.142042702,[-3.1050086]
RbK_CaTiF6,-3.330810611,[-3.292661]
RbK_CaV_F6,-3.27047433,[-3.2116876]
RbK_CrMnF6,-2.728430154,[-2.7208703]
RbK_CrSnCl6,-1.575036675,[-1.6264155]
RbK_CuSnCl6,-1.484716025,[-1.4413055]
RbK_LiGaF6,-3.030476193,[-2.9293966]
RbK_LiNbF6,-2.986096318,[-2.863315]
RbK_MnNiF6,-2.564533253,[-2.5033233]
RbK_NaRhF6,-2.618671367,[-2.5569377]
RbK_TiCuF6,-2.844684641,[-2.8389144]
RbK_V_PtF6,-2.354320752,[-2.29451]
RbK_CaCuCl6,-1.810952237,[-1.8161056]
Rb2AsAuCl6,-1.280114891,[-1.2706022]
RbBaCuAgF6,-2.524063755,[-2.4472342]
Rb2MgTiF6,-3.22904567,[-3.1725326]
CsRbCuPbBr6,-1.263014481,[-1.2601408]
CsK_CaNiCl6,-1.870277592,[-1.8411863]
CsRbCoPbF6,-2.519983985,[-2.477931]
K_2CoZnF6,-2.544015931,[-2.4959812]
Cs2NaScCl6,-2.307638619,[-2.2809658]
CsRbNiCdCl6,-1.466089597,[-1.4833313]
Cs2NaBiF6,-2.895711977,[-2.8066025]
CsRbCaTiF6,-3.333457527,[-3.2950127]
RbK_ZnSrCl6,-2.015709395,[-1.9875376]
CsK_MgCaCl6,-2.294727353,[-2.2661548]
CsK_TiAgCl6,-1.729446626,[-1.660367]
K_BaLiMnF6,-3.234263802,[-3.1376603]
K_BaCaCuF6,-3.148261228,[-3.120688]
K_2V_NiF6,-2.644084769,[-2.5367818]
Cs2MnPbI6,-1.033881636,[-1.1129787]
CsK_AsAuCl6,-1.279555739,[-1.25648]
CsRbMgCdF6,-3.046954993,[-2.958795]
CsK_MgTiCl6,-1.951451269,[-1.9585028]
Cs2ScRbF6,-3.521647634,[-3.4101539]
Cs2K_AsCl6,-1.719065113,[-1.6785498]
CsK_RbMoF6,-2.825003636,[-2.7673275]
CsRbLiBiF6,-2.875089526,[-2.784987]
CsK_PdPbF6,-2.326736891,[-2.2869117]
CsRbCuRhF6,-2.215554243,[-2.2133558]
CsK_CuZnF6,-2.441862804,[-2.4126549]
RbK_BePbF6,-2.873133651,[-2.8080175]
Rb2MnSrF6,-3.195526661,[-3.1288745]
Rb2MnZnF6,-2.756867945,[-2.702267]
CsK_CaV_F6,-3.261297757,[-3.216455]
CsRbNaCrF6,-3.040765906,[-2.9104912]
Cs2SrPtBr6,-1.511810113,[-1.5075346]
CsK_NaMnF6,-2.918655955,[-2.8458571]
CsK_MgSrF6,-3.538106024,[-3.430183]
RbBaCrCuF6,-2.722772378,[-2.7251287]
Cs2V_MnF6,-2.790929555,[-2.7852263]
CsRbCoSnF6,-2.497246291,[-2.4634113]
Rb2AgInCl6,-1.543979169,[-1.5226029]
RbK_MgZnF6,-3.104591539,[-3.0067406]
Cs2AlK_Cl6,-2.064823029,[-2.0203507]
CsBaNaCuF6,-2.884909403,[-2.7801948]
Cs2CaV_Cl6,-2.101650206,[-2.1059608]
CsK_AlRbCl6,-2.005412874,[-1.9756444]
Rb2CaTiCl6,-2.131133037,[-2.1134439]
CsRbMnSrF6,-3.203316971,[-3.1294103]
CsRbK_ScF6,-3.52535983,[-3.4118676]
CsRbFePbCl6,-1.547053781,[-1.5431885]
Rb2CdSnF6,-2.644645841,[-2.614503]
K_2TiCdF6,-2.918312984,[-2.8185387]
CsRbLiBiCl6,-1.797680017,[-1.7729139]
RbK_NaNiF6,-2.598320038,[-2.5215166]
K_2NiBaF6,-2.891212177,[-2.8069081]
CsRbK_MnF6,-2.913465082,[-2.8605351]
RbBaBeK_F6,-3.298676539,[-3.2249303]
CsRbMgNiF6,-2.861811749,[-2.7885945]
CsRbMoAgCl6,-1.471939923,[-1.4545486]
Rb2CuSrF6,-2.895696462,[-2.8168359]
Cs2AgSbCl6,-1.515164919,[-1.4737523]
RbK_AgAuF6,-1.971114894,[-1.9475132]
CsRbFePtF6,-2.152766961,[-2.1421647]
RbK_CaPbF6,-3.159384458,[-3.1256795]
K_BaNaCuF6,-2.906522137,[-2.8138027]
CsK_MgCrF6,-3.03074675,[-2.9731917]
Cs2K_TiI6,-1.310127927,[-1.262518]
CsRbNaScF6,-3.539753171,[-3.421868]
RbK_CaCdF6,-3.147811156,[-3.10477]
CsRbMnPbCl6,-1.693257047,[-1.6775573]
RbK_CuAgCl6,-1.280589635,[-1.3192369]
CsK_NiBaF6,-2.91693187,[-2.818755]
