id,target,prediction
CsRbMnAgCl6,-1.529497405,[-1.492029]
CsRbMnBaF6,-3.14818921,[-3.0678616]
CsRbMnPbBr6,-1.417635506,[-1.4230543]
CsRbNaFeCl6,-1.703071663,[-1.6694399]
CsRbPdPbF6,-2.341861759,[-2.3297698]
CsRbRhAgF6,-2.226098717,[-2.237205]
CsRbSnPtBr6,-1.168886421,[-1.1941894]
CsRbSrPtF6,-2.681902907,[-2.6877112]
CsRbTiAgCl6,-1.746899455,[-1.5608498]
CsRbV_BaCl6,-2.078748201,[-2.0309553]
CsRbZnPbBr6,-1.39656246,[-1.3773056]
K_2CaPtF6,-2.68728545,[-2.697192]
K_2CrFeF6,-2.582729581,[-2.5445054]
K_2FeCoF6,-2.457930502,[-2.3685138]
K_2MgFeF6,-2.992323962,[-2.936722]
K_2MgMnF6,-3.148817739,[-3.0535522]
K_2NaAsF6,-2.765860092,[-2.674312]
K_2NaCrF6,-3.053394728,[-2.7770982]
K_2PdSnF6,-2.34783487,[-2.2634768]
K_2ScCuF6,-3.10169069,[-3.023712]
K_2ZnPdF6,-2.346313797,[-2.2742238]
K_BaCuCdF6,-2.660322261,[-2.5971065]
K_BaFeCuF6,-2.628523678,[-2.620554]
K_BaLiV_F6,-3.290103347,[-3.1135607]
K_BaNaZnF6,-3.169280175,[-3.0666757]
K_BaV_CuF6,-2.81760557,[-2.675991]
Rb2AlK_Cl6,-2.017542062,[-1.9207923]
Rb2AlK_F6,-3.387362995,[-3.3306823]
Rb2CaNiF6,-3.019286094,[-2.9790206]
Rb2CaPbF6,-3.175932704,[-3.1789126]
Rb2CoSrF6,-2.973331394,[-2.9394004]
Rb2CrBaF6,-3.057086679,[-3.0145233]
Rb2CuAgF6,-2.200353955,[-2.1936603]
Rb2CuSnF6,-2.496620044,[-2.3968897]
Rb2FeBaF6,-2.974458212,[-2.9528494]
Rb2K_CrF6,-3.026383483,[-2.8001509]
Rb2K_MnF6,-2.903893619,[-2.8753524]
Rb2LiInF6,-2.960274523,[-2.881912]
Rb2MgCaF6,-3.585075134,[-3.5051086]
Rb2MoAgCl6,-1.454892578,[-1.4845018]
Rb2ScAgCl6,-1.96125827,[-1.8618908]
Rb2V_SnF6,-2.753161828,[-2.70815]
Rb2V_SrF6,-3.234933131,[-3.191188]
RbBaLiCoF6,-3.025168585,[-2.9258094]
RbBaLiFeF6,-3.080819584,[-3.043258]
RbBaLiV_F6,-3.276510395,[-3.1305451]
RbBaNaCoF6,-2.979086074,[-2.8868282]
RbK_AlAuCl6,-1.558732559,[-1.5757444]
RbK_AsAgCl6,-1.370327376,[-1.3803136]
RbK_CaNiF6,-3.01803726,[-2.9668863]
RbK_CaSnF6,-3.142042702,[-3.1465688]
RbK_CaTiF6,-3.330810611,[-3.276563]
RbK_CaV_F6,-3.27047433,[-3.243023]
RbK_CrMnF6,-2.728430154,[-2.6683803]
RbK_CrSnCl6,-1.575036675,[-1.5592334]
RbK_CuSnCl6,-1.484716025,[-1.4066567]
RbK_LiGaF6,-3.030476193,[-2.9662912]
RbK_LiNbF6,-2.986096318,[-2.9087737]
RbK_MnNiF6,-2.564533253,[-2.523079]
RbK_NaRhF6,-2.618671367,[-2.5753233]
RbK_TiCuF6,-2.844684641,[-2.7888236]
RbK_V_PtF6,-2.354320752,[-2.3203325]
RbK_CaCuCl6,-1.810952237,[-1.7089592]
Rb2AsAuCl6,-1.280114891,[-1.3025107]
RbBaCuAgF6,-2.524063755,[-2.4635777]
Rb2MgTiF6,-3.22904567,[-3.1985157]
CsRbCuPbBr6,-1.263014481,[-1.1835698]
CsK_CaNiCl6,-1.870277592,[-1.8346436]
CsRbCoPbF6,-2.519983985,[-2.49462]
K_2CoZnF6,-2.544015931,[-2.4424183]
Cs2NaScCl6,-2.307638619,[-2.2293189]
CsRbNiCdCl6,-1.466089597,[-1.4843016]
Cs2NaBiF6,-2.895711977,[-2.8184233]
CsRbCaTiF6,-3.333457527,[-3.2743168]
RbK_ZnSrCl6,-2.015709395,[-1.9454191]
CsK_MgCaCl6,-2.294727353,[-2.2683272]
CsK_TiAgCl6,-1.729446626,[-1.562439]
K_BaLiMnF6,-3.234263802,[-3.175131]
K_BaCaCuF6,-3.148261228,[-3.1387045]
K_2V_NiF6,-2.644084769,[-2.5537267]
Cs2MnPbI6,-1.033881636,[-1.0746944]
CsK_AsAuCl6,-1.279555739,[-1.2718687]
CsRbMgCdF6,-3.046954993,[-3.0012336]
CsK_MgTiCl6,-1.951451269,[-1.929198]
Cs2ScRbF6,-3.521647634,[-3.4324715]
Cs2K_AsCl6,-1.719065113,[-1.6453562]
CsK_RbMoF6,-2.825003636,[-2.7774549]
CsRbLiBiF6,-2.875089526,[-2.839628]
CsK_PdPbF6,-2.326736891,[-2.3123724]
CsRbCuRhF6,-2.215554243,[-2.2280462]
CsK_CuZnF6,-2.441862804,[-2.411593]
RbK_BePbF6,-2.873133651,[-2.7661362]
Rb2MnSrF6,-3.195526661,[-3.147696]
Rb2MnZnF6,-2.756867945,[-2.697839]
CsK_CaV_F6,-3.261297757,[-3.2365234]
CsRbNaCrF6,-3.040765906,[-2.7888286]
Cs2SrPtBr6,-1.511810113,[-1.5392797]
CsK_NaMnF6,-2.918655955,[-2.8461506]
CsK_MgSrF6,-3.538106024,[-3.4661095]
RbBaCrCuF6,-2.722772378,[-2.6738935]
Cs2V_MnF6,-2.790929555,[-2.7558184]
CsRbCoSnF6,-2.497246291,[-2.470656]
Rb2AgInCl6,-1.543979169,[-1.5232651]
RbK_MgZnF6,-3.104591539,[-3.0226026]
Cs2AlK_Cl6,-2.064823029,[-1.9726626]
CsBaNaCuF6,-2.884909403,[-2.7781858]
Cs2CaV_Cl6,-2.101650206,[-2.0743454]
CsK_AlRbCl6,-2.005412874,[-1.9674165]
Rb2CaTiCl6,-2.131133037,[-2.0125535]
CsRbMnSrF6,-3.203316971,[-3.1424236]
CsRbK_ScF6,-3.52535983,[-3.422482]
CsRbFePbCl6,-1.547053781,[-1.5573479]
Rb2CdSnF6,-2.644645841,[-2.618561]
K_2TiCdF6,-2.918312984,[-2.7534926]
CsRbLiBiCl6,-1.797680017,[-1.7465328]
RbK_NaNiF6,-2.598320038,[-2.6268184]
K_2NiBaF6,-2.891212177,[-2.858656]
CsRbK_MnF6,-2.913465082,[-2.8673706]
RbBaBeK_F6,-3.298676539,[-3.1866918]
CsRbMgNiF6,-2.861811749,[-2.8405373]
CsRbMoAgCl6,-1.471939923,[-1.485943]
Rb2CuSrF6,-2.895696462,[-2.8483381]
Cs2AgSbCl6,-1.515164919,[-1.4843143]
RbK_AgAuF6,-1.971114894,[-1.832354]
CsRbFePtF6,-2.152766961,[-2.1088934]
RbK_CaPbF6,-3.159384458,[-3.1613126]
K_BaNaCuF6,-2.906522137,[-2.8020542]
CsK_MgCrF6,-3.03074675,[-2.9649727]
Cs2K_TiI6,-1.310127927,[-1.3022023]
CsRbNaScF6,-3.539753171,[-3.4267564]
RbK_CaCdF6,-3.147811156,[-3.1361012]
CsRbMnPbCl6,-1.693257047,[-1.6666672]
RbK_CuAgCl6,-1.280589635,[-1.315285]
CsK_NiBaF6,-2.91693187,[-2.8708165]
