id,target,prediction
Cs2CdPtCl6,-1.377490468,[-1.4145066]
Rb2K_CoF6,-2.641692181,[-2.6703963]
CsK_TiCrCl6,-1.698720902,[-1.7687387]
Rb2TiCdCl6,-1.709652569,[-1.7557074]
Cs2TiSnBr6,-1.462336486,[-1.5400155]
K_2CoZnF6,-2.544015931,[-2.5321896]
Cs2NaScCl6,-2.307638619,[-2.3213005]
CsRbK_NbF6,-2.965078421,[-3.030792]
RbK_MnPbCl6,-1.64863436,[-1.5914094]
Rb2CuPbCl6,-1.486486316,[-1.5126412]
Cs2MgCrF6,-3.004673735,[-3.0625463]
Rb2MgPtF6,-2.607468215,[-2.6095526]
CsRbNiCdCl6,-1.466089597,[-1.5372401]
K_2CuBiF6,-2.433841889,[-2.4880352]
CsK_NaCuF6,-2.464418726,[-2.6794465]
Rb2MgSnF6,-3.061623232,[-3.0279195]
Cs2MgTiF6,-3.180298733,[-3.277713]
Cs2V_AgBr6,-1.329547876,[-1.3788922]
RbK_MgPdF6,-2.695970946,[-2.7533767]
CsRbBeSrF6,-3.316973868,[-3.348243]
CsRbNiPbF6,-2.527703394,[-2.4700344]
Cs2NaBiF6,-2.895711977,[-2.9134521]
CsRbMnAuCl6,-1.432274653,[-1.445754]
CsRbTiAuCl6,-1.615127216,[-1.6134777]
CsRbV_FeCl6,-1.528318153,[-1.6488049]
CsRbZnPbF6,-2.712698235,[-2.7114704]
K_2MnPbF6,-2.715511547,[-2.7460327]
Cs2AuBiCl6,-1.430309623,[-1.6367565]
CsRbAlK_F6,-3.390624627,[-3.502229]
RbK_FeSrCl6,-1.898513347,[-1.9063904]
Rb2FeCuF6,-2.455808601,[-2.3786173]
RbK_TiCrCl6,-1.68929668,[-1.7649208]
CsRbCaTiF6,-3.333457527,[-3.41483]
CsRbScAgCl6,-1.980315835,[-1.9859741]
RbK_ZnSrCl6,-2.015709395,[-2.0217154]
CsK_MgCaCl6,-2.294727353,[-2.3504975]
Rb2CaTiF6,-3.336780812,[-3.387341]
Rb2CuCsF6,-2.404198833,[-2.6300337]
CsBaLiMgF6,-3.545098485,[-3.4195886]
CsK_TiMnF6,-2.888833944,[-2.9293456]
CsK_TiAgCl6,-1.729446626,[-1.6514766]
CsRbNaBiBr6,-1.545368098,[-1.7555538]
K_BaLiMnF6,-3.234263802,[-3.1765656]
K_BaCaCuF6,-3.148261228,[-3.1798432]
CsK_AgInCl6,-1.544357769,[-1.5760809]
CsK_SrSnF6,-3.115018759,[-3.1392176]
Cs2CdPbF6,-2.690496665,[-2.755797]
K_2V_NiF6,-2.644084769,[-2.5632591]
RbK_TiSrCl6,-2.110228809,[-2.1260886]
Cs2MgMnF6,-3.084026804,[-3.0743425]
Rb2CoPtF6,-2.074915786,[-2.1188319]
K_2CuPbF6,-2.456058811,[-2.4581397]
CsK_MnZnCl6,-1.632345631,[-1.6379122]
CsK_BaPtCl6,-1.708470157,[-1.7641405]
CsRbNiPtF6,-2.071907091,[-2.1011643]
CsRbCdPtF6,-2.189959079,[-2.2426543]
CsBaNaMnF6,-3.164491664,[-3.1800365]
RbK_SrPdF6,-2.735959623,[-2.8020558]
CsK_ZnCdF6,-2.66709407,[-2.6989512]
CsK_V_SnF6,-2.744407904,[-2.7934957]
Cs2K_AuF6,-2.28161475,[-2.727089]
Rb2FeSnF6,-2.56243012,[-2.5768433]
RbK_MgBaF6,-3.469695882,[-3.4547966]
Cs2V_SrCl6,-2.113788221,[-2.1572137]
Rb2FeSnCl6,-1.497456546,[-1.531218]
RbK_ZnCdF6,-2.678440878,[-2.6979394]
K_BaLiCrF6,-3.168416895,[-3.1807315]
CsRbAlK_Br6,-1.698903191,[-1.7548549]
Rb2V_MnF6,-2.824236899,[-2.8194695]
Cs2BePbF6,-2.849220792,[-2.931024]
Rb2NaInCl6,-1.840139652,[-1.8829771]
CsRbBePbCl6,-1.65810035,[-1.7926476]
CsRbMnZnF6,-2.735038521,[-2.720425]
CsK_MnFeF6,-2.608458892,[-2.6135457]
Cs2MnPbI6,-1.033881636,[-0.8860992]
CsBaLiNiF6,-2.997613574,[-2.915897]
CsRbV_CdCl6,-1.654297033,[-1.7323726]
Cs2AgInBr6,-1.331365016,[-1.4299722]
CsK_AsAgF6,-2.376629964,[-2.3542588]
RbK_CoCdF6,-2.485328122,[-2.4828162]
RbK_NaTiF6,-3.274902869,[-3.2417405]
CsK_AsAuCl6,-1.279555739,[-1.306494]
Rb2SnPtF6,-2.211209591,[-2.2619991]
CsRbMgCdF6,-3.046954993,[-3.050302]
Cs2PtPbBr6,-1.199813136,[-1.2687007]
K_2PdPbF6,-2.302951818,[-2.3862271]
RbK_PdBaF6,-2.672025876,[-2.7864938]
Cs2CuBiF6,-2.471491128,[-2.475942]
RbK_NaGaF6,-3.032531131,[-3.1314747]
CsK_CuBiBr6,-1.236406792,[-1.2999294]
CsK_MgTiCl6,-1.951451269,[-2.047624]
Cs2CaCdCl6,-2.086873301,[-2.0855045]
Cs2ScRbF6,-3.521647634,[-3.5394096]
Cs2K_AsCl6,-1.719065113,[-1.716953]
CsRbMgPbCl6,-1.916067194,[-1.946982]
CsRbV_CdF6,-2.737441506,[-2.8370185]
CsK_MnBaCl6,-2.045397926,[-2.0247054]
Cs2NaInF6,-2.968507504,[-2.9572704]
CsK_RbMoF6,-2.825003636,[-2.9131732]
Cs2K_AuCl6,-1.454454028,[-1.6300313]
CsRbLiBiF6,-2.875089526,[-2.8458686]
CsK_NaRuCl6,-1.585581279,[-1.5845991]
RbK_ZnSrF6,-3.156668692,[-3.11752]
Cs2V_CdF6,-2.734082753,[-2.8585052]
CsK_RbInF6,-2.902022354,[-2.9277337]
K_BaLiCuF6,-2.96849193,[-2.9489377]
Cs2SrPdI6,-1.207142335,[-1.1124017]
RbBaNaPdF6,-2.733132697,[-2.8494244]
CsRbTiCrF6,-2.839918869,[-2.9124923]
Cs2NaAuF6,-2.292137822,[-2.7522473]
CsK_PdPbF6,-2.326736891,[-2.3876755]
CsRbCuRhF6,-2.215554243,[-2.285302]
CsK_MgTiF6,-3.204898377,[-3.2794425]
CsBaBeRbF6,-3.228605151,[-3.3519776]
Cs2NaBiBr6,-1.575074863,[-1.7803625]
RbK_NaCuF6,-2.481419856,[-2.6899629]
CsK_V_MnCl6,-1.660866993,[-1.6861584]
Rb2ZnSnCl6,-1.614211582,[-1.6433805]
CsRbPdCdCl6,-1.434156548,[-1.4531492]
CsK_CuZnF6,-2.441862804,[-2.478345]
RbK_FeAgCl6,-1.382484648,[-1.3734976]
RbK_BePbF6,-2.873133651,[-2.9335961]
K_2RhAgF6,-2.205904565,[-2.3037715]
Ba2LiNaF6,-3.619652042,[-3.5090995]
CsRbNaGaCl6,-1.831193597,[-1.9916147]
CsK_V_PbF6,-2.767210523,[-2.833671]
CsK_CaPbF6,-3.173929024,[-3.2487957]
CsRbK_V_Br6,-1.595105526,[-1.7227542]
Rb2RuAgF6,-2.208827708,[-2.2166562]
Rb2MnSrF6,-3.195526661,[-3.1294484]
RbK_CoCdCl6,-1.429400592,[-1.4743041]
CsK_CrSrF6,-3.114009616,[-3.142514]
CsK_NaBiF6,-2.867566935,[-2.916641]
RbK_V_CdF6,-2.74007518,[-2.8207202]
Cs2TiRbCl6,-2.069190205,[-1.9928112]
CsRbCdBaCl6,-2.051475538,[-2.076164]
Cs2NaInCl6,-1.883477096,[-1.9074627]
K_2NaScF6,-3.533650087,[-3.5458999]
K_2CuSnF6,-2.487100202,[-2.4778638]
CsK_LiCuF6,-2.448536276,[-2.6436615]
RbK_CoAgF6,-2.279115921,[-2.2994056]
Rb2MnZnF6,-2.756867945,[-2.7254653]
CsK_CaV_F6,-3.261297757,[-3.338796]
CsRbNaCrF6,-3.040765906,[-2.9327896]
CsRbK_CoF6,-2.651438647,[-2.6719544]
CsRbAgInBr6,-1.306878532,[-1.4108226]
Rb2CoBaF6,-2.909957097,[-2.8711557]
Rb2K_InF6,-2.930558803,[-2.9217103]
RbK_MnZnF6,-2.760920704,[-2.7385716]
CsK_PdBaF6,-2.69152874,[-2.8024154]
CsK_CaCrCl6,-1.992568212,[-2.0734015]
RbK_CuZnF6,-2.47758354,[-2.496603]
RbK_AgAuCl6,-1.204759678,[-1.3050618]
Cs2NaRhF6,-2.614898033,[-2.7199552]
CsRbK_V_Cl6,-1.908200077,[-1.9216057]
Cs2SrPtBr6,-1.511810113,[-1.5768316]
CsRbK_SbF6,-2.849009405,[-2.8731945]
CsBaMnCuF6,-2.755748035,[-2.7494273]
K_BaNaV_F6,-3.23374482,[-3.2450802]
CsRbCuBiBr6,-1.257195287,[-1.3387464]
Cs2FeAuCl6,-1.31639321,[-1.3527687]
CsK_NaMnF6,-2.918655955,[-2.9630153]
CsRbAgBiBr6,-1.286307889,[-1.5059141]
Cs2FePbF6,-2.596077453,[-2.6014645]
Cs2CuNbF6,-2.546373588,[-2.542451]
K_2AgInF6,-2.528581073,[-2.588132]
Rb2BeBaCl6,-2.022264161,[-2.2528176]
RbK_MnPtF6,-2.25521048,[-2.2905965]
Cs2MnPbF6,-2.759921442,[-2.7535672]
K_2SrPtF6,-2.634927235,[-2.676798]
CsK_MgSrF6,-3.538106024,[-3.4888065]
Cs2K_RhCl6,-1.689319641,[-1.6149995]
K_2MnZnF6,-2.766992332,[-2.7522378]
RbBaCrCuF6,-2.722772378,[-2.7653935]
CsRbCdSnBr6,-1.394103872,[-1.28263]
Cs2AgInCl6,-1.584631885,[-1.6227413]
Cs2CoAgCl6,-1.325168445,[-1.3676573]
RbK_ZnPbCl6,-1.622175948,[-1.6495613]
K_2TiAgF6,-2.852282493,[-2.8060305]
Cs2BaPtF6,-2.649400866,[-2.6734757]
RbK_CaCuF6,-2.930171976,[-2.9685807]
Rb2ZnPtF6,-2.231410459,[-2.2796485]
CsRbCuMoF6,-2.447279957,[-2.470549]
Cs2CaCdF6,-3.171984593,[-3.236504]
Rb2TiAgCl6,-1.730661294,[-1.6841555]
CsK_TiAuCl6,-1.597344876,[-1.5690498]
RbK_CrSnF6,-2.652927512,[-2.7206824]
Cs2AsRbBr6,-1.457587495,[-1.5073724]
Rb2CaMnF6,-3.236469165,[-3.192073]
RbK_CaCoF6,-3.009877868,[-2.9831765]
Cs2AgAuBr6,-1.073326565,[-1.1298498]
Cs2TiSrCl6,-2.177087971,[-2.2099545]
Rb2CuMoF6,-2.452632125,[-2.476435]
RbK_MnSrCl6,-2.041275198,[-1.9937598]
CsK_TiSnCl6,-1.703009773,[-1.7180754]
CsRbScAuCl6,-1.84581466,[-1.9187866]
CsK_CoCdF6,-2.473298446,[-2.476697]
CsRbNiSnCl6,-1.484651041,[-1.4940851]
CsRbSrPdF6,-2.762247793,[-2.8013027]
CsK_ScAuCl6,-1.826667172,[-1.8827755]
Cs2TiPtF6,-2.60557355,[-2.4401488]
Cs2MnSnCl6,-1.68507295,[-1.6020132]
K_2NaV_F6,-3.110807373,[-3.1882691]
K_2ScAgF6,-3.114354631,[-3.1748726]
Rb2NiSrF6,-2.982081306,[-2.8878646]
CsK_LiAlF6,-3.355135021,[-3.399571]
Rb2TiV_F6,-2.923601862,[-2.7988524]
Cs2NaAuCl6,-1.456144524,[-1.6426977]
Cs2V_MnF6,-2.790929555,[-2.851247]
K_2NaRuF6,-2.611760905,[-2.6008613]
Rb2CoZnF6,-2.524122459,[-2.513822]
CsRbTiPbF6,-2.832294825,[-2.9251752]
Rb2NaInF6,-2.961884993,[-2.9459186]
CsRbCoSnF6,-2.497246291,[-2.4774072]
CsRbTiSnBr6,-1.436135918,[-1.5191315]
Cs2NaV_F6,-3.099323095,[-3.1387548]
Rb2AgInCl6,-1.543979169,[-1.6039724]
Cs2TiAgF6,-2.885151555,[-2.7943625]
Rb2PdCdF6,-2.298571851,[-2.370278]
RbK_MgZnF6,-3.104591539,[-3.0762808]
CsRbTiZnCl6,-1.70384482,[-1.7970331]
CsBaK_NiF6,-2.89221859,[-2.9361293]
Cs2AlK_Cl6,-2.064823029,[-2.0771608]
Cs2MgPdF6,-2.660451819,[-2.726413]
CsK_TiSnF6,-2.816689471,[-2.8842177]
CsBaNaCuF6,-2.884909403,[-2.944688]
Cs2AsRbF6,-2.757518501,[-2.7571888]
CsRbK_RuCl6,-1.613227129,[-1.6152474]
Cs2K_FeCl6,-1.732854299,[-1.6999702]
RbK_BePdF6,-2.491984167,[-2.6188555]
Cs2CaV_Cl6,-2.101650206,[-2.1965797]
CsK_AlRbCl6,-2.005412874,[-2.0303714]
CsRbCaTiBr6,-1.820091499,[-1.9500945]
RbK_MgNiF6,-2.915779687,[-2.8701432]
Rb2K_NbF6,-2.946668657,[-3.0127127]
Rb2CaTiCl6,-2.131133037,[-2.2057068]
RbK_PdPtCl6,-1.248157837,[-1.2130153]
CsRbMnSrF6,-3.203316971,[-3.150083]
RbK_MgCdF6,-3.06065837,[-3.06278]
Cs2BeSrF6,-3.305384976,[-3.3670259]
RbK_CaCrCl6,-1.976273123,[-2.0613945]
CsRbK_ScF6,-3.52535983,[-3.521773]
CsK_TiCdCl6,-1.708976633,[-1.7176758]
RbK_CaCoCl6,-1.844609225,[-1.8566824]
RbK_NaMnF6,-2.932158838,[-2.969292]
CsBaLiCaF6,-3.603605501,[-3.517367]
Rb2MoAgF6,-2.476053896,[-2.5416684]
CsK_ZnPtF6,-2.216789185,[-2.2589936]
RbK_MgPtF6,-2.607237138,[-2.6215944]
Rb2AgAuCl6,-1.220567258,[-1.351861]
RbK_BeCdF6,-2.847416617,[-2.9115498]
K_2CaMnF6,-3.22541777,[-3.237889]
K_2CuBaF6,-2.805313064,[-2.926176]
RbK_CrZnF6,-2.698348432,[-2.7543998]
Rb2K_CuF6,-2.452811228,[-2.6658328]
Cs2CaMnCl6,-2.10035411,[-2.072522]
CsK_CaPtF6,-2.702487562,[-2.7365074]
RbK_LiAlF6,-3.401441403,[-3.39878]
CsRbV_PtF6,-2.357325681,[-2.368676]
CsRbFePbCl6,-1.547053781,[-1.5850918]
CsRbCuBiF6,-2.462464018,[-2.4735808]
CsK_MgNiF6,-2.87069328,[-2.8544667]
CsK_FeRbF6,-2.790958141,[-2.7691178]
CsK_BePbF6,-2.856022219,[-2.936376]
Rb2CdSnF6,-2.644645841,[-2.68439]
K_2TiCdF6,-2.918312984,[-2.91653]
CsBaLiCuF6,-2.914619957,[-2.9063556]
CsK_TiPtCl6,-1.493923519,[-1.4497014]
CsK_AgBiF6,-2.471087686,[-2.5373976]
Cs2CuAgF6,-2.179081678,[-2.2682433]
K_2V_SrF6,-3.213814608,[-3.2527115]
CsRbAlAgCl6,-1.72136225,[-1.7699299]
CsK_MgSnCl6,-1.861833145,[-1.8728218]
CsK_MgCoF6,-2.870647111,[-2.8594475]
RbK_LiBiF6,-2.870708373,[-2.8683705]
CsRbNaCuF6,-2.469027811,[-2.6722355]
CsRbLiBiCl6,-1.797680017,[-1.8255117]
RbK_CrMnCl6,-1.604663222,[-1.6708078]
CsK_CdPtCl6,-1.343963944,[-1.3758547]
RbK_LiAuF6,-2.293177712,[-2.688506]
RbK_NiAgF6,-2.254642508,[-2.3033268]
RbK_NaNiF6,-2.598320038,[-2.704167]
Rb2SrPdF6,-2.75054048,[-2.7894158]
RbK_CuBiF6,-2.444452106,[-2.4813988]
Cs2GaRbF6,-3.010357737,[-3.091615]
CsRbCrFeF6,-2.548670655,[-2.6171176]
K_2NiBaF6,-2.891212177,[-2.9265218]
CsRbMgSrCl6,-2.317872152,[-2.3283644]
K_BaCuZnF6,-2.759280878,[-2.7637858]
CsRbK_MnF6,-2.913465082,[-2.9659686]
RbBaBeK_F6,-3.298676539,[-3.3658626]
CsRbMgNiF6,-2.861811749,[-2.8375368]
Cs2RbAuCl6,-1.44651276,[-1.6646007]
CsRbMoAgCl6,-1.471939923,[-1.5060804]
Cs2CrMnF6,-2.697930209,[-2.7465432]
RbK_V_BaF6,-3.155051693,[-2.9959903]
CsRbMgSrBr6,-1.987805172,[-2.0180144]
CsRbLiFeF6,-2.818819653,[-2.7561345]
CsRbK_GaF6,-3.016249963,[-3.1331043]
Cs2RbInBr6,-1.605688867,[-1.7061905]
CsK_CoCuF6,-2.303814783,[-2.2857819]
Cs2BeBaBr6,-1.751782277,[-1.8071076]
RbK_CoSnF6,-2.490756232,[-2.4897838]
CsRbBeSnF6,-2.826027237,[-2.8782377]
Rb2MnCoF6,-2.557387551,[-2.5251462]
CsK_BeCaF6,-3.332538423,[-3.4303048]
Rb2MgCdF6,-3.060870768,[-3.042337]
Rb2K_ScF6,-3.511238401,[-3.4966226]
CsK_CrPtCl6,-1.32637128,[-1.3321049]
Rb2CuSrF6,-2.895696462,[-2.881848]
Cs2AgSbCl6,-1.515164919,[-1.5201036]
Cs2K_AuBr6,-1.252468509,[-1.4427793]
CsK_MnSnCl6,-1.641685229,[-1.5577465]
RbK_AgAuF6,-1.971114894,[-2.3553815]
CsRbCaCuF6,-2.922536468,[-2.953137]
CsRbCuPtF6,-2.069591888,[-2.0757954]
RbK_BeSrF6,-3.336866955,[-3.3606193]
CsK_NaCoF6,-2.656371819,[-2.6908755]
Rb2CoAuCl6,-1.210158046,[-1.2781172]
CsRbFePtF6,-2.152766961,[-2.1569934]
K_2CuSbF6,-2.42886158,[-2.4412239]
RbK_AlCsF6,-3.306461491,[-3.425761]
CsRbLiMoF6,-2.867872358,[-2.867777]
Rb2PdPbF6,-2.330992115,[-2.387161]
RbK_CaPbF6,-3.159384458,[-3.224287]
CsRbNaCoCl6,-1.60311309,[-1.6312103]
CsRbTiPtF6,-2.588627122,[-2.4358888]
K_BaNaCuF6,-2.906522137,[-2.9764044]
Cs2NaNiF6,-2.575340991,[-2.6859927]
Cs2RbInF6,-2.945741298,[-2.942221]
K_2NaAlF6,-3.41870617,[-3.507965]
CsK_TiPtF6,-2.57237332,[-2.4338584]
CsK_MnPtF6,-2.299946588,[-2.277801]
CsK_MgCrF6,-3.03074675,[-3.084503]
CsK_RhAuCl6,-1.231495873,[-1.2039124]
CsRbV_FeF6,-2.643238321,[-2.7029693]
RbK_ZnBaF6,-3.087452017,[-3.1405854]
Rb2CuBiF6,-2.455945333,[-2.4748666]
CsRbRuAgCl6,-1.301358213,[-1.3375027]
CsRbCdPbBr6,-1.420147535,[-1.351072]
CsK_CoNiF6,-2.293603112,[-2.30981]
Cs2K_TiI6,-1.310127927,[-1.347611]
CsRbNaScF6,-3.539753171,[-3.5038104]
Cs2SrBaF6,-3.582896268,[-3.5715346]
RbK_CaCdF6,-3.147811156,[-3.2119045]
K_2CrMnF6,-2.731538443,[-2.7815778]
CsRbBeTiF6,-2.933568663,[-3.1386006]
Cs2TiAgCl6,-1.764608835,[-1.6999226]
CsRbMnPbCl6,-1.693257047,[-1.6353413]
CsK_CaSrCl6,-2.458501814,[-2.4540608]
Cs2MnSnBr6,-1.415437215,[-1.2629199]
RbK_CuAgCl6,-1.280589635,[-1.3207108]
CsK_AlAgF6,-2.990269023,[-3.0336144]
CsK_NaBiBr6,-1.521275828,[-1.7239583]
K_2TiZnF6,-2.859128905,[-2.9039235]
CsK_NiBaF6,-2.91693187,[-2.9271977]
CsRbBeBaF6,-3.276142206,[-3.3450913]
CsRbMgCdCl6,-1.888955422,[-1.9554043]
Rb2CaCuF6,-2.932594884,[-2.9489596]
K_2NiPtF6,-2.089294927,[-2.0943706]
