id,target,prediction
K_2PdSnF6,-2.34783487,[-2.3448644]
K_2ScCuF6,-3.10169069,[-3.0916939]
K_2ZnPdF6,-2.346313797,[-2.3133817]
K_BaCuCdF6,-2.660322261,[-2.628758]
K_BaFeCuF6,-2.628523678,[-2.6230636]
K_BaLiV_F6,-3.290103347,[-3.2702034]
K_BaNaZnF6,-3.169280175,[-3.1513715]
K_BaV_CuF6,-2.81760557,[-2.795784]
Rb2AlK_Cl6,-2.017542062,[-1.9846729]
Rb2AlK_F6,-3.387362995,[-3.3007443]
Rb2CaNiF6,-3.019286094,[-2.976543]
Rb2CaPbF6,-3.175932704,[-3.1634612]
Rb2CoSrF6,-2.973331394,[-2.9385707]
Rb2CrBaF6,-3.057086679,[-3.059421]
Rb2CuAgF6,-2.200353955,[-2.1247854]
Rb2CuSnF6,-2.496620044,[-2.456026]
Rb2FeBaF6,-2.974458212,[-2.9528873]
Rb2K_CrF6,-3.026383483,[-2.973125]
Rb2K_MnF6,-2.903893619,[-2.918675]
Rb2LiInF6,-2.960274523,[-2.9521766]
Rb2MgCaF6,-3.585075134,[-3.5451152]
Rb2MoAgCl6,-1.454892578,[-1.4450041]
Rb2ScAgCl6,-1.96125827,[-1.9619372]
Rb2V_SnF6,-2.753161828,[-2.735483]
Rb2V_SrF6,-3.234933131,[-3.207644]
RbBaLiCoF6,-3.025168585,[-2.9986186]
RbBaLiFeF6,-3.080819584,[-3.0582013]
RbBaLiV_F6,-3.276510395,[-3.2475007]
RbBaNaCoF6,-2.979086074,[-2.9372902]
RbK_AlAuCl6,-1.558732559,[-1.5697733]
RbK_AsAgCl6,-1.370327376,[-1.4014281]
RbK_CaNiF6,-3.01803726,[-2.9770024]
RbK_CaSnF6,-3.142042702,[-3.118429]
RbK_CaTiF6,-3.330810611,[-3.3011272]
RbK_CaV_F6,-3.27047433,[-3.2282875]
RbK_CrMnF6,-2.728430154,[-2.7033546]
RbK_CrSnCl6,-1.575036675,[-1.5846617]
RbK_CuSnCl6,-1.484716025,[-1.4859354]
RbK_LiGaF6,-3.030476193,[-2.9966903]
RbK_LiNbF6,-2.986096318,[-2.9638414]
RbK_MnNiF6,-2.564533253,[-2.537782]
RbK_NaRhF6,-2.618671367,[-2.5775294]
RbK_TiCuF6,-2.844684641,[-2.7877789]
RbK_V_PtF6,-2.354320752,[-2.3424115]
RbK_CaCuCl6,-1.810952237,[-1.804725]
Rb2AsAuCl6,-1.280114891,[-1.3251437]
RbBaCuAgF6,-2.524063755,[-2.4738514]
Rb2MgTiF6,-3.22904567,[-3.2057393]
CsRbCuPbBr6,-1.263014481,[-1.2691107]
CsK_CaNiCl6,-1.870277592,[-1.8572876]
CsRbCoPbF6,-2.519983985,[-2.4899316]
K_2CoZnF6,-2.544015931,[-2.4968977]
Cs2NaScCl6,-2.307638619,[-2.3020444]
CsRbNiCdCl6,-1.466089597,[-1.4800239]
Cs2NaBiF6,-2.895711977,[-2.866654]
CsRbCaTiF6,-3.333457527,[-3.2938607]
RbK_ZnSrCl6,-2.015709395,[-2.0169616]
CsK_MgCaCl6,-2.294727353,[-2.283587]
CsK_TiAgCl6,-1.729446626,[-1.7171514]
K_BaLiMnF6,-3.234263802,[-3.2345054]
K_BaCaCuF6,-3.148261228,[-3.1182446]
K_2V_NiF6,-2.644084769,[-2.619045]
Cs2MnPbI6,-1.033881636,[-1.1184347]
CsK_AsAuCl6,-1.279555739,[-1.3229326]
CsRbMgCdF6,-3.046954993,[-3.016762]
CsK_MgTiCl6,-1.951451269,[-2.0174842]
Cs2ScRbF6,-3.521647634,[-3.4709918]
Cs2K_AsCl6,-1.719065113,[-1.7129189]
CsK_RbMoF6,-2.825003636,[-2.7767487]
CsRbLiBiF6,-2.875089526,[-2.8542018]
CsK_PdPbF6,-2.326736891,[-2.307534]
CsRbCuRhF6,-2.215554243,[-2.1748536]
CsK_CuZnF6,-2.441862804,[-2.4122598]
RbK_BePbF6,-2.873133651,[-2.875363]
Rb2MnSrF6,-3.195526661,[-3.173964]
Rb2MnZnF6,-2.756867945,[-2.724612]
CsK_CaV_F6,-3.261297757,[-3.2116387]
CsRbNaCrF6,-3.040765906,[-2.9916844]
Cs2SrPtBr6,-1.511810113,[-1.532695]
CsK_NaMnF6,-2.918655955,[-2.9306355]
CsK_MgSrF6,-3.538106024,[-3.506168]
RbBaCrCuF6,-2.722772378,[-2.6942043]
Cs2V_MnF6,-2.790929555,[-2.7612844]
CsRbCoSnF6,-2.497246291,[-2.4613528]
Rb2AgInCl6,-1.543979169,[-1.5660491]
RbK_MgZnF6,-3.104591539,[-3.0781498]
Cs2AlK_Cl6,-2.064823029,[-2.0222254]
CsBaNaCuF6,-2.884909403,[-2.8178992]
Cs2CaV_Cl6,-2.101650206,[-2.0893245]
CsK_AlRbCl6,-2.005412874,[-1.9760759]
Rb2CaTiCl6,-2.131133037,[-2.1548893]
CsRbMnSrF6,-3.203316971,[-3.173945]
CsRbK_ScF6,-3.52535983,[-3.4812188]
CsRbFePbCl6,-1.547053781,[-1.543346]
Rb2CdSnF6,-2.644645841,[-2.6177511]
K_2TiCdF6,-2.918312984,[-2.9018571]
CsRbLiBiCl6,-1.797680017,[-1.8007166]
RbK_NaNiF6,-2.598320038,[-2.6560726]
K_2NiBaF6,-2.891212177,[-2.883775]
CsRbK_MnF6,-2.913465082,[-2.9189095]
RbBaBeK_F6,-3.298676539,[-3.26953]
CsRbMgNiF6,-2.861811749,[-2.8445914]
CsRbMoAgCl6,-1.471939923,[-1.4577463]
Rb2CuSrF6,-2.895696462,[-2.8528638]
Cs2AgSbCl6,-1.515164919,[-1.513983]
RbK_AgAuF6,-1.971114894,[-1.9368217]
CsRbFePtF6,-2.152766961,[-2.1193333]
RbK_CaPbF6,-3.159384458,[-3.1496806]
K_BaNaCuF6,-2.906522137,[-2.8718035]
CsK_MgCrF6,-3.03074675,[-3.0074365]
Cs2K_TiI6,-1.310127927,[-1.3020194]
CsRbNaScF6,-3.539753171,[-3.510189]
RbK_CaCdF6,-3.147811156,[-3.1139412]
CsRbMnPbCl6,-1.693257047,[-1.6866949]
RbK_CuAgCl6,-1.280589635,[-1.3194051]
CsK_NiBaF6,-2.91693187,[-2.8909469]
