id,target,prediction
K_2PdSnF6,-2.34783487,[-2.357625]
K_2ScCuF6,-3.10169069,[-3.0528607]
K_2ZnPdF6,-2.346313797,[-2.339354]
K_BaCuCdF6,-2.660322261,[-2.669314]
K_BaFeCuF6,-2.628523678,[-2.6501153]
K_BaLiV_F6,-3.290103347,[-3.2492127]
K_BaNaZnF6,-3.169280175,[-3.1457553]
K_BaV_CuF6,-2.81760557,[-2.7985125]
Rb2AlK_Cl6,-2.017542062,[-2.0218801]
Rb2AlK_F6,-3.387362995,[-3.3322728]
Rb2CaNiF6,-3.019286094,[-2.9680696]
Rb2CaPbF6,-3.175932704,[-3.1692462]
Rb2CoSrF6,-2.973331394,[-2.9281468]
Rb2CrBaF6,-3.057086679,[-3.0726445]
Rb2CuAgF6,-2.200353955,[-2.212896]
Rb2CuSnF6,-2.496620044,[-2.4667594]
Rb2FeBaF6,-2.974458212,[-2.9809566]
Rb2K_CrF6,-3.026383483,[-2.938368]
Rb2K_MnF6,-2.903893619,[-2.9391546]
Rb2LiInF6,-2.960274523,[-3.0011272]
Rb2MgCaF6,-3.585075134,[-3.5388093]
Rb2MoAgCl6,-1.454892578,[-1.4468586]
Rb2ScAgCl6,-1.96125827,[-1.9297149]
Rb2V_SnF6,-2.753161828,[-2.7567413]
Rb2V_SrF6,-3.234933131,[-3.219738]
RbBaLiCoF6,-3.025168585,[-2.986323]
RbBaLiFeF6,-3.080819584,[-3.0629647]
RbBaLiV_F6,-3.276510395,[-3.238533]
RbBaNaCoF6,-2.979086074,[-2.9469738]
RbK_AlAuCl6,-1.558732559,[-1.5498254]
RbK_AsAgCl6,-1.370327376,[-1.3886578]
RbK_CaNiF6,-3.01803726,[-2.9659848]
RbK_CaSnF6,-3.142042702,[-3.1220138]
RbK_CaTiF6,-3.330810611,[-3.322375]
RbK_CaV_F6,-3.27047433,[-3.237147]
RbK_CrMnF6,-2.728430154,[-2.7253766]
RbK_CrSnCl6,-1.575036675,[-1.5976217]
RbK_CuSnCl6,-1.484716025,[-1.4807804]
RbK_LiGaF6,-3.030476193,[-3.0194855]
RbK_LiNbF6,-2.986096318,[-3.0199897]
RbK_MnNiF6,-2.564533253,[-2.5443196]
RbK_NaRhF6,-2.618671367,[-2.610906]
RbK_TiCuF6,-2.844684641,[-2.7550359]
RbK_V_PtF6,-2.354320752,[-2.3522413]
RbK_CaCuCl6,-1.810952237,[-1.8573973]
Rb2AsAuCl6,-1.280114891,[-1.2745976]
RbBaCuAgF6,-2.524063755,[-2.5144005]
Rb2MgTiF6,-3.22904567,[-3.2225418]
CsRbCuPbBr6,-1.263014481,[-1.21928]
CsK_CaNiCl6,-1.870277592,[-1.9041319]
CsRbCoPbF6,-2.519983985,[-2.4872844]
K_2CoZnF6,-2.544015931,[-2.5191052]
Cs2NaScCl6,-2.307638619,[-2.2811491]
CsRbNiCdCl6,-1.466089597,[-1.4862238]
Cs2NaBiF6,-2.895711977,[-2.9081914]
CsRbCaTiF6,-3.333457527,[-3.3218377]
RbK_ZnSrCl6,-2.015709395,[-1.989007]
CsK_MgCaCl6,-2.294727353,[-2.2858346]
CsK_TiAgCl6,-1.729446626,[-1.7088112]
K_BaLiMnF6,-3.234263802,[-3.2250454]
K_BaCaCuF6,-3.148261228,[-3.1191485]
K_2V_NiF6,-2.644084769,[-2.6480126]
Cs2MnPbI6,-1.033881636,[-1.1151015]
CsK_AsAuCl6,-1.279555739,[-1.2688497]
CsRbMgCdF6,-3.046954993,[-3.0165048]
CsK_MgTiCl6,-1.951451269,[-1.9998058]
Cs2ScRbF6,-3.521647634,[-3.5024128]
Cs2K_AsCl6,-1.719065113,[-1.7419755]
CsK_RbMoF6,-2.825003636,[-2.8398774]
CsRbLiBiF6,-2.875089526,[-2.9194016]
CsK_PdPbF6,-2.326736891,[-2.3292708]
CsRbCuRhF6,-2.215554243,[-2.2163978]
CsK_CuZnF6,-2.441862804,[-2.4585814]
RbK_BePbF6,-2.873133651,[-2.8579192]
Rb2MnSrF6,-3.195526661,[-3.1831067]
Rb2MnZnF6,-2.756867945,[-2.7504199]
CsK_CaV_F6,-3.261297757,[-3.2262387]
CsRbNaCrF6,-3.040765906,[-2.9831016]
Cs2SrPtBr6,-1.511810113,[-1.510533]
CsK_NaMnF6,-2.918655955,[-2.976546]
CsK_MgSrF6,-3.538106024,[-3.5063457]
RbBaCrCuF6,-2.722772378,[-2.714611]
Cs2V_MnF6,-2.790929555,[-2.7974381]
CsRbCoSnF6,-2.497246291,[-2.47547]
Rb2AgInCl6,-1.543979169,[-1.549117]
RbK_MgZnF6,-3.104591539,[-3.0804334]
Cs2AlK_Cl6,-2.064823029,[-2.0374026]
CsBaNaCuF6,-2.884909403,[-2.8858843]
Cs2CaV_Cl6,-2.101650206,[-2.1082377]
CsK_AlRbCl6,-2.005412874,[-2.009698]
Rb2CaTiCl6,-2.131133037,[-2.1545928]
CsRbMnSrF6,-3.203316971,[-3.1891868]
CsRbK_ScF6,-3.52535983,[-3.4814937]
CsRbFePbCl6,-1.547053781,[-1.5505999]
Rb2CdSnF6,-2.644645841,[-2.6347928]
K_2TiCdF6,-2.918312984,[-2.9176786]
CsRbLiBiCl6,-1.797680017,[-1.82388]
RbK_NaNiF6,-2.598320038,[-2.6920333]
K_2NiBaF6,-2.891212177,[-2.8812547]
CsRbK_MnF6,-2.913465082,[-2.9419625]
RbBaBeK_F6,-3.298676539,[-3.23527]
CsRbMgNiF6,-2.861811749,[-2.8449607]
CsRbMoAgCl6,-1.471939923,[-1.4500344]
Rb2CuSrF6,-2.895696462,[-2.8716486]
Cs2AgSbCl6,-1.515164919,[-1.522179]
RbK_AgAuF6,-1.971114894,[-2.057825]
CsRbFePtF6,-2.152766961,[-2.1603806]
RbK_CaPbF6,-3.159384458,[-3.154044]
K_BaNaCuF6,-2.906522137,[-2.9067912]
CsK_MgCrF6,-3.03074675,[-2.9972615]
Cs2K_TiI6,-1.310127927,[-1.24314]
CsRbNaScF6,-3.539753171,[-3.53044]
RbK_CaCdF6,-3.147811156,[-3.127276]
CsRbMnPbCl6,-1.693257047,[-1.6265475]
RbK_CuAgCl6,-1.280589635,[-1.2736981]
CsK_NiBaF6,-2.91693187,[-2.8718014]
