id,target,prediction
RbK_AlAuCl6,-1.558732559,[-1.5884101]
RbK_AsAgCl6,-1.370327376,[-1.3922157]
RbK_CaNiF6,-3.01803726,[-2.9715526]
RbK_CaSnF6,-3.142042702,[-3.1312778]
RbK_CaTiF6,-3.330810611,[-3.3120484]
RbK_CaV_F6,-3.27047433,[-3.256654]
RbK_CrMnF6,-2.728430154,[-2.7288518]
RbK_CrSnCl6,-1.575036675,[-1.5698177]
RbK_CuSnCl6,-1.484716025,[-1.5008631]
RbK_LiGaF6,-3.030476193,[-2.995069]
RbK_LiNbF6,-2.986096318,[-2.9405022]
RbK_MnNiF6,-2.564533253,[-2.5398488]
RbK_NaRhF6,-2.618671367,[-2.5891616]
RbK_TiCuF6,-2.844684641,[-2.8087134]
RbK_V_PtF6,-2.354320752,[-2.3815663]
RbK_CaCuCl6,-1.810952237,[-1.8266637]
Rb2AsAuCl6,-1.280114891,[-1.3219646]
RbBaCuAgF6,-2.524063755,[-2.5442562]
Rb2MgTiF6,-3.22904567,[-3.215943]
CsRbCuPbBr6,-1.263014481,[-1.2754097]
CsK_CaNiCl6,-1.870277592,[-1.8599243]
CsRbCoPbF6,-2.519983985,[-2.5300186]
K_2CoZnF6,-2.544015931,[-2.5487697]
Cs2NaScCl6,-2.307638619,[-2.3142142]
CsRbNiCdCl6,-1.466089597,[-1.4970537]
Cs2NaBiF6,-2.895711977,[-2.9000084]
CsRbCaTiF6,-3.333457527,[-3.3142745]
RbK_ZnSrCl6,-2.015709395,[-1.9942806]
CsK_MgCaCl6,-2.294727353,[-2.2853208]
CsK_TiAgCl6,-1.729446626,[-1.6854703]
K_BaLiMnF6,-3.234263802,[-3.2072997]
K_BaCaCuF6,-3.148261228,[-3.1413453]
K_2V_NiF6,-2.644084769,[-2.6479392]
Cs2MnPbI6,-1.033881636,[-1.1060951]
CsK_AsAuCl6,-1.279555739,[-1.3271612]
CsRbMgCdF6,-3.046954993,[-3.0450275]
CsK_MgTiCl6,-1.951451269,[-1.9656795]
Cs2ScRbF6,-3.521647634,[-3.513501]
Cs2K_AsCl6,-1.719065113,[-1.7234055]
CsK_RbMoF6,-2.825003636,[-2.8076766]
CsRbLiBiF6,-2.875089526,[-2.8652565]
CsK_PdPbF6,-2.326736891,[-2.3469937]
CsRbCuRhF6,-2.215554243,[-2.2516532]
CsK_CuZnF6,-2.441862804,[-2.4707901]
RbK_BePbF6,-2.873133651,[-2.8688252]
Rb2MnSrF6,-3.195526661,[-3.1693182]
Rb2MnZnF6,-2.756867945,[-2.7447164]
CsK_CaV_F6,-3.261297757,[-3.2458923]
CsRbNaCrF6,-3.040765906,[-3.0289168]
Cs2SrPtBr6,-1.511810113,[-1.5039203]
CsK_NaMnF6,-2.918655955,[-2.886663]
CsK_MgSrF6,-3.538106024,[-3.5050805]
RbBaCrCuF6,-2.722772378,[-2.730762]
Cs2V_MnF6,-2.790929555,[-2.7892737]
CsRbCoSnF6,-2.497246291,[-2.5061977]
Rb2AgInCl6,-1.543979169,[-1.5495677]
RbK_MgZnF6,-3.104591539,[-3.0982265]
Cs2AlK_Cl6,-2.064823029,[-2.056722]
CsBaNaCuF6,-2.884909403,[-2.8313808]
Cs2CaV_Cl6,-2.101650206,[-2.1094139]
CsK_AlRbCl6,-2.005412874,[-1.9918358]
Rb2CaTiCl6,-2.131133037,[-2.1121833]
CsRbMnSrF6,-3.203316971,[-3.178027]
CsRbK_ScF6,-3.52535983,[-3.5060303]
CsRbFePbCl6,-1.547053781,[-1.5537193]
Rb2CdSnF6,-2.644645841,[-2.6418018]
K_2TiCdF6,-2.918312984,[-2.8865228]
CsRbLiBiCl6,-1.797680017,[-1.8086942]
RbK_NaNiF6,-2.598320038,[-2.5772452]
K_2NiBaF6,-2.891212177,[-2.8650255]
CsRbK_MnF6,-2.913465082,[-2.9012208]
RbBaBeK_F6,-3.298676539,[-3.2639854]
CsRbMgNiF6,-2.861811749,[-2.8457894]
CsRbMoAgCl6,-1.471939923,[-1.4785913]
Rb2CuSrF6,-2.895696462,[-2.8846614]
Cs2AgSbCl6,-1.515164919,[-1.5231164]
RbK_AgAuF6,-1.971114894,[-2.0274339]
CsRbFePtF6,-2.152766961,[-2.1737745]
RbK_CaPbF6,-3.159384458,[-3.1465197]
K_BaNaCuF6,-2.906522137,[-2.8725193]
CsK_MgCrF6,-3.03074675,[-3.0356202]
Cs2K_TiI6,-1.310127927,[-1.2847264]
CsRbNaScF6,-3.539753171,[-3.5171657]
RbK_CaCdF6,-3.147811156,[-3.1351736]
CsRbMnPbCl6,-1.693257047,[-1.6907139]
RbK_CuAgCl6,-1.280589635,[-1.3416015]
CsK_NiBaF6,-2.91693187,[-2.8877304]
