id,target,prediction
Cs2TiSnBr6,-1.462336486,[-1.4498413]
K_2CoZnF6,-2.544015931,[-2.5851288]
Cs2NaScCl6,-2.307638619,[-2.3309734]
CsRbK_NbF6,-2.965078421,[-2.9453247]
RbK_MnPbCl6,-1.64863436,[-1.6221348]
Rb2CuPbCl6,-1.486486316,[-1.5091226]
Cs2MgCrF6,-3.004673735,[-3.051898]
Rb2MgPtF6,-2.607468215,[-2.648768]
CsRbNiCdCl6,-1.466089597,[-1.4768095]
K_2CuBiF6,-2.433841889,[-2.4550123]
CsK_NaCuF6,-2.464418726,[-2.6533587]
Rb2MgSnF6,-3.061623232,[-3.0655048]
Cs2MgTiF6,-3.180298733,[-3.189996]
Cs2V_AgBr6,-1.329547876,[-1.3852208]
RbK_MgPdF6,-2.695970946,[-2.757312]
CsRbBeSrF6,-3.316973868,[-3.250852]
CsRbNiPbF6,-2.527703394,[-2.493513]
Cs2NaBiF6,-2.895711977,[-2.917081]
CsRbMnAuCl6,-1.432274653,[-1.3696196]
CsRbTiAuCl6,-1.615127216,[-1.472526]
CsRbV_FeCl6,-1.528318153,[-1.6074536]
CsRbZnPbF6,-2.712698235,[-2.73806]
K_2MnPbF6,-2.715511547,[-2.7410874]
Cs2AuBiCl6,-1.430309623,[-1.4588139]
CsRbAlK_F6,-3.390624627,[-3.3622577]
RbK_FeSrCl6,-1.898513347,[-1.908028]
Rb2FeCuF6,-2.455808601,[-2.3735673]
RbK_TiCrCl6,-1.68929668,[-1.7636769]
CsRbCaTiF6,-3.333457527,[-3.331456]
CsRbScAgCl6,-1.980315835,[-2.0039039]
RbK_ZnSrCl6,-2.015709395,[-2.004683]
CsK_MgCaCl6,-2.294727353,[-2.301562]
Rb2CaTiF6,-3.336780812,[-3.3213801]
Rb2CuCsF6,-2.404198833,[-2.600559]
CsBaLiMgF6,-3.545098485,[-3.5121198]
CsK_TiMnF6,-2.888833944,[-2.89636]
CsK_TiAgCl6,-1.729446626,[-1.6731281]
CsRbNaBiBr6,-1.545368098,[-1.6055288]
K_BaLiMnF6,-3.234263802,[-3.2204654]
K_BaCaCuF6,-3.148261228,[-3.2114143]
CsK_AgInCl6,-1.544357769,[-1.5555915]
CsK_SrSnF6,-3.115018759,[-3.1360605]
Cs2CdPbF6,-2.690496665,[-2.7234595]
K_2V_NiF6,-2.644084769,[-2.5184214]
RbK_TiSrCl6,-2.110228809,[-2.0958092]
Cs2MgMnF6,-3.084026804,[-3.0874476]
Rb2CoPtF6,-2.074915786,[-2.1048455]
K_2CuPbF6,-2.456058811,[-2.459435]
CsK_MnZnCl6,-1.632345631,[-1.6424234]
CsK_BaPtCl6,-1.708470157,[-1.7411579]
CsRbNiPtF6,-2.071907091,[-2.1222277]
CsRbCdPtF6,-2.189959079,[-2.2210724]
CsBaNaMnF6,-3.164491664,[-3.1567562]
RbK_SrPdF6,-2.735959623,[-2.7542195]
CsK_ZnCdF6,-2.66709407,[-2.6671796]
CsK_V_SnF6,-2.744407904,[-2.7094383]
Cs2K_AuF6,-2.28161475,[-2.315397]
Rb2FeSnF6,-2.56243012,[-2.5471747]
RbK_MgBaF6,-3.469695882,[-3.5268826]
Cs2V_SrCl6,-2.113788221,[-2.129439]
Rb2FeSnCl6,-1.497456546,[-1.4906209]
RbK_ZnCdF6,-2.678440878,[-2.6755683]
K_BaLiCrF6,-3.168416895,[-3.246867]
CsRbAlK_Br6,-1.698903191,[-1.718119]
Rb2V_MnF6,-2.824236899,[-2.7826633]
Cs2BePbF6,-2.849220792,[-2.7884693]
Rb2NaInCl6,-1.840139652,[-1.8410819]
CsRbBePbCl6,-1.65810035,[-1.6687275]
CsRbMnZnF6,-2.735038521,[-2.7270906]
CsK_MnFeF6,-2.608458892,[-2.6146026]
Cs2MnPbI6,-1.033881636,[-1.0832465]
CsBaLiNiF6,-2.997613574,[-3.0552945]
CsRbV_CdCl6,-1.654297033,[-1.7835226]
Cs2AgInBr6,-1.331365016,[-1.3486204]
CsK_AsAgF6,-2.376629964,[-2.3178205]
RbK_CoCdF6,-2.485328122,[-2.5047648]
RbK_NaTiF6,-3.274902869,[-3.2803493]
CsK_AsAuCl6,-1.279555739,[-1.2414243]
Rb2SnPtF6,-2.211209591,[-2.254266]
CsRbMgCdF6,-3.046954993,[-3.0813055]
Cs2PtPbBr6,-1.199813136,[-1.2033999]
K_2PdPbF6,-2.302951818,[-2.3191626]
RbK_PdBaF6,-2.672025876,[-2.7722535]
Cs2CuBiF6,-2.471491128,[-2.4701152]
RbK_NaGaF6,-3.032531131,[-3.113154]
CsK_CuBiBr6,-1.236406792,[-1.2446406]
CsK_MgTiCl6,-1.951451269,[-2.041328]
Cs2CaCdCl6,-2.086873301,[-2.0992634]
Cs2ScRbF6,-3.521647634,[-3.567511]
Cs2K_AsCl6,-1.719065113,[-1.6961552]
CsRbMgPbCl6,-1.916067194,[-1.940696]
CsRbV_CdF6,-2.737441506,[-2.8110888]
CsK_MnBaCl6,-2.045397926,[-2.000956]
Cs2NaInF6,-2.968507504,[-2.962418]
CsK_RbMoF6,-2.825003636,[-2.9252477]
Cs2K_AuCl6,-1.454454028,[-1.5470002]
CsRbLiBiF6,-2.875089526,[-2.8842013]
CsK_NaRuCl6,-1.585581279,[-1.5832703]
RbK_ZnSrF6,-3.156668692,[-3.157844]
Cs2V_CdF6,-2.734082753,[-2.8232162]
CsK_RbInF6,-2.902022354,[-2.9446518]
K_BaLiCuF6,-2.96849193,[-3.0163743]
Cs2SrPdI6,-1.207142335,[-1.1741875]
RbBaNaPdF6,-2.733132697,[-2.7943165]
CsRbTiCrF6,-2.839918869,[-2.8200965]
Cs2NaAuF6,-2.292137822,[-2.428907]
CsK_PdPbF6,-2.326736891,[-2.3483708]
CsRbCuRhF6,-2.215554243,[-2.252288]
CsK_MgTiF6,-3.204898377,[-3.2248473]
CsBaBeRbF6,-3.228605151,[-3.1367092]
Cs2NaBiBr6,-1.575074863,[-1.6253952]
RbK_NaCuF6,-2.481419856,[-2.674067]
CsK_V_MnCl6,-1.660866993,[-1.7243259]
Rb2ZnSnCl6,-1.614211582,[-1.6079029]
CsRbPdCdCl6,-1.434156548,[-1.4496622]
CsK_CuZnF6,-2.441862804,[-2.4765782]
RbK_FeAgCl6,-1.382484648,[-1.3981036]
RbK_BePbF6,-2.873133651,[-2.8469799]
K_2RhAgF6,-2.205904565,[-2.2510803]
Ba2LiNaF6,-3.619652042,[-3.6353962]
CsRbNaGaCl6,-1.831193597,[-1.9545033]
CsK_V_PbF6,-2.767210523,[-2.7995696]
CsK_CaPbF6,-3.173929024,[-3.2364209]
CsRbK_V_Br6,-1.595105526,[-1.6261877]
Rb2RuAgF6,-2.208827708,[-2.2187994]
Rb2MnSrF6,-3.195526661,[-3.1829834]
RbK_CoCdCl6,-1.429400592,[-1.4798874]
CsK_CrSrF6,-3.114009616,[-3.2043633]
CsK_NaBiF6,-2.867566935,[-2.9142523]
RbK_V_CdF6,-2.74007518,[-2.8209937]
Cs2TiRbCl6,-2.069190205,[-1.9521183]
CsRbCdBaCl6,-2.051475538,[-2.0722382]
Cs2NaInCl6,-1.883477096,[-1.8934021]
K_2NaScF6,-3.533650087,[-3.6103306]
K_2CuSnF6,-2.487100202,[-2.4608355]
CsK_LiCuF6,-2.448536276,[-2.6947894]
RbK_CoAgF6,-2.279115921,[-2.2774656]
Rb2MnZnF6,-2.756867945,[-2.7433736]
CsK_CaV_F6,-3.261297757,[-3.3019836]
CsRbNaCrF6,-3.040765906,[-3.0226421]
CsRbK_CoF6,-2.651438647,[-2.603744]
CsRbAgInBr6,-1.306878532,[-1.3225845]
Rb2CoBaF6,-2.909957097,[-2.893687]
Rb2K_InF6,-2.930558803,[-2.9004347]
RbK_MnZnF6,-2.760920704,[-2.7457175]
CsK_PdBaF6,-2.69152874,[-2.7832212]
CsK_CaCrCl6,-1.992568212,[-2.0342214]
RbK_CuZnF6,-2.47758354,[-2.5039942]
RbK_AgAuCl6,-1.204759678,[-1.2368912]
Cs2NaRhF6,-2.614898033,[-2.674192]
CsRbK_V_Cl6,-1.908200077,[-1.9157708]
Cs2SrPtBr6,-1.511810113,[-1.5278622]
CsRbK_SbF6,-2.849009405,[-2.791749]
CsBaMnCuF6,-2.755748035,[-2.7378483]
K_BaNaV_F6,-3.23374482,[-3.191182]
CsRbCuBiBr6,-1.257195287,[-1.2597525]
Cs2FeAuCl6,-1.31639321,[-1.293739]
CsK_NaMnF6,-2.918655955,[-2.994661]
CsRbAgBiBr6,-1.286307889,[-1.3503562]
Cs2FePbF6,-2.596077453,[-2.620525]
Cs2CuNbF6,-2.546373588,[-2.5121686]
K_2AgInF6,-2.528581073,[-2.4637475]
Rb2BeBaCl6,-2.022264161,[-2.0412672]
RbK_MnPtF6,-2.25521048,[-2.2477589]
Cs2MnPbF6,-2.759921442,[-2.7568743]
K_2SrPtF6,-2.634927235,[-2.6213775]
CsK_MgSrF6,-3.538106024,[-3.5556083]
Cs2K_RhCl6,-1.689319641,[-1.6547709]
K_2MnZnF6,-2.766992332,[-2.7439244]
RbBaCrCuF6,-2.722772378,[-2.7522461]
CsRbCdSnBr6,-1.394103872,[-1.4031165]
Cs2AgInCl6,-1.584631885,[-1.5951595]
Cs2CoAgCl6,-1.325168445,[-1.3956352]
RbK_ZnPbCl6,-1.622175948,[-1.6567628]
K_2TiAgF6,-2.852282493,[-2.8668451]
Cs2BaPtF6,-2.649400866,[-2.673111]
RbK_CaCuF6,-2.930171976,[-2.9693253]
Rb2ZnPtF6,-2.231410459,[-2.2562256]
CsRbCuMoF6,-2.447279957,[-2.45065]
Cs2CaCdF6,-3.171984593,[-3.191496]
Rb2TiAgCl6,-1.730661294,[-1.655365]
CsK_TiAuCl6,-1.597344876,[-1.4646233]
RbK_CrSnF6,-2.652927512,[-2.7204359]
Cs2AsRbBr6,-1.457587495,[-1.4409137]
Rb2CaMnF6,-3.236469165,[-3.2376385]
RbK_CaCoF6,-3.009877868,[-3.051111]
Cs2AgAuBr6,-1.073326565,[-1.0490445]
Cs2TiSrCl6,-2.177087971,[-2.1590338]
Rb2CuMoF6,-2.452632125,[-2.4667678]
RbK_MnSrCl6,-2.041275198,[-1.9805956]
CsK_TiSnCl6,-1.703009773,[-1.7248503]
CsRbScAuCl6,-1.84581466,[-1.7950599]
CsK_CoCdF6,-2.473298446,[-2.4996562]
CsRbNiSnCl6,-1.484651041,[-1.477141]
CsRbSrPdF6,-2.762247793,[-2.7749662]
CsK_ScAuCl6,-1.826667172,[-1.7786827]
Cs2TiPtF6,-2.60557355,[-2.4397213]
Cs2MnSnCl6,-1.68507295,[-1.6379439]
K_2NaV_F6,-3.110807373,[-3.1715524]
K_2ScAgF6,-3.114354631,[-3.1186476]
Rb2NiSrF6,-2.982081306,[-2.9813542]
CsK_LiAlF6,-3.355135021,[-3.3228981]
Rb2TiV_F6,-2.923601862,[-3.014164]
Cs2NaAuCl6,-1.456144524,[-1.5424517]
Cs2V_MnF6,-2.790929555,[-2.795283]
K_2NaRuF6,-2.611760905,[-2.6114202]
Rb2CoZnF6,-2.524122459,[-2.5781248]
CsRbTiPbF6,-2.832294825,[-2.811862]
Rb2NaInF6,-2.961884993,[-2.9786265]
CsRbCoSnF6,-2.497246291,[-2.477687]
CsRbTiSnBr6,-1.436135918,[-1.4294305]
Cs2NaV_F6,-3.099323095,[-3.1273022]
Rb2AgInCl6,-1.543979169,[-1.5485475]
Cs2TiAgF6,-2.885151555,[-2.8541636]
Rb2PdCdF6,-2.298571851,[-2.3492653]
RbK_MgZnF6,-3.104591539,[-3.145032]
CsRbTiZnCl6,-1.70384482,[-1.7616475]
CsBaK_NiF6,-2.89221859,[-2.804039]
Cs2AlK_Cl6,-2.064823029,[-2.034651]
Cs2MgPdF6,-2.660451819,[-2.7132466]
CsK_TiSnF6,-2.816689471,[-2.7756543]
CsBaNaCuF6,-2.884909403,[-2.8938966]
Cs2AsRbF6,-2.757518501,[-2.7020495]
CsRbK_RuCl6,-1.613227129,[-1.5926931]
Cs2K_FeCl6,-1.732854299,[-1.7489856]
RbK_BePdF6,-2.491984167,[-2.462949]
Cs2CaV_Cl6,-2.101650206,[-2.1205287]
CsK_AlRbCl6,-2.005412874,[-2.0018067]
CsRbCaTiBr6,-1.820091499,[-1.7651503]
RbK_MgNiF6,-2.915779687,[-2.9550529]
Rb2K_NbF6,-2.946668657,[-2.9445317]
Rb2CaTiCl6,-2.131133037,[-2.1245492]
RbK_PdPtCl6,-1.248157837,[-1.1645257]
CsRbMnSrF6,-3.203316971,[-3.1880746]
RbK_MgCdF6,-3.06065837,[-3.1087623]
Cs2BeSrF6,-3.305384976,[-3.2317924]
RbK_CaCrCl6,-1.976273123,[-2.0122924]
CsRbK_ScF6,-3.52535983,[-3.5370994]
CsK_TiCdCl6,-1.708976633,[-1.8476517]
RbK_CaCoCl6,-1.844609225,[-1.8406408]
RbK_NaMnF6,-2.932158838,[-3.0143847]
CsBaLiCaF6,-3.603605501,[-3.6137996]
Rb2MoAgF6,-2.476053896,[-2.5524323]
CsK_ZnPtF6,-2.216789185,[-2.2281623]
RbK_MgPtF6,-2.607237138,[-2.6526556]
Rb2AgAuCl6,-1.220567258,[-1.2590849]
RbK_BeCdF6,-2.847416617,[-2.7923496]
K_2CaMnF6,-3.22541777,[-3.2439277]
K_2CuBaF6,-2.805313064,[-2.878243]
RbK_CrZnF6,-2.698348432,[-2.7833312]
Rb2K_CuF6,-2.452811228,[-2.5894856]
Cs2CaMnCl6,-2.10035411,[-2.042701]
CsK_CaPtF6,-2.702487562,[-2.701867]
RbK_LiAlF6,-3.401441403,[-3.398981]
CsRbV_PtF6,-2.357325681,[-2.3477256]
CsRbFePbCl6,-1.547053781,[-1.5845721]
CsRbCuBiF6,-2.462464018,[-2.4668355]
CsK_MgNiF6,-2.87069328,[-2.9218667]
CsK_FeRbF6,-2.790958141,[-2.7625225]
CsK_BePbF6,-2.856022219,[-2.8181539]
Rb2CdSnF6,-2.644645841,[-2.690051]
K_2TiCdF6,-2.918312984,[-2.9391198]
CsBaLiCuF6,-2.914619957,[-2.9487214]
CsK_TiPtCl6,-1.493923519,[-1.4611026]
CsK_AgBiF6,-2.471087686,[-2.4727898]
Cs2CuAgF6,-2.179081678,[-2.2253618]
K_2V_SrF6,-3.213814608,[-3.2430255]
CsRbAlAgCl6,-1.72136225,[-1.7262293]
CsK_MgSnCl6,-1.861833145,[-1.8748801]
CsK_MgCoF6,-2.870647111,[-2.9222503]
RbK_LiBiF6,-2.870708373,[-2.915128]
CsRbNaCuF6,-2.469027811,[-2.650006]
CsRbLiBiCl6,-1.797680017,[-1.798225]
RbK_CrMnCl6,-1.604663222,[-1.5755202]
CsK_CdPtCl6,-1.343963944,[-1.356859]
RbK_LiAuF6,-2.293177712,[-2.4691737]
RbK_NiAgF6,-2.254642508,[-2.274536]
RbK_NaNiF6,-2.598320038,[-2.6715646]
Rb2SrPdF6,-2.75054048,[-2.7713208]
RbK_CuBiF6,-2.444452106,[-2.46462]
Cs2GaRbF6,-3.010357737,[-3.0268352]
CsRbCrFeF6,-2.548670655,[-2.57]
K_2NiBaF6,-2.891212177,[-2.8995767]
CsRbMgSrCl6,-2.317872152,[-2.306255]
K_BaCuZnF6,-2.759280878,[-2.7876027]
CsRbK_MnF6,-2.913465082,[-2.9356303]
RbBaBeK_F6,-3.298676539,[-3.1716318]
CsRbMgNiF6,-2.861811749,[-2.905747]
Cs2RbAuCl6,-1.44651276,[-1.5618324]
CsRbMoAgCl6,-1.471939923,[-1.4796728]
Cs2CrMnF6,-2.697930209,[-2.7310174]
RbK_V_BaF6,-3.155051693,[-3.1707683]
CsRbMgSrBr6,-1.987805172,[-2.000676]
CsRbLiFeF6,-2.818819653,[-2.804502]
CsRbK_GaF6,-3.016249963,[-3.0149388]
Cs2RbInBr6,-1.605688867,[-1.612203]
CsK_CoCuF6,-2.303814783,[-2.3254082]
Cs2BeBaBr6,-1.751782277,[-1.7599497]
RbK_CoSnF6,-2.490756232,[-2.508277]
CsRbBeSnF6,-2.826027237,[-2.7697003]
Rb2MnCoF6,-2.557387551,[-2.561713]
CsK_BeCaF6,-3.332538423,[-3.278878]
Rb2MgCdF6,-3.060870768,[-3.1020408]
Rb2K_ScF6,-3.511238401,[-3.5311751]
CsK_CrPtCl6,-1.32637128,[-1.3511331]
Rb2CuSrF6,-2.895696462,[-2.9024758]
Cs2AgSbCl6,-1.515164919,[-1.5206454]
Cs2K_AuBr6,-1.252468509,[-1.3427488]
CsK_MnSnCl6,-1.641685229,[-1.6098067]
RbK_AgAuF6,-1.971114894,[-1.889653]
CsRbCaCuF6,-2.922536468,[-2.9390137]
CsRbCuPtF6,-2.069591888,[-2.022024]
RbK_BeSrF6,-3.336866955,[-3.2980423]
CsK_NaCoF6,-2.656371819,[-2.6768327]
Rb2CoAuCl6,-1.210158046,[-1.2452421]
CsRbFePtF6,-2.152766961,[-2.1496313]
K_2CuSbF6,-2.42886158,[-2.4706423]
RbK_AlCsF6,-3.306461491,[-3.3717065]
CsRbLiMoF6,-2.867872358,[-2.8994431]
Rb2PdPbF6,-2.330992115,[-2.358053]
RbK_CaPbF6,-3.159384458,[-3.2255847]
CsRbNaCoCl6,-1.60311309,[-1.642771]
CsRbTiPtF6,-2.588627122,[-2.4369187]
K_BaNaCuF6,-2.906522137,[-2.9340968]
Cs2NaNiF6,-2.575340991,[-2.6316328]
Cs2RbInF6,-2.945741298,[-2.9556603]
K_2NaAlF6,-3.41870617,[-3.46783]
CsK_TiPtF6,-2.57237332,[-2.447558]
CsK_MnPtF6,-2.299946588,[-2.2449634]
CsK_MgCrF6,-3.03074675,[-3.1188102]
CsK_RhAuCl6,-1.231495873,[-1.2076006]
CsRbV_FeF6,-2.643238321,[-2.5944917]
RbK_ZnBaF6,-3.087452017,[-3.1281543]
Rb2CuBiF6,-2.455945333,[-2.4669836]
CsRbRuAgCl6,-1.301358213,[-1.3127543]
CsRbCdPbBr6,-1.420147535,[-1.4422802]
CsK_CoNiF6,-2.293603112,[-2.4364102]
Cs2K_TiI6,-1.310127927,[-1.2210314]
CsRbNaScF6,-3.539753171,[-3.583348]
Cs2SrBaF6,-3.582896268,[-3.6111863]
RbK_CaCdF6,-3.147811156,[-3.1739526]
K_2CrMnF6,-2.731538443,[-2.8169036]
CsRbBeTiF6,-2.933568663,[-2.910984]
Cs2TiAgCl6,-1.764608835,[-1.6959759]
CsRbMnPbCl6,-1.693257047,[-1.655344]
CsK_CaSrCl6,-2.458501814,[-2.445928]
Cs2MnSnBr6,-1.415437215,[-1.3688533]
RbK_CuAgCl6,-1.280589635,[-1.3480729]
CsK_AlAgF6,-2.990269023,[-2.9921272]
CsK_NaBiBr6,-1.521275828,[-1.5791152]
K_2TiZnF6,-2.859128905,[-2.852034]
CsK_NiBaF6,-2.91693187,[-2.887164]
CsRbBeBaF6,-3.276142206,[-3.2318435]
CsRbMgCdCl6,-1.888955422,[-1.893082]
Rb2CaCuF6,-2.932594884,[-2.9601943]
K_2NiPtF6,-2.089294927,[-2.1083322]
