id,target,prediction
CsK_PdPbF6,-2.326736891,[-2.2628014]
CsRbCuRhF6,-2.215554243,[-2.204308]
CsK_CuZnF6,-2.441862804,[-2.5080614]
RbK_BePbF6,-2.873133651,[-2.85709]
Rb2MnSrF6,-3.195526661,[-3.2250004]
Rb2MnZnF6,-2.756867945,[-2.8022122]
CsK_CaV_F6,-3.261297757,[-3.3519206]
CsRbNaCrF6,-3.040765906,[-3.0915837]
Cs2SrPtBr6,-1.511810113,[-1.4777377]
CsK_NaMnF6,-2.918655955,[-3.0284033]
CsK_MgSrF6,-3.538106024,[-3.4758391]
RbBaCrCuF6,-2.722772378,[-2.717793]
Cs2V_MnF6,-2.790929555,[-2.8758435]
CsRbCoSnF6,-2.497246291,[-2.513183]
Rb2AgInCl6,-1.543979169,[-1.6833448]
RbK_MgZnF6,-3.104591539,[-3.0748582]
Cs2AlK_Cl6,-2.064823029,[-2.0717857]
CsBaNaCuF6,-2.884909403,[-2.9496794]
Cs2CaV_Cl6,-2.101650206,[-2.1740143]
CsK_AlRbCl6,-2.005412874,[-2.0776548]
Rb2CaTiCl6,-2.131133037,[-2.2118647]
CsRbMnSrF6,-3.203316971,[-3.2409794]
CsRbK_ScF6,-3.52535983,[-3.6342807]
CsRbFePbCl6,-1.547053781,[-1.6177342]
Rb2CdSnF6,-2.644645841,[-2.6804976]
K_2TiCdF6,-2.918312984,[-2.9210715]
CsRbLiBiCl6,-1.797680017,[-1.8495119]
RbK_NaNiF6,-2.598320038,[-2.7975745]
K_2NiBaF6,-2.891212177,[-3.0410056]
CsRbK_MnF6,-2.913465082,[-3.13102]
RbBaBeK_F6,-3.298676539,[-3.3081963]
CsRbMgNiF6,-2.861811749,[-2.861828]
CsRbMoAgCl6,-1.471939923,[-1.534268]
Rb2CuSrF6,-2.895696462,[-2.9414356]
Cs2AgSbCl6,-1.515164919,[-1.5540069]
RbK_AgAuF6,-1.971114894,[-1.8735195]
CsRbFePtF6,-2.152766961,[-2.1233163]
RbK_CaPbF6,-3.159384458,[-3.2853591]
K_BaNaCuF6,-2.906522137,[-2.9711194]
CsK_MgCrF6,-3.03074675,[-3.0338998]
Cs2K_TiI6,-1.310127927,[-1.2812772]
CsRbNaScF6,-3.539753171,[-3.598154]
RbK_CaCdF6,-3.147811156,[-3.20011]
CsRbMnPbCl6,-1.693257047,[-1.7431831]
RbK_CuAgCl6,-1.280589635,[-1.2665716]
CsK_NiBaF6,-2.91693187,[-2.9195905]
