id,target,prediction
Rb2FeBaF6,-2.974458212,[-2.9652722]
Rb2K_CrF6,-3.026383483,[-2.855713]
Rb2K_MnF6,-2.903893619,[-2.8958554]
Rb2LiInF6,-2.960274523,[-2.9261425]
Rb2MgCaF6,-3.585075134,[-3.5151744]
Rb2MoAgCl6,-1.454892578,[-1.5470922]
Rb2ScAgCl6,-1.96125827,[-1.9319952]
Rb2V_SnF6,-2.753161828,[-2.7513092]
Rb2V_SrF6,-3.234933131,[-3.2180696]
RbBaLiCoF6,-3.025168585,[-2.9257758]
RbBaLiFeF6,-3.080819584,[-3.040903]
RbBaLiV_F6,-3.276510395,[-3.2202556]
RbBaNaCoF6,-2.979086074,[-2.9100738]
RbK_AlAuCl6,-1.558732559,[-1.6204166]
RbK_AsAgCl6,-1.370327376,[-1.3889846]
RbK_CaNiF6,-3.01803726,[-3.0278199]
RbK_CaSnF6,-3.142042702,[-3.1663451]
RbK_CaTiF6,-3.330810611,[-3.3828952]
RbK_CaV_F6,-3.27047433,[-3.2712848]
RbK_CrMnF6,-2.728430154,[-2.7370906]
RbK_CrSnCl6,-1.575036675,[-1.6361799]
RbK_CuSnCl6,-1.484716025,[-1.4627959]
RbK_LiGaF6,-3.030476193,[-3.0315976]
RbK_LiNbF6,-2.986096318,[-2.990613]
RbK_MnNiF6,-2.564533253,[-2.5534892]
RbK_NaRhF6,-2.618671367,[-2.6027467]
RbK_TiCuF6,-2.844684641,[-2.8077822]
RbK_V_PtF6,-2.354320752,[-2.3393044]
RbK_CaCuCl6,-1.810952237,[-1.8154166]
Rb2AsAuCl6,-1.280114891,[-1.2823007]
RbBaCuAgF6,-2.524063755,[-2.551066]
Rb2MgTiF6,-3.22904567,[-3.2998118]
CsRbCuPbBr6,-1.263014481,[-1.2337888]
CsK_CaNiCl6,-1.870277592,[-1.8812128]
CsRbCoPbF6,-2.519983985,[-2.5184827]
K_2CoZnF6,-2.544015931,[-2.5192401]
Cs2NaScCl6,-2.307638619,[-2.2839878]
CsRbNiCdCl6,-1.466089597,[-1.4649342]
Cs2NaBiF6,-2.895711977,[-2.8933969]
CsRbCaTiF6,-3.333457527,[-3.3842366]
RbK_ZnSrCl6,-2.015709395,[-2.0031712]
CsK_MgCaCl6,-2.294727353,[-2.3144403]
CsK_TiAgCl6,-1.729446626,[-1.6678584]
K_BaLiMnF6,-3.234263802,[-3.1921375]
K_BaCaCuF6,-3.148261228,[-3.1615663]
K_2V_NiF6,-2.644084769,[-2.6079788]
Cs2MnPbI6,-1.033881636,[-1.0675801]
CsK_AsAuCl6,-1.279555739,[-1.2951593]
CsRbMgCdF6,-3.046954993,[-3.042728]
CsK_MgTiCl6,-1.951451269,[-1.9973835]
Cs2ScRbF6,-3.521647634,[-3.4415498]
Cs2K_AsCl6,-1.719065113,[-1.6897993]
CsK_RbMoF6,-2.825003636,[-2.891032]
CsRbLiBiF6,-2.875089526,[-2.874513]
CsK_PdPbF6,-2.326736891,[-2.332295]
CsRbCuRhF6,-2.215554243,[-2.2291608]
CsK_CuZnF6,-2.441862804,[-2.5118566]
RbK_BePbF6,-2.873133651,[-2.7237806]
Rb2MnSrF6,-3.195526661,[-3.182764]
Rb2MnZnF6,-2.756867945,[-2.7221742]
CsK_CaV_F6,-3.261297757,[-3.2770226]
CsRbNaCrF6,-3.040765906,[-2.8852105]
Cs2SrPtBr6,-1.511810113,[-1.5113757]
CsK_NaMnF6,-2.918655955,[-2.9315476]
CsK_MgSrF6,-3.538106024,[-3.5128903]
RbBaCrCuF6,-2.722772378,[-2.7390242]
Cs2V_MnF6,-2.790929555,[-2.8291461]
CsRbCoSnF6,-2.497246291,[-2.4997668]
Rb2AgInCl6,-1.543979169,[-1.5720809]
RbK_MgZnF6,-3.104591539,[-3.0569549]
Cs2AlK_Cl6,-2.064823029,[-2.134523]
CsBaNaCuF6,-2.884909403,[-2.8652549]
Cs2CaV_Cl6,-2.101650206,[-2.1330996]
CsK_AlRbCl6,-2.005412874,[-2.1062992]
Rb2CaTiCl6,-2.131133037,[-2.1278775]
CsRbMnSrF6,-3.203316971,[-3.1867032]
CsRbK_ScF6,-3.52535983,[-3.4412918]
CsRbFePbCl6,-1.547053781,[-1.5454149]
Rb2CdSnF6,-2.644645841,[-2.6513286]
K_2TiCdF6,-2.918312984,[-2.8514023]
CsRbLiBiCl6,-1.797680017,[-1.8013277]
RbK_NaNiF6,-2.598320038,[-2.7306843]
K_2NiBaF6,-2.891212177,[-2.9406471]
CsRbK_MnF6,-2.913465082,[-2.898048]
RbBaBeK_F6,-3.298676539,[-3.0651236]
CsRbMgNiF6,-2.861811749,[-2.8927212]
CsRbMoAgCl6,-1.471939923,[-1.5761292]
Rb2CuSrF6,-2.895696462,[-2.8908734]
Cs2AgSbCl6,-1.515164919,[-1.56854]
RbK_AgAuF6,-1.971114894,[-2.0236254]
CsRbFePtF6,-2.152766961,[-2.1692982]
RbK_CaPbF6,-3.159384458,[-3.184093]
K_BaNaCuF6,-2.906522137,[-2.923627]
CsK_MgCrF6,-3.03074675,[-3.0407124]
Cs2K_TiI6,-1.310127927,[-1.2257789]
CsRbNaScF6,-3.539753171,[-3.4605355]
RbK_CaCdF6,-3.147811156,[-3.1645281]
CsRbMnPbCl6,-1.693257047,[-1.7069237]
RbK_CuAgCl6,-1.280589635,[-1.3696147]
CsK_NiBaF6,-2.91693187,[-2.9466224]
