id,target,prediction
CsRbMnZnF6,2.061474,[1.9264783]
CsK_MnFeF6,0.006367,[-0.00725058]
Cs2MnPbI6,1.167914,[0.6883724]
CsBaLiNiF6,1.457758,[1.9428103]
CsRbV_CdCl6,0.038895,[-0.01934961]
Cs2AgInBr6,0.215855,[1.1757891]
CsK_AsAgF6,2.389651,[2.2222962]
RbK_CoCdF6,0.0,[0.01886162]
RbK_NaTiF6,0.00031,[0.06972215]
CsK_AsAuCl6,0.102606,[0.21228966]
Rb2SnPtF6,0.029344,[0.28473422]
CsRbMgCdF6,4.836785,[4.423387]
Cs2PtPbBr6,0.0,[0.0314407]
K_2PdPbF6,0.0,[0.13031635]
RbK_PdBaF6,0.0,[-0.00780168]
Cs2CuBiF6,1.171735,[1.0371351]
RbK_NaGaF6,5.882725,[5.4792347]
CsK_CuBiBr6,0.740773,[0.6993864]
CsK_MgTiCl6,0.006465,[-0.08710054]
Cs2CaCdCl6,3.770915,[3.8372488]
Cs2ScRbF6,6.526582,[5.666618]
Cs2K_AsCl6,3.448708,[3.3195505]
CsRbMgPbCl6,3.818644,[3.6079607]
CsRbV_CdF6,0.079017,[0.21588466]
CsK_MnBaCl6,2.434529,[2.4933968]
Cs2NaInF6,5.284675,[5.1848974]
CsK_RbMoF6,1.510438,[1.9698539]
Cs2K_AuCl6,0.009724,[0.05671617]
CsRbLiBiF6,4.975511,[5.180254]
CsK_NaRuCl6,0.003965,[-0.10074976]
RbK_ZnSrF6,4.953028,[4.8257465]
Cs2V_CdF6,0.033871,[0.4406695]
CsK_RbInF6,5.159668,[3.9579473]
K_BaLiCuF6,0.0,[-0.04656616]
Cs2SrPdI6,0.042659,[-0.05181364]
RbBaNaPdF6,0.000751,[0.08499965]
CsRbTiCrF6,0.0,[0.11512288]
Cs2NaAuF6,0.000984,[0.0992659]
CsK_PdPbF6,0.0,[0.12757358]
CsRbCuRhF6,0.67622,[0.7983088]
CsK_MgTiF6,0.00065,[0.07337078]
CsBaBeRbF6,6.171198,[5.8762074]
Cs2NaBiBr6,3.076348,[3.1740723]
RbK_NaCuF6,0.0,[-0.0664846]
CsK_V_MnCl6,0.51047,[0.6077116]
Rb2ZnSnCl6,1.802159,[1.7097654]
CsRbPdCdCl6,0.043476,[0.0577484]
CsK_CuZnF6,0.0,[0.03959342]
RbK_FeAgCl6,0.0,[0.33605847]
RbK_BePbF6,5.033058,[4.9724064]
K_2RhAgF6,1.531457,[1.3838812]
Ba2LiNaF6,6.316686,[6.2683754]
CsRbNaGaCl6,2.695073,[3.09728]
CsK_V_PbF6,0.66803,[0.6116264]
CsK_CaPbF6,4.992087,[4.852328]
CsRbK_V_Br6,0.007112,[0.107326]
Rb2RuAgF6,0.0,[-0.04683033]
Rb2MnSrF6,2.239471,[2.0364192]
RbK_CoCdCl6,0.003539,[-0.05623547]
CsK_CrSrF6,0.010728,[0.02544197]
CsK_NaBiF6,4.965864,[5.4666214]
RbK_V_CdF6,0.012329,[-0.01011566]
Cs2TiRbCl6,0.005872,[-0.1303989]
CsRbCdBaCl6,4.135748,[4.0477824]
Cs2NaInCl6,2.957278,[2.920414]
K_2NaScF6,6.759307,[6.5212116]
K_2CuSnF6,0.155076,[0.14256975]
CsK_LiCuF6,0.0,[0.02967021]
RbK_CoAgF6,0.0,[0.10344967]
Rb2MnZnF6,1.912413,[1.8571459]
CsK_CaV_F6,1.299778,[0.91076833]
CsRbNaCrF6,1.901051,[2.0849748]
CsRbK_CoF6,0.002482,[-0.00153163]
CsRbAgInBr6,0.196481,[1.076172]
Rb2CoBaF6,0.0,[0.04110571]
Rb2K_InF6,5.304043,[4.2700233]
RbK_MnZnF6,1.826027,[1.8401057]
CsK_PdBaF6,0.0,[0.04164204]
CsK_CaCrCl6,0.0,[-0.03532389]
RbK_CuZnF6,0.0,[0.01952562]
RbK_AgAuCl6,0.02315,[-0.02321354]
Cs2NaRhF6,2.042375,[2.2571568]
CsRbK_V_Cl6,0.007205,[-0.06382421]
Cs2SrPtBr6,0.290283,[0.18165287]
CsRbK_SbF6,4.147917,[3.8023763]
CsBaMnCuF6,0.477584,[0.8131642]
K_BaNaV_F6,0.867404,[0.71187544]
CsRbCuBiBr6,0.742568,[0.6968151]
Cs2FeAuCl6,0.0,[0.07860932]
CsK_NaMnF6,0.001008,[0.06883118]
CsRbAgBiBr6,1.427674,[1.5818185]
Cs2FePbF6,0.0,[0.07615027]
Cs2CuNbF6,0.0,[0.02644476]
K_2AgInF6,1.589238,[1.5356339]
Rb2BeBaCl6,4.621304,[4.3270955]
RbK_MnPtF6,0.610726,[0.09628007]
Cs2MnPbF6,2.411245,[2.6796257]
K_2SrPtF6,1.335607,[1.1012336]
CsK_MgSrF6,6.379362,[5.8498707]
Cs2K_RhCl6,1.781766,[1.7633821]
K_2MnZnF6,1.727114,[1.7971002]
RbBaCrCuF6,0.0,[0.09984979]
CsRbCdSnBr6,1.286891,[1.0680318]
Cs2AgInCl6,1.034904,[1.3207234]
Cs2CoAgCl6,0.491028,[0.44970533]
RbK_ZnPbCl6,2.589693,[2.4794588]
K_2TiAgF6,0.0,[-0.00265256]
Cs2BaPtF6,1.256152,[1.5487081]
RbK_CaCuF6,0.001662,[-0.02038875]
Rb2ZnPtF6,0.433455,[0.5418324]
CsRbCuMoF6,1.467802,[1.3711839]
Cs2CaCdF6,5.204451,[5.085551]
Rb2TiAgCl6,0.0,[0.10897812]
CsK_TiAuCl6,0.0,[0.14037976]
RbK_CrSnF6,0.009076,[0.10809788]
Cs2AsRbBr6,2.946231,[2.5501885]
Rb2CaMnF6,2.760085,[2.6041803]
RbK_CaCoF6,0.0,[0.04496583]
Cs2AgAuBr6,0.0,[-0.10584512]
Cs2TiSrCl6,0.020977,[-0.04279438]
Rb2CuMoF6,1.373957,[1.2672276]
RbK_MnSrCl6,2.477095,[2.3439703]
CsK_TiSnCl6,0.006633,[-0.09261146]
CsRbScAuCl6,1.863969,[0.6299782]
CsK_CoCdF6,0.0,[-0.00445476]
CsRbNiSnCl6,0.0,[-0.08236995]
CsRbSrPdF6,0.000252,[0.00561973]
CsK_ScAuCl6,1.869177,[0.61727136]
Cs2TiPtF6,0.012153,[0.22012767]
Cs2MnSnCl6,1.56868,[1.5461291]
K_2NaV_F6,0.000989,[0.02336654]
K_2ScAgF6,2.999018,[2.982535]
Rb2NiSrF6,1.522308,[1.4346217]
CsK_LiAlF6,7.035982,[5.9204187]
Rb2TiV_F6,0.0,[0.11307868]
Cs2NaAuCl6,0.0,[0.08804616]
Cs2V_MnF6,0.860331,[1.3873914]
K_2NaRuF6,0.001202,[0.00218758]
Rb2CoZnF6,0.0,[0.00296327]
CsRbTiPbF6,0.0,[0.08254251]
Rb2NaInF6,5.239814,[5.0714445]
CsRbCoSnF6,0.002197,[0.08330223]
CsRbTiSnBr6,0.001426,[-0.26304498]
Cs2NaV_F6,0.001681,[0.07491907]
Rb2AgInCl6,0.981996,[1.1220165]
Cs2TiAgF6,0.0,[-0.06344548]
Rb2PdCdF6,0.012374,[0.05454096]
RbK_MgZnF6,5.484789,[5.1077614]
CsRbTiZnCl6,0.0,[-0.09894565]
CsBaK_NiF6,1.618844,[1.2554874]
Cs2AlK_Cl6,4.503907,[4.387017]
Cs2MgPdF6,1e-06,[-0.00372115]
CsK_TiSnF6,0.0,[0.12058553]
CsBaNaCuF6,0.007198,[0.06099209]
Cs2AsRbF6,4.534633,[4.4153247]
CsRbK_RuCl6,0.010649,[-0.12382653]
Cs2K_FeCl6,0.933294,[1.0014523]
RbK_BePdF6,0.0,[0.668755]
Cs2CaV_Cl6,1.11275,[1.0540059]
CsK_AlRbCl6,4.420912,[4.037388]
CsRbCaTiBr6,0.019485,[-0.09720019]
RbK_MgNiF6,1.287775,[1.8577548]
Rb2K_NbF6,0.0,[0.00522539]
Rb2CaTiCl6,0.010368,[-0.13840106]
RbK_PdPtCl6,0.0,[0.0313507]
CsRbMnSrF6,2.557588,[2.306204]
RbK_MgCdF6,4.979468,[4.3449235]
Cs2BeSrF6,6.968379,[6.3910227]
RbK_CaCrCl6,0.0,[-0.02511278]
CsRbK_ScF6,6.565433,[5.8172083]
CsK_TiCdCl6,0.0,[-0.11908498]
RbK_CaCoCl6,0.002275,[0.03196963]
RbK_NaMnF6,0.000755,[-0.0104051]
CsBaLiCaF6,6.777281,[6.26546]
Rb2MoAgF6,0.956025,[1.5093647]
CsK_ZnPtF6,0.454963,[0.5447723]
RbK_MgPtF6,1.118168,[1.278317]
Rb2AgAuCl6,0.022322,[-0.0111858]
RbK_BeCdF6,4.610628,[4.0670958]
K_2CaMnF6,2.376638,[2.5077171]
K_2CuBaF6,0.008711,[0.01468667]
RbK_CrZnF6,0.0,[0.06362626]
Rb2K_CuF6,0.004466,[-0.06065086]
Cs2CaMnCl6,2.593546,[2.5774102]
CsK_CaPtF6,1.356333,[1.3585597]
RbK_LiAlF6,7.33942,[6.2717485]
CsRbV_PtF6,0.0,[0.03569993]
CsRbFePbCl6,0.004181,[-0.00182286]
CsRbCuBiF6,1.072785,[0.88615334]
CsK_MgNiF6,1.238285,[2.0972755]
CsK_FeRbF6,1.63798,[1.1519059]
CsK_BePbF6,5.07793,[4.892599]
Rb2CdSnF6,2.608076,[2.4408157]
K_2TiCdF6,0.64354,[0.8451666]
CsBaLiCuF6,0.008803,[0.13755664]
CsK_TiPtCl6,0.0,[-0.04809896]
CsK_AgBiF6,2.566439,[2.3367424]
Cs2CuAgF6,0.0,[-0.11469856]
K_2V_SrF6,0.231901,[0.13242754]
CsRbAlAgCl6,2.212874,[2.1846194]
CsK_MgSnCl6,3.099085,[2.9593296]
CsK_MgCoF6,0.000681,[0.08345756]
RbK_LiBiF6,4.949795,[5.1274033]
CsRbNaCuF6,0.00146,[-0.01857951]
CsRbLiBiCl6,3.633505,[3.6566916]
RbK_CrMnCl6,0.03851,[0.33274397]
CsK_CdPtCl6,0.0,[0.01784023]
RbK_LiAuF6,0.0,[0.13851354]
RbK_NiAgF6,0.0,[0.0331932]
RbK_NaNiF6,0.0,[-0.07478812]
Rb2SrPdF6,0.0,[-0.01164881]
RbK_CuBiF6,0.905255,[0.76198775]
Cs2GaRbF6,5.91938,[5.6626806]
CsRbCrFeF6,0.0,[-0.01908842]
K_2NiBaF6,1.537153,[1.4452269]
CsRbMgSrCl6,4.92372,[4.5753946]
K_BaCuZnF6,0.173697,[0.31074056]
CsRbK_MnF6,0.0,[0.06262109]
RbBaBeK_F6,6.524274,[5.9279284]
CsRbMgNiF6,1.216881,[2.2469218]
Cs2RbAuCl6,0.002913,[0.11190304]
CsRbMoAgCl6,0.83148,[0.5840952]
Cs2CrMnF6,0.003805,[0.06050583]
RbK_V_BaF6,0.0,[-0.00973836]
CsRbMgSrBr6,3.865338,[3.6816027]
CsRbLiFeF6,1.631361,[0.80308646]
CsRbK_GaF6,5.927541,[5.587741]
Cs2RbInBr6,2.466528,[2.667922]
CsK_CoCuF6,0.0,[-0.05367175]
Cs2BeBaBr6,3.72482,[4.2934036]
RbK_CoSnF6,0.00384,[0.12936828]
CsRbBeSnF6,4.293425,[3.998659]
Rb2MnCoF6,0.0,[0.04719171]
CsK_BeCaF6,7.080974,[6.4956174]
Rb2MgCdF6,4.958087,[4.42117]
Rb2K_ScF6,6.377018,[5.7421365]
CsK_CrPtCl6,0.002955,[0.02832922]
Rb2CuSrF6,0.001533,[-0.0422664]
Cs2AgSbCl6,1.494911,[1.3710605]
Cs2K_AuBr6,0.0,[0.08328852]
CsK_MnSnCl6,1.49831,[1.4661669]
RbK_AgAuF6,0.0,[0.01738843]
CsRbCaCuF6,0.001969,[-0.0568178]
CsRbCuPtF6,0.0,[-0.0787057]
RbK_BeSrF6,6.515467,[6.101125]
CsK_NaCoF6,0.002735,[0.01726243]
Rb2CoAuCl6,0.0,[-0.0130283]
CsRbFePtF6,0.0,[-0.05744544]
K_2CuSbF6,0.881319,[0.79489475]
RbK_AlCsF6,5.743402,[5.470522]
CsRbLiMoF6,2.07787,[2.0873656]
Rb2PdPbF6,0.0,[0.10275134]
RbK_CaPbF6,4.88006,[4.71656]
CsRbNaCoCl6,1.047863,[1.1344897]
CsRbTiPtF6,0.067258,[0.20533213]
K_BaNaCuF6,0.0,[0.00629982]
Cs2NaNiF6,0.000856,[0.09828004]
Cs2RbInF6,5.376666,[4.2134776]
K_2NaAlF6,6.863689,[6.285847]
CsK_TiPtF6,0.0326,[0.20146331]
CsK_MnPtF6,0.590615,[0.07183716]
CsK_MgCrF6,0.0,[0.0611622]
CsK_RhAuCl6,0.089548,[0.04823956]
CsRbV_FeF6,0.0,[0.11021194]
RbK_ZnBaF6,4.522228,[4.4388247]
Rb2CuBiF6,0.967299,[0.7875138]
CsRbRuAgCl6,0.0,[-0.07044902]
CsRbCdPbBr6,1.89464,[1.6810828]
CsK_CoNiF6,0.0,[0.04565331]
Cs2K_TiI6,0.008481,[-0.06803349]
CsRbNaScF6,6.866194,[6.663847]
Cs2SrBaF6,5.702077,[5.282726]
RbK_CaCdF6,4.938972,[4.704956]
K_2CrMnF6,0.0,[0.13465199]
CsRbBeTiF6,0.001035,[0.26617262]
Cs2TiAgCl6,0.0,[-0.03432361]
CsRbMnPbCl6,1.8687,[1.7031891]
CsK_CaSrCl6,4.777667,[5.026768]
Cs2MnSnBr6,1.308815,[1.1721926]
RbK_CuAgCl6,0.044433,[0.13772783]
CsK_AlAgF6,3.278293,[2.983306]
CsK_NaBiBr6,3.087467,[3.0673845]
K_2TiZnF6,0.0,[-0.11514309]
CsK_NiBaF6,1.504213,[1.5989728]
CsRbBeBaF6,6.367998,[6.0692744]
CsRbMgCdCl6,2.697492,[3.0641005]
Rb2CaCuF6,0.001989,[-0.04346124]
K_2NiPtF6,0.751981,[0.17649636]
