id,target,prediction
CsRbTiAgCl6,-1.746899455,[-1.7096207]
CsRbV_BaCl6,-2.078748201,[-2.1156287]
CsRbZnPbBr6,-1.39656246,[-1.4151976]
K_2CaPtF6,-2.68728545,[-2.6892245]
K_2CrFeF6,-2.582729581,[-2.5639472]
K_2FeCoF6,-2.457930502,[-2.3859782]
K_2MgFeF6,-2.992323962,[-2.9751942]
K_2MgMnF6,-3.148817739,[-3.1266375]
K_2NaAsF6,-2.765860092,[-2.751625]
K_2NaCrF6,-3.053394728,[-2.8796513]
K_2PdSnF6,-2.34783487,[-2.2973247]
K_2ScCuF6,-3.10169069,[-3.1191041]
K_2ZnPdF6,-2.346313797,[-2.3413439]
K_BaCuCdF6,-2.660322261,[-2.6239238]
K_BaFeCuF6,-2.628523678,[-2.6321733]
K_BaLiV_F6,-3.290103347,[-3.1775515]
K_BaNaZnF6,-3.169280175,[-3.1616347]
K_BaV_CuF6,-2.81760557,[-2.6880517]
Rb2AlK_Cl6,-2.017542062,[-1.9532686]
Rb2AlK_F6,-3.387362995,[-3.323298]
Rb2CaNiF6,-3.019286094,[-2.9806669]
Rb2CaPbF6,-3.175932704,[-3.140861]
Rb2CoSrF6,-2.973331394,[-2.9492717]
Rb2CrBaF6,-3.057086679,[-3.0863032]
Rb2CuAgF6,-2.200353955,[-2.167937]
Rb2CuSnF6,-2.496620044,[-2.4272316]
Rb2FeBaF6,-2.974458212,[-2.9637039]
Rb2K_CrF6,-3.026383483,[-2.9079692]
Rb2K_MnF6,-2.903893619,[-2.8905468]
Rb2LiInF6,-2.960274523,[-2.9469092]
Rb2MgCaF6,-3.585075134,[-3.5565429]
Rb2MoAgCl6,-1.454892578,[-1.4355615]
Rb2ScAgCl6,-1.96125827,[-1.9218353]
Rb2V_SnF6,-2.753161828,[-2.707663]
Rb2V_SrF6,-3.234933131,[-3.1939473]
RbBaLiCoF6,-3.025168585,[-2.9982686]
RbBaLiFeF6,-3.080819584,[-3.046045]
RbBaLiV_F6,-3.276510395,[-3.1790621]
RbBaNaCoF6,-2.979086074,[-2.9616342]
RbK_AlAuCl6,-1.558732559,[-1.5108725]
RbK_AsAgCl6,-1.370327376,[-1.3776572]
RbK_CaNiF6,-3.01803726,[-2.9833596]
RbK_CaSnF6,-3.142042702,[-3.1301062]
RbK_CaTiF6,-3.330810611,[-3.3060563]
RbK_CaV_F6,-3.27047433,[-3.2301624]
RbK_CrMnF6,-2.728430154,[-2.6950073]
RbK_CrSnCl6,-1.575036675,[-1.578237]
RbK_CuSnCl6,-1.484716025,[-1.4452202]
RbK_LiGaF6,-3.030476193,[-3.0483296]
RbK_LiNbF6,-2.986096318,[-2.9441402]
RbK_MnNiF6,-2.564533253,[-2.5248306]
RbK_NaRhF6,-2.618671367,[-2.5980399]
RbK_TiCuF6,-2.844684641,[-2.8482456]
RbK_V_PtF6,-2.354320752,[-2.314293]
RbK_CaCuCl6,-1.810952237,[-1.7892411]
Rb2AsAuCl6,-1.280114891,[-1.2834123]
RbBaCuAgF6,-2.524063755,[-2.4758964]
Rb2MgTiF6,-3.22904567,[-3.1910918]
CsRbCuPbBr6,-1.263014481,[-1.2567627]
CsK_CaNiCl6,-1.870277592,[-1.8427941]
CsRbCoPbF6,-2.519983985,[-2.4899375]
K_2CoZnF6,-2.544015931,[-2.5222387]
Cs2NaScCl6,-2.307638619,[-2.2678885]
CsRbNiCdCl6,-1.466089597,[-1.5042454]
Cs2NaBiF6,-2.895711977,[-2.8708818]
CsRbCaTiF6,-3.333457527,[-3.3240294]
RbK_ZnSrCl6,-2.015709395,[-1.9640853]
CsK_MgCaCl6,-2.294727353,[-2.2436283]
CsK_TiAgCl6,-1.729446626,[-1.6927264]
K_BaLiMnF6,-3.234263802,[-3.2218566]
K_BaCaCuF6,-3.148261228,[-3.153316]
K_2V_NiF6,-2.644084769,[-2.5612445]
Cs2MnPbI6,-1.033881636,[-1.1006736]
CsK_AsAuCl6,-1.279555739,[-1.2837292]
CsRbMgCdF6,-3.046954993,[-3.019681]
CsK_MgTiCl6,-1.951451269,[-1.9708061]
Cs2ScRbF6,-3.521647634,[-3.455548]
Cs2K_AsCl6,-1.719065113,[-1.6828516]
CsK_RbMoF6,-2.825003636,[-2.7548025]
CsRbLiBiF6,-2.875089526,[-2.8417563]
CsK_PdPbF6,-2.326736891,[-2.3006425]
CsRbCuRhF6,-2.215554243,[-2.22183]
CsK_CuZnF6,-2.441862804,[-2.4528944]
RbK_BePbF6,-2.873133651,[-2.8498797]
Rb2MnSrF6,-3.195526661,[-3.160997]
Rb2MnZnF6,-2.756867945,[-2.7348266]
CsK_CaV_F6,-3.261297757,[-3.2413907]
CsRbNaCrF6,-3.040765906,[-2.9121165]
Cs2SrPtBr6,-1.511810113,[-1.5162232]
CsK_NaMnF6,-2.918655955,[-2.9134624]
CsK_MgSrF6,-3.538106024,[-3.5081444]
RbBaCrCuF6,-2.722772378,[-2.7009804]
Cs2V_MnF6,-2.790929555,[-2.8072217]
CsRbCoSnF6,-2.497246291,[-2.4814506]
Rb2AgInCl6,-1.543979169,[-1.5375289]
RbK_MgZnF6,-3.104591539,[-3.0997071]
Cs2AlK_Cl6,-2.064823029,[-2.012608]
CsBaNaCuF6,-2.884909403,[-2.8428817]
Cs2CaV_Cl6,-2.101650206,[-2.101336]
CsK_AlRbCl6,-2.005412874,[-1.9480007]
Rb2CaTiCl6,-2.131133037,[-2.1026864]
CsRbMnSrF6,-3.203316971,[-3.1702874]
CsRbK_ScF6,-3.52535983,[-3.464044]
CsRbFePbCl6,-1.547053781,[-1.5423149]
Rb2CdSnF6,-2.644645841,[-2.6158676]
K_2TiCdF6,-2.918312984,[-2.8152916]
CsRbLiBiCl6,-1.797680017,[-1.7755247]
RbK_NaNiF6,-2.598320038,[-2.6069713]
K_2NiBaF6,-2.891212177,[-2.8682678]
CsRbK_MnF6,-2.913465082,[-2.8982046]
RbBaBeK_F6,-3.298676539,[-3.25003]
CsRbMgNiF6,-2.861811749,[-2.8506215]
CsRbMoAgCl6,-1.471939923,[-1.4495606]
Rb2CuSrF6,-2.895696462,[-2.8432448]
Cs2AgSbCl6,-1.515164919,[-1.5037708]
RbK_AgAuF6,-1.971114894,[-1.9336725]
CsRbFePtF6,-2.152766961,[-2.1141407]
RbK_CaPbF6,-3.159384458,[-3.1343415]
K_BaNaCuF6,-2.906522137,[-2.8737712]
CsK_MgCrF6,-3.03074675,[-3.0005772]
Cs2K_TiI6,-1.310127927,[-1.3676225]
CsRbNaScF6,-3.539753171,[-3.501697]
RbK_CaCdF6,-3.147811156,[-3.1248088]
CsRbMnPbCl6,-1.693257047,[-1.6780144]
RbK_CuAgCl6,-1.280589635,[-1.3400024]
CsK_NiBaF6,-2.91693187,[-2.8823779]
