id,target,prediction
CsRbSrPtF6,-2.681902907,[-2.6408973]
CsRbTiAgCl6,-1.746899455,[-1.6508347]
CsRbV_BaCl6,-2.078748201,[-2.0629668]
CsRbZnPbBr6,-1.39656246,[-1.3920017]
K_2CaPtF6,-2.68728545,[-2.6810193]
K_2CrFeF6,-2.582729581,[-2.6546605]
K_2FeCoF6,-2.457930502,[-2.4616566]
K_2MgFeF6,-2.992323962,[-2.9960375]
K_2MgMnF6,-3.148817739,[-3.102328]
K_2NaAsF6,-2.765860092,[-2.7738078]
K_2NaCrF6,-3.053394728,[-2.9220665]
K_2PdSnF6,-2.34783487,[-2.2911844]
K_2ScCuF6,-3.10169069,[-3.0689342]
K_2ZnPdF6,-2.346313797,[-2.318757]
K_BaCuCdF6,-2.660322261,[-2.6916814]
K_BaFeCuF6,-2.628523678,[-2.6736202]
K_BaLiV_F6,-3.290103347,[-3.302276]
K_BaNaZnF6,-3.169280175,[-3.1073587]
K_BaV_CuF6,-2.81760557,[-2.751319]
Rb2AlK_Cl6,-2.017542062,[-1.9861053]
Rb2AlK_F6,-3.387362995,[-3.3596873]
Rb2CaNiF6,-3.019286094,[-2.9254863]
Rb2CaPbF6,-3.175932704,[-3.193356]
Rb2CoSrF6,-2.973331394,[-2.8975308]
Rb2CrBaF6,-3.057086679,[-3.1168113]
Rb2CuAgF6,-2.200353955,[-2.1986067]
Rb2CuSnF6,-2.496620044,[-2.4698565]
Rb2FeBaF6,-2.974458212,[-3.0284019]
Rb2K_CrF6,-3.026383483,[-2.8718686]
Rb2K_MnF6,-2.903893619,[-2.9016547]
Rb2LiInF6,-2.960274523,[-2.9576347]
Rb2MgCaF6,-3.585075134,[-3.5107358]
Rb2MoAgCl6,-1.454892578,[-1.51047]
Rb2ScAgCl6,-1.96125827,[-1.9633234]
Rb2V_SnF6,-2.753161828,[-2.7491724]
Rb2V_SrF6,-3.234933131,[-3.2144482]
RbBaLiCoF6,-3.025168585,[-2.9777954]
RbBaLiFeF6,-3.080819584,[-3.0822637]
RbBaLiV_F6,-3.276510395,[-3.3005245]
RbBaNaCoF6,-2.979086074,[-2.8851485]
RbK_AlAuCl6,-1.558732559,[-1.5089662]
RbK_AsAgCl6,-1.370327376,[-1.4322039]
RbK_CaNiF6,-3.01803726,[-2.93562]
RbK_CaSnF6,-3.142042702,[-3.1251264]
RbK_CaTiF6,-3.330810611,[-3.2974396]
RbK_CaV_F6,-3.27047433,[-3.22482]
RbK_CrMnF6,-2.728430154,[-2.7361734]
RbK_CrSnCl6,-1.575036675,[-1.5909964]
RbK_CuSnCl6,-1.484716025,[-1.3904598]
RbK_LiGaF6,-3.030476193,[-3.0891252]
RbK_LiNbF6,-2.986096318,[-3.0036988]
RbK_MnNiF6,-2.564533253,[-2.509391]
RbK_NaRhF6,-2.618671367,[-2.6519334]
RbK_TiCuF6,-2.844684641,[-2.8124259]
RbK_V_PtF6,-2.354320752,[-2.3343775]
RbK_CaCuCl6,-1.810952237,[-1.7771486]
Rb2AsAuCl6,-1.280114891,[-1.3256229]
RbBaCuAgF6,-2.524063755,[-2.510583]
Rb2MgTiF6,-3.22904567,[-3.275193]
CsRbCuPbBr6,-1.263014481,[-1.2254932]
CsK_CaNiCl6,-1.870277592,[-1.8794537]
CsRbCoPbF6,-2.519983985,[-2.4946866]
K_2CoZnF6,-2.544015931,[-2.5354981]
Cs2NaScCl6,-2.307638619,[-2.268283]
CsRbNiCdCl6,-1.466089597,[-1.4891065]
Cs2NaBiF6,-2.895711977,[-2.8419738]
CsRbCaTiF6,-3.333457527,[-3.3097649]
RbK_ZnSrCl6,-2.015709395,[-1.9864442]
CsK_MgCaCl6,-2.294727353,[-2.2869837]
CsK_TiAgCl6,-1.729446626,[-1.6284587]
K_BaLiMnF6,-3.234263802,[-3.245604]
K_BaCaCuF6,-3.148261228,[-3.1271875]
K_2V_NiF6,-2.644084769,[-2.6446218]
Cs2MnPbI6,-1.033881636,[-1.1064421]
CsK_AsAuCl6,-1.279555739,[-1.3376194]
CsRbMgCdF6,-3.046954993,[-3.0124335]
CsK_MgTiCl6,-1.951451269,[-1.9662445]
Cs2ScRbF6,-3.521647634,[-3.5442486]
Cs2K_AsCl6,-1.719065113,[-1.7803519]
CsK_RbMoF6,-2.825003636,[-2.8566763]
CsRbLiBiF6,-2.875089526,[-2.8833396]
CsK_PdPbF6,-2.326736891,[-2.3206728]
CsRbCuRhF6,-2.215554243,[-2.3526301]
CsK_CuZnF6,-2.441862804,[-2.461564]
RbK_BePbF6,-2.873133651,[-2.9041257]
Rb2MnSrF6,-3.195526661,[-3.1524353]
Rb2MnZnF6,-2.756867945,[-2.6975384]
CsK_CaV_F6,-3.261297757,[-3.2332644]
CsRbNaCrF6,-3.040765906,[-2.8384247]
Cs2SrPtBr6,-1.511810113,[-1.541378]
CsK_NaMnF6,-2.918655955,[-2.8767154]
CsK_MgSrF6,-3.538106024,[-3.5116181]
RbBaCrCuF6,-2.722772378,[-2.7616832]
Cs2V_MnF6,-2.790929555,[-2.7966132]
CsRbCoSnF6,-2.497246291,[-2.47103]
Rb2AgInCl6,-1.543979169,[-1.563551]
RbK_MgZnF6,-3.104591539,[-3.0422997]
Cs2AlK_Cl6,-2.064823029,[-2.0281796]
CsBaNaCuF6,-2.884909403,[-2.7493968]
Cs2CaV_Cl6,-2.101650206,[-2.1010435]
CsK_AlRbCl6,-2.005412874,[-1.9941298]
Rb2CaTiCl6,-2.131133037,[-2.1337173]
CsRbMnSrF6,-3.203316971,[-3.1570227]
CsRbK_ScF6,-3.52535983,[-3.5521693]
CsRbFePbCl6,-1.547053781,[-1.5648973]
Rb2CdSnF6,-2.644645841,[-2.6352725]
K_2TiCdF6,-2.918312984,[-2.8009942]
CsRbLiBiCl6,-1.797680017,[-1.8437341]
RbK_NaNiF6,-2.598320038,[-2.573215]
K_2NiBaF6,-2.891212177,[-2.8825612]
CsRbK_MnF6,-2.913465082,[-2.9047036]
RbBaBeK_F6,-3.298676539,[-3.2523503]
CsRbMgNiF6,-2.861811749,[-2.821683]
CsRbMoAgCl6,-1.471939923,[-1.5337257]
Rb2CuSrF6,-2.895696462,[-2.793106]
Cs2AgSbCl6,-1.515164919,[-1.5916407]
RbK_AgAuF6,-1.971114894,[-1.9161651]
CsRbFePtF6,-2.152766961,[-2.1494718]
RbK_CaPbF6,-3.159384458,[-3.189592]
K_BaNaCuF6,-2.906522137,[-2.7833173]
CsK_MgCrF6,-3.03074675,[-3.037148]
Cs2K_TiI6,-1.310127927,[-1.3325043]
CsRbNaScF6,-3.539753171,[-3.5680516]
RbK_CaCdF6,-3.147811156,[-3.134054]
CsRbMnPbCl6,-1.693257047,[-1.6917406]
RbK_CuAgCl6,-1.280589635,[-1.2831175]
CsK_NiBaF6,-2.91693187,[-2.8918567]
